,Rep.,Kfold,Num. Vars.,Precision-Background,Recall-Background,F1_score_Background,Num. Obs. Background,AUC_Background,Precision-DoS,Recall-DoS,F1_score_DoS,Num. Obs. Dos,AUC_DoS,Precision-Botnet,Recall-Botnet,F1_score_Botnet,Num. Obs. Botnet,AUC_Botnet,Precision-Scan,Recall-Scan,F1_score_Scan,Num. Obs. Scan,AUC_Scan,Precision-SSHscan,Recall-SSHscan,F1_score_SSHscan,Num. Obs. SSHscan,AUC_SSHscan,Precision-UDPscan,Recall-UDPscan,F1_score_UDPscan,Num. Obs. UDPscan,AUC_UDPscan,Precision-Spam,Recall-Spam,F1_score_Spam,Num. Obs. Spam,AUC_Spam,Precision-w,Recall-w,F1_score_w,Total Obs.,AUC_w,Time
0,20,4,95,0.8217861433720465,0.8788008565310492,0.8493377483443707,2335,0.806007142893822,0.8,0.8461538461538461,0.8224299065420562,52,0.9216848704320232,0.8,0.9056603773584906,0.8495575221238938,53,0.9513112013374732,0.7586206896551724,0.88,0.8148148148148148,25,0.9391201608848668,0.0,0.0,0.0,5,0.4997498749374688,0.5,0.3333333333333333,0.4,3,0.6665416666666667,0.8043478260869565,0.7254901960784313,0.7628865979381443,1530,0.8081555307120827,0.8128874184182241,0.818636022982763,0.8143351015270022,4003,0.8105990821825433,6.721188306808473
0,7,2,79,0.8183632734530938,0.8783204798628963,0.8472824963835502,2334,0.8027693526412802,0.8823529411764706,0.8653846153846154,0.8737864077669903,52,0.9319328140214216,0.96,0.8888888888888888,0.923076923076923,54,0.94419115163796,0.6410256410256411,1.0,0.7812500000000001,25,0.9982398793060095,0.0,0.0,0.0,4,0.4994997498749375,0.5,0.5,0.5,2,0.749875,0.8030973451327433,0.7112998040496408,0.7544163491513682,1531,0.8016231921907452,0.8131808869576634,0.8140929535232384,0.8116899235782079,4002,0.8068089332355054,30.47833728790283
0,3,5,99,0.8197879858657244,0.8942184154175589,0.8553871364195001,2335,0.8096017181941,0.8846153846153846,0.8846153846153846,0.8846153846153846,52,0.9415485829959512,0.8928571428571429,0.925925925925926,0.9090909090909092,54,0.962203469292077,0.8214285714285714,0.92,0.8679245283018867,25,0.9593717014325208,0.0,0.0,0.0,5,0.4998749687421856,0.25,0.5,0.3333333333333333,2,0.7496251874062968,0.8221552373775434,0.712606139777923,0.7634709587123862,1531,0.8085877443733934,0.8212224314239474,0.8239260739260741,0.8200945779953345,4004,0.8135040659417551,19.1566219329834
0,11,1,78,0.8139898397811646,0.8920770877944325,0.8512464241928893,2335,0.8033526925782715,0.9555555555555556,0.8269230769230769,0.88659793814433,52,0.9132084379806475,0.9574468085106383,0.8333333333333334,0.8910891089108911,54,0.9164134380011816,0.8214285714285714,0.92,0.8679245283018867,25,0.9593715434891904,0.0,0.0,0.0,5,0.5,0.14285714285714285,0.5,0.22222222222222224,2,0.7492501874531367,0.8280507131537242,0.6830065359477124,0.7485673352435531,1530,0.7976294305294567,0.8218327035058979,0.8093929552835374,0.8117244281113458,4003,0.8046858654183179,21.391867876052856
0,6,4,89,0.8232979142070052,0.8959314775160601,0.8580803937653815,2335,0.8132926733711076,0.851063829787234,0.7692307692307693,0.8080808080808081,52,0.8837293086660175,0.7,0.9074074074074074,0.7903225806451613,54,0.9510441292356188,0.4390243902439024,0.75,0.5538461538461539,24,0.8721091000502765,0.0,0.0,0.0,5,0.4988741556167126,0.3333333333333333,0.5,0.4,2,0.74975,0.8217291507268554,0.7019607843137254,0.7571378216425801,1530,0.8038525604416523,0.8178172917208651,0.8180909545227386,0.814799729041145,4002,0.8123857086471541,19.729771375656128
0,20,3,92,0.8064142194744977,0.8937901498929336,0.8478569977655901,2335,0.7968052007703135,0.9583333333333334,0.8679245283018868,0.9108910891089108,53,0.9337091636700524,0.9361702127659576,0.8148148148148148,0.8712871287128713,54,0.9070276605719644,0.6216216216216216,0.9583333333333334,0.7540983606557377,24,0.9774078726968176,0.0,0.0,0.0,5,0.4992498124531133,0.25,0.5,0.3333333333333333,2,0.7496251874062968,0.8107692307692308,0.6884389288047028,0.7446132108795479,1531,0.7944823030598523,0.8094477202436543,0.8129370629370629,0.8076525163923357,4004,0.7999030763013278,6.9184346199035645
0,13,3,105,0.8181818181818182,0.8946015424164524,0.8546868604175194,2334,0.8083786155196034,0.92,0.8679245283018868,0.8932038834951457,53,0.9334560631891616,0.8888888888888888,0.8888888888888888,0.8888888888888888,54,0.9436849507735584,0.6388888888888888,0.92,0.7540983606557377,25,0.958366423724554,0.0,0.0,0.0,5,0.4992498124531133,0.75,1.0,0.8571428571428571,3,0.9998750312421896,0.8013343217197925,0.7065359477124183,0.7509551927752691,1530,0.7991046755538648,0.811853171351116,0.8214285714285714,0.8143267409025265,4004,0.8090092496653525,17.641847372055054
0,3,4,90,0.8108211818879509,0.9049250535331904,0.8552924509208661,2335,0.8047692972878655,0.9148936170212766,0.8269230769230769,0.8686868686868686,52,0.9129554655870444,0.9298245614035088,0.9814814814814816,0.954954954954955,54,0.9902344116268168,0.7692307692307693,0.8,0.7843137254901961,25,0.8992460417190249,0.0,0.0,0.0,4,0.49975,0.4,0.6666666666666666,0.5,3,0.8329584270599016,0.8387609213661636,0.6897452645329849,0.7569892473118279,1531,0.8038293649797963,0.8230834650228839,0.8209290709290709,0.8176587258769158,4004,0.8086224864419991,17.358930587768555
0,19,4,96,0.8203616352201258,0.8937901498929336,0.8555031768805083,2335,0.8098224894635634,0.8727272727272727,0.9230769230769232,0.8971962616822429,52,0.9606523855890946,0.9056603773584906,0.9056603773584906,0.9056603773584906,53,0.952197117015533,0.92,0.92,0.92,25,0.9597485541865728,0.0,0.0,0.0,5,0.4993745308981736,0.25,0.5,0.3333333333333333,2,0.749625,0.8130563798219584,0.7163398692810458,0.7616400277970814,1530,0.8071990608541152,0.8186912787477283,0.8253373313343328,0.8198975594252035,4002,0.8131834792018561,22.809834480285645
0,6,5,95,0.8036880522474068,0.8963153384747216,0.8474782256431029,2334,0.7949802112037876,0.7704918032786885,0.8867924528301887,0.8245614035087719,53,0.9416236257567,0.979591836734694,0.8888888888888888,0.9320388349514565,54,0.9443177980412024,0.6486486486486487,0.96,0.7741935483870968,25,0.9783656022127232,0.0,0.0,0.0,4,0.4997498749374688,0.4,1.0,0.5714285714285715,2,0.999625,0.8186082877247851,0.6843137254901961,0.7454610181559274,1530,0.7952312964020559,0.809352532518248,0.8145927036481759,0.8078708355211021,4002,0.7999860817739092,19.78285360336304
