,AUC_label_analysis,AUC_label_backdoor,AUC_label_background,AUC_label_dos,AUC_label_exploit,AUC_label_fuzzer,AUC_label_generic,AUC_label_reconnaissance,AUC_label_shellcode,AUC_w,Accuracy_label_analysis,Accuracy_label_backdoor,Accuracy_label_background,Accuracy_label_dos,Accuracy_label_exploit,Accuracy_label_fuzzer,Accuracy_label_generic,Accuracy_label_reconnaissance,Accuracy_label_shellcode,Accuracy_w,F1_score_label_analysis,F1_score_label_backdoor,F1_score_label_background,F1_score_label_dos,F1_score_label_exploit,F1_score_label_fuzzer,F1_score_label_generic,F1_score_label_reconnaissance,F1_score_label_shellcode,F1_score_w,Hyper_time,Kfold,Num_Obs_label_analysis,Num_Obs_label_backdoor,Num_Obs_label_background,Num_Obs_label_dos,Num_Obs_label_exploit,Num_Obs_label_fuzzer,Num_Obs_label_generic,Num_Obs_label_reconnaissance,Num_Obs_label_shellcode,Num_Vars_,Precision_label_analysis,Precision_label_backdoor,Precision_label_background,Precision_label_dos,Precision_label_exploit,Precision_label_fuzzer,Precision_label_generic,Precision_label_reconnaissance,Precision_label_shellcode,Precision_w,Recall_label_analysis,Recall_label_backdoor,Recall_label_background,Recall_label_dos,Recall_label_exploit,Recall_label_fuzzer,Recall_label_generic,Recall_label_reconnaissance,Recall_label_shellcode,Recall_w,Rep,Testing_time,Total_Obs,Total_time,Training_time,Unnamed: 0
0,0.5,0.5,0.9615324493786638,0.5992364469330618,0.7530771290243413,0.698638326762168,0.9831612220355402,0.5055539736407801,0.5,0.8968814121663045,0.9992498124531132,0.9989997499374844,0.961990497624406,0.9844961240310076,0.8834708677169293,0.9459864966241559,0.986496624156039,0.9779944986246562,0.9994998749687422,0.9571593948749751,0.0,0.0,0.9472954230235784,0.3111111111111111,0.6167763157894736,0.5324675324675325,0.9809725158562368,0.022222222222222227,0.0,0.8387048680082951,2027.943410873413,4.0,3.0,4.0,1423.0,70.0,674.0,302.0,1433.0,88.0,2.0,66.0,0.0,0.0,0.9349760438056126,0.7,0.6918819188191881,0.76875,0.990747330960854,0.5,0.0,0.8856470989963549,0.0,0.0,0.9599437807449052,0.2,0.5563798219584569,0.40728476821192056,0.9713886950453594,0.011363636363636364,0.0,0.8179544886221556,2.0,4.765930414199829,3999.0,2122.2526936531067,75.0721790790558,
0,0.5,0.5,0.9582740633434051,0.5989824472144492,0.7429253246030155,0.6561017923226073,0.9804045931133736,0.5055540389842715,0.5,0.8897867808689237,0.9992501874531368,0.9990002499375156,0.9557610597350662,0.98400399900025,0.8827793051737066,0.9432641839540116,0.9837540614846289,0.9780054986253436,0.9995001249687578,0.9536122592695988,0.0,0.0,0.9396110542476972,0.3043478260869565,0.6048862679022746,0.4582338902147971,0.9771207321365716,0.022222222222222227,0.0,0.8268345212349348,2015.1710751056671,1.0,3.0,4.0,1424.0,70.0,675.0,302.0,1433.0,88.0,2.0,67.0,0.0,0.0,0.913735899137359,0.6363636363636364,0.701171875,0.8205128205128205,0.9857954545454546,0.5,0.0,0.8806388774557765,0.0,0.0,0.966994382022472,0.2,0.5318518518518518,0.3178807947019868,0.9685973482205164,0.011363636363636364,0.0,0.8085478630342414,1.0,9.416540622711182,4001.0,2108.3299939632416,39.318111181259155,
0,0.5,0.5,0.9600193077117528,0.5898957724981279,0.7535130392604428,0.6684011466840114,0.9812178975421424,0.5056179775280899,0.5,0.8931605889839049,0.9992503748125936,0.9992503748125936,0.9590204897551224,0.9822588705647176,0.8803098450774612,0.9415292353823088,0.9840079960019991,0.9780109945027486,0.9995002498750624,0.9543025214029666,0.0,0.0,0.9436038514442916,0.26804123711340205,0.6127728375101051,0.4729729729729729,0.9775280898876404,0.02222222222222222,0.0,0.8300394917968794,2606.35298037529,4.0,3.0,3.0,1424.0,71.0,674.0,303.0,1433.0,89.0,2.0,61.0,0.0,0.0,0.9245283018867924,0.5,0.6731793960923623,0.7446808510638298,0.9837455830388692,1.0,0.0,0.8820831917091666,0.0,0.0,0.9634831460674156,0.18309859154929575,0.5623145400593472,0.3465346534653465,0.9713886950453594,0.011235955056179777,0.0,0.8150924537731135,6.0,9.658870220184326,4002.0,2783.714297056198,130.39393520355222,
0,0.5,0.5,0.9657981073415512,0.5900574482783696,0.747517716272229,0.7000234663150898,0.9822519059049866,0.5,0.5,0.8970159541887242,0.9992498124531132,0.9992498124531132,0.9642410602650664,0.9802450612653164,0.8854713678419605,0.9457364341085271,0.9847461865466368,0.9779944986246562,0.9994998749687422,0.9575435244157376,0.0,0.0,0.950842213819182,0.24761904761904766,0.6138279932546374,0.5333333333333334,0.9785889785889786,0.0,0.0,0.8372274631819987,2567.1802842617035,4.0,3.0,3.0,1424.0,70.0,675.0,302.0,1432.0,88.0,2.0,70.0,0.0,0.0,0.9313131313131312,0.37142857142857133,0.7123287671232876,0.7607361963190185,0.9837685250529288,0.0,0.0,0.8680946926637298,0.0,0.0,0.9712078651685392,0.18571428571428567,0.5392592592592592,0.4105960264900662,0.9734636871508381,0.0,0.0,0.8197049262315579,7.0,12.033213376998901,3999.0,2732.932533979416,91.97498559951781,
0,0.5,0.5,0.9601568399366224,0.5636494200632658,0.7594629749447804,0.6924464767905362,0.9832185963659946,0.5,0.5,0.8962033008778848,0.9992498124531132,0.9992498124531132,0.9579894973743436,0.983495873968492,0.8862215553888472,0.9467366841710428,0.9849962490622656,0.9779944986246562,0.9992498124531132,0.9556913484435124,0.0,0.0,0.942505133470226,0.21428571428571425,0.6273546273546274,0.5277161862527716,0.9790062981105668,0.0,0.0,0.8354230675404031,2037.865360736847,3.0,3.0,3.0,1423.0,70.0,674.0,303.0,1432.0,88.0,3.0,66.0,0.0,0.0,0.9186124082721816,0.6428571428571429,0.70018281535649,0.8040540540540541,0.9810659186535764,0.0,0.0,0.8683729553418075,0.0,0.0,0.9676739283204496,0.12857142857142856,0.5682492581602374,0.3927392739273927,0.9769553072625698,0.0,0.0,0.821955488872218,1.0,2.3632755279541016,3999.0,2131.188806533813,78.37053036689757,
0,0.5,0.5,0.9687505447999929,0.5705384391803517,0.7467755401930335,0.6903939785706065,0.9831903931599508,0.5,0.5,0.8970797513926076,0.9992503748125936,0.9992503748125936,0.966016991504248,0.9832583708145928,0.8833083458270865,0.945777111444278,0.9847576211894054,0.9780109945027486,0.9992503748125936,0.9578850005282216,0.0,0.0,0.9534565366187542,0.22988505747126434,0.609857978279031,0.5209713024282561,0.9786936779601816,0.0,0.0,0.8360296208543584,2582.000320196152,1.0,3.0,3.0,1424.0,70.0,675.0,303.0,1433.0,88.0,3.0,68.0,0.0,0.0,0.9299065420560748,0.5882352941176471,0.6992337164750958,0.7866666666666666,0.9797202797202798,0.0,0.0,0.8694765881898892,0.0,0.0,0.9782303370786516,0.14285714285714285,0.5407407407407407,0.38943894389438943,0.977669225401256,0.0,0.0,0.8213393303348325,10.0,5.0698814392089835,4002.0,2747.100688695908,132.58993339538574,
0,0.5,0.5,0.9615808254132866,0.5418388129182425,0.7651099636846672,0.6713029657979991,0.9793123383787063,0.5,0.5,0.8944548333062861,0.9994997498749376,0.9992496248124062,0.9602301150575288,0.9819909954977488,0.8896948474237119,0.9432216108054028,0.9827413706853426,0.9777388694347172,0.9994997498749376,0.9559622232326768,0.0,0.0,0.9453420419388106,0.14285714285714285,0.6382280557834289,0.4829157175398634,0.97571277719113,0.0,0.0,0.8327724841643037,2562.392599105835,1.0,2.0,3.0,1423.0,70.0,674.0,302.0,1433.0,89.0,2.0,67.0,0.0,0.0,0.9253028263795424,0.42857142857142855,0.7137614678899082,0.7737226277372263,0.984375,0.0,0.0,0.8684479139250949,0.0,0.0,0.966268446943078,0.08571428571428573,0.5771513353115727,0.3509933774834437,0.9672016748080948,0.0,0.0,0.8159079539769885,11.0,4.275089740753174,3998.0,2730.0642702579503,131.31516885757443,
0,0.5,0.5,0.9615055782770194,0.562758608151838,0.7516385880465303,0.7001914027303326,0.9832653808268412,0.5,0.5,0.8960861919829104,0.9994998749687422,0.9992498124531132,0.9607401850462616,0.9817454363590896,0.8844711177794449,0.9432358089522379,0.9852463115778944,0.9779944986246562,0.9992498124531132,0.9561507030921268,0.0,0.0,0.9458807307824888,0.19780219780219774,0.6169154228855721,0.5241090146750526,0.9793489674483724,0.0,0.0,0.8346937576851162,4072.311601400376,1.0,2.0,3.0,1423.0,70.0,675.0,302.0,1433.0,88.0,3.0,67.0,0.0,0.0,0.9282814614343708,0.42857142857142855,0.7005649717514124,0.7142857142857143,0.9824438202247192,0.0,0.0,0.8620610541759494,0.0,0.0,0.9641602248770204,0.12857142857142856,0.5511111111111111,0.4139072847682119,0.9762735519888346,0.0,0.0,0.8194548637159291,18.0,2.429492473602295,3999.0,4327.255428791046,238.2674880027771,
0,0.5,0.5,0.9426487227112792,0.5415852018752043,0.7329218541935909,0.6929982866319696,0.983926521707939,0.4998722208024534,0.5,0.8853969054235324,0.9992501874531368,0.9990002499375156,0.9467633091727068,0.981504623844039,0.8775306173456636,0.9440139965008748,0.9855036240939764,0.9777555611097226,0.9992501874531368,0.9501886587838168,0.0,0.0,0.9254462723136158,0.1395348837209302,0.5861486486486486,0.5172413793103449,0.9797344514325648,0.0,0.0,0.8205032462581436,2574.056334733963,4.0,3.0,4.0,1424.0,70.0,674.0,302.0,1433.0,88.0,3.0,64.0,0.0,0.0,0.9225401256106072,0.375,0.6803921568627451,0.7407407407407407,0.9811056682995102,0.0,0.0,0.8568256883208941,0.0,0.0,0.928370786516854,0.08571428571428573,0.5148367952522255,0.3973509933774834,0.9783670621074668,0.0,0.0,0.7990502374406399,11.0,3.3292253017425537,4001.0,2721.768462896347,123.84647679328918,
0,0.5,0.5,0.959798625812118,0.5489140952585744,0.7486315988508729,0.7012679228982931,0.9789684299543688,0.4996166624073601,0.5,0.8930657960445219,0.9992501874531368,0.9990002499375156,0.9565108722819295,0.9832541864533868,0.8810297425643591,0.9462634341414646,0.9825043739065232,0.9772556860784803,0.9995001249687578,0.953356137346568,0.0,0.0,0.9407760381211708,0.1728395061728395,0.6085526315789473,0.5376344086021505,0.9753521126760564,0.0,0.0,0.8302282389752933,4718.900820016861,2.0,3.0,4.0,1423.0,71.0,674.0,303.0,1433.0,88.0,2.0,66.0,0.0,0.0,0.9122112211221122,0.7,0.6826568265682657,0.7716049382716049,0.9843638948116559,0.0,0.0,0.8628535431954951,0.0,0.0,0.9711876317638792,0.09859154929577464,0.5489614243323442,0.4125412541254125,0.966503838101884,0.0,0.0,0.8170457385653587,14.0,10.164133071899414,4001.0,5000.305680751801,250.8922288417816,
