,Rep.,Kfold,Num. Vars.,Precision-Background,Recall-Background,F1_score_Background,Num. Obs. Background,AUC_Background,Precision-DoS,Recall-DoS,F1_score_DoS,Num. Obs. Dos,AUC_DoS,Precision-Botnet,Recall-Botnet,F1_score_Botnet,Num. Obs. Botnet,AUC_Botnet,Precision-Scan,Recall-Scan,F1_score_Scan,Num. Obs. Scan,AUC_Scan,Precision-SSHscan,Recall-SSHscan,F1_score_SSHscan,Num. Obs. SSHscan,AUC_SSHscan,Precision-UDPscan,Recall-UDPscan,F1_score_UDPscan,Num. Obs. UDPscan,AUC_UDPscan,Precision-Spam,Recall-Spam,F1_score_Spam,Num. Obs. Spam,AUC_Spam,Precision-w,Recall-w,F1_score_w,Total Obs.,AUC_w,Time
0,2,4,87,0.8655436907805685,0.9562977733466268,0.9086602984131996,6018,0.8479799874304479,1.0,0.42168674698795183,0.5932203389830509,83,0.7108433734939759,1.0,0.025210084033613446,0.04918032786885247,119,0.5126050420168067,0.9166666666666666,0.9428571428571428,0.9295774647887324,35,0.9712692850316296,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.909417398244214,0.7144200626959247,0.8002106741573034,3190,0.8390848317312265,0.8827726158326107,0.8574904782056707,0.8578729036005104,9452,0.8397501695466734,0:38:24.287615
0,1,1,84,0.8668060325518889,0.9646061814556331,0.913094769956744,6018,0.8525765055038491,1.0,0.4880952380952381,0.6559999999999999,84,0.7440476190476191,1.0,0.025210084033613446,0.04918032786885247,119,0.5126050420168067,0.9117647058823528,0.8611111111111112,0.8857142857142858,36,0.9303963198867656,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9222312703583062,0.7095864661654135,0.8020538243626063,3192,0.8395473837851334,0.8879044467314662,0.8613578680203046,0.8616753707981422,9456,0.8429711216878419,0:38:18.291739
0,6,4,90,0.8696110943623756,0.9587834469004488,0.9120227649988144,6017,0.8535918397969375,1.0,0.4404761904761905,0.6115702479338843,84,0.7202380952380952,1.0,0.03361344537815126,0.06504065040650406,119,0.5168067226890757,0.9666666666666668,0.8285714285714286,0.8923076923076922,35,0.9142326357294509,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9194065757818763,0.7181334168493579,0.8064005626868296,3193,0.8430175228609613,0.8889421982636996,0.8600740349021682,0.8622760953053942,9455,0.8445600415445534,0:24:51.791264
0,7,4,88,0.8579243051448847,0.9644341033737744,0.9080666614505908,6017,0.8424555624489581,1.0,0.6309523809523809,0.7737226277372262,84,0.8154761904761905,1.0,0.025210084033613446,0.04918032786885247,119,0.5126050420168067,0.9117647058823528,0.8857142857142857,0.8985507246376812,35,0.9426979071883531,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.9208211143695014,0.6885964912280702,0.7879548306148054,3192,0.8292096299346483,0.8816819995589742,0.8554204124801692,0.8547100324039453,9455,0.8336738957967604,0:25:21.493392
0,1,3,87,0.8697814619442351,0.9589564639415088,0.9121947364261441,6018,0.8537140398310163,1.0,0.42168674698795183,0.5932203389830509,83,0.7108433734939759,0.0,0.0,0.0,119,0.5,0.9444444444444444,0.9714285714285714,0.9577464788732396,35,0.9856081060583078,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.9145468998410174,0.7213166144200627,0.8065194532071503,3190,0.8434940089504114,0.8746223425398082,0.8612080820903417,0.861646397380673,9453,0.8447469865616111,0:38:23.499948
0,10,1,88,0.8918669131238447,0.9622735582516204,0.9257334719002318,6017,0.8789533730122732,1.0,0.6746987951807228,0.8057553956834532,83,0.8373493975903614,1.0,0.5254237288135594,0.6888888888888891,118,0.7627118644067796,0.9117647058823528,0.8857142857142857,0.8985507246376812,35,0.9426978564602012,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.92214204329662,0.7606516290726817,0.8336480686695279,3192,0.8639520126194079,0.9038036799804132,0.8852094794752433,0.889839060273991,9452,0.8720262055302693,0:26:30.098163
0,11,1,86,0.8639415187229599,0.9624397540302476,0.9105345911949684,6017,0.8485846239610225,1.0,0.5,0.6666666666666666,84,0.75,0.0,0.0,0.0,119,0.5,0.9142857142857144,0.8888888888888888,0.9014084507042254,36,0.9442851918698612,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.9244737928188196,0.7019743027264179,0.798004987531172,3191,0.8363798716697224,0.8741667135648006,0.8572184029613961,0.8581249343899997,9455,0.8392719322875593,0:24:23.664897
0,18,1,91,0.8655849955343853,0.9661073267984716,0.9130878542827984,6019,0.8516891012811094,1.0,0.5060240963855421,0.6719999999999999,83,0.7530120481927711,1.0,0.01680672268907563,0.033057851239669415,119,0.5084033613445378,0.8857142857142857,0.8857142857142857,0.8857142857142857,35,0.9426448511683624,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9248768472906403,0.7056060131537739,0.8004974240540061,3193,0.8381933945698616,0.8879111528680709,0.8611463620981388,0.8611013064964176,9456,0.8420220790253234,0:25:46.029044
0,11,4,85,0.8722699201687001,0.9621199534806446,0.9149944699004582,6019,0.8576606752269347,1.0,0.5783132530120482,0.7328244274809159,83,0.7891566265060241,1.0,0.025210084033613446,0.04918032786885247,119,0.5126050420168067,0.9696969696969696,0.9142857142857144,0.9411764705882354,35,0.9570897785865936,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9241214057507988,0.724937343358396,0.8124999999999999,3192,0.8473002220544176,0.8922186748377948,0.8659968270756213,0.8673156824218672,9455,0.8493220576667533,0:25:14.781125
0,14,2,91,0.8500072811999417,0.9699235626453973,0.9060147458284828,6018,0.8350781957580885,1.0,0.5,0.6666666666666666,84,0.75,1.0,0.01694915254237288,0.03333333333333333,118,0.5084745762711864,1.0,0.8055555555555556,0.8923076923076924,36,0.9027777777777778,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.9308674592690444,0.6626959247648903,0.7742171763413295,3190,0.8188160339022408,0.8803481080314683,0.8487412735350116,0.8477053039116841,9454,0.8247327829723211,0:24:47.665124
