,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Accuracy_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Accuracy_label_dos,Precision_label_nerisbotnet,Recall_label_nerisbotnet,F1_score_label_nerisbotnet,Num_Obs_label_nerisbotnet,AUC_label_nerisbotnet,Accuracy_label_nerisbotnet,Precision_label_scan,Recall_label_scan,F1_score_label_scan,Num_Obs_label_scan,AUC_label_scan,Accuracy_label_scan,Precision_label_anomaly_sshscan,Recall_label_anomaly_sshscan,F1_score_label_anomaly_sshscan,Num_Obs_label_anomaly_sshscan,AUC_label_anomaly_sshscan,Accuracy_label_anomaly_sshscan,Precision_label_anomaly_udpscan,Recall_label_anomaly_udpscan,F1_score_label_anomaly_udpscan,Num_Obs_label_anomaly_udpscan,AUC_label_anomaly_udpscan,Accuracy_label_anomaly_udpscan,Precision_label_anomaly_spam,Recall_label_anomaly_spam,F1_score_label_anomaly_spam,Num_Obs_label_anomaly_spam,AUC_label_anomaly_spam,Accuracy_label_anomaly_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,9.0,3.0,88.0,0.8156002875629044,0.9721508140531276,0.8870211102423767,2334.0,0.8322984286092977,0.8555722138930535,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,0.987256371814093,1.0,0.018518518518518517,0.03636363636363636,54.0,0.5092592592592593,0.9867566216891556,0.0,0.0,0.0,25.0,0.5,0.9937531234382808,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,0.0,0.0,0.0,2.0,0.5,0.9995002498750624,0.949814126394052,0.6679738562091503,0.7843438219493477,1530.0,0.8230645980074878,0.8595702148925537,0.8652740341216189,0.8228385807096452,0.8181607244884531,4002.0,0.8175595620503642,0.861695838737303,30053.1999835968,326.1121952533722,40.173293828964226,30654.96298670769
0,1.0,2.0,87.0,0.8166178623718887,0.9554603854389722,0.8805999605289127,2335.0,0.8274602467086883,0.8488255872063968,1.0,0.0576923076923077,0.1090909090909091,52.0,0.5288461538461539,0.9877561219390304,1.0,0.14814814814814814,0.25806451612903225,54.0,0.5740740740740741,0.9885057471264368,0.0,0.0,0.0,24.0,0.5,0.9940029985007496,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,0.0,0.0,0.0,2.0,0.5,0.9995002498750624,0.9208888888888888,0.6771241830065361,0.7804143126177024,1530.0,0.8205604733802907,0.8543228385807097,0.8550131705743028,0.8190904547726137,0.8170522282068442,4002.0,0.8149868066808176,0.8557504106517457,13665.59102964401,254.20068073272702,35.153430938720696,14084.42565369606
0,6.0,3.0,92.0,0.8122730573710966,0.9580299785867238,0.8791511102377677,2335.0,0.8239460030906025,0.8463268365817092,1.0,0.038461538461538464,0.07407407407407407,52.0,0.5192307692307693,0.9875062468765616,0.0,0.0,0.0,53.0,0.5,0.9867566216891556,0.0,0.0,0.0,25.0,0.5,0.9937531234382808,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,0.0,0.0,0.0,2.0,0.5,0.9995002498750624,0.9214659685863874,0.6901960784313725,0.7892376681614351,1530.0,0.8268941557205406,0.8590704647676162,0.8392055274609403,0.8233383308345827,0.8156430101309433,4002.0,0.8142333771786567,0.8560809550247365,31993.103867530826,513.1772215366364,38.81762433052064,32758.82705450058
0,7.0,2.0,79.0,0.8404815650865313,0.9571550985432732,0.8950320512820512,2334.0,0.8514792279287109,0.8690654672663668,1.0,0.0576923076923077,0.1090909090909091,52.0,0.5288461538461539,0.9877561219390304,1.0,0.3333333333333333,0.5,54.0,0.6666666666666666,0.9910044977511244,0.0,0.0,0.0,25.0,0.5,0.9937531234382808,0.0,0.0,0.0,4.0,0.5,0.999000499750125,0.0,0.0,0.0,2.0,0.5,0.9995002498750624,0.9222972972972971,0.7132593076420641,0.8044198895027624,1531.0,0.8380137088594781,0.8673163418290855,0.8694955360005312,0.8363318340829585,0.8378921503732544,4002.0,0.8369194168539411,0.8725578490115261,30130.706360578533,1305.2611880302431,41.05472731590271,31887.543402194977
0,2.0,2.0,99.0,0.7880472550382209,0.9713062098501072,0.8701323614041818,2335.0,0.8029089467465035,0.830919080919081,0.0,0.0,0.0,52.0,0.5,0.987012987012987,0.0,0.0,0.0,54.0,0.5,0.9865134865134864,0.0,0.0,0.0,25.0,0.5,0.9937562437562436,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.0,0.0,0.0,2.0,0.5,0.9995004995004996,0.9440000000000001,0.6165904637491836,0.745950217305413,1531.0,0.7969729512437791,0.8394105894105894,0.8205180670615001,0.8021978021978022,0.7926595520912467,4004.0,0.7901992954563715,0.839602081235448,20648.6683280468,224.366414308548,37.699955463409424,21072.46006298065
0,11.0,3.0,89.0,0.8138606676342526,0.9610111396743788,0.8813359528487231,2334.0,0.8268207286149006,0.8491131651261554,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,0.9872595553334998,1.0,0.07407407407407407,0.13793103448275862,54.0,0.537037037037037,0.9875093679740194,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.0,0.0,0.0,3.0,0.5,0.9992505620784412,0.9285714285714286,0.6882352941176471,0.7905405405405406,1530.0,0.8277407768606836,0.8606045465900575,0.8559243277473473,0.8246315263552336,0.8183801351458804,4003.0,0.8164484059915124,0.8583695877854287,30127.645388126373,301.7967140674591,37.16114473342896,30694.28671741486
0,8.0,4.0,90.0,0.8123644251626898,0.9623126338329764,0.8810037247598511,2335.0,0.8254874506897335,0.8483258370814593,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,0.987256371814093,1.0,0.12962962962962962,0.2295081967213115,54.0,0.5648148148148148,0.988255872063968,0.0,0.0,0.0,24.0,0.5,0.9940029985007496,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,0.0,0.0,0.0,2.0,0.5,0.9995002498750624,0.9335727109515258,0.6797385620915033,0.7866868381240544,1530.0,0.8249016435052986,0.8590704647676162,0.8573806048252662,0.8233383308345827,0.8183733799145302,4002.0,0.8151206176720726,0.8572640216623323,30126.75737953186,313.4751513004303,37.12637591362,30707.834397792816
0,4.0,4.0,94.0,0.7992209631728046,0.9665952890792292,0.8749757704981587,2335.0,0.8133336157626361,0.8388708468648514,0.0,0.0,0.0,52.0,0.5,0.9870097426929804,1.0,0.018518518518518517,0.03636363636363636,54.0,0.5092592592592593,0.9867599300524608,0.0,0.0,0.0,24.0,0.5,0.9940044966275292,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.0,0.0,0.0,3.0,0.5,0.9992505620784412,0.9422348484848484,0.6503267973856209,0.7695282289249806,1530.0,0.8128302001485321,0.8511116662503123,0.8398202016463444,0.8126405196102923,0.8049988135728346,4003.0,0.802464201607047,0.8487188193666142,32386.20693421364,370.0945065021515,37.2979199886322,33073.978957653046
0,13.0,4.0,107.0,0.801980198019802,0.9713062098501072,0.8785589773387565,2335.0,0.8176866982063973,0.8433283358320841,0.0,0.0,0.0,52.0,0.5,0.9870064967516242,0.0,0.0,0.0,54.0,0.5,0.9865067466266868,0.0,0.0,0.0,24.0,0.5,0.9940029985007496,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,0.0,0.0,0.0,2.0,0.5,0.9995002498750624,0.9427480916030534,0.6457516339869281,0.7664856477889838,1530.0,0.8107398946633669,0.8495752123938031,0.8283429141751398,0.8135932033983009,0.8056367449283213,4002.0,0.8041555420157143,0.8506912211060886,32768.306270837784,220.2601912021637,41.53729462623596,33209.469226837165
0,9.0,5.0,85.0,0.8286454478164322,0.9588865096359744,0.8890212428032558,2335.0,0.8406542859930471,0.8603547339495379,1.0,0.0576923076923077,0.1090909090909091,52.0,0.5288461538461539,0.987759180614539,1.0,0.2037037037037037,0.3384615384615384,54.0,0.6018518518518519,0.9892580564576569,0.0,0.0,0.0,24.0,0.5,0.9940044966275292,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.0,0.0,0.0,3.0,0.5,0.9992505620784412,0.9271186440677966,0.7150326797385621,0.8073800738007381,1530.0,0.8401285517576758,0.8695978016487634,0.8641965141331747,0.8361229078191357,0.833151577619381,4003.0,0.8304582667956555,0.8683597219647093,29819.228340148926,412.4443328380585,59.045838117599494,30550.881241083145
