,Rep.,Kfold,Num. Vars.,Precision-Background,Recall-Background,F1_score_Background,Num. Obs. Background,AUC_Background,Precision-DoS,Recall-DoS,F1_score_DoS,Num. Obs. Dos,AUC_DoS,Precision-Botnet,Recall-Botnet,F1_score_Botnet,Num. Obs. Botnet,AUC_Botnet,Precision-Scan,Recall-Scan,F1_score_Scan,Num. Obs. Scan,AUC_Scan,Precision-SSHscan,Recall-SSHscan,F1_score_SSHscan,Num. Obs. SSHscan,AUC_SSHscan,Precision-UDPscan,Recall-UDPscan,F1_score_UDPscan,Num. Obs. UDPscan,AUC_UDPscan,Precision-Spam,Recall-Spam,F1_score_Spam,Num. Obs. Spam,AUC_Spam,Precision-w,Recall-w,F1_score_w,Total Obs.,AUC_w,Time
0,2,4,87,0.7656162070906022,0.9042871385842473,0.8291939661740059,6018,0.7095693118663811,0.5,0.024096385542168683,0.04597701149425288,83,0.5119414577940324,0.96,0.2016806722689076,0.33333333333333337,119,0.6007867627925486,1.0,0.8857142857142857,0.9393939393939392,35,0.9428571428571428,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.773038842345773,0.3181818181818182,0.45081057073062397,3190,0.6352965941755466,0.7685370547348983,0.6891663140076174,0.6881651032125832,9452,0.6821063288194131,0:02:45.681736
0,1,1,84,0.7686909581646424,0.9464938517779994,0.8483765266607091,6018,0.7239740928465331,1.0,0.5357142857142857,0.6976744186046512,84,0.7678571428571428,0.9793814432989691,0.7983193277310925,0.8796296296296297,119,0.8990525630837105,0.8611111111111112,0.8611111111111112,0.8611111111111112,36,0.9302901627742391,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8659534298300818,0.43107769423558895,0.5756117966952521,3192,0.6985369314089822,0.8060122595182971,0.7659686971235194,0.7547761600660013,9456,0.7186002196145032,0:02:31.598135
0,6,4,90,0.7571784449980333,0.959780621572212,0.8465259454705366,6017,0.7105476697157163,1.0,0.5476190476190477,0.7076923076923077,84,0.7738095238095238,1.0,0.09243697478991596,0.1692307692307692,119,0.5462184873949579,0.9375,0.8571428571428571,0.8955223880597014,35,0.9284652714589019,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8626237623762376,0.4365800187911055,0.5797463090039509,3193,0.7005640432505512,0.7981081836933359,0.7674246430460074,0.7462299817570109,9455,0.706320740695879,0:02:10.630551
0,7,4,88,0.7481280660986316,0.9631045371447564,0.8421129114291943,6017,0.6978117217428262,0.9827586206896552,0.6785714285714286,0.8028169014084507,84,0.8392323581871122,1.0,0.09243697478991596,0.1692307692307692,119,0.5462184873949579,0.8888888888888888,0.9142857142857144,0.9014084507042254,35,0.9569305429178041,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.8737562189054726,0.4401629072681704,0.5854166666666667,3192,0.7038751627191882,0.795682629266079,0.7720782654680064,0.7461414875833825,9455,0.6999990202238049,0:02:43.713338
0,1,3,87,0.7593115503563265,0.9383516118311732,0.8393905611296916,6018,0.7086226763668239,1.0,0.3373493975903614,0.5045045045045045,83,0.6686746987951807,0.9882352941176472,0.7058823529411765,0.8235294117647058,119,0.8528876088682742,0.8461538461538461,0.9428571428571428,0.8918918918918919,35,0.9711100324606377,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.8171728971962616,0.4385579937304076,0.5707874337005304,3190,0.6942909719570128,0.7835114605644592,0.7607108854331958,0.7450919708529848,9453,0.7060469632402269,0:02:28.054889
0,10,1,88,0.7604869657271404,0.9551271397706498,0.8467658759392958,6017,0.7140992321851793,0.9534883720930232,0.4939759036144578,0.6507936507936507,83,0.7468812168301769,1.0,0.21186440677966098,0.3496503496503497,118,0.6059322033898304,0.9375,0.8571428571428571,0.8955223880597014,35,0.928465237640134,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8613224107665302,0.4611528822055138,0.6006937359722506,3192,0.711646728642693,0.7995284852762049,0.774016081252645,0.7554333381231699,9452,0.7128966210537463,0:02:56.968344
0,11,1,86,0.7546184738955823,0.9368456041216552,0.8359160673240899,6017,0.7018433954290649,0.86,0.5119047619047619,0.6417910447761195,84,0.7555788882621665,0.925,0.6218487394957983,0.7437185929648242,119,0.8106030329869738,0.8787878787878788,0.8055555555555556,0.8405797101449276,36,0.9025654410116668,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.7826086956521741,0.4907552491382012,0.6032357473035439,3191,0.7106554023468784,0.7669799120985901,0.7772607086197779,0.7538134401505957,9455,0.7072570959916941,0:01:58.300881
0,18,1,91,0.7557452396585687,0.9561388935039044,0.8442129969194662,6019,0.7074846344156123,0.9649122807017544,0.6626506024096386,0.7857142857142856,83,0.8312186117777416,1.0,0.06722689075630252,0.12598425196850396,119,0.5336134453781513,0.8648648648648649,0.9142857142857144,0.8888888888888891,35,0.9568774925318816,0.0,0.0,0.0,5,0.5,0.5,0.5,0.5,2,0.7499471123334038,0.8490456911509543,0.4597557156279361,0.5965054855749695,3193,0.7090411980662433,0.7921099279736079,0.7740059221658206,0.7506638712678504,9456,0.7077305743669543,0:02:09.945716
0,11,4,85,0.742973939703628,0.9662734673533808,0.8400375532606341,6019,0.6903544286708698,0.9629629629629628,0.6265060240963856,0.7591240875912408,83,0.8131463112372666,1.0,0.09243697478991596,0.1692307692307692,119,0.5462184873949579,0.9705882352941176,0.9428571428571428,0.9565217391304348,35,0.971375492872308,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8697204045211184,0.4580200501253133,0.6000410424789657,3192,0.7115263910214623,0.7914335471675058,0.7800105764145955,0.7498122047255471,9455,0.6977181208242937,0:02:01.493215
0,14,2,91,0.7624812950618963,0.931372549019608,0.8385069937916075,6018,0.7116117692711543,0.98,0.5833333333333334,0.7313432835820894,84,0.7916133048737105,1.0,0.0423728813559322,0.0813008130081301,118,0.521186440677966,0.9705882352941176,0.9166666666666666,0.9428571428571428,36,0.9582802435053442,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.8220203099946553,0.4821316614420063,0.6077850227227821,3190,0.7144853709508883,0.7876156546473483,0.7647556589803258,0.7499406071527694,9454,0.7116756470470409,0:02:12.052108
0,14,3,81,0.7645325475488883,0.9484878697241608,0.846633046573717,6018,0.7184232130925808,0.9074074074074074,0.5903614457831325,0.7153284671532847,83,0.7949139423985558,0.9615384615384616,0.21008403361344535,0.3448275862068965,119,0.6049884549427698,0.9375,0.8571428571428571,0.8955223880597014,35,0.9284652601883728,0.0,0.0,0.0,5,0.5,0.5,0.5,0.5,2,0.7499471011426153,0.8227442605445809,0.4827694235588973,0.6084896347482724,3192,0.7148756092562931,0.7881010093659196,0.7778718002961709,0.7584183009849319,9454,0.7171378784433454,0:02:17.291672
0,12,1,84,0.7527943852352482,0.9626059498088748,0.8448690832178544,6017,0.7044470797079309,1.0,0.4819277108433735,0.6504065040650406,83,0.7409638554216867,0.9883720930232558,0.7142857142857143,0.8292682926829268,119,0.8570892838009522,0.9090909090909092,0.8571428571428571,0.8823529411764706,35,0.9284121421744868,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8502807236431691,0.4271388279536196,0.5686274509803921,3191,0.6944031466073801,0.7908637395253694,0.7733812949640287,0.7492188414524021,9452,0.7039765731247557,0:01:57.542041
0,6,3,84,0.7493901656181795,0.9699235626453973,0.8455131455059028,6018,0.7009105589711269,0.9696969696969696,0.3809523809523809,0.5470085470085471,84,0.6904228286832342,0.0,0.0,0.0,118,0.5,0.8918918918918919,0.9428571428571428,0.9166666666666669,35,0.9712162346624604,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.8951048951048951,0.4011281729865246,0.5539926422852197,3191,0.6885889946842251,0.7910704991157907,0.7596784429870954,0.7334589255837435,9454,0.6949815222919592,0:02:07.083959
0,3,3,83,0.7660795302908994,0.9541299650988864,0.8498260676485827,6017,0.7220460707077208,1.0,0.5238095238095238,0.6875000000000001,84,0.7619047619047619,1.0,0.07563025210084033,0.140625,119,0.5378151260504201,0.9166666666666666,0.9428571428571428,0.9295774647887324,35,0.9712693188539882,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.8363826450601151,0.5014102162331557,0.6269592476489028,3191,0.7257170832083869,0.7947409443072246,0.7855933996192088,0.7638089691724959,9454,0.7220550926725415,0:02:38.399146
0,13,3,87,0.7591719077568134,0.9627783316716516,0.848937728937729,6018,0.7140825922465297,1.0,0.43373493975903615,0.6050420168067226,83,0.7168674698795181,1.0,0.050420168067226885,0.096,119,0.5252100840336135,0.8684210526315791,0.9166666666666666,0.8918918918918918,36,0.9580679405520168,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.8756629345904537,0.4655388471177945,0.6078952751073838,3192,0.7159271502511068,0.8034132599395061,0.7778130287648054,0.7553997003376786,9456,0.7131005657361487,0:02:09.314218
0,8,2,89,0.7632588281973284,0.9589564639415088,0.8499889535311879,6018,0.7190767190234166,0.9743589743589745,0.4578313253012048,0.6229508196721312,83,0.7288623122451393,0.987012987012987,0.6386554621848739,0.7755102040816327,119,0.819274174965616,0.8529411764705882,0.8285714285714286,0.8405797101449276,35,0.914020321504398,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.8685208596713021,0.4304511278195489,0.5756179304566401,3192,0.6986201032679095,0.8031506603559101,0.7708090957165521,0.7536770892164841,9455,0.7140538312748808,0:02:41.148441
