,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_nerisbotnet,Recall_nerisbotnet,F1_score_nerisbotnet,Num_Obs_nerisbotnet,AUC_nerisbotnet,Accuracy_nerisbotnet,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_sshscan,Recall_sshscan,F1_score_sshscan,Num_Obs_sshscan,AUC_sshscan,Accuracy_sshscan,Precision_udpscan,Recall_udpscan,F1_score_udpscan,Num_Obs_udpscan,AUC_udpscan,Accuracy_udpscan,Precision_spam,Recall_spam,F1_score_spam,Num_Obs_spam,AUC_spam,Accuracy_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,9.0,3.0,81.0,0.8437361664453298,0.950149551345962,0.8937866354044549,6018.0,0.820971166825484,0.8562513221916649,1.0,0.03614457831325301,0.06976744186046513,83.0,0.5180722891566265,0.991537973344616,1.0,0.2689075630252101,0.423841059602649,119.0,0.6344537815126049,0.99079754601227,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.8832176398530013,0.6776315789473685,0.7668853040241093,3192.0,0.8159796348904841,0.8609054368521261,0.8566569659486751,0.8373175375502433,0.8338199329464883,9454.0,0.8128529169162458,0.8613285941270008,215299.12848424914,1625.609004497528,212.3336832523346,218055.14151763922
0,1.0,2.0,82.0,0.8328974135425748,0.952475905616484,0.8886821705426358,6018.0,0.8088922019351336,0.8481066215358578,1.0,0.03614457831325301,0.06976744186046513,83.0,0.5180722891566265,0.991537973344616,0.9743589743589745,0.3193277310924369,0.4810126582278481,119.0,0.6596103036822656,0.9913264226782316,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,6.0,0.5,0.9993653480008462,0.0,0.0,0.0,1.0,0.5,0.9998942246668076,0.8936905790838375,0.6478696741854637,0.7511805303305487,3192.0,0.8042925502834056,0.8550877935265496,0.8529707722745444,0.8293843875608208,0.8259878103600831,9454.0,0.8015346644688442,0.8541863648144026,211100.41759443286,1995.1758952140808,255.43563675880432,214540.96287512782
0,6.0,3.0,84.0,0.8393380199179847,0.9521515201860774,0.8921927298201915,6019.0,0.816488911096821,0.8535321489001692,1.0,0.03571428571428571,0.0689655172413793,84.0,0.5178571428571429,0.9914340101522844,0.9361702127659576,0.3728813559322034,0.5333333333333334,118.0,0.6862800439973717,0.991857021996616,0.0,0.0,0.0,35.0,0.5,0.996298646362098,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.8920502092050209,0.6679197994987469,0.7638839125761376,3192.0,0.8133660300175727,0.8606175972927242,0.8559504964863748,0.8365059221658206,0.8330321411286351,9456.0,0.8097178689614581,0.8595269863304903,230451.6119103432,2319.121770620346,181.99052000045776,234583.86473560327
0,7.0,2.0,80.0,0.8499328057339107,0.9458291791292788,0.8953204876130555,6018.0,0.8266689551059665,0.8592130315210493,1.0,0.04819277108433735,0.09195402298850576,83.0,0.5240963855421686,0.9916437486778084,1.0,0.3050847457627119,0.4675324675324675,118.0,0.652542372881356,0.9913264226782316,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,6.0,0.5,0.9993653480008462,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.8809617658651951,0.700187969924812,0.7802408797346833,3192.0,0.8259802832696562,0.8668288555108948,0.8597340365504947,0.8427120795430506,0.840000909418802,9454.0,0.8201208838612702,0.8652222206160621,213390.07720017433,11566.93476676941,234.3734440803528,229177.03883457184
0,2.0,2.0,86.0,0.8479188115899396,0.957959454968428,0.8995864866973551,6018.0,0.8286016006662966,0.8638959390862944,1.0,0.023809523809523808,0.04651162790697674,84.0,0.5119047619047619,0.9913282571912012,0.9761904761904762,0.3445378151260504,0.5093167701863354,119.0,0.6722153571721073,0.99164551607445,0.0,0.0,0.0,36.0,0.5,0.9961928934010152,0.0,0.0,0.0,5.0,0.5,0.9994712351945856,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.9035995035167564,0.6842105263157895,0.7787484400071314,3192.0,0.8235069234388653,0.8687605752961083,0.8658239942936136,0.8451776649746193,0.8422157540020946,9456.0,0.8206061928860102,0.8688818512172145,212928.8107290268,1774.2135241031647,150.81330084800717,215609.12666845322
0,11.0,3.0,79.0,0.8589180178814972,0.9418411432369558,0.8984703178251565,6018.0,0.8354432724333789,0.8645017981806643,1.0,0.060240963855421686,0.11363636363636365,83.0,0.5301204819277109,0.9917495240110006,0.9607843137254902,0.4117647058823529,0.5764705882352941,119.0,0.7057752292132706,0.9923841760101544,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.8798764001544999,0.7136591478696742,0.7880989448192354,3192.0,0.8319972519929654,0.8704252168394331,0.8646993266593344,0.8462026655383964,0.8462701526038301,9454.0,0.8284768451599321,0.8698165219772591,214835.5350072384,1730.1329472064972,203.225403547287,217557.25881147388
0,8.0,4.0,84.0,0.8379400640093104,0.9571286141575274,0.8935774123487433,6018.0,0.8165043710880742,0.8548915917503966,1.0,0.012048192771084338,0.023809523809523808,83.0,0.5060240963855421,0.9913273400317292,0.9705882352941176,0.2773109243697479,0.4313725490196078,119.0,0.638601906058053,0.9907985193019566,0.0,0.0,0.0,35.0,0.5,0.9962982548915916,0.0,0.0,0.0,5.0,0.5,0.9994711792702274,0.0,0.0,0.0,2.0,0.5,0.9997884717080908,0.902583650995341,0.6673974318822424,0.7673748649621894,3193.0,0.8153339762413447,0.8633527234267583,0.8591404445093763,0.8381808566895822,0.8335363654308335,9455.0,0.8097385846819198,0.8612877218229578,230049.40279817578,2053.6537702083588,284.2953352928162,234344.39724493033
0,4.0,4.0,82.0,0.8351040605443167,0.9534729145895646,0.8903716347272869,6018.0,0.812008338655643,0.8505868668711007,1.0,0.023809523809523808,0.04651162790697674,84.0,0.5119047619047619,0.9913291741567092,0.9411764705882352,0.2689075630252101,0.4183006535947713,119.0,0.6343466922001184,0.9905889817066724,0.0,0.0,0.0,35.0,0.5,0.996299037749815,0.0,0.0,0.0,6.0,0.5,0.9993655493285396,0.0,0.0,0.0,2.0,0.5,0.9997885164428466,0.8929481733220049,0.658315064202944,0.7578871462051558,3193.0,0.8090425895727362,0.8579887913714709,0.8536364337287575,0.8326107645130592,0.8281563825889646,9457.0,0.8046871552191204,0.8567630275755259,211650.6405146122,1833.1604330539706,323.6306540966034,215009.75161910054
0,13.0,4.0,84.0,0.8319352039340469,0.955640471839176,0.8895074615325138,6019.0,0.8086790423242459,0.8488470488682041,1.0,0.011904761904761904,0.023529411764705882,84.0,0.5059523809523809,0.9912206473450392,0.9583333333333334,0.19491525423728812,0.323943661971831,118.0,0.5974040709918231,0.9898455680135392,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,1.0,0.5,0.9998942246668076,0.8982902235861464,0.6419172932330827,0.7487666727571715,3192.0,0.8024342135280711,0.8545589168605882,0.8538019589062132,0.827691982229744,0.8233774543162686,9454.0,0.7999051032058678,0.8544419754831261,209387.4032459259,1438.9561865329742,156.7881171703339,211722.99418210983
0,9.0,5.0,82.0,0.8412744811458638,0.9564639415088068,0.8951788491446345,6018.0,0.8201993747124942,0.8574148508567802,1.0,0.023809523809523808,0.04651162790697674,84.0,0.5119047619047619,0.9913264226782316,1.0,0.3109243697478992,0.4743589743589744,119.0,0.6554621848739496,0.9913264226782316,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,1.0,0.5,0.9998942246668076,0.8962381149235221,0.6791979949874687,0.7727677775797541,3192.0,0.819557477212674,0.8651364501798181,0.8595919071685731,0.8422889782102814,0.8371289142035001,9454.0,0.8137811830212234,0.863501698782731,216021.51957058907,1371.5228135585785,346.4845931529999,218845.80951142308
