,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Precision_label_exploit,Recall_label_exploit,F1_score_label_exploit,Num_Obs_label_exploit,AUC_label_exploit,Precision_label_fuzzer,Recall_label_fuzzer,F1_score_label_fuzzer,Num_Obs_label_fuzzer,AUC_label_fuzzer,Precision_label_generic,Recall_label_generic,F1_score_label_generic,Num_Obs_label_generic,AUC_label_generic,Precision_label_reconnaissance,Recall_label_reconnaissance,F1_score_label_reconnaissance,Num_Obs_label_reconnaissance,AUC_label_reconnaissance,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Time
0,2.0,4.0,65.0,0.9786324786324786,0.9676056338028171,0.973087818696884,710.0,0.9779888634130364,0.7,0.3333333333333333,0.4516129032258064,21.0,0.6659087081017349,0.7492625368731564,0.7559523809523809,0.7525925925925925,336.0,0.8524353250915752,0.7594936708860759,0.4195804195804196,0.5405405405405406,143.0,0.70467443165343,0.9933862433862434,0.9868593955321944,0.9901120632827952,761.0,0.9914119415110528,0.0,0.0,0.0,29.0,0.5,0.9129278991860402,0.8795,0.8920099554045726,2000.0,0.9322536881702566,6060.764377593994
0,1.0,1.0,69.0,0.9637883008356546,0.9760225669957688,0.9698668535388928,709.0,0.9779415700974196,0.3333333333333333,0.05,0.08695652173913045,20.0,0.5244949494949496,0.7395498392282959,0.6845238095238095,0.7109737248840804,336.0,0.8179229624542125,0.7662337662337663,0.4125874125874126,0.5363636363636364,143.0,0.7014471796378097,0.988219895287958,0.9921156373193168,0.9901639344262294,761.0,0.9924258574005784,0.0,0.0,0.0,30.0,0.499746192893401,0.900494290557988,0.8689344672336168,0.8796781667099896,1999.0,0.9250665320312328,6278.875720500946
0,6.0,4.0,69.0,0.9322709163346612,0.9887323943661972,0.9596719070403279,710.0,0.9745987553226336,1.0,0.09523809523809523,0.17391304347826084,21.0,0.5476190476190477,0.7464285714285714,0.6220238095238095,0.6785714285714286,336.0,0.7896777701465201,0.8026315789473685,0.42657342657342656,0.5570776255707762,143.0,0.7092479410734661,0.992063492063492,0.9855453350854141,0.988793671720501,761.0,0.9903513600366536,0.0,0.0,0.0,29.0,0.5,0.9017244919237004,0.862,0.8725766562737993,2000.0,0.9191883438048496,6051.516999959947
0,7.0,4.0,66.0,0.9675599435825106,0.9661971830985916,0.9668780831571532,710.0,0.9741700201207244,0.5714285714285714,0.2,0.29629629629629634,20.0,0.5992416582406471,0.7576791808873721,0.6607142857142857,0.7058823529411764,336.0,0.8089973353962523,0.7826086956521741,0.5070422535211268,0.6153846153846154,142.0,0.7481331957260806,0.9894459102902374,0.9855453350854141,0.9874917709019092,761.0,0.9895390377933132,0.5,0.03448275862068965,0.06451612903225806,29.0,0.5169874433022189,0.9167042585904857,0.8683683683683684,0.8860473755448667,1998.0,0.9257934982748984,6074.610468864441
0,1.0,3.0,65.0,0.9728033472803348,0.6549295774647887,0.7828282828282828,710.0,0.8224221199969405,0.875,0.35,0.4999999999999999,20.0,0.6747473471450228,0.4879852125693161,0.7857142857142857,0.6020524515393386,336.0,0.8095739197663431,0.7303370786516854,0.4577464788732394,0.5627705627705627,142.0,0.7224112038954242,0.997322623828648,0.9776902887139108,0.9874088800530152,762.0,0.9880367369196068,0.0,0.0,0.0,29.0,0.5,0.8683447286234602,0.7733866933466733,0.8006086498444802,1999.0,0.8701340038359731,6330.984283924103
0,10.0,1.0,66.0,0.9586206896551724,0.9788732394366196,0.9686411149825784,710.0,0.9778087127415656,1.0,0.2,0.33333333333333337,20.0,0.6,0.7714285714285715,0.7232142857142857,0.7465437788018433,336.0,0.8399725274725275,0.8,0.4475524475524476,0.5739910313901345,143.0,0.7194682000820934,0.992063492063492,0.9855453350854141,0.988793671720501,761.0,0.9903513600366536,0.0,0.0,0.0,30.0,0.4994923857868021,0.9145905035577452,0.878,0.8898966348249037,2000.0,0.9300005322252588,6053.6421999931335
0,11.0,1.0,69.0,0.9703389830508474,0.9676056338028171,0.9689703808180536,710.0,0.9756758819168884,0.6666666666666666,0.1,0.1739130434782609,20.0,0.5497477295660949,0.7204968944099379,0.6904761904761905,0.7051671732522796,336.0,0.8182272909163666,0.7710843373493976,0.4475524475524476,0.5663716814159293,143.0,0.7186659494351803,0.9933510638297872,0.9803149606299212,0.9867899603698812,762.0,0.9881413512827024,0.0,0.0,0.0,30.0,0.4997464503042596,0.9053271057973192,0.8655672163918041,0.8802141437818474,2001.0,0.9242251546506696,6017.977746963501
0,18.0,1.0,64.0,0.9667128987517336,0.9816901408450704,0.9741439552760308,710.0,0.9815355281416972,0.0,0.0,0.0,20.0,0.498989388580091,0.7539432176656151,0.7113095238095238,0.7320061255742725,336.0,0.8322031683990493,0.7567567567567568,0.3916083916083916,0.5161290322580645,143.0,0.6909550578731614,0.9934123847167324,0.990801576872536,0.9921052631578948,761.0,0.9933814023296444,0.0,0.0,0.0,29.0,0.5,0.9023982592471372,0.8734367183591796,0.8836392312731358,1999.0,0.9283442210020054,8582.605420351028
0,11.0,4.0,67.0,0.9623955431754876,0.9732394366197183,0.9677871148459384,710.0,0.9761627082401458,0.5,0.047619047619047616,0.08695652173913042,21.0,0.5235569985569987,0.7175792507204611,0.7410714285714286,0.7291361639824304,336.0,0.8411062848562849,0.8507462686567164,0.3986013986013986,0.5428571428571429,143.0,0.6966096336386971,0.986910994764398,0.990801576872536,0.9888524590163934,761.0,0.9913685303717521,1.0,0.03333333333333333,0.06451612903225806,30.0,0.5166666666666667,0.9183425523889496,0.8760619690154923,0.8825714473794349,2001.0,0.9276504551499994,6089.816125154494
0,14.0,2.0,62.0,0.9677871148459384,0.9732394366197183,0.970505617977528,710.0,0.9777187895172896,0.0,0.0,0.0,21.0,0.4994952044422009,0.7638036809815951,0.7410714285714286,0.7522658610271904,336.0,0.8474264705882353,0.7906976744186046,0.4755244755244755,0.5938864628820961,143.0,0.7329209252286175,0.9934210526315791,0.9908136482939632,0.9921156373193166,762.0,0.9933906951147236,0.0,0.0,0.0,30.0,0.5,0.9060057432055724,0.8806193806193806,0.8904786203289909,2002.0,0.9321560619147454,6143.523253440857
