,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Accuracy_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Accuracy_label_dos,Precision_label_nerisbotnet,Recall_label_nerisbotnet,F1_score_label_nerisbotnet,Num_Obs_label_nerisbotnet,AUC_label_nerisbotnet,Accuracy_label_nerisbotnet,Precision_label_scan,Recall_label_scan,F1_score_label_scan,Num_Obs_label_scan,AUC_label_scan,Accuracy_label_scan,Precision_label_anomaly_sshscan,Recall_label_anomaly_sshscan,F1_score_label_anomaly_sshscan,Num_Obs_label_anomaly_sshscan,AUC_label_anomaly_sshscan,Accuracy_label_anomaly_sshscan,Precision_label_anomaly_udpscan,Recall_label_anomaly_udpscan,F1_score_label_anomaly_udpscan,Num_Obs_label_anomaly_udpscan,AUC_label_anomaly_udpscan,Accuracy_label_anomaly_udpscan,Precision_label_anomaly_spam,Recall_label_anomaly_spam,F1_score_label_anomaly_spam,Num_Obs_label_anomaly_spam,AUC_label_anomaly_spam,Accuracy_label_anomaly_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,20.0,4.0,92.0,0.807131280388979,0.8884924174843889,0.845859872611465,1121.0,0.8094783718226022,0.8188622754491018,0.7073170731707317,0.8787878787878788,0.7837837837837839,33.0,0.9363497993634979,0.9920159680638724,0.5957446808510638,1.0,0.7466666666666666,28.0,0.9951923076923076,0.9905189620758484,0.7777777777777778,0.875,0.823529411764706,16.0,0.9364939637826962,0.997005988023952,0.0,0.0,0.0,5.0,0.4982491245622812,0.994011976047904,0.3333333333333333,0.5,0.4,2.0,0.7495004995004996,0.998502994011976,0.8316400580551524,0.7171464330413017,0.7701612903225807,799.0,0.8104404364376632,0.8293413173652695,0.8095848289878679,0.8188622754491018,0.8105368214994816,2004.0,0.8147236734349029,0.8303286142286286,0.0,27.97338891029358,0.17819833755493164,35.93481349945069
0,7.0,2.0,82.0,0.7998379254457049,0.8804638715432649,0.8382165605095542,1121.0,0.8005260534186913,0.8099750623441396,0.9375,0.8823529411764706,0.9090909090909092,34.0,0.940669113916495,0.997007481296758,0.7575757575757576,0.8620689655172413,0.8064516129032258,29.0,0.9290101912606448,0.9940149625935162,1.0,0.875,0.9333333333333332,16.0,0.9375,0.9990024937655859,0.0,0.0,0.0,5.0,0.4995,0.9965087281795512,0.2857142857142857,1.0,0.4444444444444445,2.0,0.9987518721917124,0.9975062344139652,0.8062234794908062,0.7142857142857143,0.7574750830564785,798.0,0.8003905787667182,0.8179551122194514,0.8031924072815083,0.8119700748129676,0.8050993967659782,2005.0,0.8052471006993999,0.8211453908868726,0.0,1.7125301361083984,0.002734661102294922,2.190786838531494
0,3.0,5.0,84.0,0.8027709861450693,0.8786797502230151,0.8390119250425894,1121.0,0.8023070325294012,0.811377245508982,0.6304347826086957,0.8529411764705882,0.725,34.0,0.9221558674231114,0.9890219560878244,0.6097560975609756,0.8928571428571429,0.7246376811594203,28.0,0.94237998843262,0.9905189620758484,0.7647058823529411,0.8125,0.787878787878788,16.0,0.905243963782696,0.996506986027944,0.0,0.0,0.0,4.0,0.49975,0.99750499001996,0.3333333333333333,0.5,0.4,2.0,0.7495004995004996,0.998502994011976,0.7980225988700564,0.7071339173967459,0.7498341074983411,799.0,0.7942308591133107,0.81187624750499,0.7928823583285999,0.8073852295409182,0.7974030616479251,2004.0,0.8032427562300486,0.8191294556595392,0.0,1.6341214179992676,0.016504764556884766,2.239595651626587
0,11.0,1.0,88.0,0.7972536348949919,0.8804638715432649,0.8367952522255192,1121.0,0.7979416863385258,0.8077883175237144,0.8857142857142857,0.9393939393939394,0.9117647058823528,33.0,0.9686817412705736,0.99700449326011,0.7419354838709677,0.8214285714285714,0.7796610169491526,28.0,0.9086889692585894,0.9935097353969048,0.9375,0.9375,0.9375,16.0,0.9684983643683944,0.99900149775337,0.0,0.0,0.0,5.0,0.4992492492492493,0.9960059910134798,1.0,1.0,1.0,2.0,1.0,1.0,0.8088445078459344,0.7105263157894737,0.7565043362241494,798.0,0.7996614981436994,0.817773339990015,0.8018881712208188,0.8112830753869196,0.8041221576736756,2003.0,0.8038065474695305,0.8196691482995178,0.0,2.855731010437012,0.020591259002685547,3.7220804691314697
0,6.0,4.0,89.0,0.8045417680454177,0.8849241748438894,0.8428207306711979,1121.0,0.8059954962554668,0.8153692614770459,0.6818181818181818,0.9090909090909092,0.7792207792207791,33.0,0.9509939578432728,0.9915169660678644,0.7647058823529411,0.9285714285714286,0.8387096774193549,28.0,0.9622614227877384,0.99500998003992,0.8,1.0,0.8888888888888891,16.0,0.998993963782696,0.998003992015968,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.3333333333333333,0.5,0.4,2.0,0.7495004995004996,0.998502994011976,0.8372781065088757,0.7083854818523154,0.7674576271186442,799.0,0.8085495873991868,0.8288423153692615,0.8125024752754759,0.813872255489022,0.8094915479313669,2004.0,0.8123059363776135,0.8282469492153418,0.0,2.086509227752685,0.008961677551269531,2.684311628341675
0,20.0,3.0,90.0,0.8150627615062761,0.8688670829616414,0.8411053540587221,1121.0,0.8090078888133972,0.8161838161838162,0.5384615384615384,0.8484848484848485,0.6588235294117647,33.0,0.9181479600474016,0.9855144855144856,0.6756756756756757,0.8928571428571429,0.7692307692307693,28.0,0.94338905775076,0.9925074925074924,0.8823529411764706,0.9375,0.9090909090909092,16.0,0.9682464753272909,0.9985014985014984,0.3333333333333333,0.2,0.25,5.0,0.5994992488733101,0.9970029970029971,0.25,1.0,0.4,1.0,0.9992503748125936,0.9985014985014984,0.8145048814504882,0.7318295739348369,0.7709570957095708,798.0,0.8106822288278837,0.8266733266733267,0.8073839732565758,0.8131868131868132,0.8079809974178668,2002.0,0.8141981660776577,0.8276219285210296,0.0,26.16254258155823,0.16466116905212402,35.02606225013733
0,13.0,3.0,89.0,0.8102434928631402,0.8608385370205174,0.8347750865051904,1121.0,0.8023013546780592,0.8092860708936596,0.6304347826086957,0.8787878787878788,0.7341772151898734,33.0,0.9350792185817568,0.9895157264103844,0.7666666666666667,0.8214285714285714,0.793103448275862,28.0,0.9089421338155514,0.9940089865202196,0.8333333333333334,0.625,0.7142857142857143,16.0,0.8119967287367891,0.9960059910134798,0.0,0.0,0.0,5.0,0.4937437437437438,0.9850224663005492,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.7920656634746922,0.7255639097744361,0.7573577501635055,798.0,0.7997114154681308,0.8147778332501248,0.7967826773731761,0.8017973040439341,0.7978121181649314,2003.0,0.8039531644913697,0.8191452212594736,0.0,25.50743889808655,0.11620569229125975,32.31394743919373
0,3.0,4.0,70.0,0.7988505747126436,0.8679750223015165,0.8319794784095768,1121.0,0.7950986222618694,0.8037943085371942,0.6304347826086957,0.8787878787878788,0.7341772151898734,33.0,0.9350792185817568,0.9895157264103844,0.7058823529411765,0.8571428571428571,0.7741935483870968,28.0,0.9260397830018084,0.9930104842735896,1.0,0.8125,0.8965517241379308,16.0,0.90625,0.9985022466300548,0.0,0.0,0.0,5.0,0.4992492492492493,0.9960059910134798,0.3333333333333333,1.0,0.5,2.0,0.999000499750125,0.99800299550674,0.8126760563380282,0.7230576441102757,0.7652519893899206,798.0,0.8063421000634365,0.8232651023464803,0.7994322054846363,0.8077883175237144,0.8010834637406907,2003.0,0.8040676619017341,0.819485449808313,0.0,1.9590802192687988,0.006147861480712891,2.6015150547027592
0,19.0,4.0,86.0,0.8094017094017094,0.8447814451382694,0.8267132256656482,1121.0,0.7961166568839705,0.8018962075848304,0.6382978723404256,0.8823529411764706,0.7407407407407407,34.0,0.9368617497760524,0.9895209580838324,0.7878787878787878,0.9285714285714286,0.8524590163934426,28.0,0.9625144592249856,0.9955089820359282,0.8333333333333334,0.9375,0.8823529411764706,16.0,0.9679954728370224,0.998003992015968,0.0,0.0,0.0,5.0,0.4979989994997498,0.9935129740518962,0.5,0.5,0.5,2.0,0.7497502497502497,0.999001996007984,0.7812929848693259,0.7117794486215538,0.7449180327868853,798.0,0.7899693263008266,0.8058882235528942,0.7928678568954852,0.7919161676646707,0.7910987030130495,2004.0,0.7989637835169997,0.811614794363369,0.0,29.788718938827515,0.2383852005004883,35.394239902496345
0,6.0,5.0,81.0,0.7877583465818759,0.8840321141837645,0.8331231609920136,1121.0,0.7906555128741952,0.8017973040439341,0.8857142857142857,0.9117647058823528,0.8985507246376812,34.0,0.9548666089086726,0.9965052421367948,0.7352941176470589,0.8928571428571429,0.806451612903226,28.0,0.9441500904159132,0.9940089865202196,0.8421052631578947,1.0,0.9142857142857144,16.0,0.9992450931051836,0.9985022466300548,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.3333333333333333,1.0,0.5,1.0,0.9995004995004996,0.99900149775337,0.8187221396731055,0.6904761904761905,0.7491502379333786,798.0,0.7946156885990908,0.8157763354967549,0.7992645594257036,0.8062905641537693,0.7988082349328138,2003.0,0.7982113023753228,0.8155168644935742,0.0,1.6827888488769531,0.002660989761352539,2.2308664321899414
