,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Precision_label_backdoor,Recall_label_backdoor,F1_score_label_backdoor,Num_Obs_label_backdoor,AUC_label_backdoor,Precision_label_exploit,Recall_label_exploit,F1_score_label_exploit,Num_Obs_label_exploit,AUC_label_exploit,Precision_label_fuzzer,Recall_label_fuzzer,F1_score_label_fuzzer,Num_Obs_label_fuzzer,AUC_label_fuzzer,Precision_label_generic,Recall_label_generic,F1_score_label_generic,Num_Obs_label_generic,AUC_label_generic,Precision_label_reconnaissance,Recall_label_reconnaissance,F1_score_label_reconnaissance,Num_Obs_label_reconnaissance,AUC_label_reconnaissance,Precision_label_shellcode,Recall_label_shellcode,F1_score_label_shellcode,Num_Obs_label_shellcode,AUC_label_shellcode,Precision_label_analysis,Recall_label_analysis,F1_score_label_analysis,Num_Obs_label_analysis,AUC_label_analysis,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Time
0,2.0,4.0,66.0,0.931740614334471,0.9592410400562192,0.945290858725762,1423.0,0.9602105821399108,0.625,0.07142857142857142,0.1282051282051282,70.0,0.5353325091808165,0.0,0.0,0.0,4.0,0.5,0.6908752327746741,0.5504451038575667,0.6127167630057804,674.0,0.7502601459137458,0.7625,0.4039735099337749,0.5281385281385281,302.0,0.6968474528300196,0.9907539118065434,0.97208653175157,0.9813314547375837,1433.0,0.9835101403886456,0.5,0.011363636363636364,0.022222222222222227,88.0,0.5055539736407801,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8825436750954887,0.8144536134033509,0.8339074055762348,3999.0,0.8948074478583642,25960.30100250244
0,1.0,1.0,67.0,0.9111405835543768,0.9648876404494382,0.9372442019099592,1424.0,0.956444596320955,0.8,0.057142857142857134,0.10666666666666666,70.0,0.5284442344732347,0.0,0.0,0.0,4.0,0.5,0.6883116883116883,0.5496296296296296,0.6112026359143328,675.0,0.7495592525778937,0.8225806451612904,0.3377483443708609,0.4788732394366198,302.0,0.665900395489026,0.9850958126330732,0.9685973482205164,0.9767769176636172,1433.0,0.9802098890635292,0.5,0.011363636363636364,0.022222222222222227,88.0,0.5055540389842715,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8803139802383718,0.8097975506123469,0.8250339380919773,4001.0,0.8896906130868742,27630.237200498577
0,6.0,4.0,61.0,0.9168900804289544,0.9606741573033708,0.9382716049382716,1424.0,0.9562874277595208,0.5,0.056338028169014086,0.10126582278481013,71.0,0.5276602376917316,0.0,0.0,0.0,3.0,0.5,0.6731793960923623,0.5623145400593472,0.6127728375101051,674.0,0.7535130392604428,0.7412587412587412,0.34983498349834985,0.4753363228699552,303.0,0.6699161400324947,0.9837340876944838,0.9706908583391486,0.9771689497716896,1433.0,0.9808689791890369,1.0,0.011235955056179777,0.02222222222222222,89.0,0.5056179775280899,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8791021323749817,0.8118440779610195,0.8252337131338922,4002.0,0.8907183408483121,24048.85767531395
0,7.0,4.0,70.0,0.9238544474393532,0.9627808988764044,0.9429160935350758,1424.0,0.9594487018653868,0.18181818181818185,0.028571428571428567,0.04938271604938271,70.0,0.513140384685307,0.0,0.0,0.0,3.0,0.5,0.7215189873417721,0.5066666666666667,0.5953002610966058,675.0,0.7334777376654634,0.7607361963190185,0.4105960264900662,0.5333333333333334,302.0,0.7000234663150898,0.9844413012729843,0.9720670391061452,0.978215038650738,1432.0,0.9817483617813546,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.863911877231274,0.8079519879969993,0.8276738148467458,3999.0,0.8908584626672985,28463.826122760773
0,1.0,3.0,66.0,0.9088489687292084,0.9599437807449052,0.9336978810663022,1423.0,0.9533802754656202,0.6666666666666666,0.028571428571428567,0.0547945205479452,70.0,0.5141584554412245,0.0,0.0,0.0,3.0,0.5,0.689908256880734,0.5578635014836796,0.6168990976210008,674.0,0.7535182169072534,0.8099173553719008,0.3234323432343234,0.4622641509433962,303.0,0.6586046997556898,0.9803921568627452,0.9776536312849162,0.9790209790209792,1432.0,0.9833729784784536,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8637868071045466,0.8107026756689172,0.8227811384561515,3999.0,0.889414811520648,23872.960577964786
0,10.0,1.0,68.0,0.929682217714672,0.9655898876404494,0.947295900792284,1424.0,0.9626242688784094,0.8,0.057142857142857134,0.10666666666666666,70.0,0.5284442668216829,0.0,0.0,0.0,3.0,0.5,0.6986564299424184,0.5392592592592592,0.608695652173913,675.0,0.7460347994522928,0.7972027972027972,0.3762376237623761,0.5112107623318386,303.0,0.684198833508655,0.9804195804195804,0.9783670621074668,0.9793922458959132,1433.0,0.9837339397730794,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8740515428612023,0.8143428285857072,0.8309973872982662,4002.0,0.8937642502345367,24377.673840284344
0,11.0,1.0,67.0,0.9191176470588236,0.966268446943078,0.9421034600890716,1423.0,0.959639077840471,0.6666666666666666,0.057142857142857134,0.10526315789473684,70.0,0.5283168460867036,0.0,0.0,0.0,3.0,0.5,0.7030411449016101,0.5830860534124629,0.6374695863746959,674.0,0.7665731109420918,0.7967479674796748,0.3245033112582781,0.4611764705882353,302.0,0.6588696209971044,0.9843860894251242,0.9678995115143056,0.976073187895848,1433.0,0.9796612567318116,0.0,0.0,0.0,89.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8703511661881247,0.8146573286643322,0.8293207399570592,3998.0,0.8929594973001104,19147.424342155457
0,18.0,1.0,67.0,0.9188640973630832,0.955024595924104,0.9365954514128187,1423.0,0.9542203724962136,0.42857142857142855,0.042857142857142864,0.07792207792207792,70.0,0.5209195360506127,0.0,0.0,0.0,3.0,0.5,0.7003891050583657,0.5333333333333333,0.6055508830950377,675.0,0.7435018050541516,0.7142857142857143,0.4139072847682119,0.5241090146750526,302.0,0.7001914027303326,0.9817158931082982,0.9741800418702024,0.9779334500875656,1433.0,0.9820237699608222,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8584194591149141,0.8109527381845462,0.8268657852741896,3999.0,0.8909431212742249,16672.33183169365
0,11.0,4.0,64.0,0.9226069246435844,0.9543539325842696,0.9382119433897136,1424.0,0.955058223568037,0.5,0.057142857142857134,0.10256410256410256,70.0,0.5280626521786532,0.0,0.0,0.0,4.0,0.5,0.7077922077922078,0.4851632047477745,0.5757042253521126,674.0,0.7222930541322281,0.7407407407407407,0.3973509933774834,0.5172413793103449,302.0,0.6929982866319696,0.9804195804195804,0.9783670621074668,0.9793922458959132,1433.0,0.9837318176580948,0.0,0.0,0.0,88.0,0.4998722208024534,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.863406441187047,0.8027993001749563,0.8225178523804876,4001.0,0.8877167576096057,47055.42702579498
0,14.0,2.0,66.0,0.9125827814569536,0.9683766690091355,0.9396522332083193,1423.0,0.9585870932322638,1.0,0.028169014084507043,0.05479452054794521,71.0,0.5140845070422535,0.0,0.0,0.0,4.0,0.5,0.6803738317757011,0.5400593471810089,0.6021505376344087,674.0,0.7443308458177361,0.774390243902439,0.4191419141914192,0.5438972162740899,303.0,0.7045682529312964,0.9836531627576404,0.9658060013956734,0.9746478873239436,1433.0,0.9784248075514193,0.0,0.0,0.0,88.0,0.4996166624073601,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8678811514032005,0.8135466133466633,0.8268773507238676,4001.0,0.8913475680834492,12284.885255098345
