,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Accuracy_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Accuracy_label_dos,Precision_label_nerisbotnet,Recall_label_nerisbotnet,F1_score_label_nerisbotnet,Num_Obs_label_nerisbotnet,AUC_label_nerisbotnet,Accuracy_label_nerisbotnet,Precision_label_scan,Recall_label_scan,F1_score_label_scan,Num_Obs_label_scan,AUC_label_scan,Accuracy_label_scan,Precision_label_anomaly_sshscan,Recall_label_anomaly_sshscan,F1_score_label_anomaly_sshscan,Num_Obs_label_anomaly_sshscan,AUC_label_anomaly_sshscan,Accuracy_label_anomaly_sshscan,Precision_label_anomaly_udpscan,Recall_label_anomaly_udpscan,F1_score_label_anomaly_udpscan,Num_Obs_label_anomaly_udpscan,AUC_label_anomaly_udpscan,Accuracy_label_anomaly_udpscan,Precision_label_anomaly_spam,Recall_label_anomaly_spam,F1_score_label_anomaly_spam,Num_Obs_label_anomaly_spam,AUC_label_anomaly_spam,Accuracy_label_anomaly_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,20.0,4.0,95.0,0.8217861433720465,0.8788008565310492,0.8493377483443707,2335.0,0.806007142893822,0.8181363977017237,0.8,0.8461538461538461,0.8224299065420562,52.0,0.9216848704320232,0.9952535598301274,0.8,0.9056603773584906,0.8495575221238938,53.0,0.9513112013374732,0.9957531851111666,0.7586206896551724,0.88,0.8148148148148148,25.0,0.9391201608848668,0.997501873594804,0.0,0.0,0.0,5.0,0.4997498749374688,0.9982513115163628,0.5,0.3333333333333333,0.4,3.0,0.6665416666666667,0.9992505620784412,0.8043478260869565,0.7254901960784313,0.7628865979381443,1530.0,0.8081555307120827,0.8276292780414689,0.8128874184182241,0.818636022982763,0.8143351015270022,4003.0,0.8105990821825433,0.827898062214019,0.0,25.648826360702515,0.15624761581420898,28.806087732315067
0,7.0,2.0,79.0,0.8183632734530938,0.8783204798628963,0.8472824963835502,2334.0,0.8027693526412802,0.8153423288355822,0.8823529411764706,0.8653846153846154,0.8737864077669903,52.0,0.9319328140214216,0.996751624187906,0.96,0.8888888888888888,0.923076923076923,54.0,0.94419115163796,0.99800099950025,0.625,1.0,0.7692307692307693,25.0,0.9981141563992959,0.9962518740629686,0.0,0.0,0.0,4.0,0.4994997498749375,0.99800099950025,0.5,0.5,0.5,2.0,0.749875,0.9995002498750624,0.8030973451327433,0.7112998040496408,0.7544163491513682,1531.0,0.8016231921907452,0.8228385807096452,0.8130807767563537,0.8140929535232384,0.8116148409272257,4002.0,0.8068081478600261,0.8244366072835646,0.0,2.5610623359680176,0.012923955917358398,3.33293890953064
0,3.0,5.0,99.0,0.8197879858657244,0.8942184154175589,0.8553871364195001,2335.0,0.8096017181941,0.8236763236763237,0.8846153846153846,0.8846153846153846,0.8846153846153846,52.0,0.9415485829959512,0.9970029970029971,0.8928571428571429,0.925925925925926,0.9090909090909092,54.0,0.962203469292077,0.9975024975024976,0.8214285714285714,0.92,0.8679245283018867,25.0,0.9593717014325208,0.9982517482517482,0.0,0.0,0.0,5.0,0.4998749687421856,0.9985014985014984,0.25,0.5,0.3333333333333333,2.0,0.7496251874062968,0.999000999000999,0.8221552373775434,0.712606139777923,0.7634709587123862,1531.0,0.8085877443733934,0.8311688311688312,0.8212224314239474,0.8239260739260741,0.8200945779953345,4004.0,0.8135040659417551,0.8325324151373104,0.0,5.77090311050415,0.06509661674499513,7.856318712234497
0,11.0,1.0,78.0,0.8139898397811646,0.8920770877944325,0.8512464241928893,2335.0,0.8033526925782715,0.8181363977017237,0.9555555555555556,0.8269230769230769,0.88659793814433,52.0,0.9132084379806475,0.9972520609542844,0.9574468085106383,0.8333333333333334,0.8910891089108911,54.0,0.9164134380011816,0.9972520609542844,0.8214285714285714,0.92,0.8679245283018867,25.0,0.9593715434891904,0.9982513115163628,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.14285714285714285,0.5,0.22222222222222224,2.0,0.7492501874531367,0.9982513115163628,0.8280507131537242,0.6830065359477124,0.7485673352435531,1530.0,0.7976294305294567,0.8246315263552336,0.8218327035058979,0.8093929552835374,0.8117244281113458,4003.0,0.8046858654183179,0.8268023938329042,0.0,22.862194776535034,0.17982053756713867,31.73947787284851
0,6.0,4.0,89.0,0.8232979142070052,0.8959314775160601,0.8580803937653815,2335.0,0.8132926733711076,0.8270864567716142,0.851063829787234,0.7692307692307693,0.8080808080808081,52.0,0.8837293086660175,0.9952523738130936,0.6901408450704225,0.9074074074074074,0.784,54.0,0.9509174828323764,0.9932533733133432,0.42857142857142855,0.75,0.5454545454545454,24.0,0.8719834087481146,0.992503748125937,0.0,0.0,0.0,5.0,0.4988741556167126,0.9965017491254372,0.3333333333333333,0.5,0.4,2.0,0.74975,0.9992503748125936,0.8217291507268554,0.7019607843137254,0.7571378216425801,1530.0,0.8038525604416523,0.8278360819590205,0.8176215732185322,0.8180909545227386,0.8146640923704209,4002.0,0.8123832460042187,0.8330899517757363,0.0,4.60536789894104,0.01157689094543457,5.767509698867798
0,20.0,3.0,92.0,0.8064142194744977,0.8937901498929336,0.8478569977655901,2335.0,0.7968052007703135,0.8129370629370629,0.9583333333333334,0.8679245283018868,0.9108910891089108,53.0,0.9337091636700524,0.9977522477522478,0.9361702127659576,0.8148148148148148,0.8712871287128713,54.0,0.9070276605719644,0.9967532467532468,0.6216216216216216,0.9583333333333334,0.7540983606557377,24.0,0.9774078726968176,0.9962537462537464,0.0,0.0,0.0,5.0,0.4992498124531133,0.9972527472527472,0.25,0.5,0.3333333333333333,2.0,0.7496251874062968,0.999000999000999,0.8107692307692308,0.6884389288047028,0.7446132108795479,1531.0,0.7944823030598523,0.8194305694305695,0.8094477202436543,0.8129370629370629,0.8076525163923357,4004.0,0.7999030763013278,0.8217672686953406,0.0,25.813809633255005,0.1922590732574463,29.27116751670837
0,13.0,3.0,105.0,0.8181818181818182,0.8946015424164524,0.8546868604175194,2334.0,0.8083786155196034,0.8226773226773226,0.92,0.8679245283018868,0.8932038834951457,53.0,0.9334560631891616,0.9972527472527472,0.8888888888888888,0.8888888888888888,0.8888888888888888,54.0,0.9436849507735584,0.9970029970029971,0.6388888888888888,0.92,0.7540983606557377,25.0,0.958366423724554,0.9962537462537464,0.0,0.0,0.0,5.0,0.4992498124531133,0.9972527472527472,0.75,1.0,0.8571428571428571,3.0,0.9998750312421896,0.9997502497502496,0.8013343217197925,0.7065359477124183,0.7509551927752691,1530.0,0.7991046755538648,0.8209290709290709,0.811853171351116,0.8214285714285714,0.8143267409025265,4004.0,0.8090092496653525,0.8281055857229683,0.0,34.255613327026374,0.18285202980041504,49.56849074363709
0,3.0,4.0,90.0,0.8108211818879509,0.9049250535331904,0.8552924509208661,2335.0,0.8047692972878655,0.8214285714285714,0.9148936170212766,0.8269230769230769,0.8686868686868686,52.0,0.9129554655870444,0.9967532467532468,0.9298245614035088,0.9814814814814816,0.954954954954955,54.0,0.9902344116268168,0.9987512487512488,0.7692307692307693,0.8,0.7843137254901961,25.0,0.8992460417190249,0.9972527472527472,0.0,0.0,0.0,4.0,0.49975,0.9985014985014984,0.4,0.6666666666666666,0.5,3.0,0.8329584270599016,0.999000999000999,0.8387609213661636,0.6897452645329849,0.7569892473118279,1531.0,0.8038293649797963,0.8306693306693307,0.8230834650228839,0.8209290709290709,0.8176587258769158,4004.0,0.8086224864419991,0.8310380927763545,0.0,4.959692001342773,0.059792757034301765,6.815768718719482
0,19.0,4.0,96.0,0.8203616352201258,0.8937901498929336,0.8555031768805083,2335.0,0.8098224894635634,0.8238380809595203,0.8727272727272727,0.9230769230769232,0.8971962616822429,52.0,0.9606523855890946,0.9972513743128436,0.9056603773584906,0.9056603773584906,0.9056603773584906,53.0,0.952197117015533,0.9975012493753124,0.92,0.92,0.92,25.0,0.9597485541865728,0.999000499750125,0.0,0.0,0.0,5.0,0.4993745308981736,0.9975012493753124,0.25,0.5,0.3333333333333333,2.0,0.749625,0.999000499750125,0.8130563798219584,0.7163398692810458,0.7616400277970814,1530.0,0.8071990608541152,0.8285857071464268,0.8186912787477283,0.8253373313343328,0.8198975594252035,4002.0,0.8131834792018561,0.8316049995991509,0.0,26.72220516204834,0.1841974258422852,30.21411108970642
0,6.0,5.0,95.0,0.8036880522474068,0.8963153384747216,0.8474782256431029,2334.0,0.7949802112037876,0.8118440779610195,0.7704918032786885,0.8867924528301887,0.8245614035087719,53.0,0.9416236257567,0.9950024987506249,0.979591836734694,0.8888888888888888,0.9320388349514565,54.0,0.9443177980412024,0.9982508745627188,0.6486486486486487,0.96,0.7741935483870968,25.0,0.9783656022127232,0.9965017491254372,0.0,0.0,0.0,4.0,0.4997498749374688,0.9985007496251874,0.4,1.0,0.5714285714285715,2.0,0.999625,0.9992503748125936,0.8186082877247851,0.6843137254901961,0.7454610181559274,1530.0,0.7952312964020559,0.8213393303348325,0.809352532518248,0.8145927036481759,0.8078708355211021,4002.0,0.7999860817739092,0.8218488207170777,0.0,2.4147465229034424,0.004484415054321289,3.294020891189575
