,Rep,Kfold,Num_Vars_,Precision_label_category_background,Recall_label_category_background,F1_score_label_category_background,Num_Obs_label_category_background,AUC_label_category_background,Accuracy_label_category_background,Precision_label_category_dos,Recall_label_category_dos,F1_score_label_category_dos,Num_Obs_label_category_dos,AUC_label_category_dos,Accuracy_label_category_dos,Precision_label_category_r2l,Recall_label_category_r2l,F1_score_label_category_r2l,Num_Obs_label_category_r2l,AUC_label_category_r2l,Accuracy_label_category_r2l,Precision_label_category_u2r,Recall_label_category_u2r,F1_score_label_category_u2r,Num_Obs_label_category_u2r,AUC_label_category_u2r,Accuracy_label_category_u2r,Precision_label_category_probe,Recall_label_category_probe,F1_score_label_category_probe,Num_Obs_label_category_probe,AUC_label_category_probe,Accuracy_label_category_probe,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,2.0,4.0,44.0,0.96,0.4897959183673469,0.6486486486486486,49.0,0.7447787696723505,0.9938737040527804,0.8152375895938413,0.9314528359114348,0.8694790486976217,3297.0,0.5982501771954216,0.7827521206409048,0.7567567567567568,0.21875,0.33939393939393936,128.0,0.6082817055393586,0.9743166823751178,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.4230769230769231,0.17232375979112272,0.24489795918367346,766.0,0.5602849391250035,0.8081998114985862,0.7435956929388979,0.7669651272384543,0.7373917220350992,4244.0,0.5932995559863433,0.7957642257717498,1682.9046890735626,54.11700892448425,1.929013729095459,1754.5855224132538
0,1.0,1.0,48.0,0.7142857142857143,0.4,0.5128205128205129,50.0,0.6990462565569859,0.9910461828463714,0.8190981432360742,0.9366090385198664,0.8739210414603086,3297.0,0.6082200419632068,0.7900565504241281,0.6818181818181818,0.2362204724409449,0.3508771929824561,127.0,0.6164099690356292,0.9738454288407165,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.4793650793650794,0.19712793733681466,0.2793709528214616,766.0,0.574987200410788,0.8164467483506126,0.7516648029802503,0.7749764373232799,0.7458808324000177,4244.0,0.6034349794445641,0.8028844402831609,1690.165708065033,38.705862760543816,4.848428726196289,1758.6070375442505
0,6.0,4.0,49.0,0.7096774193548387,0.4489795918367347,0.5499999999999999,49.0,0.7234170903164604,0.9915174363807728,0.8113804004214963,0.933899332929048,0.8683394417817873,3298.0,0.5885141484941223,0.7799245994344958,0.7058823529411765,0.1889763779527559,0.2981366459627329,127.0,0.5932737124157756,0.9733741753063148,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.42803030303030304,0.1475195822454308,0.2194174757281553,766.0,0.5520519130318585,0.8105560791705938,0.7370935497368576,0.7631950989632422,0.729658487144526,4244.0,0.5835496291277872,0.7938917036281637,2188.6487879753117,235.62905097007751,6.796080827713013,2482.44060254097
0,7.0,4.0,50.0,0.8181818181818182,0.36,0.5,50.0,0.679523128278493,0.9915174363807728,0.8155314073681421,0.9332726721261752,0.8704384724186703,3297.0,0.599160095302792,0.7841658812441094,0.625,0.15748031496062992,0.2515723270440252,127.0,0.577282785607592,0.9719604147031102,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.43333333333333335,0.16971279373368145,0.2439024390243903,766.0,0.5604170639168695,0.8100848256361922,0.7401094425860483,0.7646088595664468,0.733650941892467,4244.0,0.5923660168142593,0.7971090860879384,2150.210417985916,428.4214086532593,3.989124774932861,2606.1357486248016
0,1.0,3.0,46.0,0.6666666666666666,0.4897959183673469,0.5647058823529412,49.0,0.7434676850477975,0.9912818096135722,0.8177966101694916,0.9363250454821104,0.8730562623692395,3298.0,0.6045261591046915,0.7884071630537229,0.6571428571428571,0.1811023622047244,0.28395061728395066,127.0,0.5890938092296394,0.9726672950047124,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.4206896551724138,0.15926892950391644,0.23106060606060605,766.0,0.5554826533661043,0.8086710650329878,0.7387995536580729,0.7674363807728558,0.7351706630929623,4244.0,0.5967181469239432,0.8001193790468509,1702.0394191741946,52.083850145339966,3.0002927780151367,1769.804413318634
0,11.0,1.0,49.0,0.9333333333333332,0.2857142857142857,0.4375,49.0,0.6427378964941569,0.9915134370579916,0.8136613451975923,0.9429784652714588,0.8735599887608878,3297.0,0.5947696559161527,0.7878359264497878,0.7209302325581395,0.2440944881889764,0.3647058823529412,127.0,0.6205891639000775,0.9745403111739744,0.0,0.0,0.0,4.0,0.5,0.9990570485619992,0.4801587301587302,0.15816993464052287,0.23795476892822026,765.0,0.560246888516695,0.8173031588873173,0.7513565196973377,0.772041489863272,0.7378401292394058,4242.0,0.5897815667171973,0.8012916011746659,2116.7358043193813,2349.324706077576,2.046069622039795,4480.438682794571
0,18.0,1.0,43.0,0.6388888888888888,0.4693877551020408,0.5411764705882353,49.0,0.7331444139038215,0.9908105560791706,0.8160737812911726,0.9390539721043056,0.8732553221485971,3298.0,0.6006052101536328,0.7881715362865221,0.4883720930232558,0.16535433070866146,0.2470588235294117,127.0,0.5800053169210054,0.9698397737983034,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.4554794520547945,0.17362924281984335,0.2514177693761815,766.0,0.5639566570625956,0.8133836003770029,0.7383688506931595,0.7714420358152686,0.7376239824305578,4244.0,0.5948095037528003,0.8006967867704343,3760.570418119431,343.79677653312683,4.203996658325194,4130.843142271042
0,11.0,4.0,49.0,0.8260869565217391,0.38,0.5205479452054794,50.0,0.6895232419547079,0.9917550058892816,0.8158174097664543,0.932362754018805,0.8702052370842179,3297.0,0.6001476217351409,0.7839811542991755,0.7,0.21875,0.3333333333333333,128.0,0.6079176281272771,0.9736160188457008,0.0,0.0,0.0,4.0,0.5,0.999057714958775,0.44625407166123776,0.17885117493472585,0.255358807082945,766.0,0.5649932793328415,0.8117785630153121,0.7449905693094452,0.7674911660777385,0.7381308779314826,4245.0,0.5949967442468181,0.7973651534889656,2109.7129867076874,1788.800956249237,6.60738205909729,3925.7198173999786
0,14.0,2.0,51.0,0.696969696969697,0.46,0.5542168674698795,50.0,0.72880810488677,0.991283863368669,0.8135548523206751,0.9356991204124964,0.8703625335026097,3297.0,0.5949592648475983,0.7835100117785629,0.5555555555555556,0.1953125,0.28901734104046245,128.0,0.5952272968787953,0.971024734982332,0.0,0.0,0.0,4.0,0.5,0.999057714958775,0.4826388888888889,0.1814621409921671,0.2637571157495256,766.0,0.5693168710134736,0.8171967020023557,0.7439225754887517,0.7707891637220259,0.7388288072200033,4245.0,0.591827307100984,0.7978932326675464,3970.659195184708,21.149843454360962,1.61425518989563,3999.5493936538696
0,14.0,3.0,45.0,0.7916666666666666,0.3877551020408163,0.5205479452054794,49.0,0.6932813192054785,0.9917491749174916,0.8164823591363876,0.9405520169851379,0.8741367159971811,3297.0,0.6014929397095002,0.7894860914662895,0.6052631578947368,0.1811023622047244,0.2787878787878788,127.0,0.588728580859349,0.9719471947194721,0.0,0.0,0.0,4.0,0.5,0.9990570485619992,0.463768115942029,0.16732026143790849,0.2459173871277617,765.0,0.5623774157347725,0.8149457802923149,0.7454938789456907,0.7710985384252711,0.7381113775852364,4242.0,0.595021277621294,0.8020741152717009,3872.281273841858,188.94050574302673,1.616569757461548,4068.3637220859528
