,AUC_Background,AUC_Botnet,AUC_DoS,AUC_SSHscan,AUC_Scan,AUC_Spam,AUC_UDPscan,AUC_w,F1_score_Background,F1_score_Botnet,F1_score_DoS,F1_score_SSHscan,F1_score_Scan,F1_score_Spam,F1_score_UDPscan,F1_score_w,Kfold,Num. Obs. Background,Num. Obs. Botnet,Num. Obs. Dos,Num. Obs. SSHscan,Num. Obs. Scan,Num. Obs. Spam,Num. Obs. UDPscan,Num. Vars.,Precision-Background,Precision-Botnet,Precision-DoS,Precision-SSHscan,Precision-Scan,Precision-Spam,Precision-UDPscan,Precision-w,Recall-Background,Recall-Botnet,Recall-DoS,Recall-SSHscan,Recall-Scan,Recall-Spam,Recall-UDPscan,Recall-w,Rep.,Time,Total Obs.,Unnamed: 0
0,0.8106262427659141,0.9285714285714286,0.8027764959237039,0.5,0.625,0.7805780010191453,0.5,0.7976060346077634,0.8483312209547952,0.923076923076923,0.7407407407407407,0.0,0.4,0.7285513361462729,0.0,0.7933369262234895,3,1121,28,33,5,16,798,2,89,0.8057784911717496,1.0,0.9523809523809524,0.0,1.0,0.8301282051282052,0.0,0.8193452659632603,0.8956289027653881,0.8571428571428571,0.6060606060606061,0.0,0.25,0.6491228070175439,0.0,0.7838242636045931,9,6072.8368780612955,2003,
0,0.8045528432286736,0.9477695329550416,0.8787878787878788,0.5,0.7184984909456741,0.7620575069514582,0.5,0.7891751098390388,0.8444070647603028,0.912280701754386,0.8620689655172413,0.0,0.5833333333333334,0.7026259758694109,0.0,0.7841884220989863,2,1121,29,33,5,16,798,2,91,0.7987271280827367,0.9285714285714286,1.0,0.0,0.875,0.8101472995090017,0.0,0.8062870394298915,0.8956289027653881,0.8965517241379308,0.7575757575757576,0.0,0.4375,0.6203007518796992,0.0,0.7769461077844312,1,14568.50542807579,2004,
0,0.8339983332018505,0.9104611211573236,0.7121212121212122,0.5,0.875,0.8016109214591329,0.5,0.8194668842523847,0.8659003831417625,0.8846153846153847,0.5957446808510638,0.0,0.8571428571428571,0.7577639751552795,0.0,0.8159115509748306,3,1121,28,33,5,16,799,1,84,0.8281758957654723,0.9583333333333334,1.0,0.0,1.0,0.8446153846153847,0.0,0.8382756888637645,0.9072256913470116,0.8214285714285714,0.42424242424242425,0.0,0.75,0.6871088861076345,0.0,0.8062905641537693,6,3783.558200597763,2003,
0,0.7998312754045556,0.9135400670110287,0.75,0.5,0.8125,0.775648732435895,0.75,0.7903098305015814,0.8419732441471571,0.8888888888888891,0.6666666666666666,0.0,0.7692307692307693,0.7216349541930935,0.6666666666666666,0.7889287632022554,2,1121,29,34,5,16,798,2,82,0.7922895357985837,0.96,1.0,0.0,1.0,0.8244766505636071,1.0,0.8109371255760454,0.8983050847457628,0.8275862068965517,0.5,0.0,0.625,0.6416040100250626,0.5,0.7835411471321696,7,3801.576405525208,2005,
0,0.8231409011830904,0.9827586206896552,0.9234817751552032,0.5,0.625,0.8002177265528843,0.75,0.8155061408090376,0.8565346956151554,0.9824561403508772,0.875,0.0,0.4,0.7557093425605536,0.6666666666666666,0.8125120797476211,2,1121,29,33,5,16,799,2,89,0.8192182410423453,1.0,0.9032258064516128,0.0,1.0,0.8452012383900929,1.0,0.8331500694738436,0.8974130240856378,0.9655172413793104,0.8484848484848485,0.0,0.25,0.6833541927409261,0.5,0.8044887780548629,2,2473.0580904483795,2005,
0,0.8256532169811129,0.9280650994575046,0.7575757575757576,0.5,0.5934983643683945,0.7454781516763065,0.5,0.7911513210383929,0.8593285167870803,0.8888888888888891,0.6799999999999999,0.0,0.3,0.674123788217748,0.0,0.7758667313994939,3,1121,28,33,5,16,799,1,87,0.8206168831168831,0.9230769230769232,1.0,0.0,0.75,0.8339483394833949,0.0,0.8273002511569706,0.9018733273862622,0.8571428571428571,0.5151515151515151,0.0,0.1875,0.5657071339173968,0.0,0.7523714428357464,11,2876.6481173038483,2003,
0,0.8200677237888911,0.8923508137432187,0.8636363636363636,0.5,0.78125,0.8260807620711531,0.5,0.822762950217143,0.8565400843881856,0.8461538461538461,0.8421052631578948,0.0,0.72,0.790257104194858,0.0,0.8256656940205546,4,1121,28,33,5,16,798,2,71,0.8126501200960768,0.9166666666666666,1.0,0.0,1.0,0.8588235294117647,0.0,0.8342429494582911,0.9054415700267618,0.7857142857142857,0.7272727272727273,0.0,0.5625,0.7318295739348369,0.0,0.8257613579630554,8,7397.226695775987,2003,
0,0.8216015219647181,0.9821428571428572,0.7878787878787878,0.5,0.8122483643683945,0.8117113322725902,0.7497501249375313,0.8184006107617301,0.8559286017849554,0.9818181818181818,0.7307692307692308,0.0,0.7407407407407406,0.7716216216216216,0.5,0.8186261418937267,4,1121,28,33,5,16,798,2,72,0.8173701298701299,1.0,1.0,0.0,0.9090909090909092,0.8372434017595308,0.5,0.8292249649196084,0.8983050847457628,0.9642857142857144,0.5757575757575758,0.0,0.625,0.7155388471177945,0.5,0.8162755866200699,4,3090.680018901825,2003,
0,0.800434008221506,0.9482758620689656,0.8818453269632726,0.5,0.65625,0.7645263656654073,1.0,0.7878549421826619,0.8430717863105175,0.9454545454545454,0.8387096774193549,0.0,0.4761904761904762,0.7049533381191673,1.0,0.7845257458795774,4,1121,29,34,5,16,798,1,94,0.792156862745098,1.0,0.9285714285714286,0.0,1.0,0.8252100840336134,1.0,0.8104276041754026,0.9009812667261374,0.8965517241379308,0.7647058823529411,0.0,0.3125,0.6152882205513784,1.0,0.7779441117764471,13,9694.8474650383,2004,
0,0.7884225074077404,0.8965517241379308,0.7424242424242424,0.5,0.7809984909456741,0.7494814576311676,1.0,0.7730305844842867,0.8358825961140969,0.8846153846153846,0.653061224489796,0.0,0.6923076923076923,0.6809453471196456,1.0,0.7686534492172814,5,1121,29,33,5,16,799,1,86,0.7788906009244992,1.0,1.0,0.0,0.9,0.8306306306306306,1.0,0.8054941304941304,0.9018733273862622,0.7931034482758621,0.4848484848484849,0.0,0.5625,0.5769712140175219,1.0,0.7589820359281437,9,3908.285941839218,2004,
0,0.8137024360740429,0.9285714285714286,0.8333333333333333,0.5,0.75,0.8106448694349981,0.75,0.8130579314269251,0.8498727735368957,0.923076923076923,0.8,0.0,0.6666666666666666,0.7699658703071672,0.6666666666666666,0.8144714415806956,4,1121,28,33,5,16,798,2,70,0.8100242522231205,1.0,1.0,0.0,1.0,0.8455772113943029,1.0,0.8296594115999858,0.8938447814451382,0.8571428571428571,0.6666666666666666,0.0,0.5,0.7067669172932329,0.5,0.8092860708936596,3,3114.3905205726624,2003,
0,0.7990382755789027,0.9104609929078016,0.8179278821736922,0.5,0.5625,0.7538204967348006,0.5,0.7802242815825206,0.8403361344537815,0.8846153846153847,0.7636363636363637,0.0,0.2222222222222222,0.6897546897546897,0.0,0.7725552398408954,1,1121,28,33,4,16,799,1,97,0.7942811755361397,0.9583333333333334,0.9545454545454546,0.0,1.0,0.8143100511073254,0.0,0.8068712597123372,0.8920606601248885,0.8214285714285714,0.6363636363636364,0.0,0.125,0.5982478097622027,0.0,0.7612387612387612,9,9842.975087881088,2002,
0,0.816754273152409,0.8747469635627529,0.7053747387279785,0.5,0.78125,0.7588498609708352,0.75,0.7914767391991444,0.8496788008565308,0.84,0.56,0.0,0.72,0.6950146627565983,0.6666666666666666,0.7797030788289769,4,1121,28,34,5,16,798,2,93,0.8171334431630972,0.9545454545454546,0.875,0.0,1.0,0.8374558303886925,1.0,0.8277313448918571,0.8849241748438894,0.75,0.4117647058823529,0.0,0.5625,0.5939849624060151,0.5,0.7539920159680639,9,9659.349365711212,2004,
0,0.8164441229568729,0.9137931034482758,0.8939393939393939,0.5,0.59375,0.7538560331176201,0.5,0.7913228424463651,0.8519304200254562,0.9056603773584906,0.8813559322033898,0.0,0.3157894736842105,0.6881405563689605,0.0,0.780714417722566,4,1121,29,33,5,16,798,2,88,0.8122977346278317,1.0,1.0,0.0,1.0,0.8274647887323944,0.0,0.8228057195240768,0.8956289027653881,0.8275862068965517,0.7878787878787878,0.0,0.1875,0.5889724310776943,0.0,0.7619760479041916,14,4180.9577729702005,2004,
0,0.8128563944162263,0.7857142857142857,0.8179280110752192,0.5,0.65625,0.7667269834336881,0.5,0.7918381304474065,0.8507588532883642,0.7272727272727273,0.7636363636363637,0.0,0.4761904761904762,0.7058823529411764,0.0,0.7839128687798298,3,1121,28,33,5,16,798,2,87,0.806554756195044,1.0,0.9545454545454546,0.0,1.0,0.8540925266903915,0.0,0.8293628147746264,0.9000892060660125,0.5714285714285714,0.6363636363636364,0.0,0.3125,0.6015037593984962,0.0,0.764353469795307,19,7572.008120536804,2003,
0,0.8037486775858129,0.9132865178353072,0.8484848484848485,0.5,0.6330818242790074,0.7625904889417421,0.5,0.7874656039039226,0.8460575719649562,0.8727272727272727,0.8214285714285715,0.0,0.4,0.7010909090909091,0.0,0.7823357006003925,5,1121,29,33,5,15,799,1,93,0.7946708463949843,0.9230769230769232,1.0,0.0,0.8,0.8368055555555556,0.0,0.8143798744218158,0.9045495093666368,0.8275862068965517,0.696969696969697,0.0,0.26666666666666666,0.6032540675844806,0.0,0.7723414877683474,16,5112.224147558212,2003,
0,0.8073083232698373,0.9642857142857144,0.8631287494231658,0.5,0.71875,0.7546355515344378,0.5,0.7876560405596272,0.8470588235294118,0.962962962962963,0.8135593220338984,0.0,0.6086956521739131,0.688330871491876,0.0,0.7800252259869455,4,1121,28,33,5,16,798,2,86,0.8006354249404289,1.0,0.9230769230769232,0.0,1.0,0.8381294964028777,0.0,0.8191718362202973,0.8991971454058876,0.9285714285714286,0.7272727272727273,0.0,0.4375,0.5839598997493735,0.0,0.764353469795307,11,5933.62043786049,2003,
0,0.8108305469080288,0.7678571428571428,0.8174203968620212,0.5,0.90625,0.8072486787886852,0.75,0.8089903197865733,0.8490725126475549,0.6976744186046512,0.7368421052631579,0.0,0.8965517241379308,0.7655502392344498,0.6666666666666666,0.8102914438044878,1,1121,28,33,4,16,799,2,91,0.8049560351718625,1.0,0.875,0.0,1.0,0.8433734939759037,1.0,0.8243066086442361,0.8983050847457628,0.5357142857142857,0.6363636363636364,0.0,0.8125,0.7008760951188986,0.5,0.8072890664003994,16,8461.230271339417,2003,
0,0.8133027156831942,0.9642857142857144,0.8330796549974633,0.5,0.8122484909456741,0.778628368448112,0.75,0.801059887794885,0.8523489932885906,0.962962962962963,0.7857142857142856,0.0,0.7407407407407406,0.7225901398086828,0.6666666666666666,0.7978590133534766,4,1121,28,33,5,16,799,2,92,0.8044338875692795,1.0,0.9565217391304348,0.0,0.9090909090909092,0.8767857142857143,1.0,0.8375413401278479,0.9063336306868868,0.9285714285714286,0.6666666666666666,0.0,0.625,0.6145181476846058,0.5,0.7814371257485029,20,3037.7392721176147,2004,
0,0.7926899573388678,0.9461754068716094,0.7727272727272727,0.5,0.7494967287367892,0.7784569790310978,1.0,0.7878569283449384,0.8377703826955075,0.925925925925926,0.7058823529411764,0.0,0.6153846153846154,0.7252124645892352,1.0,0.7881435624700956,5,1121,28,33,5,16,799,1,83,0.7848791893998441,0.9615384615384616,1.0,0.0,0.8,0.8352365415986949,1.0,0.8092494483163551,0.8983050847457628,0.8928571428571429,0.5454545454545454,0.0,0.5,0.6408010012515645,1.0,0.7843235147279082,13,4034.668021440506,2003,
0,0.8189747558942606,0.9652642049420632,0.8631292642448829,0.5,0.59375,0.749951743161539,0.5,0.7914005345670508,0.8532539344959591,0.9473684210526316,0.8135593220338984,0.0,0.3157894736842105,0.6827485380116959,0.0,0.7787468907021983,1,1121,29,33,5,16,799,2,94,0.8154471544715447,0.9642857142857144,0.9230769230769232,0.0,1.0,0.8207381370826009,0.0,0.8201056637742764,0.8947368421052632,0.9310344827586208,0.7272727272727273,0.0,0.1875,0.5844806007509387,0.0,0.7600997506234414,19,8170.742161512376,2005,
0,0.8094599944714514,0.9283181357649444,0.803030303030303,0.5,0.59375,0.7519150600761342,0.5,0.7855532940083649,0.8531237070748863,0.9056603773584904,0.7547169811320755,0.0,0.3157894736842105,0.6844050258684407,0.0,0.7784755613497378,1,1121,28,33,4,16,799,1,97,0.7955246913580247,0.96,1.0,0.0,1.0,0.8357400722021661,0.0,0.8168928554954428,0.9197145405887601,0.8571428571428571,0.6060606060606061,0.0,0.1875,0.5794743429286608,0.0,0.7697302697302697,17,5192.06027817726,2002,
0,0.8261740914028413,0.875,0.8787878787878788,0.5,0.90625,0.7617310912135109,0.5,0.8015489601852056,0.857876712328767,0.8571428571428571,0.8620689655172413,0.0,0.8965517241379308,0.698972099853157,0.0,0.7919384092120035,2,1121,28,33,5,16,798,2,92,0.8246913580246914,1.0,1.0,0.0,1.0,0.8439716312056738,0.0,0.8362298422605126,0.8938447814451382,0.75,0.7575757575757576,0.0,0.8125,0.5964912280701754,0.0,0.7673489765351972,18,4946.709863901137,2003,
0,0.7792159991737555,0.9285714285714286,0.7719654647028948,0.5,0.8664150310350612,0.7442002003751573,0.4997501249375312,0.7670269386109838,0.8301110654051832,0.923076923076923,0.6666666666666665,0.0,0.8148148148148148,0.6726190476190477,0.0,0.7632594902273753,2,1121,28,33,5,15,799,1,90,0.7702290076335878,1.0,0.8571428571428571,0.0,0.9166666666666666,0.8293577981651377,0.0,0.7972623938945609,0.9000892060660125,0.8571428571428571,0.5454545454545454,0.0,0.7333333333333333,0.5657071339173968,0.0,0.7562437562437563,3,3533.603356361389,2002,
0,0.8209044262574974,0.9464285714285714,0.8936857156035238,0.5,0.6875,0.7714108403138777,0.5,0.8019375009283229,0.8567807351077313,0.9433962264150944,0.8666666666666665,0.0,0.5454545454545454,0.7154009936124912,0.0,0.7963068687719774,4,1121,28,33,5,16,799,2,89,0.8138041733547352,1.0,0.9629629629629628,0.0,1.0,0.8262295081967214,0.0,0.8224598967852377,0.9045495093666368,0.8928571428571429,0.7878787878787878,0.0,0.375,0.6307884856070087,0.0,0.7859281437125748,10,6064.426933288574,2004,
0,0.7982294315287817,0.9283182640144666,0.9085832948777112,0.5,0.75,0.7419175532191474,0.5,0.7780037745062472,0.8384647827920708,0.9056603773584904,0.8709677419354839,0.0,0.6666666666666666,0.6696362286562733,0.0,0.7683753493231117,3,1121,28,33,5,16,798,2,89,0.7952,0.96,0.9310344827586208,0.0,1.0,0.8214936247723132,0.0,0.8090740142283278,0.8867082961641392,0.8571428571428571,0.8181818181818182,0.0,0.5,0.5651629072681704,0.0,0.7508736894658014,13,4745.010043859482,2003,
0,0.8002548600092548,0.8747467071935157,0.8636363636363636,0.5,0.7333333333333334,0.7656787317130035,0.5,0.7870081087806042,0.8419287211740042,0.84,0.8421052631578948,0.0,0.6363636363636364,0.7054545454545456,0.0,0.7830218541151105,5,1121,28,33,5,15,798,2,89,0.7943037974683544,0.9545454545454546,1.0,0.0,1.0,0.8405545927209706,0.0,0.8171350622780382,0.8956289027653881,0.75,0.7272727272727273,0.0,0.4666666666666667,0.6077694235588973,0.0,0.7697302697302697,2,3467.223411083221,2002,
0,0.8181272181547983,0.9107142857142856,0.8673932517169304,0.5,0.7497484909456741,0.8015498946370901,0.5,0.8119983901623918,0.8501502790897381,0.9019607843137256,0.8333333333333333,0.0,0.64,0.7584345479082322,0.0,0.8094198939044329,5,1121,28,34,5,16,798,2,85,0.8195364238410596,1.0,0.9615384615384616,0.0,0.8888888888888888,0.8216374269005848,0.0,0.8229947743049024,0.8831400535236396,0.8214285714285714,0.7352941176470589,0.0,0.5,0.7042606516290727,0.0,0.8023952095808383,8,5987.8557035922995,2004,
0,0.8197425565528025,0.8214285714285714,0.8088235294117647,0.5,0.84375,0.7510961012489731,0.5,0.7914658485733259,0.8559357836924376,0.7826086956521741,0.7636363636363637,0.0,0.8148148148148148,0.6833948339483394,0.0,0.781710837687934,4,1121,28,34,5,16,798,1,87,0.8130016051364366,1.0,1.0,0.0,1.0,0.8312387791741472,0.0,0.8251140015671068,0.9036574487065121,0.6428571428571429,0.6176470588235294,0.0,0.6875,0.5802005012531328,0.0,0.7618572141787319,16,8284.788700819016,2003,
0,0.8050493465301672,0.9640325497287524,0.8785340716812797,0.5,0.625,0.7552704375045498,0.75,0.7863957375670672,0.8484848484848485,0.9454545454545454,0.8474576271186441,0.0,0.4,0.6897058823529412,0.6666666666666666,0.7806834605941778,4,1121,28,33,5,16,798,2,90,0.7934782608695652,0.9629629629629628,0.9615384615384616,0.0,1.0,0.8345195729537367,1.0,0.8148424772069879,0.911685994647636,0.9285714285714286,0.7575757575757576,0.0,0.25,0.5877192982456141,0.5,0.7723414877683474,7,6348.203760385512,2003,
0,0.8139735291354285,0.9310344827586208,0.7933562257390266,0.5,0.6666666666666666,0.8146516789486153,0.5,0.8133884618946793,0.8497453310696094,0.925925925925926,0.7017543859649124,0.0,0.5,0.7752885268160218,0.0,0.8131019268976428,5,1121,29,34,5,15,798,2,77,0.8105263157894737,1.0,0.8695652173913043,0.0,1.0,0.845925925925926,0.0,0.8269531468464038,0.8929527207850134,0.8620689655172413,0.5882352941176471,0.0,0.3333333333333333,0.7155388471177945,0.0,0.8093812375249501,10,7972.366613626479,2004,
0,0.8328645463537779,0.9104611211573236,0.8823529411764706,0.5,0.59375,0.8360975051737227,0.5,0.8331701832169849,0.8651637601020842,0.8846153846153847,0.8666666666666666,0.0,0.3157894736842105,0.8032236400268636,0.0,0.8338040782979123,1,1121,28,34,4,16,798,2,68,0.8268292682926829,0.9583333333333334,1.0,0.0,1.0,0.8654124457308249,0.0,0.8458852095769492,0.9072256913470116,0.8214285714285714,0.7647058823529411,0.0,0.1875,0.7493734335839599,0.0,0.8322516225661508,20,6479.0283138751975,2003,
0,0.8034985788795272,0.9464285714285714,0.8333333333333333,0.5,0.8432464753272909,0.7958049192749315,1.0,0.8025805075477432,0.8451882845188284,0.9433962264150944,0.8,0.0,0.7586206896551724,0.7503429355281207,1.0,0.8052860913442321,2,1121,28,33,5,16,798,1,82,0.7959022852639874,1.0,1.0,0.0,0.8461538461538461,0.8287878787878787,1.0,0.8137450802158435,0.9009812667261374,0.8928571428571429,0.6666666666666666,0.0,0.6875,0.6854636591478697,1.0,0.8071928071928072,10,3734.743009328842,2002,
0,0.806820209228773,0.875,0.8633822985957134,0.5,0.7333333333333334,0.7923678516614987,0.5,0.8016186825970267,0.8481806775407779,0.8571428571428571,0.8275862068965517,0.0,0.6363636363636364,0.7453157529493408,0.0,0.8031852201413172,3,1121,28,33,4,15,799,1,89,0.7984251968503937,1.0,0.96,0.0,1.0,0.8364485981308412,0.0,0.8186092331713309,0.9045495093666368,0.75,0.7272727272727273,0.0,0.4666666666666667,0.6720901126408011,0.0,0.8010994502748626,15,8182.8316831588745,2001,
