,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_nerisbotnet,Recall_nerisbotnet,F1_score_nerisbotnet,Num_Obs_nerisbotnet,AUC_nerisbotnet,Accuracy_nerisbotnet,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_sshscan,Recall_sshscan,F1_score_sshscan,Num_Obs_sshscan,AUC_sshscan,Accuracy_sshscan,Precision_udpscan,Recall_udpscan,F1_score_udpscan,Num_Obs_udpscan,AUC_udpscan,Accuracy_udpscan,Precision_spam,Recall_spam,F1_score_spam,Num_Obs_spam,AUC_spam,Accuracy_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,9.0,3.0,81.0,0.8437361664453298,0.950149551345962,0.8937866354044549,6018.0,0.820971166825484,0.8562513221916649,1.0,0.03614457831325301,0.06976744186046513,83.0,0.5180722891566265,0.991537973344616,1.0,0.2689075630252101,0.423841059602649,119.0,0.6344537815126049,0.99079754601227,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.8832176398530013,0.6776315789473685,0.7668853040241093,3192.0,0.8159796348904841,0.8609054368521261,0.8566569659486751,0.8373175375502433,0.8338199329464883,9454.0,0.8128529169162458,0.8613285941270008,216261.5822634697,1674.1084566116333,282.5114824771881,219446.47700047493
0,1.0,2.0,82.0,0.8232537706838483,0.93419740777667,0.8752237876547053,6018.0,0.7914584244936901,0.8304421408927438,0.9411764705882352,0.9638554216867471,0.9523809523809524,83.0,0.9816609303503632,0.9991537973344616,0.9736842105263158,0.9327731092436976,0.9527896995708156,119.0,0.96622586902999,0.9988364713348848,1.0,0.9428571428571428,0.9705882352941176,35.0,0.9714285714285714,0.9997884493336154,0.0,0.0,0.0,6.0,0.5,0.9993653480008462,1.0,1.0,1.0,1.0,1.0,1.0,0.837384744341995,0.6259398496240601,0.7163858013624955,3192.0,0.7819894074054508,0.8326634228897821,0.8311042272082192,0.82980748889359,0.8230590663832178,9454.0,0.7926344111143299,0.8355450119355838,48432.82417845727,968.040531873703,57.31208634376526,49733.62170505524
0,6.0,3.0,84.0,0.8393380199179847,0.9521515201860774,0.8921927298201915,6019.0,0.816488911096821,0.8535321489001692,1.0,0.03571428571428571,0.0689655172413793,84.0,0.5178571428571429,0.9914340101522844,0.9361702127659576,0.3728813559322034,0.5333333333333334,118.0,0.6862800439973717,0.991857021996616,0.0,0.0,0.0,35.0,0.5,0.996298646362098,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.8920502092050209,0.6679197994987469,0.7638839125761376,3192.0,0.8133660300175727,0.8606175972927242,0.8559504964863748,0.8365059221658206,0.8330321411286351,9456.0,0.8097178689614581,0.8595269863304903,212836.51108074188,2025.190977334976,137.51010084152222,215714.34652519226
0,7.0,2.0,80.0,0.8499328057339107,0.9458291791292788,0.8953204876130555,6018.0,0.8266689551059665,0.8592130315210493,1.0,0.04819277108433735,0.09195402298850576,83.0,0.5240963855421686,0.9916437486778084,1.0,0.3050847457627119,0.4675324675324675,118.0,0.652542372881356,0.9913264226782316,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,6.0,0.5,0.9993653480008462,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.8809617658651951,0.700187969924812,0.7802408797346833,3192.0,0.8259802832696562,0.8668288555108948,0.8597340365504947,0.8427120795430506,0.840000909418802,9454.0,0.8201208838612702,0.8652222206160621,205459.3946709633,8804.50056219101,216.00636076927185,216680.69938135147
0,2.0,2.0,86.0,0.8223268127665834,0.929046194749086,0.8724350472029336,6018.0,0.7888395604344617,0.8270939086294417,0.9375,0.8928571428571429,0.9146341463414636,84.0,0.946161819401256,0.9985194585448391,0.9818181818181818,0.9075630252100841,0.9432314410480348,119.0,0.9536744118232062,0.9986252115059222,1.0,0.8333333333333334,0.9090909090909092,36.0,0.9166666666666669,0.9993654822335024,0.0,0.0,0.0,5.0,0.5,0.9994712351945856,0.5,0.5,0.5,2.0,0.7499471123334038,0.9997884940778342,0.8235294117647058,0.618421052631579,0.7063875469672571,3192.0,0.7754461584996977,0.8264593908629442,0.8259364430222719,0.8226522842639594,0.8172487570316636,9456.0,0.788116048507504,0.8313447168969968,49615.725054740906,304.81606698036194,34.80712103843689,50108.98734092712
0,11.0,3.0,79.0,0.8589180178814972,0.9418411432369558,0.8984703178251565,6018.0,0.8354432724333789,0.8645017981806643,1.0,0.060240963855421686,0.11363636363636365,83.0,0.5301204819277109,0.9917495240110006,0.9607843137254902,0.4117647058823529,0.5764705882352941,119.0,0.7057752292132706,0.9923841760101544,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.8798764001544999,0.7136591478696742,0.7880989448192354,3192.0,0.8319972519929654,0.8704252168394331,0.8646993266593344,0.8462026655383964,0.8462701526038301,9454.0,0.8284768451599321,0.8698165219772591,220003.93578124046,1782.3554611206055,303.2707483768463,223255.75536394122
0,8.0,4.0,84.0,0.8379400640093104,0.9571286141575274,0.8935774123487433,6018.0,0.8165043710880742,0.8548915917503966,1.0,0.012048192771084338,0.023809523809523808,83.0,0.5060240963855421,0.9913273400317292,0.9705882352941176,0.2773109243697479,0.4313725490196078,119.0,0.638601906058053,0.9907985193019566,0.0,0.0,0.0,35.0,0.5,0.9962982548915916,0.0,0.0,0.0,5.0,0.5,0.9994711792702274,0.0,0.0,0.0,2.0,0.5,0.9997884717080908,0.902583650995341,0.6673974318822424,0.7673748649621894,3193.0,0.8153339762413447,0.8633527234267583,0.8591404445093763,0.8381808566895822,0.8335363654308335,9455.0,0.8097385846819198,0.8612877218229578,217180.90421128273,2033.674025774002,296.0897343158722,221102.04120492932
0,4.0,4.0,82.0,0.8351040605443167,0.9534729145895646,0.8903716347272869,6018.0,0.812008338655643,0.8505868668711007,1.0,0.023809523809523808,0.04651162790697674,84.0,0.5119047619047619,0.9913291741567092,0.9411764705882352,0.2689075630252101,0.4183006535947713,119.0,0.6343466922001184,0.9905889817066724,0.0,0.0,0.0,35.0,0.5,0.996299037749815,0.0,0.0,0.0,6.0,0.5,0.9993655493285396,0.0,0.0,0.0,2.0,0.5,0.9997885164428466,0.8929481733220049,0.658315064202944,0.7578871462051558,3193.0,0.8090425895727362,0.8579887913714709,0.8536364337287575,0.8326107645130592,0.8281563825889646,9457.0,0.8046871552191204,0.8567630275755259,211715.60040903089,1758.6879205703735,258.2966601848603,214970.43974399567
0,13.0,4.0,84.0,0.8319352039340469,0.955640471839176,0.8895074615325138,6019.0,0.8086790423242459,0.8488470488682041,1.0,0.011904761904761904,0.023529411764705882,84.0,0.5059523809523809,0.9912206473450392,0.9583333333333334,0.19491525423728812,0.323943661971831,118.0,0.5974040709918231,0.9898455680135392,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,1.0,0.5,0.9998942246668076,0.8982902235861464,0.6419172932330827,0.7487666727571715,3192.0,0.8024342135280711,0.8545589168605882,0.8538019589062132,0.827691982229744,0.8233774543162686,9454.0,0.7999051032058678,0.8544419754831261,208959.513710022,1134.885064125061,152.8123867511749,210977.2787144184
0,9.0,5.0,82.0,0.8412744811458638,0.9564639415088068,0.8951788491446345,6018.0,0.8201993747124942,0.8574148508567802,1.0,0.023809523809523808,0.04651162790697674,84.0,0.5119047619047619,0.9913264226782316,1.0,0.3109243697478992,0.4743589743589744,119.0,0.6554621848739496,0.9913264226782316,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,1.0,0.5,0.9998942246668076,0.8962381149235221,0.6791979949874687,0.7727677775797541,3192.0,0.819557477212674,0.8651364501798181,0.8595919071685731,0.8422889782102814,0.8371289142035001,9454.0,0.8137811830212234,0.863501698782731,221822.24680233,1898.2665898799896,301.91993927955633,225365.35500955585
