,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,7.0,2.0,91.0,0.9897488467452588,0.8269807280513919,0.901073261782548,2335.0,0.7836202341555661,0.824212271973466,0.06578947368421052,0.660377358490566,0.11965811965811965,53.0,0.7248474329544818,0.7864842454394693,1.0,0.5833333333333334,0.7368421052631579,24.0,0.7916666666666667,0.995854063018242,0.9695482583977788,0.8208955223880597,0.8822687218617103,2412.0,0.78240885601154,0.8250911349829075,5285.970745563507,100.56778764724731,0.9129242897033693,0.9129242897033693
0,19.0,2.0,47.0,0.9880847308031774,0.9588865096359744,0.9732666811562704,2335.0,0.8063663317410641,0.949026108578533,0.7272727272727273,0.3018867924528302,0.4266666666666667,53.0,0.6496722097857371,0.9821798590965602,1.0,0.6,0.7499999999999999,25.0,0.8,0.9958557811852464,0.9824796108457828,0.9407376709490262,0.9589477968641626,2413.0,0.8028586870012553,0.950239490506682,3742.553218126297,74.69898915290833,2.2175116539001465,2.2175116539001465
0,8.0,2.0,32.0,0.9880136986301371,0.7416452442159382,0.8472834067547724,2334.0,0.7362072374925845,0.7412935323383084,0.140625,0.33962264150943394,0.19889502762430936,53.0,0.646496356786934,0.9398839137645107,1.0,0.48,0.6486486486486487,25.0,0.74,0.9946102819237148,0.9695178679945023,0.7300995024875621,0.8309772487752668,2412.0,0.7342752898911277,0.7482828395336748,3403.8282997608185,206.49855637550357,1.9662351608276367,1.9662351608276367
0,8.0,4.0,45.0,0.9799829642248722,0.9854389721627408,0.982703395259449,2335.0,0.6875246808865653,0.9664179104477612,1.0,0.0576923076923077,0.1090909090909091,52.0,0.5288461538461539,0.9796849087893864,1.0,0.4,0.5714285714285715,25.0,0.7,0.9937810945273632,0.9806219823652887,0.9593698175787728,0.9596064964714988,2412.0,0.6842330555017122,0.9669875470629165,4063.913433551788,19.40657615661621,1.645754098892212,1.645754098892212
0,17.0,3.0,85.0,0.9952203929899096,0.8029134532990574,0.8887834953758595,2334.0,0.8430151682079703,0.8054749066777271,0.06466165413533835,0.8113207547169812,0.11977715877437327,53.0,0.7737689439403395,0.7378681045209456,1.0,0.875,0.9333333333333332,24.0,0.9375,0.9987557030277892,0.9748118892192544,0.8038158440481128,0.8723222180100779,2411.0,0.8424334950751724,0.8059127244289058,4261.081032752991,37.86745810508728,0.7120764255523682,0.7120764255523682
0,13.0,3.0,74.0,0.9854638734501924,0.987152034261242,0.9863072314933676,2335.0,0.775627299181903,0.973476999585578,0.32432432432432434,0.22641509433962265,0.2666666666666667,53.0,0.6079109370003198,0.9726481558226274,1.0,0.72,0.8372093023255813,25.0,0.86,0.9970990468296728,0.9710929687921211,0.9676750932449232,0.9689560511514652,2413.0,0.7728176640077747,0.9737035318945984,4154.977006673813,52.28709268569946,1.4292514324188232,1.4292514324188232
0,4.0,3.0,76.0,0.9925847457627118,0.8025695931477516,0.8875207198673928,2335.0,0.8103757056647848,0.8030679933665008,0.17699115044247787,0.37735849056603776,0.2409638554216868,53.0,0.6689675030193477,0.9477611940298508,1.0,0.6666666666666666,0.8,24.0,0.8333333333333333,0.9966832504145936,0.9747371112476712,0.7918739635157546,0.87244277165328,2412.0,0.8074969114375199,0.8081739244628159,5035.0631210803995,20.92375087738037,0.7087705135345459,0.7087705135345459
0,3.0,1.0,24.0,0.9880656389855792,0.8509635974304068,0.9144040497008744,2335.0,0.7675870618730981,0.845707175445873,0.17117117117117114,0.36538461538461536,0.2331288343558282,52.0,0.6631925196465256,0.948154292824554,1.0,0.5416666666666666,0.7027027027027027,24.0,0.7708333333333333,0.9954375777685608,0.9705658100092196,0.8374118622978017,0.8976030776868144,2411.0,0.7653678143904203,0.8494072085273481,3457.34334897995,209.64450597763062,1.7795870304107666,1.7795870304107666
0,13.0,1.0,49.0,0.9933586337760912,0.8971722365038559,0.9428185502026114,2334.0,0.8576770273428369,0.894649523019494,0.71875,0.4423076923076923,0.5476190476190477,52.0,0.7192462581928457,0.9842389050186644,1.0,0.44,0.6111111111111112,25.0,0.72,0.9941932807963499,0.9875047910549136,0.8826213189547906,0.9308554394138794,2411.0,0.8532637856674449,0.8976139534667682,3861.558001279831,71.83562326431273,2.4570088386535645,2.4570088386535645
0,19.0,1.0,64.0,0.9792372881355932,0.9901456726649528,0.9846612697060076,2334.0,0.6768910181506582,0.9701368726669432,0.8333333333333334,0.09615384615384616,0.1724137931034483,52.0,0.5478649688590342,0.9800912484446288,0.0,0.0,0.0,25.0,0.5,0.9896308585649108,0.9659366088103724,0.9605972625466612,0.9569327750871844,2411.0,0.6722740003087125,0.9705537026909532,3912.677654266357,35.70849585533142,0.9726226329803468,0.9726226329803468
