,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,2.0,4.0,28.0,0.9660581126253536,0.9866071428571428,0.9762245030531376,3808.0,0.977951163891935,0.9774269150117184,1.0,0.01286926001754899,0.025411492925209358,3419.0,0.5064346300087745,0.5836931047243124,1.0,0.025,0.048780487804878064,880.0,0.5125,0.8941655359565808,0.9840569005646166,0.4715677809300605,0.47456169127987297,8107.0,0.7285725955471184,0.8023379905092929,4154.70761036873,21.300693988800052,3.494443655014038,4206.341474533081
0,1.0,1.0,51.0,0.9650565262076052,0.9860855867681806,0.9754577327619788,3809.0,0.97722148114584,0.9766868138645616,0.8143646408839779,0.8622404211757824,0.8376189799687456,3419.0,0.8594478556390858,0.8590107314666338,1.0,0.02502844141069397,0.048834628190899,879.0,0.512514220705347,0.8942888861477736,0.9052933286674588,0.8296533859627483,0.8168574608095867,8107.0,0.877166503036208,0.9181247928726322,4576.631062269211,21.86094093322754,3.027271509170532,4623.673500537871
0,6.0,4.0,47.0,0.9922106824925816,0.7024684873949579,0.8225707257072571,3808.0,0.8487918152257413,0.857653879363513,0.846749226006192,0.15998830067271133,0.2691266912669127,3419.0,0.5694352766162191,0.633526581966202,0.9230769230769232,0.027272727272727268,0.052980132450331126,880.0,0.5134979936349799,0.8941655359565808,0.9233602534790444,0.40039472061181697,0.5056267420119774,8107.0,0.6945820497754112,0.7670949831010847,3808.396025657654,189.6353056430817,3.2720577716827397,4023.49218082428
0,7.0,4.0,53.0,0.9640380169535064,0.9858156028368794,0.9748051948051948,3807.0,0.9766211564672996,0.9760641579272056,0.8045508982035928,0.9824510090669788,0.8846457729786673,3419.0,0.9041576428177402,0.8919185687847008,1.0,0.02502844141069397,0.048834628190899,879.0,0.512514220705347,0.8942628007402837,0.9006603641579374,0.8801974090067859,0.8363495265413005,8105.0,0.8957201386138017,0.9316968337759992,4308.8428852558145,220.42554593086243,1.013235092163086,4544.632216453552
0,1.0,3.0,36.0,0.9618633222421296,0.9871289729445758,0.9743323826808399,3807.0,0.9762348749347212,0.9755736491487786,0.9573170731707316,0.04590643274853801,0.08761160714285714,3420.0,0.5222063106977859,0.5965951147298297,1.0,0.02502844141069397,0.048834628190899,879.0,0.512514220705347,0.8942758450530471,0.9640806881346768,0.4856896126326178,0.499856984391109,8106.0,0.7343907909527401,0.80686314365742,3374.421441078186,282.31883192062384,6.632568120956421,3703.381686449051
0,10.0,1.0,30.0,0.9678848283499446,0.9178262011026516,0.9421910793693572,3809.0,0.9454215908979179,0.947089294523927,0.8045673076923077,0.978654970760234,0.8831134564643799,3420.0,0.9026167345268746,0.8907252096694622,0.8620689655172413,0.02844141069397042,0.05506607929515418,879.0,0.5139440419080586,0.894178589047854,0.887524928981535,0.8470646275283671,0.8210973021862976,8108.0,0.8805891569621687,0.9175784804741322,3683.923172712326,69.6738646030426,7.4480838775634775,3808.9087057113647
0,11.0,1.0,34.0,0.4834815756035578,0.9994746519569214,0.6517084867688618,3807.0,0.5269529575206798,0.498272884283247,1.0,0.011988304093567251,0.02369257440046229,3420.0,0.5059941520467837,0.5831482852208241,1.0,0.026166097838452786,0.050997782705099776,879.0,0.5130830489192264,0.8943992104613866,0.7574160323615525,0.4773007648655317,0.32160249994774504,8106.0,0.5166062064250221,0.577037862313977,3500.5628385543823,70.34566187858583,7.326738119125366,3630.301427125931
0,18.0,1.0,35.0,0.9662805662805662,0.9858193277310924,0.9759521643052124,3808.0,0.9776735624466116,0.9771802146293328,0.8040621266427718,0.9839181286549707,0.8849441157133463,3420.0,0.9044830668877584,0.8920685827063032,0.9615384615384616,0.02844141069397042,0.055248618784530384,879.0,0.5141515299180975,0.8945355865301591,0.8973333140751183,0.8812137658813372,0.8377326080332422,8107.0,0.8965402996608904,0.9323144925032768,3903.3421638011932,40.27466225624085,4.929293394088745,3981.317575216293
0,11.0,4.0,48.0,0.7291666666666666,0.9929078014184396,0.8408408408408409,3807.0,0.8331221184849296,0.8234423195558297,0.8066195611751581,0.6343960222287218,0.7102161100196464,3419.0,0.7617135894327561,0.7816162862430598,1.0,0.023890784982935155,0.04666666666666668,879.0,0.5119453924914675,0.8941394201110425,0.7912115705931974,0.7365823565700185,0.6996088786228566,8105.0,0.7681671397091574,0.8134657055511008,3702.3967196941376,58.30248475074768,5.770466566085815,3810.713969230652
0,14.0,2.0,46.0,0.9640841457157516,0.9871289729445758,0.9754704737183648,3807.0,0.9772778415211478,0.9766810610734116,0.8050766283524904,0.9833284586136296,0.8853192890059249,3419.0,0.904809769212918,0.8925354719309069,1.0,0.02502844141069397,0.048834628190899,879.0,0.512514220705347,0.8942628007402837,0.9009038044512068,0.8811844540407157,0.8369461296405765,8105.0,0.8963036821233777,0.9322468328055468,3859.496922016144,68.93426990509033,6.387024641036987,3984.192482471466
0,14.0,3.0,73.0,0.9603174603174603,0.9855491329479767,0.9727697095435685,3806.0,0.9747387275165764,0.9740836727138096,0.9428571428571428,0.009649122807017544,0.019102749638205498,3420.0,0.5046110230733785,0.5817598420338146,0.9565217391304348,0.025085518814139108,0.048888888888888885,877.0,0.5124735648319242,0.8943601135381958,0.9525372390172866,0.4697025792916204,0.4702663795928717,8103.0,0.7262821932860227,0.7998685595060353,4087.454372882843,29.43948268890381,6.408702611923218,4160.102883577347
0,12.0,1.0,25.0,0.9967585089141004,0.6458388028353899,0.7838139238489724,3809.0,0.8219891688595554,0.8326550746084598,0.8048722235490805,0.9850920783396668,0.8859095688748686,3421.0,0.9054086671561814,0.8929584412381305,0.6382978723404256,0.034129692832764506,0.06479481641468683,879.0,0.5158891894315967,0.8932050807744482,0.8769496691333637,0.7226538414107782,0.7489454328141781,8109.0,0.8240012815436819,0.8646591777851779,3667.686604499817,63.85299944877625,7.106024026870728,3786.47069311142
0,6.0,3.0,50.0,0.9638183217859893,0.986344537815126,0.9749513303049968,3808.0,0.9767692907782006,0.9761904761904762,0.8043062200956937,0.9833284586136296,0.8848532701671272,3419.0,0.9044015879584044,0.8920552677029361,1.0,0.023890784982935155,0.04666666666666668,879.0,0.5119453924914675,0.8941524796447077,0.9004617734848537,0.8807056501357019,0.8362876877008187,8106.0,0.8958409188888691,0.9318073431060164,4193.840576887131,252.41391110420227,1.2148313522338867,4459.6914892196655
0,3.0,3.0,50.0,0.9645699614890886,0.9868662989230366,0.9755907556478838,3807.0,0.9773903687128552,0.9768130241736556,0.804778972520908,0.9845074539608302,0.8856166184591112,3421.0,0.9050977636776628,0.8926985693142575,1.0,0.026136363636363638,0.050941306755260235,880.0,0.5130681818181818,0.8943019240256537,0.9009949072993324,0.8815984213122842,0.8372714366606737,8108.0,0.8964929185040853,0.932367375653152,4465.794444799423,15.734190940856935,1.5400328636169434,4497.185972213745
0,13.0,3.0,74.0,0.9633333333333334,0.9868662989230366,0.9749578305436616,3807.0,0.976801374630162,0.9761904761904762,0.804066985645933,0.982748538011696,0.8844736842105263,3420.0,0.9039863048573206,0.8916851714779176,0.96,0.027303754266211604,0.05309734513274337,879.0,0.5135826921324139,0.8943992104613866,0.8957758562680844,0.8810757463607205,0.8368168057304961,8106.0,0.8958493933152548,0.9316675715898322,4154.977006673813,52.28709268569946,5.6382808685302725,4242.568132638931
0,8.0,2.0,32.0,0.964826700898588,0.9871289729445758,0.9758504284601404,3807.0,0.9776305483471424,0.9770540340488528,0.8282955499580185,0.5767319497223035,0.6799931070136136,3421.0,0.7447160282229448,0.7709104367135455,1.0,0.025056947608200455,0.048888888888888885,878.0,0.5125284738041003,0.8943992104613866,0.9110158310791148,0.7097211941771527,0.7505851769905959,8106.0,0.8289554688019078,0.8811018774248851,3403.8282997608185,206.49855637550357,9.998517990112305,3656.293550252913
