,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,5.0,2.0,77.0,0.9029803424223208,1.0,0.9490169943352216,1424.0,0.5158227848101266,0.9032869785082176,0.0,0.0,0.0,70.0,0.5,0.9557522123893806,0.0,0.0,0.0,88.0,0.5,0.9443742098609356,0.8127964649869689,0.9001264222503158,0.8542352717657115,1582.0,0.5142425066811759,0.9078939587425542,4993.684707403183,13.943787336349487,0.6091644763946533,0.6091644763946533
0,8.0,3.0,38.0,0.9320843091334896,0.8384831460674157,0.8828096118299446,1424.0,0.6456566673733305,0.7997473152242578,0.410958904109589,0.42857142857142855,0.4195804195804196,70.0,0.7000755358323105,0.9475679090334808,0.0,0.0,0.0,89.0,0.5,0.9437776373973468,0.8566362473112825,0.7732154137713203,0.8126920509263869,1583.0,0.6398738988299965,0.8143816426026852,3777.187124729157,31.668163776397705,0.9247891902923584,0.9247891902923584
0,2.0,5.0,41.0,0.9280245022970904,0.8517217146872804,0.8882374496152438,1423.0,0.6283925029132604,0.8070841239721696,0.5,0.028571428571428567,0.05405405405405405,70.0,0.5136239009170842,0.9557242251739404,0.0,0.0,0.0,88.0,0.5,0.9443390259329538,0.8574186380574064,0.7678684376976597,0.8018631717813255,1581.0,0.616164582359118,0.821305021161716,3994.891745805741,253.2870843410492,1.1132824420928955,1.1132824420928955
0,6.0,1.0,41.0,0.9261968085106383,0.9789177793394236,0.9518278100444141,1423.0,0.6381930668849017,0.9108159392789372,0.0,0.0,0.0,70.0,0.5,0.9557242251739404,0.0,0.0,0.0,88.0,0.5,0.9443390259329538,0.8336357106329149,0.8810879190385832,0.8567052332025308,1581.0,0.6243825010608571,0.9146702160899454,4195.229777097702,181.1658570766449,0.727374792098999,0.727374792098999
0,18.0,4.0,43.0,0.9263157894736842,0.9894588896697118,0.9568467550118926,1423.0,0.6402990650880205,0.9196710942441492,0.8148148148148148,0.3142857142857143,0.4536082474226805,70.0,0.655488323721282,0.9664769133459836,0.0,0.0,0.0,88.0,0.5,0.9443390259329538,0.8698193582910116,0.9044908285895004,0.8813064577492161,1581.0,0.6331623986595464,0.9231164992572696,3975.930415391922,20.245651483535767,0.9966149330139159,0.9966149330139159
0,4.0,4.0,61.0,0.9017121116043121,0.999297259311314,0.948,1423.0,0.5122272460078583,0.9013906447534766,0.0,0.0,0.0,71.0,0.5,0.9551201011378002,0.0,0.0,0.0,88.0,0.5,0.9443742098609356,0.8110849145467357,0.8988621997471555,0.8527206068268016,1582.0,0.5109983382232506,0.9061930120940224,4575.153132438661,162.4507441520691,0.8092217445373535,0.8092217445373535
0,12.0,4.0,67.0,0.9311797752808988,0.9311797752808988,0.9311797752808988,1424.0,0.6554633053619685,0.8761061946902655,0.9069767441860463,0.5571428571428572,0.6902654867256637,70.0,0.7772486772486772,0.9778761061946902,0.0,0.0,0.0,88.0,0.5,0.9443742098609356,0.8783112339399641,0.8628318584070797,0.8687222402470269,1582.0,0.6522042694329018,0.8844067504047591,4105.2129752635965,65.36413836479187,1.0599434375762942,1.0599434375762942
0,14.0,3.0,73.0,0.9234863606121092,0.9754040758959944,0.9487354750512644,1423.0,0.6237779873150859,0.905123339658444,0.0,0.0,0.0,70.0,0.5,0.9557242251739404,0.0,0.0,0.0,88.0,0.5,0.9443390259329538,0.8311961360854089,0.8779253636938646,0.8539219361150849,1581.0,0.6114080176782842,0.9095465163682744,4087.454372882843,29.43948268890381,1.2416064739227295,1.2416064739227295
0,11.0,2.0,29.0,0.9316120027913468,0.9375,0.9345467273363668,1424.0,0.658623417721519,0.881795195954488,0.5737704918032787,0.5,0.5343511450381679,70.0,0.7414021164021164,0.961441213653603,0.0,0.0,0.0,88.0,0.5,0.9443742098609356,0.8639566538565785,0.8659924146649809,0.8648540580781657,1582.0,0.6534626390541031,0.8888003631243397,3139.634279489517,75.58227682113646,2.482692003250122,2.482692003250122
0,5.0,4.0,35.0,0.9250493096646942,0.9880617977528091,0.9555178268251272,1424.0,0.6355403328386686,0.9172457359444094,0.8918918918918919,0.4647887323943662,0.6111111111111109,71.0,0.7310716148744317,0.9734680985470624,0.0,0.0,0.0,88.0,0.5,0.9444093493367024,0.8721380551401446,0.9096651926721416,0.8869527948754707,1583.0,0.6322902833975671,0.9212774388650096,3508.4234001636505,212.0374064445496,1.2710211277008057,1.2710211277008057
