,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,7.0,5.0,41.0,0.011869436201780416,0.96,0.023448949682462143,50.0,0.48824513905980793,0.027960126428397764,0.0,0.0,0.0,3297.0,0.5,0.1983953318745441,0.0,0.0,0.0,766.0,0.5,0.8137612448334549,0.00014429171166764423,0.011670313639679068,0.0002850589555368605,4113.0,0.4998571011312887,0.3109284048271866,4162.764094352722,172.2937388420105,1.5319020748138428,1.5319020748138428
0,1.0,1.0,51.0,0.012156576707999028,1.0,0.024021138601969732,50.0,0.5,0.012156576707999028,0.0,0.0,0.0,3297.0,0.5,0.1983953318745441,0.0,0.0,0.0,766.0,0.5,0.8137612448334549,0.00014778235725746447,0.012156576707999028,0.00029201481402832164,4113.0,0.5,0.31073628776275186,4576.631062269211,21.86094093322754,2.300974607467652,2.300974607467652
0,13.0,1.0,49.0,0.011721611721611722,0.979591836734694,0.02316602316602316,49.0,0.4917649067995399,0.01556420233463035,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.00013967873890052878,0.011673151750972765,0.0002760542643811126,4112.0,0.4999018678096249,0.31068476386849153,3861.558001279831,71.83562326431273,4.018511295318604,4.018511295318604
0,6.0,1.0,41.0,0.01197903668579985,0.979591836734694,0.02366863905325444,49.0,0.5025943431766011,0.03696498054474708,0.0,0.0,0.0,3298.0,0.5,0.19795719844357976,0.0,0.0,0.0,765.0,0.5,0.8139591439688716,0.00014274630291930758,0.011673151750972765,0.0002820436073952985,4112.0,0.5000309150816278,0.3106402893117232,4195.229777097702,181.1658570766449,1.3189821243286133,1.3189821243286133
0,2.0,5.0,41.0,0.011939571150097463,1.0,0.023597399470262462,49.0,0.5009844942160965,0.013861867704280157,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.00014227601808238711,0.01191634241245136,0.0002811946921310459,4112.0,0.5000117315701822,0.3106644782661357,3994.891745805741,253.2870843410492,3.411000967025757,3.411000967025757
0,9.0,3.0,63.0,0.012168410805548795,1.0,0.024044241404183698,50.0,0.5004922471080482,0.01312910284463895,0.0,0.0,0.0,3297.0,0.5,0.1983953318745441,0.0,0.0,0.0,766.0,0.5,0.8137612448334549,0.00014792621937209817,0.012156576707999028,0.0002922956650156054,4113.0,0.5000059840397283,0.3107481103513325,4296.337342739105,23.546864748001102,1.3734726905822754,1.3734726905822754
0,7.0,2.0,91.0,0.012027491408934709,1.0,0.02376910016977929,49.0,0.5046763475264583,0.02115758754863813,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.00014332370599168303,0.01191634241245136,0.00028324073645894583,4112.0,0.5000557249583648,0.31075141656194644,5285.970745563507,100.56778764724731,0.7114710807800293,0.7114710807800293
0,16.0,4.0,72.0,0.007980187121629059,0.58,0.015743756786102063,50.0,0.3463622938715235,0.11840505713591053,0.0,0.0,0.0,3297.0,0.5,0.1983953318745441,0.0,0.0,0.0,766.0,0.5,0.8137612448334549,9.70117568882696e-05,0.007050814490639434,0.00019139018704233,4113.0,0.4981322914402082,0.3120279055651821,4152.454391956328,58.28824782371521,1.6287899017333984,1.6287899017333984
0,19.0,3.0,36.0,0.01218917601170161,1.0,0.024084778420038536,50.0,0.5013536795471327,0.014831023583758813,0.0,0.0,0.0,3297.0,0.5,0.1983953318745441,0.0,0.0,0.0,766.0,0.5,0.8137612448334549,0.00014817865319355228,0.012156576707999028,0.0002927884563583581,4113.0,0.5000164561092528,0.3107687998813485,1395.7183201313019,18.06502485275269,1.3183343410491943,1.3183343410491943
0,1.0,4.0,40.0,0.010804970286331712,0.8163265306122449,0.021327645961077047,49.0,0.4575110378879586,0.10724708171206224,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.00012875572568829134,0.009727626459143969,0.0002541475321237294,4112.0,0.4994936869787232,0.3117772884525125,4161.4302389621735,39.038931846618645,3.5785927772521973,3.5785927772521973
