,AUC_Background,AUC_Botnet,AUC_DoS,AUC_SSHscan,AUC_Scan,AUC_Spam,AUC_UDPscan,AUC_w,F1_score_Background,F1_score_Botnet,F1_score_DoS,F1_score_SSHscan,F1_score_Scan,F1_score_Spam,F1_score_UDPscan,F1_score_w,Kfold,Num. Obs. Background,Num. Obs. Botnet,Num. Obs. Dos,Num. Obs. SSHscan,Num. Obs. Scan,Num. Obs. Spam,Num. Obs. UDPscan,Num. Vars.,Precision-Background,Precision-Botnet,Precision-DoS,Precision-SSHscan,Precision-Scan,Precision-Spam,Precision-UDPscan,Precision-w,Recall-Background,Recall-Botnet,Recall-DoS,Recall-SSHscan,Recall-Scan,Recall-Spam,Recall-UDPscan,Recall-w,Rep.,Time,Total Obs.,Unnamed: 0,Unnamed: 0.1
0,0.8783166552377715,0.9642857142857144,0.9117647058823528,0.5,0.9057467287367892,0.8738996835745678,0.5,0.8775989842024013,0.9012027491408936,0.962962962962963,0.9032258064516128,0.0,0.8387096774193549,0.8523263654753876,0.0,0.8798547394022985,4,1121,28,34,4,16,799,1,87,0.8690969345484673,1.0,1.0,0.0,0.8666666666666667,0.9239766081871345,0.0,0.892851542804303,0.935771632471008,0.9285714285714286,0.8235294117647058,0.0,0.8125,0.7909887359198998,0.0,0.872690963554668,2,34986.14557647705,2003,,
0,0.8946357014408499,0.9642857142857144,0.8181818181818181,0.5,0.9333333333333332,0.8951877138782282,0.75,0.8937302070413864,0.9126466753585396,0.962962962962963,0.7777777777777778,0.0,0.9285714285714286,0.8775376555337262,0.6666666666666666,0.8947184444532723,1,1121,28,33,5,15,799,2,98,0.8898305084745762,1.0,1.0,0.0,1.0,0.9203296703296704,1.0,0.9040656048893692,0.9366636931311328,0.9285714285714286,0.6363636363636364,0.0,0.8666666666666667,0.8385481852315394,0.5,0.8891662506240641,1,33115.331283569336,2003,,
0,0.8821570693534228,0.9464285714285714,0.8939393939393939,0.5,0.9997484909456741,0.8899298396854991,0.75,0.886201593068379,0.9063829787234045,0.9433962264150944,0.8813559322033898,0.0,0.9696969696969696,0.8736413043478259,0.6666666666666666,0.8914386458451439,4,1121,28,33,5,16,799,2,89,0.8665581773799838,1.0,1.0,0.0,0.9411764705882352,0.9554234769687964,1.0,0.9046177138076056,0.9500446030330062,0.8928571428571429,0.7878787878787878,0.0,1.0,0.8047559449311641,0.5,0.8862275449101796,6,18375.08419418335,2004,,
0,0.8809554151723133,0.9821428571428572,0.893685586832795,0.5,0.9684983643683944,0.8798323609854511,0.75,0.881749796640005,0.9048228766538626,0.9818181818181818,0.8666666666666665,0.0,0.9375,0.8598382749326146,0.6666666666666666,0.8851131455563899,4,1121,28,33,5,16,798,2,90,0.867430441898527,1.0,0.9629629629629628,0.0,0.9375,0.9300291545189504,1.0,0.894323798528282,0.9455842997323818,0.9642857142857144,0.7878787878787878,0.0,0.9375,0.7994987468671679,0.5,0.8821767348976535,7,17957.447867631912,2003,,
0,0.8585644390069941,0.9107142857142856,0.9090909090909092,0.5,0.968498490945674,0.8739176044744726,0.4997502497502497,0.8658714463356164,0.8887015177065768,0.9019607843137256,0.9,0.0,0.9375,0.8523263654753876,0.0,0.8718553240143172,3,1121,28,33,5,16,799,2,91,0.8425259792166268,1.0,1.0,0.0,0.9375,0.9239766081871345,0.0,0.8776092478260274,0.9402319357716324,0.8214285714285714,0.8181818181818182,0.0,0.9375,0.7909887359198998,0.0,0.8737524950099801,1,34791.81328988075,2004,,
0,0.8699064703255666,0.9102077001013172,0.9242424242424244,0.5,0.9684982376636456,0.856140312547792,1.0,0.8659855396434072,0.8984407922461021,0.8679245283018867,0.9180327868852458,0.0,0.9375,0.8302148302148302,1.0,0.8696756974071908,1,1121,28,33,4,16,799,1,88,0.8514376996805112,0.92,1.0,0.0,0.9375,0.9301242236024844,1.0,0.8853101478522668,0.9509366636931312,0.8214285714285714,0.8484848484848485,0.0,0.9375,0.7496871088861077,1.0,0.8651348651348651,10,17253.629326820374,2002,,
0,0.8911220747591335,0.8928571428571428,0.8787878787878788,0.5,0.9992450931051836,0.8584958246238001,0.5,0.8774415553392232,0.9125964010282775,0.88,0.8620689655172413,0.0,0.9142857142857144,0.8335664335664336,0.0,0.8766467432997274,1,1121,28,33,5,16,798,2,88,0.8779884583676835,1.0,1.0,0.0,0.8421052631578947,0.9430379746835444,0.0,0.9042651272282416,0.9500446030330062,0.7857142857142857,0.7575757575757576,0.0,1.0,0.7468671679197995,0.0,0.8607089365951074,11,13952.316298961641,2003,,
0,0.8642268469710486,0.981889435956846,0.9393939393939394,0.5,1.0,0.8804133150832193,0.5,0.8734937656660401,0.8945821083578328,0.9642857142857144,0.935483870967742,0.0,1.0,0.8610169491525423,0.0,0.8809540412967489,1,1121,28,33,5,15,798,1,75,0.8452380952380952,0.9642857142857144,1.0,0.0,1.0,0.9379615952732644,0.0,0.885060098845562,0.9500446030330062,0.9642857142857144,0.8787878787878788,0.0,1.0,0.7957393483709273,0.0,0.8850574712643678,18,22347.66489458084,2001,,
0,0.8761987697249579,1.0,0.8636363636363636,0.5,0.9372483643683944,0.8564793727056229,0.5,0.8690391083927407,0.8963414634146342,1.0,0.8421052631578948,0.0,0.9032258064516128,0.8299319727891156,0.0,0.8673617480583902,4,1121,28,33,5,16,798,2,86,0.8757446808510638,1.0,1.0,0.0,0.9333333333333332,0.9077380952380952,0.0,0.8896745484609965,0.9179304192685104,1.0,0.7272727272727273,0.0,0.875,0.7644110275689223,0.0,0.8512231652521218,11,13875.888657331467,2003,,
0,0.8785034596395591,0.9461755349913246,0.9117647058823528,0.5,0.937248490945674,0.8847464932825783,1.0,0.8820876832453162,0.9019271948608136,0.925925925925926,0.9032258064516128,0.0,0.9032258064516128,0.8661735036987223,1.0,0.8858384386939909,2,1121,28,34,5,16,799,1,98,0.8673805601317958,0.9615384615384616,1.0,0.0,0.9333333333333332,0.936046511627907,1.0,0.8967520863048158,0.9393398751115076,0.8928571428571429,0.8235294117647058,0.0,0.875,0.8060075093867334,1.0,0.8807385229540918,14,23018.36615777016,2004,,
