,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Accuracy_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Accuracy_label_dos,Precision_label_nerisbotnet,Recall_label_nerisbotnet,F1_score_label_nerisbotnet,Num_Obs_label_nerisbotnet,AUC_label_nerisbotnet,Accuracy_label_nerisbotnet,Precision_label_scan,Recall_label_scan,F1_score_label_scan,Num_Obs_label_scan,AUC_label_scan,Accuracy_label_scan,Precision_label_anomaly_sshscan,Recall_label_anomaly_sshscan,F1_score_label_anomaly_sshscan,Num_Obs_label_anomaly_sshscan,AUC_label_anomaly_sshscan,Accuracy_label_anomaly_sshscan,Precision_label_anomaly_udpscan,Recall_label_anomaly_udpscan,F1_score_label_anomaly_udpscan,Num_Obs_label_anomaly_udpscan,AUC_label_anomaly_udpscan,Accuracy_label_anomaly_udpscan,Precision_label_anomaly_spam,Recall_label_anomaly_spam,F1_score_label_anomaly_spam,Num_Obs_label_anomaly_spam,AUC_label_anomaly_spam,Accuracy_label_anomaly_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,9.0,3.0,89.0,0.7656695156695157,0.9589652096342552,0.8514851485148515,1121.0,0.7929746683091909,0.8127808287568647,0.0,0.0,0.0,33.0,0.5,0.983524712930604,0.0,0.0,0.0,28.0,0.5,0.9860209685471792,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.9291338582677166,0.5914786967418546,0.7228177641653906,798.0,0.7808015890348278,0.8192710933599601,0.7986841467614403,0.7723414877683474,0.7645149412327159,2003.0,0.7758383780451301,0.8226801086438241,3836.866304159165,60.60360622406006,9.63194704055786,3962.7296946048737
0,1.0,2.0,91.0,0.7731811697574893,0.9669937555753793,0.8592944906856916,1121.0,0.8034289276178141,0.8228542914171657,0.0,0.0,0.0,33.0,0.5,0.9835329341317364,1.0,0.03448275862068965,0.06666666666666668,29.0,0.5172413793103449,0.9860279441117764,0.0,0.0,0.0,16.0,0.5,0.9920159680638724,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.0,0.0,0.0,2.0,0.5,0.999001996007984,0.9362934362934364,0.6077694235588973,0.7370820668693009,798.0,0.7902031197396475,0.8273453093812375,0.8198095077147245,0.7834331337325351,0.7751466800168142,2004.0,0.7855418749559923,0.8316119756494995,3378.400290250778,15.762614011764526,8.855388879776003,3446.1136679649353
0,6.0,3.0,84.0,0.7958579881656804,0.95985727029438,0.8701981399110392,1121.0,0.8234660501131764,0.8397403894158761,0.0,0.0,0.0,33.0,0.5,0.983524712930604,1.0,0.07142857142857142,0.13333333333333333,28.0,0.5357142857142857,0.9870194707938093,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,1.0,0.5,0.9995007488766848,0.9322638146167558,0.6545682102628285,0.7691176470588235,799.0,0.8115033742344042,0.8432351472790813,0.8312708899713009,0.7993010484273589,0.7956817015345024,2003.0,0.8057896346431151,0.8472520874205416,4364.863948583603,54.19077563285828,8.415472269058228,4484.426458597183
0,7.0,2.0,82.0,0.8174846625766872,0.9509366636931312,0.8791752577319587,1121.0,0.8408529472311811,0.8538653366583541,0.0,0.0,0.0,34.0,0.5,0.9830423940149626,1.0,0.06896551724137931,0.12903225806451613,29.0,0.5344827586206896,0.9865336658354116,0.0,0.0,0.0,16.0,0.5,0.9920199501246882,0.0,0.0,0.0,5.0,0.5,0.9975062344139652,0.0,0.0,0.0,2.0,0.5,0.9990024937655859,0.9282296650717704,0.7293233082706767,0.8168421052631578,798.0,0.8460203948147087,0.8698254364089776,0.840961386272189,0.8229426433915212,0.8185223937164072,2005.0,0.8287882438445344,0.865932425793372,4319.737256526947,41.88133335113525,11.095020532608032,4451.6381924152365
0,2.0,2.0,89.0,0.7937915742793792,0.9580731489741302,0.8682295877122069,1121.0,0.8212311446228117,0.8374064837905237,0.0,0.0,0.0,33.0,0.5,0.9835411471321696,0.0,0.0,0.0,29.0,0.5,0.9855361596009976,0.0,0.0,0.0,16.0,0.5,0.9920199501246882,0.0,0.0,0.0,5.0,0.5,0.9975062344139652,0.0,0.0,0.0,2.0,0.5,0.9990024937655859,0.9347826086956522,0.6458072590738423,0.7638786084381939,799.0,0.8079782564025929,0.8408977556109726,0.8163250170149676,0.7930174563591023,0.7898375939987535,2005.0,0.8023315411410692,0.8451397690312872,4086.9931187629704,34.6731390953064,9.427495718002321,4170.226801156999
0,11.0,3.0,87.0,0.8033409263477601,0.9438001784121322,0.8679245283018868,1121.0,0.8250746923806692,0.8392411382925612,0.0,0.0,0.0,33.0,0.5,0.983524712930604,1.0,0.03571428571428571,0.0689655172413793,28.0,0.5178571428571429,0.9865202196704944,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,1.0,0.5,0.9995007488766848,0.9087893864013268,0.6858573216520649,0.7817403708987161,799.0,0.8200881292645706,0.8472291562656016,0.8260948068749371,0.8022965551672492,0.7985446765138532,2003.0,0.8098647755572254,0.8485589140004421,3885.2288088798523,59.66786932945252,12.28505802154541,4027.900997400284
0,8.0,4.0,71.0,0.8137931034482758,0.9473684210526316,0.8755152514427039,1121.0,0.8359291084854994,0.8492261607588617,1.0,0.09090909090909093,0.16666666666666669,33.0,0.5454545454545454,0.9850224663005492,1.0,0.21428571428571427,0.35294117647058826,28.0,0.6071428571428571,0.9890164752870694,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.9267100977198696,0.7130325814536341,0.8059490084985836,798.0,0.8378440915566927,0.8632051922116825,0.8551057049156132,0.8187718422366451,0.8187629848179317,2003.0,0.8248507816647457,0.8606471221774429,3230.59613609314,162.43262004852298,63.767356395721436,3750.33368563652
0,4.0,4.0,72.0,0.8393866020984665,0.927743086529884,0.8813559322033898,1121.0,0.8510597518817221,0.8602096854717923,1.0,0.24242424242424246,0.3902439024390244,33.0,0.6212121212121212,0.9875187219171244,1.0,0.17857142857142858,0.30303030303030304,28.0,0.5892857142857143,0.9885172241637544,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.903560830860534,0.7631578947368421,0.827445652173913,798.0,0.8546079930115745,0.8731902146779831,0.8602066520115264,0.8297553669495756,0.8335818910135392,2003.0,0.840996086012305,0.8708063715709511,4159.340594768524,207.8095953464508,16.593567371368408,4443.044874429703
0,13.0,4.0,94.0,0.7766423357664234,0.9491525423728814,0.8542753914090726,1121.0,0.8013033380041077,0.8188622754491018,0.0,0.0,0.0,34.0,0.5,0.9830339321357284,0.0,0.0,0.0,29.0,0.5,0.9855289421157684,0.0,0.0,0.0,16.0,0.5,0.9920159680638724,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.0,0.0,0.0,1.0,0.5,0.999500998003992,0.9198542805100182,0.6328320802005013,0.7498144023756496,798.0,0.7981739173805159,0.8318363273453094,0.8007284302600574,0.7829341317365269,0.7764444146034625,2004.0,0.787277359267593,0.8311440990274939,3940.656991958618,27.745919227600094,9.678797721862793,4030.0046107769012
0,9.0,5.0,86.0,0.7790530846484935,0.9687778768956288,0.8636182902584492,1121.0,0.8099835024342243,0.8288423153692615,0.0,0.0,0.0,33.0,0.5,0.9835329341317364,0.0,0.0,0.0,29.0,0.5,0.9855289421157684,0.0,0.0,0.0,16.0,0.5,0.9920159680638724,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.0,0.0,0.0,1.0,0.5,0.999500998003992,0.9485148514851484,0.5994993742177722,0.7346625766871165,799.0,0.7889613053661475,0.8273453093812375,0.8139630110916143,0.780938123752495,0.7760037435891854,2004.0,0.7886085774532521,0.8348689347851204,3824.869407176971,52.77366018295288,9.290062189102171,3945.933792114258
0,3.0,4.0,70.0,0.8334661354581673,0.9330954504906334,0.8804713804713804,1121.0,0.848066999621734,0.8582126809785322,1.0,0.12121212121212123,0.21621621621621626,33.0,0.5606060606060606,0.9855217174238642,1.0,0.21428571428571427,0.35294117647058826,28.0,0.6071428571428571,0.9890164752870694,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.9004457652303121,0.7593984962406015,0.8239292997960571,798.0,0.8518984182447821,0.8706939590614079,0.8556521510246603,0.8297553669495756,0.8295164687079294,2003.0,0.8374927829931602,0.8686682906244727,4026.238383531569,133.68862318992615,5.4820191860198975,4190.954916000366
0,9.0,1.0,97.0,0.7605131860299359,0.9518287243532559,0.8454833597464343,1121.0,0.7852219671709526,0.8051948051948052,0.0,0.0,0.0,33.0,0.5,0.9835164835164836,0.0,0.0,0.0,28.0,0.5,0.986013986013986,0.0,0.0,0.0,16.0,0.5,0.992007992007992,0.0,0.0,0.0,4.0,0.5,0.998001998001998,0.0,0.0,0.0,1.0,0.5,0.9995004995004996,0.9157088122605364,0.5982478097622027,0.7236941710825133,799.0,0.780836290583512,0.8176823176823177,0.7913020092586047,0.7717282717282717,0.7622469974878527,2002.0,0.771789221465966,0.8176221880018084,3914.593342781067,24.98716425895691,9.959778070449827,3999.929414510727
