,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Precision_label_backdoor,Recall_label_backdoor,F1_score_label_backdoor,Num_Obs_label_backdoor,AUC_label_backdoor,Precision_label_exploit,Recall_label_exploit,F1_score_label_exploit,Num_Obs_label_exploit,AUC_label_exploit,Precision_label_fuzzer,Recall_label_fuzzer,F1_score_label_fuzzer,Num_Obs_label_fuzzer,AUC_label_fuzzer,Precision_label_generic,Recall_label_generic,F1_score_label_generic,Num_Obs_label_generic,AUC_label_generic,Precision_label_reconnaissance,Recall_label_reconnaissance,F1_score_label_reconnaissance,Num_Obs_label_reconnaissance,AUC_label_reconnaissance,Precision_label_shellcode,Recall_label_shellcode,F1_score_label_shellcode,Num_Obs_label_shellcode,AUC_label_shellcode,Precision_label_analysis,Recall_label_analysis,F1_score_label_analysis,Num_Obs_label_analysis,AUC_label_analysis,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Time
0,20.0,4.0,70.0,0.9157413455258,0.9852424455375968,0.9492213947190252,1423.0,0.9675921191599508,0.5,0.12857142857142856,0.20454545454545453,70.0,0.5631406761177754,0.0,0.0,0.0,3.0,0.5,0.5963636363636363,0.2433234421364985,0.3456269757639621,674.0,0.6049750103045691,0.6521739130434783,0.4455445544554456,0.5294117647058824,303.0,0.7130346521262891,0.9784791965566716,0.9518492672714584,0.9649805447470816,1433.0,0.9700812366742956,0.0,0.0,0.0,88.0,0.4993609406952965,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.4997498123592695,0.8349546024775473,0.7685,0.7853104233741789,4000.0,0.8696688784512323,3.812512636184693
0,7.0,2.0,67.0,0.9078014184397164,0.9887640449438202,0.9465546218487394,1424.0,0.966647344426914,0.21428571428571427,0.042857142857142864,0.07142857142857142,70.0,0.520029792181369,0.0,0.0,0.0,4.0,0.5,0.6021897810218978,0.24480712166172106,0.34810126582278483,674.0,0.6060273589077836,0.7277227722772277,0.4851485148514851,0.5821782178217821,303.0,0.7351398156847314,0.9879347054648688,0.9713886950453594,0.9795918367346941,1433.0,0.9823856671022826,0.0,0.0,0.0,88.0,0.4993612672457844,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8370303761114622,0.7783608195902049,0.7915215234177857,4002.0,0.8747676562838934,31.862057209014893
0,3.0,5.0,69.0,0.9194407456724368,0.9704848910751932,0.944273504273504,1423.0,0.9617472999065284,0.4705882352941176,0.11428571428571427,0.18390804597701144,70.0,0.5559972359615944,0.0,0.0,0.0,4.0,0.49974962443665505,0.6,0.24925816023738875,0.3522012578616352,674.0,0.6077819080368652,0.7164179104477612,0.4768211920529801,0.5725646123260436,302.0,0.7306995570654511,0.978076379066478,0.965782122905028,0.9718903724525648,1432.0,0.9768505314447196,0.0,0.0,0.0,88.0,0.499616368286445,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.4998748435544431,0.8410877792248341,0.7713856928464232,0.7900500084724531,3998.0,0.8717151853430143,32.51256418228149
0,11.0,1.0,67.0,0.9214002642007926,0.9803232607167957,0.9499489274770172,1423.0,0.967054834241893,0.4545454545454545,0.14285714285714285,0.21739130434782608,70.0,0.569901076520221,0.0,0.0,0.0,3.0,0.4996245306633292,0.5778546712802768,0.24777448071216615,0.3468328141225337,674.0,0.6055358564812335,0.6844919786096256,0.423841059602649,0.5235173824130879,302.0,0.7039389280697227,0.98,0.9574319609211444,0.9685845393575714,1433.0,0.9732578907919562,0.0,0.0,0.0,89.0,0.4996162701458173,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,2.0,0.4998748748748749,0.8362934926860738,0.768384192096048,0.7871045338196306,3998.0,0.8702791037812976,36.81645560264587
0,6.0,4.0,61.0,0.9181401440733464,0.9845505617977528,0.9501863774991528,1424.0,0.9680316812091944,0.2727272727272727,0.08450704225352113,0.12903225806451613,71.0,0.5402184155556591,0.0,0.0,0.0,3.0,0.5,0.6072727272727273,0.24777448071216615,0.3519494204425712,674.0,0.6076612788176216,0.6787564766839378,0.4323432343234324,0.528225806451613,303.0,0.7077909737445763,0.9800711743772242,0.9609211444521982,0.970401691331924,1433.0,0.975010980945445,0.0,0.0,0.0,89.0,0.4991055456171735,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8361324900109183,0.7703648175912043,0.7871260980242761,4002.0,0.8711814387228334,31.840900421142575
0,20.0,3.0,70.0,0.9061277705345502,0.9761235955056179,0.9398242055442868,1424.0,0.9601331709102954,0.3125,0.07142857142857142,0.11627906976744184,70.0,0.5343155064670833,0.0,0.0,0.0,3.0,0.5,0.5718954248366013,0.25925925925925924,0.35677879714576954,675.0,0.6099422235580938,0.6547085201793722,0.4818481848184818,0.5551330798479088,303.0,0.7305158739718254,0.984341637010676,0.965782122905028,0.9749735636235459,1432.0,0.9786109058104906,0.0,0.0,0.0,89.0,0.4989777664196269,0.0,0.0,0.0,3.0,0.4997499374843711,0.0,0.0,0.0,3.0,0.4992498124531133,0.8261329992052832,0.7743628185907047,0.7875168310732168,4002.0,0.8715556894367603,4.413254499435425
0,13.0,3.0,68.0,0.905648267008986,0.990870786516854,0.9463447350771296,1424.0,0.9669027845627748,0.4117647058823529,0.1,0.16091954022988506,70.0,0.5487277353689568,0.0,0.0,0.0,4.0,0.5,0.5529801324503312,0.24777448071216615,0.3422131147540983,674.0,0.6035925921299857,0.68,0.4503311258278146,0.5418326693227092,302.0,0.7165122367916791,0.9835479256080114,0.9595254710397768,0.9713882020487459,1433.0,0.975282797849456,0.2,0.011363636363636364,0.021505376344086027,88.0,0.5051705707380554,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8308898620750911,0.77425,0.7867590356749442,4000.0,0.8712559672107838,21.744945526123047
0,3.0,4.0,70.0,0.9039692701664532,0.9922698524244554,0.9460636515912898,1423.0,0.9670426065846092,0.6666666666666666,0.14084507042253522,0.2325581395348837,71.0,0.569786402895746,0.0,0.0,0.0,3.0,0.5,0.5753846153846154,0.2774480712166172,0.3743743743743744,674.0,0.6179846307390571,0.6298076923076923,0.4337748344370861,0.5137254901960785,302.0,0.7064791987811275,0.9801418439716312,0.964410327983252,0.9722124516355962,1433.0,0.9767534505959872,0.2,0.011235955056179777,0.02127659574468085,89.0,0.505106730084327,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8333006800894021,0.7805548612846789,0.7911291403909053,4001.0,0.873675835192971,24.45142340660095
0,19.0,4.0,65.0,0.9148099606815204,0.9803370786516854,0.9464406779661018,1424.0,0.9649356200711844,0.2222222222222222,0.057142857142857134,0.0909090909090909,70.0,0.526790258087968,0.0,0.0,0.0,3.0,0.5,0.5957446808510638,0.24925816023738875,0.3514644351464435,674.0,0.6074913771722121,0.6860986547085202,0.5066225165562914,0.582857142857143,302.0,0.7438466828319585,0.9822190611664297,0.9637124912770412,0.9728777738640366,1433.0,0.9769867481706592,0.0,0.0,0.0,88.0,0.4991053169734152,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.4998749061796347,0.8336246407082809,0.7755,0.7902847245415224,4000.0,0.8733693575544003,6.551908493041992
0,6.0,5.0,69.0,0.9093851132686084,0.9866573033707864,0.9464466150218928,1424.0,0.9661652834277292,0.2352941176470588,0.057142857142857134,0.09195402298850572,70.0,0.5269179052949086,0.0,0.0,0.0,4.0,0.4997498123592695,0.6088435374149661,0.2655786350148368,0.3698347107438016,674.0,0.6155064801163754,0.7336956521739131,0.4455445544554456,0.5544147843942505,303.0,0.7161470744153917,0.977888730385164,0.9567341242149338,0.9671957671957672,1433.0,0.9723312365622956,0.3333333333333333,0.011363636363636364,0.02197802197802198,88.0,0.505426259786725,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8434774307251809,0.7735566108472882,0.7896422485475509,4001.0,0.8715008048544036,29.840312004089355
0,19.0,1.0,70.0,0.9445599445599444,0.9571629213483146,0.9508196721311474,1424.0,0.9630595359554922,0.6,0.12857142857142856,0.21176470588235294,70.0,0.5635225496965511,0.0,0.0,0.0,3.0,0.4996248124062031,0.545774647887324,0.22997032640949555,0.3235908141962422,674.0,0.5955983282182735,0.7009345794392523,0.4950495049504951,0.5802707930367504,303.0,0.7388714263530193,0.9806728704366501,0.9560362875087228,0.9681978798586572,1433.0,0.9727611344085669,0.25,0.011235955056179777,0.02150537634408602,89.0,0.5052345419452678,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.4998749374687344,0.8484985940103049,0.7618095476130967,0.7878166813089229,4001.0,0.8695540495310399,16.120376586914062
0,10.0,5.0,65.0,0.9152542372881356,0.9866479269149684,0.9496110923233008,1423.0,0.9680910442028258,0.52,0.18571428571428567,0.2736842105263158,70.0,0.5913300367232666,0.0,0.0,0.0,3.0,0.4996246246246247,0.5563139931740614,0.241839762611276,0.33712512926577043,674.0,0.6013710091251869,0.669683257918552,0.4884488448844885,0.564885496183206,303.0,0.7343488813167032,0.9752475247524752,0.9623168178646196,0.968739023533544,1433.0,0.9743384556977036,0.0,0.0,0.0,88.0,0.4992329327537714,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8287587249762323,0.7769442360590147,0.7894573999262586,3999.0,0.8729624427685925,38.30468797683716
0,3.0,3.0,72.0,0.9262734584450402,0.970505617977528,0.9478737997256516,1424.0,0.9639018773117454,0.3333333333333333,0.07142857142857142,0.1176470588235294,70.0,0.5344420210832425,0.0,0.0,0.0,3.0,0.5,0.6418439716312057,0.2681481481481481,0.3782654127481713,675.0,0.618886104149262,0.67,0.4422442244224423,0.532803180914513,303.0,0.7121959558682404,0.9747191011235956,0.9685973482205164,0.9716485824291212,1433.0,0.9772865977565378,0.14285714285714285,0.011363636363636364,0.021052631578947368,88.0,0.504914947016174,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,2.0,0.4998749374687344,0.8469863298729188,0.77275,0.7922502881372415,4000.0,0.8729836673735152,23.624664545059204
0,19.0,2.0,70.0,0.9260493004663558,0.9768095572733662,0.950752393980848,1423.0,0.9668681080895352,0.52,0.18571428571428567,0.2736842105263158,70.0,0.5913304252998909,0.0,0.0,0.0,3.0,0.5,0.5919117647058824,0.2385185185185185,0.3400211193241817,675.0,0.6025675299359511,0.6323529411764706,0.4271523178807947,0.5098814229249012,302.0,0.7034355423909111,0.9778413152251608,0.9546406140963016,0.9661016949152542,1433.0,0.9712821301880028,0.16666666666666666,0.011363636363636364,0.021276595744680854,88.0,0.5050427588771147,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.4997498123592695,0.8401481138399278,0.7655,0.7854682664694558,4000.0,0.8693018422172238,17.794930458068848
0,15.0,4.0,71.0,0.9098039215686274,0.978215038650738,0.9427700643413478,1423.0,0.9623114028205146,0.4545454545454545,0.14285714285714285,0.21739130434782608,70.0,0.569901076520221,0.0,0.0,0.0,3.0,0.5,0.5733788395904437,0.24925816023738875,0.3474663908996897,674.0,0.6058264327059386,0.6855670103092784,0.4403973509933775,0.5362903225806452,302.0,0.7119465109945242,0.9828571428571428,0.9602233077459874,0.9714084009883516,1433.0,0.9754332912998944,0.0,0.0,0.0,88.0,0.49923273657288997,0.0,0.0,0.0,2.0,0.4997497497497497,0.0,0.0,0.0,3.0,0.4996245306633292,0.8325167641125527,0.7701350675337669,0.7866331806813756,3998.0,0.8700159639511781,10.244174242019652
0,5.0,4.0,66.0,0.912433155080214,0.9585674157303372,0.9349315068493153,1424.0,0.953876415390382,0.5294117647058824,0.12857142857142856,0.20689655172413796,70.0,0.5632684202877489,0.0,0.0,0.0,4.0,0.4993746873436719,0.5921985815602837,0.24777448071216615,0.3493723849372385,674.0,0.606609596125314,0.66,0.4356435643564357,0.5248508946322068,303.0,0.7086301087529677,0.9829059829059827,0.9630146545708304,0.972858653507226,1433.0,0.9768362490448548,0.0,0.0,0.0,88.0,0.4992335206949413,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8355796486355674,0.7628685657171415,0.7832180118368882,4002.0,0.8670802071785266,32.837024211883545
0,4.0,1.0,71.0,0.9115558424790188,0.9915730337078652,0.949882273797511,1424.0,0.9692052207732186,0.2631578947368421,0.07142857142857142,0.11235955056179776,70.0,0.5339335683395718,0.0,0.0,0.0,3.0,0.5,0.5964285714285714,0.2474074074074074,0.349738219895288,675.0,0.6067163314848221,0.6989795918367347,0.4536423841059602,0.5502008032128514,302.0,0.7188460636398954,0.9807965860597441,0.9623168178646196,0.9714688270517788,1433.0,0.9759013995865156,0.5,0.011363636363636364,0.022222222222222227,88.0,0.5055540389842715,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.4998749374687344,0.8446986259920757,0.7750562359410147,0.7890032122337758,4001.0,0.8726827555578194,32.459870100021355
0,4.0,5.0,66.0,0.9085009733939001,0.9838369641602248,0.9446693657219972,1423.0,0.9645504696577522,0.2727272727272727,0.08571428571428573,0.13043478260869562,70.0,0.5408210013453078,0.0,0.0,0.0,4.0,0.5,0.6200716845878136,0.25667655786350146,0.3630640083945435,674.0,0.6123984293076906,0.6650246305418719,0.4470198675496689,0.5346534653465347,302.0,0.7143132878457027,0.9780141843971633,0.9623168178646196,0.9701020049243756,1433.0,0.9751178789245156,0.3333333333333333,0.011363636363636364,0.02197802197802198,88.0,0.505426129099742,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8405804470219376,0.7736934233558389,0.7881109450833416,3999.0,0.8715212209451229,32.650174856185906
0,1.0,2.0,66.0,0.9135559921414538,0.9803232607167957,0.9457627118644067,1423.0,0.9645603890860937,0.25,0.07142857142857142,0.11111111111111112,70.0,0.5338063742413781,0.0,0.0,0.0,3.0,0.4998749374687344,0.6231884057971014,0.2551928783382789,0.3621052631578947,674.0,0.6119667427459353,0.6939655172413793,0.5313531353135313,0.6018691588785047,303.0,0.7560767839899187,0.9835007173601148,0.9567341242149338,0.9699327909444642,1433.0,0.9738888689610494,0.0,0.0,0.0,89.0,0.4998721881390593,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8390770412461179,0.775806048487878,0.7922862056218081,4001.0,0.8737974828303124,27.97783589363098
0,10.0,1.0,68.0,0.9199475065616798,0.9845505617977528,0.9511533242876526,1424.0,0.9686135276017468,0.26666666666666666,0.057142857142857134,0.09411764705882353,70.0,0.5271726493242261,0.0,0.0,0.0,3.0,0.5,0.603448275862069,0.25925925925925924,0.36269430051813467,675.0,0.6123467922385867,0.7326732673267327,0.4884488448844885,0.5861386138613862,303.0,0.7369251523692516,0.977448907681466,0.9678995115143056,0.9726507713884992,1433.0,0.9777216514364054,0.25,0.011363636363636364,0.021739130434782608,88.0,0.5052985785292888,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.4998749687421856,0.8447485724450114,0.7788605697151424,0.7943955074481399,4002.0,0.8752801551753338,14.698036432266235
0,16.0,5.0,67.0,0.9211920529801324,0.9768258426966292,0.9481935923653716,1424.0,0.9653061252318098,0.35714285714285715,0.07142857142857142,0.11904761904761905,70.0,0.5345689561138784,0.0,0.0,0.0,3.0,0.5,0.6068965517241379,0.2611275964391692,0.3651452282157677,674.0,0.6134209410767275,0.6651785714285714,0.4917491749174918,0.5654648956356736,303.0,0.7357284835626421,0.9871611982881596,0.9664804469273744,0.9767113620324628,1432.0,0.9797341852868272,0.2,0.022727272727272728,0.04081632653061225,88.0,0.5103408800353316,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,2.0,0.4997498123592695,0.8448586402593847,0.7769442360590147,0.7947605059319429,3999.0,0.8752878330737254,17.02467370033264
0,9.0,1.0,65.0,0.9329309188464118,0.977512297962052,0.9547014413177762,1423.0,0.9693537430826944,0.43478260869565216,0.14285714285714285,0.2150537634408602,70.0,0.5697746274082152,0.0,0.0,0.0,3.0,0.4998749061796347,0.5878136200716846,0.2433234421364985,0.34417628541448064,674.0,0.6043736873941662,0.7071823204419889,0.4224422442244225,0.5289256198347108,303.0,0.7040531480792115,0.9814285714285714,0.958827634333566,0.9699964701729616,1433.0,0.9743495398002072,0.25,0.011235955056179777,0.02150537634408602,89.0,0.5052344439049756,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.4998749061796347,0.8492738115016303,0.767,0.7894380284669527,4000.0,0.8712896437438089,18.54342269897461
0,12.0,3.0,73.0,0.9049454078355812,0.9894662921348316,0.945320362294532,1424.0,0.9660064379928816,0.3181818181818182,0.1,0.15217391304347827,70.0,0.5480916030534352,0.0,0.0,0.0,3.0,0.5,0.5939597315436241,0.2626112759643917,0.3641975308641976,674.0,0.6131156199425085,0.6796116504854369,0.4635761589403973,0.5511811023622047,302.0,0.7228643369066508,0.9807692307692308,0.9609211444521982,0.970743743390906,1433.0,0.9752015149608088,0.0,0.0,0.0,88.0,0.4989775051124745,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.4998749061796347,0.8304822183074768,0.7775,0.78994749570387,4000.0,0.8728444884024846,37.49888229370117
