,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Precision_label_exploit,Recall_label_exploit,F1_score_label_exploit,Num_Obs_label_exploit,AUC_label_exploit,Precision_label_fuzzer,Recall_label_fuzzer,F1_score_label_fuzzer,Num_Obs_label_fuzzer,AUC_label_fuzzer,Precision_label_generic,Recall_label_generic,F1_score_label_generic,Num_Obs_label_generic,AUC_label_generic,Precision_label_reconnaissance,Recall_label_reconnaissance,F1_score_label_reconnaissance,Num_Obs_label_reconnaissance,AUC_label_reconnaissance,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Time
0,9.0,3.0,67.0,0.91350531107739,0.8478873239436621,0.8794740686632577,710.0,0.9018677518246582,0.75,0.14285714285714285,0.24,21.0,0.5711760461760462,0.7281553398058253,0.22321428571428573,0.34168564920273353,336.0,0.6031987344487345,0.9047619047619048,0.13286713286713284,0.23170731707317074,143.0,0.565895353301166,0.9870317002881844,0.9001314060446779,0.9415807560137456,761.0,0.9464366707642744,0.0,0.0,0.0,30.0,0.5,0.8943083664867391,0.6916541729135433,0.7466017334087732,2001.0,0.8351608783176704,5127.9771399497995
0,1.0,2.0,68.0,0.9318181818181818,0.8661971830985915,0.8978102189781022,710.0,0.9156567310841796,0.5833333333333334,0.3333333333333333,0.4242424242424242,21.0,0.6654034023917803,0.7156862745098039,0.4345238095238095,0.5407407407407407,336.0,0.6998340201465202,0.9444444444444444,0.11888111888111888,0.21118012422360247,143.0,0.5591713079596764,0.9883381924198252,0.8909329829172142,0.9371112646855564,761.0,0.942238081450536,0.0,0.0,0.0,29.0,0.5,0.9007462086566228,0.7315,0.7856918327310579,2000.0,0.8553693291556588,7153.512445449829
0,6.0,3.0,65.0,0.9427710843373494,0.8816901408450705,0.9112081513828241,710.0,0.9261277969910868,0.8,0.19047619047619047,0.3076923076923077,21.0,0.5949855699855701,0.7281553398058253,0.44642857142857145,0.5535055350553505,336.0,0.7063974688974689,0.8518518518518519,0.16083916083916086,0.27058823529411763,143.0,0.5793431541547795,0.9913669064748202,0.9053876478318004,0.9464285714285716,761.0,0.9502744690771904,0.0,0.0,0.0,29.0,0.5,0.903536347348214,0.746,0.7991617231130715,2000.0,0.8639499621973968,7224.532023191451
0,7.0,2.0,64.0,0.931297709923664,0.8603667136812412,0.8944281524926686,709.0,0.9127819647292515,0.8571428571428571,0.2857142857142857,0.42857142857142855,21.0,0.6426047450782432,0.7149758454106279,0.4404761904761905,0.5451197053406999,336.0,0.7025310124049621,0.9130434782608696,0.14685314685314685,0.2530120481927711,143.0,0.5728886498117268,0.9914407988587732,0.9120734908136484,0.9501025290498976,762.0,0.9536173905681145,0.0,0.0,0.0,30.0,0.5,0.9018316174490448,0.7396301849075462,0.7928378966213719,2001.0,0.8597136738349473,5449.692408561706
0,2.0,2.0,69.0,0.9251497005988024,0.8704225352112676,0.8969521044992742,710.0,0.9158464341432015,1.0,0.14285714285714285,0.25,21.0,0.5714285714285714,0.7650602409638554,0.3779761904761905,0.5059760956175299,336.0,0.6772763835263835,0.8571428571428571,0.1258741258741259,0.21951219512195125,143.0,0.5621297432384623,0.9886685552407932,0.9172141918528252,0.9516019086571234,761.0,0.9553812894747996,0.0,0.0,0.0,29.0,0.5,0.9049323637493388,0.732,0.7838266293562423,2000.0,0.8558727738399803,8007.811532974243
0,11.0,3.0,70.0,0.9308270676691728,0.8718309859154929,0.9003636363636364,710.0,0.9180583501006035,0.5,0.15,0.23076923076923075,20.0,0.5742416582406471,0.7454545454545455,0.24404761904761904,0.36771300448430494,336.0,0.613600223482895,0.9047619047619048,0.13380281690140844,0.2331288343558282,142.0,0.566362615347256,0.9883211678832116,0.8896189224704336,0.9363762102351314,761.0,0.9415758314858232,0.0,0.0,0.0,29.0,0.5,0.9018761484250024,0.7007007007007007,0.7573131763802581,1998.0,0.8413106286118698,4515.136518955231
0,8.0,4.0,60.0,0.9296187683284456,0.8929577464788733,0.9109195402298852,710.0,0.9278886331155016,1.0,0.05,0.09523809523809523,20.0,0.525,0.7073170731707317,0.4315476190476191,0.5360443622920518,336.0,0.6977557915057915,0.9,0.1258741258741259,0.22085889570552147,143.0,0.5623988498046625,0.9912536443148688,0.8935611038107752,0.9398756046993779,761.0,0.944361197066678,0.0,0.0,0.0,30.0,0.5,0.9003659427110887,0.7390000000000001,0.7877983492301129,2000.0,0.8589143909738803,4843.63454604149
0,4.0,4.0,65.0,0.9333333333333332,0.8873239436619719,0.9097472924187726,710.0,0.9262201113658698,0.0,0.0,0.0,21.0,0.5,0.7384615384615385,0.42857142857142855,0.5423728813559321,336.0,0.6989611950549451,0.8636363636363636,0.13286713286713284,0.2303030303030303,143.0,0.5656258119909171,0.994277539341917,0.9132720105124836,0.952054794520548,761.0,0.9550218002522062,0.0,0.0,0.0,29.0,0.5,0.8954674755144709,0.7440000000000001,0.792802448858196,2000.0,0.8625616608574296,7630.866359472276
0,13.0,4.0,65.0,0.9215976331360948,0.8774647887323944,0.898989898989899,710.0,0.9181897587072824,0.6666666666666666,0.1,0.1739130434782609,20.0,0.5497474747474749,0.7333333333333333,0.4255952380952381,0.5386064030131826,336.0,0.6971726190476191,0.9285714285714286,0.09090909090909093,0.1656050955414013,143.0,0.5451852939736622,0.9927641099855282,0.9014454664914586,0.9449035812672176,761.0,0.9487049769906848,0.0,0.0,0.0,30.0,0.5,0.9011734274223308,0.7335,0.782742997285798,2000.0,0.8560428313526325,5685.42769598961
0,9.0,5.0,66.0,0.9224011713030746,0.8873239436619719,0.9045226130653266,710.0,0.9231033992941358,0.4166666666666667,0.25,0.3125,20.0,0.6232314300151592,0.6859504132231405,0.24702380952380956,0.36323851203501095,336.0,0.61208676946425,0.8636363636363636,0.13286713286713284,0.2303030303030303,143.0,0.5656253767783941,0.9927849927849928,0.9040735873850198,0.9463548830811556,761.0,0.9500174075858864,0.0,0.0,0.0,29.0,0.5,0.8868068450779745,0.7128564282141071,0.7621903925353869,1999.0,0.8463616171542259,5009.603111743927
