,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Accuracy_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Accuracy_label_dos,Precision_label_nerisbotnet,Recall_label_nerisbotnet,F1_score_label_nerisbotnet,Num_Obs_label_nerisbotnet,AUC_label_nerisbotnet,Accuracy_label_nerisbotnet,Precision_label_scan,Recall_label_scan,F1_score_label_scan,Num_Obs_label_scan,AUC_label_scan,Accuracy_label_scan,Precision_label_anomaly_sshscan,Recall_label_anomaly_sshscan,F1_score_label_anomaly_sshscan,Num_Obs_label_anomaly_sshscan,AUC_label_anomaly_sshscan,Accuracy_label_anomaly_sshscan,Precision_label_anomaly_udpscan,Recall_label_anomaly_udpscan,F1_score_label_anomaly_udpscan,Num_Obs_label_anomaly_udpscan,AUC_label_anomaly_udpscan,Accuracy_label_anomaly_udpscan,Precision_label_anomaly_spam,Recall_label_anomaly_spam,F1_score_label_anomaly_spam,Num_Obs_label_anomaly_spam,AUC_label_anomaly_spam,Accuracy_label_anomaly_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,9.0,3.0,89.0,0.7983935742971887,0.8867082961641392,0.8402366863905325,1121.0,0.8010638986489629,0.8112830753869196,0.9629629629629628,0.7878787878787878,0.8666666666666665,33.0,0.893685586832795,0.9960059910134798,0.96,0.8571428571428571,0.9056603773584904,28.0,0.9283182640144666,0.9975037443834248,0.8235294117647058,0.875,0.8484848484848485,16.0,0.9367450931051836,0.9975037443834248,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.8151001540832049,0.6629072681704261,0.7311679336558397,798.0,0.7816611029648809,0.8057913130304544,0.8074305382484069,0.7923115327009486,0.7952628979745094,2003.0,0.7966703184218834,0.8168815174641931,1199.6424202919004,18.061118364334106,2.4183189868927,1242.1970171928406
0,1.0,2.0,91.0,0.7969255663430421,0.8786797502230151,0.8358082308018667,1121.0,0.7972107697887443,0.8068862275449101,0.9285714285714286,0.7878787878787878,0.8524590163934426,33.0,0.8934320372676536,0.9955089820359282,0.9310344827586208,0.9310344827586208,0.9310344827586208,29.0,0.9650109122653862,0.998003992015968,0.9375,0.9375,0.9375,16.0,0.968498490945674,0.999001996007984,0.0,0.0,0.0,5.0,0.5,0.99750499001996,1.0,0.5,0.6666666666666666,2.0,0.75,0.999500998003992,0.8039215686274509,0.7192982456140351,0.7592592592592592,798.0,0.8016060050624072,0.8183632734530938,0.8031566011866833,0.8123752495009979,0.8055361259940609,2004.0,0.8035526020527162,0.8195298524707071,1341.5271244049072,12.852753162384033,3.153895854949951,1371.627076625824
0,6.0,3.0,84.0,0.8037612428454619,0.8768956289027654,0.8387372013651877,1121.0,0.8023933926826752,0.8112830753869196,0.9583333333333334,0.696969696969697,0.8070175438596493,33.0,0.8482310413782496,0.9945082376435348,0.92,0.8214285714285714,0.8679245283018867,28.0,0.9102079566003616,0.9965052421367948,0.875,0.875,0.875,16.0,0.9369967287367892,0.99800299550674,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,1.0,0.5,0.9995007488766848,0.8401206636500754,0.6971214017521903,0.761969904240766,799.0,0.8045407673212779,0.8262606090863704,0.8205979847659377,0.7988017973040439,0.805777245111617,2003.0,0.8056817079865506,0.8249158962504819,1206.1475129127502,22.982089757919308,3.5026605129241943,1254.2660164833067
0,7.0,2.0,82.0,0.804681194511703,0.8893844781445138,0.8449152542372882,1121.0,0.8078144110179584,0.8174563591022443,0.9117647058823528,0.9117647058823528,0.9117647058823528,34.0,0.955121317933566,0.997007481296758,0.9642857142857144,0.9310344827586208,0.9473684210526316,29.0,0.9652642049420632,0.9985037406483792,1.0,0.8125,0.8965517241379308,16.0,0.90625,0.9985037406483792,0.0,0.0,0.0,5.0,0.5,0.9975062344139652,1.0,0.5,0.6666666666666666,2.0,0.75,0.9995012468827932,0.8237885462555066,0.7030075187969925,0.7586206896551725,798.0,0.8017937345434838,0.8219451371571073,0.8161571893634908,0.8129675810473815,0.8113122969949598,2005.0,0.8101536866184003,0.8269816729995461,1104.3831872940063,39.455277442932136,4.590103149414063,1177.189510345459
0,2.0,2.0,89.0,0.8025995125913891,0.8813559322033898,0.8401360544217686,1121.0,0.8032345271876677,0.8124688279301746,0.935483870967742,0.8787878787878788,0.90625,33.0,0.9388868400024588,0.997007481296758,0.9655172413793104,0.9655172413793104,0.9655172413793104,29.0,0.9825055842524084,0.9990024937655859,0.9333333333333332,0.875,0.9032258064516128,16.0,0.9372486173956762,0.9985037406483792,0.0,0.0,0.0,5.0,0.5,0.9975062344139652,1.0,0.5,0.6666666666666666,2.0,0.75,0.9995012468827932,0.8183098591549296,0.7271589486858573,0.7700463883366468,799.0,0.8100968872782519,0.8269326683291771,0.8126423601770597,0.8184538653366583,0.8133420336779763,2005.0,0.8110549742914865,0.8261005839515924,1292.4694740772247,22.25586223602295,3.0015110969543457,1329.452745437622
0,11.0,3.0,87.0,0.8093699515347335,0.8938447814451382,0.8495125052988554,1121.0,0.8131355426500069,0.8227658512231653,0.9285714285714286,0.7878787878787878,0.8524590163934426,33.0,0.8934317797261959,0.9955067398901648,0.8965517241379308,0.9285714285714286,0.912280701754386,28.0,0.9635262206148284,0.9975037443834248,0.9285714285714286,0.8125,0.8666666666666666,16.0,0.9059983643683944,0.99800299550674,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,1.0,0.5,0.9995007488766848,0.8359941944847605,0.72090112640801,0.7741935483870968,799.0,0.8135236529050016,0.8322516225661508,0.8217007116024074,0.8202695956065901,0.8179859398193112,2003.0,0.8165193703044573,0.8337625862753548,2924.51736164093,49.25342798233032,11.834996461868286,3040.046622037888
0,8.0,4.0,71.0,0.7955271565495208,0.8884924174843889,0.8394437420986093,1121.0,0.7991214921889065,0.8097853220169745,0.96,0.7272727272727273,0.8275862068965517,33.0,0.8633825565297647,0.9950074887668496,0.8888888888888888,0.8571428571428571,0.8727272727272727,28.0,0.9278119349005426,0.9965052421367948,0.9285714285714286,0.8125,0.8666666666666666,16.0,0.9059983643683944,0.99800299550674,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.8439393939393941,0.6979949874686717,0.7640603566529494,798.0,0.8062589045227176,0.8282576135796306,0.8171121370951977,0.8057913130304544,0.8069645405053474,2003.0,0.8046311187845656,0.8249674913490971,968.5442492961884,61.33555364608765,9.935457706451416,1103.1659400463104
0,4.0,4.0,72.0,0.8121410992616899,0.8831400535236396,0.8461538461538461,1121.0,0.8117514326575114,0.8202695956065901,0.9310344827586208,0.8181818181818182,0.8709677419354839,33.0,0.9085832948777112,0.9960059910134798,1.0,0.9642857142857144,0.9818181818181818,28.0,0.9821428571428572,0.9995007488766848,1.0,0.75,0.8571428571428571,16.0,0.875,0.99800299550674,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.5,0.5,0.5,2.0,0.7497501249375313,0.99900149775337,0.8430232558139535,0.7268170426065163,0.7806191117092867,798.0,0.8185952432949593,0.8372441337993011,0.8281911474502864,0.8172740888666999,0.8199798517082066,2003.0,0.8181203740086306,0.8344737013301815,998.3803541660308,69.52932262420654,9.809504747390749,1125.8622069358826
0,13.0,4.0,94.0,0.7766423357664234,0.9491525423728814,0.8542753914090726,1121.0,0.8013033380041077,0.8188622754491018,0.0,0.0,0.0,34.0,0.5,0.9830339321357284,0.0,0.0,0.0,29.0,0.5,0.9855289421157684,0.0,0.0,0.0,16.0,0.5,0.9920159680638724,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.0,0.0,0.0,1.0,0.5,0.999500998003992,0.9198542805100182,0.6328320802005013,0.7498144023756496,798.0,0.7981739173805159,0.8318363273453094,0.8007284302600574,0.7829341317365269,0.7764444146034625,2004.0,0.787277359267593,0.8311440990274939,3901.516889572144,31.500802040100094,10.449258565902712,3990.148810863495
0,9.0,5.0,86.0,0.8053097345132744,0.8929527207850134,0.8468697123519459,1121.0,0.8094435178104002,0.8193612774451098,0.9655172413793104,0.8484848484848485,0.9032258064516128,33.0,0.9239887459065542,0.997005988023952,0.9655172413793104,0.9655172413793104,0.9655172413793104,29.0,0.9825054561326932,0.999001996007984,0.7894736842105263,0.9375,0.8571428571428572,16.0,0.967743963782696,0.99750499001996,0.0,0.0,0.0,5.0,0.5,0.99750499001996,1.0,1.0,1.0,1.0,1.0,1.0,0.8353474320241692,0.6921151439299124,0.7570157426420259,799.0,0.8008293561973213,0.8228542914171657,0.8202038216015856,0.811377245508982,0.8117351612997501,2004.0,0.8109865415820389,0.8282357440807009,1142.3091614246366,45.760042428970344,4.158157825469972,1215.2493920326233
