,Rep.,Kfold,Num. Vars.,Precision-Background,Recall-Background,F1_score_Background,Num. Obs. Background,AUC_Background,Precision-DoS,Recall-DoS,F1_score_DoS,Num. Obs. Dos,AUC_DoS,Precision-Botnet,Recall-Botnet,F1_score_Botnet,Num. Obs. Botnet,AUC_Botnet,Precision-Scan,Recall-Scan,F1_score_Scan,Num. Obs. Scan,AUC_Scan,Precision-SSHscan,Recall-SSHscan,F1_score_SSHscan,Num. Obs. SSHscan,AUC_SSHscan,Precision-UDPscan,Recall-UDPscan,F1_score_UDPscan,Num. Obs. UDPscan,AUC_UDPscan,Precision-Spam,Recall-Spam,F1_score_Spam,Num. Obs. Spam,AUC_Spam,Precision-w,Recall-w,F1_score_w,Total Obs.,AUC_w,Time
0,20,4,92,0.807131280388979,0.8884924174843889,0.845859872611465,1121,0.8094783718226022,0.7073170731707317,0.8787878787878788,0.7837837837837839,33,0.9363497993634979,0.5833333333333334,1.0,0.7368421052631579,28,0.9949392712550608,0.7777777777777778,0.875,0.823529411764706,16,0.9364939637826962,0.0,0.0,0.0,5,0.4982491245622812,0.3333333333333333,0.5,0.4,2,0.7495004995004996,0.8316400580551524,0.7171464330413017,0.7701612903225807,799,0.8104404364376632,0.8094114169467019,0.8188622754491018,0.8103995521784744,2004,0.81472013799566,6.172401905059815
0,7,2,82,0.7998379254457049,0.8804638715432649,0.8382165605095542,1121,0.8005260534186913,0.9375,0.8823529411764706,0.9090909090909092,34,0.940669113916495,0.7575757575757576,0.8620689655172413,0.8064516129032258,29,0.9290101912606448,1.0,0.875,0.9333333333333332,16,0.9375,0.0,0.0,0.0,5,0.4995,0.2857142857142857,1.0,0.4444444444444445,2,0.9987518721917124,0.8062234794908062,0.7142857142857143,0.7574750830564785,798,0.8003905787667182,0.8031924072815083,0.8119700748129676,0.8050993967659782,2005,0.8052471006993999,25.859474897384644
0,3,5,84,0.8027709861450693,0.8786797502230151,0.8390119250425894,1121,0.8023070325294012,0.6304347826086957,0.8529411764705882,0.725,34,0.9221558674231114,0.6097560975609756,0.8928571428571429,0.7246376811594203,28,0.94237998843262,0.7647058823529411,0.8125,0.787878787878788,16,0.905243963782696,0.0,0.0,0.0,4,0.49975,0.3333333333333333,0.5,0.4,2,0.7495004995004996,0.7980225988700564,0.7071339173967459,0.7498341074983411,799,0.7942308591133107,0.7928823583285999,0.8073852295409182,0.7974030616479251,2004,0.8032427562300486,14.3220694065094
0,11,1,88,0.7972536348949919,0.8804638715432649,0.8367952522255192,1121,0.7979416863385258,0.8857142857142857,0.9393939393939394,0.9117647058823528,33,0.9686817412705736,0.7419354838709677,0.8214285714285714,0.7796610169491526,28,0.9086889692585894,0.9375,0.9375,0.9375,16,0.9684983643683944,0.0,0.0,0.0,5,0.4992492492492493,1.0,1.0,1.0,2,1.0,0.8088445078459344,0.7105263157894737,0.7565043362241494,798,0.7996614981436994,0.8018881712208188,0.8112830753869196,0.8041221576736756,2003,0.8038065474695305,10.173998117446901
0,6,4,89,0.8045417680454177,0.8849241748438894,0.8428207306711979,1121,0.8059954962554668,0.6818181818181818,0.9090909090909092,0.7792207792207791,33,0.9509939578432728,0.7647058823529411,0.9285714285714286,0.8387096774193549,28,0.9622614227877384,0.8,1.0,0.8888888888888891,16,0.998993963782696,0.0,0.0,0.0,5,0.5,0.3333333333333333,0.5,0.4,2,0.7495004995004996,0.8372781065088757,0.7083854818523154,0.7674576271186442,799,0.8085495873991868,0.8125024752754759,0.813872255489022,0.8094915479313669,2004,0.8123059363776135,26.35011386871338
0,20,3,90,0.8150627615062761,0.8688670829616414,0.8411053540587221,1121,0.8090078888133972,0.56,0.8484848484848485,0.6746987951807228,33,0.9186558320636534,0.6756756756756757,0.8928571428571429,0.7692307692307693,28,0.94338905775076,0.8823529411764706,0.9375,0.9090909090909092,16,0.9682464753272909,0.3333333333333333,0.2,0.25,5,0.5994992488733101,0.25,1.0,0.4,1,0.9992503748125936,0.8145048814504882,0.7318295739348369,0.7709570957095708,798,0.8106822288278837,0.8077390028423748,0.8131868131868132,0.8082426776228495,2002,0.8142065375944091,23.292994022369385
0,13,3,89,0.8102434928631402,0.8608385370205174,0.8347750865051904,1121,0.8023013546780592,0.6304347826086957,0.8787878787878788,0.7341772151898734,33,0.9350792185817568,0.7666666666666667,0.8214285714285714,0.793103448275862,28,0.9089421338155514,0.8333333333333334,0.625,0.7142857142857143,16,0.8119967287367891,0.0,0.0,0.0,5,0.4942442442442442,0.0,0.0,0.0,2,0.5,0.7920656634746922,0.7255639097744361,0.7573577501635055,798,0.7997114154681308,0.7967826773731761,0.8017973040439341,0.7978121181649314,2003,0.8039544138685552,8.499243497848509
0,3,4,70,0.7988505747126436,0.8679750223015165,0.8319794784095768,1121,0.7950986222618694,0.6304347826086957,0.8787878787878788,0.7341772151898734,33,0.9350792185817568,0.7058823529411765,0.8571428571428571,0.7741935483870968,28,0.9260397830018084,1.0,0.8125,0.8965517241379308,16,0.90625,0.0,0.0,0.0,5,0.4992492492492493,0.3333333333333333,1.0,0.5,2,0.999000499750125,0.8126760563380282,0.7230576441102757,0.7652519893899206,798,0.8063421000634365,0.7994322054846363,0.8077883175237144,0.8010834637406907,2003,0.8040676619017341,16.56615376472473
0,19,4,86,0.8094017094017094,0.8447814451382694,0.8267132256656482,1121,0.7961166568839705,0.6382978723404256,0.8823529411764706,0.7407407407407407,34,0.9368617497760524,0.7878787878787878,0.9285714285714286,0.8524590163934426,28,0.9625144592249856,0.8333333333333334,0.9375,0.8823529411764706,16,0.9679954728370224,0.0,0.0,0.0,5,0.4979989994997498,0.5,0.5,0.5,2,0.7497502497502497,0.7812929848693259,0.7117794486215538,0.7449180327868853,798,0.7899693263008266,0.7928678568954852,0.7919161676646707,0.7910987030130495,2004,0.7989637835169997,17.207035064697266
0,6,5,81,0.7877583465818759,0.8840321141837645,0.8331231609920136,1121,0.7906555128741952,0.8857142857142857,0.9117647058823528,0.8985507246376812,34,0.9548666089086726,0.7352941176470589,0.8928571428571429,0.806451612903226,28,0.9441500904159132,0.8421052631578947,1.0,0.9142857142857144,16,0.9992450931051836,0.0,0.0,0.0,5,0.5,0.3333333333333333,1.0,0.5,1,0.9995004995004996,0.8187221396731055,0.6904761904761905,0.7491502379333786,798,0.7946156885990908,0.7992645594257036,0.8062905641537693,0.7988082349328138,2003,0.7982113023753228,15.159008026123047
