,AUC_label_background,AUC_label_dos,AUC_label_exploit,AUC_label_fuzzer,AUC_label_generic,AUC_label_reconnaissance,AUC_w,Accuracy_label_background,Accuracy_label_dos,Accuracy_label_exploit,Accuracy_label_fuzzer,Accuracy_label_generic,Accuracy_label_reconnaissance,Accuracy_w,F1_score_label_background,F1_score_label_dos,F1_score_label_exploit,F1_score_label_fuzzer,F1_score_label_generic,F1_score_label_reconnaissance,F1_score_w,Hyper_time,Kfold,Num_Obs_label_background,Num_Obs_label_dos,Num_Obs_label_exploit,Num_Obs_label_fuzzer,Num_Obs_label_generic,Num_Obs_label_reconnaissance,Num_Vars_,Precision_label_background,Precision_label_dos,Precision_label_exploit,Precision_label_fuzzer,Precision_label_generic,Precision_label_reconnaissance,Precision_w,Recall_label_background,Recall_label_dos,Recall_label_exploit,Recall_label_fuzzer,Recall_label_generic,Recall_label_reconnaissance,Recall_w,Rep,Testing_time,Total_Obs,Total_time,Training_time,Unnamed: 0
0,0.9574601995214108,0.6497473471450228,0.6649656028978037,0.7506593621895346,0.9914103116594736,0.499746192893401,0.8967085076221291,0.9679839919959978,0.992496248124062,0.8594297148574287,0.9504752376188094,0.992496248124062,0.9849924962481241,0.9583088192420371,0.9533527696793004,0.4444444444444444,0.4708097928436911,0.5991902834008097,0.9901120632827952,0.0,0.8419814589500727,0.0,4.0,710.0,20.0,336.0,143.0,761.0,29.0,67.0,0.9879154078549848,0.8571428571428571,0.6410256410256411,0.7115384615384616,0.9933862433862434,0.0,0.8962803118166298,0.9211267605633804,0.3,0.3720238095238095,0.5174825174825175,0.9868593955321944,0.0,0.8054027013506754,20.0,0.002524375915527344,1999.0,2.4370265007019043,1.9877722263336184,
0,0.9585519074718268,0.6182904257109204,0.6388055222088835,0.7541689080150621,0.989556345779358,0.4997464503042596,0.8916124635876023,0.967032967032967,0.9905094905094906,0.8496503496503497,0.951048951048951,0.9905094905094906,0.9845154845154844,0.9556288289421724,0.9523121387283238,0.3448275862068965,0.4177949709864604,0.6048387096774194,0.9875082182774492,0.0,0.830476258736364,0.0,2.0,709.0,21.0,336.0,143.0,762.0,30.0,64.0,0.9762962962962964,0.625,0.5966850828729282,0.7142857142857143,0.989459815546772,0.0,0.8805179902593081,0.9294781382228492,0.2380952380952381,0.32142857142857145,0.5244755244755245,0.9855643044619422,0.0,0.7986006996501749,7.0,0.01686835289001465,2001.0,2.8043992519378658,2.100848197937012,
0,0.9823506933071297,0.6418465314372337,0.6569511217948718,0.7641112253390121,0.9918154927620616,0.4994926433282598,0.905104064101624,0.9805,0.9905,0.858,0.9515,0.993,0.9845,0.96276575,0.9729729729729728,0.3870967741935483,0.4559386973180077,0.616600790513834,0.9907651715039578,0.0,0.8471407269628578,0.0,5.0,710.0,21.0,336.0,143.0,761.0,29.0,62.0,0.9577080491132332,0.6,0.6397849462365591,0.7090909090909091,0.9947019867549668,0.0,0.8829543343632047,0.9887323943661972,0.2857142857142857,0.3541666666666667,0.5454545454545454,0.9868593955321944,0.0,0.828,3.0,0.003322601318359375,2000.0,3.843408584594727,3.201140880584717,
0,0.9757838049971655,0.6244954591321897,0.6369922969187675,0.7296933835395374,0.9883942934552536,0.5,0.8954664807368287,0.9765234765234764,0.9915084915084916,0.8446553446553446,0.9475524475524476,0.99000999000999,0.9850149850149851,0.9577231863588684,0.967109867039888,0.3703703703703704,0.41209829867674863,0.5643153526970954,0.9868073878627968,0.0,0.8321663000241136,0.0,1.0,710.0,20.0,336.0,143.0,762.0,30.0,69.0,0.96105702364395,0.7142857142857143,0.5647668393782384,0.6938775510204082,0.9920424403183024,0.0,0.8703441721251731,0.9732394366197183,0.25,0.3244047619047619,0.4755244755244755,0.9816272965879264,0.0,0.8100949525237381,11.0,0.002306222915649414,2001.0,2.576845407485962,2.1046454906463623,
0,0.9721749099246644,0.5468610890541159,0.6703153617216117,0.7442092102835237,0.9820167805200881,0.4997463216641299,0.8975917804148501,0.9735,0.9890000000000001,0.8585,0.9505,0.9840000000000001,0.985,0.95686025,0.9628591450595656,0.15384615384615385,0.4788213627992634,0.5925925925925927,0.9788639365918096,0.0,0.8387004683053606,0.0,4.0,710.0,21.0,336.0,143.0,761.0,29.0,69.0,0.9581589958158996,0.4,0.6280193236714976,0.72,0.9840637450199204,0.0,0.8757699448715357,0.9676056338028171,0.09523809523809523,0.3869047619047619,0.5034965034965035,0.9737187910643891,0.0,0.816,6.0,0.003979206085205078,2000.0,2.822489023208618,2.219651222229004,
0,0.9823113233317672,0.7370841157494343,0.6572244652521262,0.7500625725272474,0.986913528878548,0.5169875722037458,0.9035967717310456,0.9824912456228114,0.992496248124062,0.8564282141070535,0.9464732366183092,0.9884942471235618,0.9854927463731866,0.9611774371427836,0.9755073477956612,0.5714285714285714,0.4554079696394687,0.5803921568627451,0.9848184818481848,0.06451612903225806,0.8461034584475712,0.0,3.0,710.0,21.0,336.0,142.0,761.0,29.0,61.0,0.9694019471488178,0.7142857142857143,0.6282722513089005,0.6548672566371682,0.9893899204244032,0.5,0.8878397892950975,0.9816901408450704,0.4761904761904762,0.35714285714285715,0.5211267605633803,0.9802890932982916,0.03448275862068965,0.8244122061030515,20.0,0.0020399093627929688,1999.0,2.7766335010528564,2.3128182888031006,
0,0.9772791789496671,0.6172790490627783,0.6622882326007327,0.7288731731381167,0.9888872273112456,0.4994926433282598,0.9003086268187782,0.976,0.9885,0.857,0.94,0.99,0.9845,0.9590155,0.9667128987517336,0.30303030303030304,0.4644194756554307,0.5348837209302324,0.986824769433465,0.0,0.838118379964741,0.0,3.0,710.0,21.0,336.0,143.0,761.0,29.0,66.0,0.9521857923497268,0.4166666666666667,0.6262626262626263,0.6,0.9894319682959049,0.0,0.866991941432866,0.9816901408450704,0.2380952380952381,0.3690476190476191,0.4825174825174825,0.9842312746386334,0.0,0.8220000000000001,13.0,0.010308265686035156,2000.0,1.9652543067932131,1.5841889381408691,
0,0.985890419918894,0.6889618038027933,0.676908263305322,0.7668101129639592,0.9916693226711958,0.5161595672751861,0.9103900850663385,0.9830169830169829,0.9905094905094906,0.8636363636363636,0.9445554445554446,0.9925074925074924,0.9845154845154844,0.9639328687304699,0.9765193370165748,0.4571428571428571,0.4935064935064936,0.5904059040590406,0.990125082290981,0.0606060606060606,0.8538122562828641,0.0,4.0,710.0,21.0,336.0,143.0,761.0,30.0,66.0,0.9579945799457996,0.5714285714285714,0.6551724137931034,0.625,0.992084432717678,0.3333333333333333,0.8828912224358588,0.9957746478873241,0.3809523809523809,0.3958333333333333,0.5594405594405595,0.988173455978975,0.03333333333333333,0.8400799600199901,3.0,0.010324478149414062,2001.0,3.8509891033172607,3.2919464111328125,
0,0.9808722423548512,0.6656560552467575,0.6527586996336997,0.7657673706393366,0.9910150568820254,0.4994926433282598,0.9040129298139584,0.9790000000000001,0.991,0.853,0.9515,0.992,0.9845,0.9610292646323162,0.9708737864077668,0.4375,0.4452830188679245,0.6166007905138341,0.9894736842105264,0.0,0.8447665675458302,0.0,4.0,709.0,21.0,336.0,142.0,762.0,29.0,61.0,0.9549795361527968,0.6363636363636364,0.6082474226804123,0.7027027027027027,0.992084432717678,0.0,0.8757215522917671,0.9873060648801129,0.3333333333333333,0.35119047619047616,0.5492957746478874,0.9868766404199476,0.0,0.8279139569784892,19.0,0.01074814796447754,1999.0,2.7062363624572754,2.179898977279663,
0,0.9713299970497928,0.7227261243052046,0.6438316081092691,0.7850045886519982,0.9846892852063116,0.4994921279837481,0.8985643832847778,0.976488244122061,0.9899949974987494,0.8519259629814907,0.9509754877438721,0.9869934967483742,0.983991995997999,0.9579859965000008,0.966452533904354,0.4736842105263158,0.4285714285714286,0.631578947368421,0.9827814569536424,0.0,0.8390374600053303,0.0,5.0,710.0,20.0,336.0,142.0,761.0,30.0,67.0,0.9797395079594792,0.5,0.6098901098901099,0.6774193548387096,0.9906542056074766,0.0,0.8807501382834885,0.9535211267605632,0.45,0.33035714285714285,0.5915492957746479,0.9750328515111696,0.0,0.8119059529764883,6.0,0.002849102020263672,1999.0,2.8339943885803223,2.439744234085083,
