,Rep.,Kfold,Num. Vars.,Precision-Background,Recall-Background,F1_score_Background,Num. Obs. Background,AUC_Background,Precision-DoS,Recall-DoS,F1_score_DoS,Num. Obs. Dos,AUC_DoS,Precision-Botnet,Recall-Botnet,F1_score_Botnet,Num. Obs. Botnet,AUC_Botnet,Precision-Scan,Recall-Scan,F1_score_Scan,Num. Obs. Scan,AUC_Scan,Precision-SSHscan,Recall-SSHscan,F1_score_SSHscan,Num. Obs. SSHscan,AUC_SSHscan,Precision-UDPscan,Recall-UDPscan,F1_score_UDPscan,Num. Obs. UDPscan,AUC_UDPscan,Precision-Spam,Recall-Spam,F1_score_Spam,Num. Obs. Spam,AUC_Spam,Precision-w,Recall-w,F1_score_w,Total Obs.,AUC_w,Time
0,9,3,89,0.8050365556458164,0.8840321141837645,0.842687074829932,1121,0.8059616353231748,0.9629629629629628,0.7878787878787878,0.8666666666666665,33,0.893685586832795,0.96,0.8571428571428571,0.9056603773584904,28,0.9283182640144666,0.8235294117647058,0.875,0.8484848484848485,16,0.9367450931051836,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8151001540832049,0.6629072681704261,0.7311679336558397,798,0.7816611029648809,0.8111483525728261,0.7908137793310035,0.7966342836163302,2003,0.7994113882230774,26100.488095998764
0,1,2,91,0.7993501218521527,0.8777876895628903,0.8367346938775511,1121,0.7990297451211961,0.9285714285714286,0.7878787878787878,0.8524590163934426,33,0.8934320372676536,0.9310344827586208,0.9310344827586208,0.9310344827586208,29,0.9650109122653862,0.9375,0.9375,0.9375,16,0.968498490945674,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8050490883590463,0.7192982456140351,0.7597617471872932,798,0.8020205987605831,0.8049618344559077,0.81187624750499,0.8062544645541475,2004,0.8047351954253821,34824.25149202347
0,6,3,84,0.8037612428454619,0.8768956289027654,0.8387372013651877,1121,0.8023933926826752,0.9565217391304348,0.6666666666666666,0.7857142857142856,33,0.8330795262267342,0.9583333333333334,0.8214285714285714,0.8846153846153847,28,0.9104611211573236,0.875,0.875,0.875,16,0.9369967287367892,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.4997502497502497,0.8363095238095238,0.7033792240300375,0.7641060503059143,799,0.8060085488920952,0.8195837311423915,0.800798801797304,0.8065117020082891,2003,0.8060209972189162,24998.128545999527
0,7,2,82,0.8037156704361874,0.8876003568242641,0.8435777871979653,1121,0.8063567394981049,0.9117647058823528,0.9117647058823528,0.9117647058823528,34,0.955121317933566,0.9642857142857144,0.9310344827586208,0.9473684210526316,29,0.9652642049420632,1.0,0.8125,0.8965517241379308,16,0.90625,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.825,0.7030075187969925,0.7591339648173207,798,0.8022079847506088,0.8160995273183299,0.8119700748129676,0.8107688022459888,2005,0.8095035728485898,25360.64490437508
0,2,2,89,0.8012924071082391,0.8849241748438894,0.841034336583298,1121,0.8033218159287321,0.935483870967742,0.8787878787878788,0.90625,33,0.9388868400024588,0.9655172413793104,0.9655172413793104,0.9655172413793104,29,0.9825055842524084,0.9333333333333332,0.875,0.9032258064516128,16,0.9372486173956762,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8167613636363636,0.7196495619524406,0.7651363938789089,799,0.8063421939115436,0.8112944733112515,0.8174563591022443,0.8118876140926107,2005,0.8096075182709046,31032.072239160538
0,11,3,87,0.8093699515347335,0.8938447814451382,0.8495125052988554,1121,0.8131355426500069,0.9032258064516128,0.8484848484848485,0.875,33,0.9234810029226274,0.8965517241379308,0.9285714285714286,0.912280701754386,28,0.9635262206148284,0.9285714285714286,0.8125,0.8666666666666666,16,0.9059983643683944,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.8359941944847605,0.72090112640801,0.7741935483870968,799,0.8135236529050016,0.8212831352020309,0.8212680978532202,0.8183573089950557,2003,0.8170144398828307,34669.47493505478
0,8,4,71,0.7955271565495208,0.8884924174843889,0.8394437420986093,1121,0.7991214921889065,0.96,0.7272727272727273,0.8275862068965517,33,0.8633825565297647,0.8888888888888888,0.8571428571428571,0.8727272727272727,28,0.9278119349005426,0.9285714285714286,0.8125,0.8666666666666666,16,0.9059983643683944,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8439393939393941,0.6979949874686717,0.7640603566529494,798,0.8062589045227176,0.8171121370951977,0.8057913130304544,0.8069645405053474,2003,0.8046311187845656,26058.278353691097
0,4,4,72,0.8121410992616899,0.8831400535236396,0.8461538461538461,1121,0.8117514326575114,0.9310344827586208,0.8181818181818182,0.8709677419354839,33,0.9085832948777112,1.0,0.9642857142857144,0.9818181818181818,28,0.9821428571428572,1.0,0.75,0.8571428571428571,16,0.875,0.0,0.0,0.0,5,0.5,0.5,0.5,0.5,2,0.7497501249375313,0.8400576368876078,0.7305764411027569,0.7815013404825737,798,0.8192301292650714,0.8270096377632051,0.8187718422366451,0.820331333765662,2003,0.8183733141005676,25987.97458600998
0,13,4,94,0.8101367658889783,0.8983050847457628,0.8519458544839257,1121,0.8155172082845462,0.9117647058823528,0.9117647058823528,0.9117647058823528,34,0.9551209316213796,1.0,0.9310344827586208,0.9642857142857144,29,0.9655172413793104,1.0,0.8125,0.8965517241379308,16,0.90625,0.0,0.0,0.0,5,0.5,0.5,1.0,0.6666666666666666,1,0.9997503744383424,0.8330914368650217,0.7192982456140351,0.7720242098184265,798,0.8119708475168019,0.8230889626645869,0.8248502994011976,0.8208994023347028,2004,0.8186733477320107,40760.65270447732
0,9,5,86,0.8074433656957929,0.8902765388046388,0.8468392023759016,1121,0.8103704324827271,0.9655172413793104,0.8484848484848485,0.9032258064516128,33,0.9239887459065542,0.9655172413793104,0.9655172413793104,0.9655172413793104,29,0.9825054561326932,0.75,0.9375,0.8333333333333334,16,0.9674924547283702,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,1,1.0,0.8335809806835067,0.7021276595744681,0.7622282608695652,799,0.8045908007415908,0.8203778869643826,0.813872255489022,0.8136062431359306,2004,0.8130027299022388,29340.16728925705
