,Rep,Kfold,Num_Vars_,Precision_label_category_background,Recall_label_category_background,F1_score_label_category_background,Num_Obs_label_category_background,AUC_label_category_background,Accuracy_label_category_background,Precision_label_category_dos,Recall_label_category_dos,F1_score_label_category_dos,Num_Obs_label_category_dos,AUC_label_category_dos,Accuracy_label_category_dos,Precision_label_category_r2l,Recall_label_category_r2l,F1_score_label_category_r2l,Num_Obs_label_category_r2l,AUC_label_category_r2l,Accuracy_label_category_r2l,Precision_label_category_probe,Recall_label_category_probe,F1_score_label_category_probe,Num_Obs_label_category_probe,AUC_label_category_probe,Accuracy_label_category_probe,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,20.0,4.0,31.0,0.0,0.0,0.0,1.0,0.4997642621404997,0.9990574929311968,0.9053926206244088,0.9979144942648592,0.9494047619047621,1918.0,0.508761168701057,0.9038642789820924,0.8,0.375,0.5106382978723405,32.0,0.6867822966507178,0.9891611687087654,1.0,0.017543859649122806,0.03448275862068965,171.0,0.5087719298245614,0.9208294062205468,0.9110004930997248,0.909048067860509,0.8686123047075336,2122.0,0.5114423747990532,0.906562549690376,0.0,1.8695836067199707,0.002415895462036133,2.384454727172852
0,7.0,2.0,46.0,0.0,0.0,0.0,1.0,0.4995283018867924,0.9985855728429984,0.9087018544935808,0.9963503649635036,0.9505098234270082,1918.0,0.5252687785408652,0.9061763319189062,0.5,0.2903225806451613,0.3673469387755102,31.0,0.6430081802747337,0.9853842527109854,0.5,0.017543859649122806,0.03389830508474576,171.0,0.5080026990553307,0.9193776520509194,0.8693494374911304,0.9066478076379066,0.8676389470082668,2121.0,0.5255854600048301,0.9084419050108689,0.0,1.510359525680542,0.010884761810302734,2.040322542190552
0,3.0,5.0,29.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9066792989104692,0.9979144942648592,0.9501116902457184,1918.0,0.5161141098775276,0.9052780395852968,0.6,0.1875,0.2857142857142857,32.0,0.5927930622009571,0.9858623939679548,0.5,0.005847953216374269,0.011560693641618498,171.0,0.5026676977768185,0.919415645617342,0.8688552758295379,0.9052780395852968,0.8640122326328284,2122.0,0.5161792728818871,0.907676946596892,0.0,1.8624186515808103,0.002047061920166016,2.295356273651123
0,11.0,1.0,43.0,0.16666666666666666,1.0,0.2857142857142857,1.0,0.9988207547169812,0.9976426214049976,0.905731880625296,0.9968717413972888,0.9491188880615538,1918.0,0.5082880874474129,0.9033474776049032,0.5833333333333334,0.2258064516129032,0.3255813953488372,31.0,0.6117070535576478,0.9863272041489864,1.0,0.005847953216374269,0.011627906976744186,171.0,0.5029239766081871,0.91984912776992,0.9082714507493248,0.9057048561999056,0.8641099184048144,2121.0,0.509598439952448,0.9059351479702424,0.0,1.852449893951416,0.01473879814147949,2.495790243148804
0,6.0,4.0,48.0,0.0,0.0,0.0,0.0,,0.9995283018867924,0.9074952561669828,0.9973931178310741,0.9503229011425732,1918.0,0.5160232915888043,0.9056603773584906,0.7222222222222222,0.41935483870967744,0.5306122448979592,31.0,0.7084806745008416,0.9891509433962264,0.2,0.005847953216374269,0.011363636363636364,171.0,0.5018978093429228,0.9179245283018868,0.8477192406684727,0.9089622641509434,0.868448814057299,2120.0,,0.9078704610181558,0.0,1.6374495029449463,0.002063274383544922,2.0650358200073238
0,20.0,3.0,49.0,0.0,0.0,0.0,1.0,0.4997641509433962,0.9990570485619992,0.9071090047393364,0.9979144942648592,0.9503475670307846,1918.0,0.5161986264427745,0.9057048561999056,0.7777777777777778,0.2258064516129032,0.35000000000000003,31.0,0.6124247569069301,0.9877416313059876,0.25,0.005847953216374269,0.011428571428571429,171.0,0.5021547458389564,0.9184347006129184,0.851813381518698,0.9061763319189062,0.8654271189435788,2121.0,0.5164650441634895,0.9079742082108796,0.0,1.8662571907043457,0.0018167495727539067,2.387081384658813
0,13.0,3.0,41.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9065908013276436,0.9968717413972888,0.9495902657064812,1918.0,0.5155927334437425,0.904335532516494,0.8125,0.40625,0.5416666666666666,32.0,0.7024072966507177,0.9896324222431668,0.625,0.029239766081871343,0.0558659217877095,171.0,0.51385104654683,0.9203581526861452,0.8820528543574082,0.9095193213949104,0.8709710346767497,2122.0,0.5182622173409185,0.9069578519011372,0.0,1.8429555892944336,0.014820814132690431,2.29921293258667
0,3.0,4.0,48.0,0.0,0.0,0.0,0.0,,0.9985862393967956,0.9061611374407584,0.9968717413972888,0.9493545183714002,1918.0,0.5131417530515856,0.9038642789820924,0.7142857142857143,0.3125,0.43478260869565216,32.0,0.6552930622009571,0.9877474081055608,0.6666666666666666,0.023391812865497075,0.04519774011299435,171.0,0.5111833487700115,0.9203581526861452,0.8839576635872312,0.908062234794908,0.8686958148391929,2121.0,,0.9064596172825844,0.0,1.395638942718506,0.002016782760620117,1.7731165885925293
0,19.0,4.0,52.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9067234848484848,0.9984358706986444,0.9503722084367244,1918.0,0.5163747980944202,0.9057492931196984,0.7058823529411765,0.375,0.4897959183673469,32.0,0.6863038277511962,0.9882186616399624,0.6,0.017543859649122806,0.034090909090909095,171.0,0.5082593721618244,0.9198868991517436,0.8785503672165464,0.9095193213949104,0.8691408626880011,2122.0,0.5182756540399661,0.9081764042777916,0.0,1.4965593814849854,0.002034902572631836,1.9162180423736568
0,6.0,5.0,45.0,0.0,0.0,0.0,1.0,0.4992927864214993,0.998114985862394,0.9065908013276436,0.9968717413972888,0.9495902657064812,1918.0,0.5155927334437425,0.904335532516494,0.6428571428571429,0.2903225806451613,0.4,31.0,0.6439656901312846,0.9872761545711592,0.5,0.017441860465116282,0.033707865168539325,172.0,0.5079516994633274,0.9189443920829408,0.8693542546536246,0.9066918001885014,0.8668764761706031,2122.0,0.5168410858780781,0.9067755243084212,0.0,1.877186298370361,0.029539108276367188,2.38200306892395
