,Rep,Kfold,Num_Vars_,Precision_label_category_background,Recall_label_category_background,F1_score_label_category_background,Num_Obs_label_category_background,AUC_label_category_background,Accuracy_label_category_background,Precision_label_category_dos,Recall_label_category_dos,F1_score_label_category_dos,Num_Obs_label_category_dos,AUC_label_category_dos,Accuracy_label_category_dos,Precision_label_category_r2l,Recall_label_category_r2l,F1_score_label_category_r2l,Num_Obs_label_category_r2l,AUC_label_category_r2l,Accuracy_label_category_r2l,Precision_label_category_probe,Recall_label_category_probe,F1_score_label_category_probe,Num_Obs_label_category_probe,AUC_label_category_probe,Accuracy_label_category_probe,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,2.0,4.0,42.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9065908013276436,0.9968717413972888,0.9495902657064812,1918.0,0.5155927334437425,0.904335532516494,0.5714285714285714,0.12903225806451613,0.2105263157894737,31.0,0.5637987689174804,0.9858623939679548,0.2,0.005813953488372093,0.011299435028248586,172.0,0.5018813357185451,0.917530631479736,0.8439940823094749,0.9033930254476908,0.8622921527989462,2122.0,0.5151782348374786,0.9066409438928472,915.0043590068816,27.95209789276123,2.31617283821106,957.7529406547546
0,1.0,1.0,40.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9066792989104692,0.9979144942648592,0.9501116902457184,1918.0,0.5161141098775276,0.9052780395852968,0.5,0.03125,0.05882352941176471,32.0,0.5153857655502393,0.9849198868991518,0.6,0.017543859649122806,0.034090909090909095,171.0,0.5082593721618244,0.9198868991517436,0.8754056999577189,0.9038642789820924,0.8624062772323328,2122.0,0.515462563563797,0.9077007091455164,877.4466705322266,63.536185503005974,1.698570966720581,950.86457157135
0,6.0,4.0,48.0,0.0,0.0,0.0,0.0,,1.0,0.9054373522458627,0.9984358706986444,0.949665261591867,1918.0,0.5041684303988271,0.904245283018868,0.0,0.0,0.0,31.0,0.5,0.985377358490566,0.3333333333333333,0.005847953216374269,0.011494252873563218,171.0,0.502410892975555,0.918867924528302,0.8460513403809269,0.9037735849056604,0.8601054193276322,2120.0,,0.9066111160555358,864.1353504657745,22.99813413619995,3.4139413833618164,908.1860291957856
0,7.0,4.0,45.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9083135391923992,0.9968717413972888,0.9505344270444944,1918.0,0.5253966550123699,0.9062205466541,0.75,0.09375,0.16666666666666666,32.0,0.5466357655502392,0.9858623939679548,0.5,0.005847953216374269,0.011560693641618498,171.0,0.5026676977768185,0.919415645617342,0.8725944242087755,0.9029217719132894,0.8625990777650283,2122.0,0.5238733765933878,0.9085288450690712,1131.048954486847,38.51867938041686,1.928863525390625,1180.6918365955353
0,1.0,3.0,39.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9087018544935808,0.9963503649635036,0.9505098234270082,1918.0,0.5275869471876342,0.9062205466541,0.5555555555555556,0.16129032258064516,0.25,31.0,0.5796886811372858,0.9858623939679548,0.42857142857142855,0.017441860465116282,0.0335195530726257,172.0,0.5076952892069172,0.9184731385485392,0.8641972972927406,0.904335532516494,0.8655010388602702,2122.0,0.5267227632256023,0.9084211363206336,927.4202678203584,25.068018198013306,2.3654873371124268,964.2769505977632
0,10.0,1.0,47.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9065464895635672,0.9963503649635036,0.9493293591654246,1918.0,0.5153320452268498,0.9038642789820924,0.0,0.0,0.0,31.0,0.4997608799617408,0.9849198868991518,0.6666666666666666,0.011627906976744186,0.022857142857142857,172.0,0.5055575432319619,0.919415645617342,0.873432061097827,0.9015080113100848,0.859917596348121,2122.0,0.514305064778421,0.9063540166702052,2853.616168498993,8.134166240692139,1.5207259654998782,2866.5762088298798
0,11.0,1.0,43.0,0.0,0.0,0.0,1.0,0.5,0.9995285242809996,0.907539118065434,0.9979144942648592,0.9505835609634964,1918.0,0.5186616806299665,0.9061763319189062,0.0,0.0,0.0,31.0,0.4995215311004785,0.9844413012729843,0.6666666666666666,0.011695906432748536,0.02298850574712644,171.0,0.505591542959964,0.91984912776992,0.8744271704146639,0.9033474776049032,0.8614570034939861,2121.0,0.5173193893251035,0.9084665791291192,2061.582870721817,267.7245166301728,1.855858564376831,2337.9529411792755
0,18.0,1.0,47.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9062055897678826,0.9973931178310741,0.9496152891536362,1918.0,0.5134024412684781,0.904335532516494,1.0,0.03225806451612903,0.0625,31.0,0.5161290322580645,0.9858623939679548,0.16666666666666666,0.005847953216374269,0.011299435028248588,171.0,0.5016425824513444,0.917530631479736,0.8475258468528047,0.9028760018859028,0.8605524884424821,2121.0,0.5124878660783219,0.9066358096695626,1137.1955544948578,22.88913154602051,1.0149264335632324,1165.7061994075775
0,11.0,4.0,52.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9061166429587484,0.9963503649635036,0.9490936180779738,1918.0,0.512881064834693,0.9033930254476908,0.3333333333333333,0.06451612903225806,0.1081081081081081,31.0,0.5313015843630922,0.9844486333647502,0.0,0.0,0.0,172.0,0.4994871794871794,0.9180018850141376,0.8238760860170652,0.9015080113100848,0.8594311549598986,2122.0,0.51205844785108,0.9058065897322696,2358.900961637497,8.012986183166504,1.5199117660522459,2372.059728384018
0,14.0,2.0,34.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9077946768060836,0.9958289885297184,0.9497762307309796,1918.0,0.5224242981864279,0.9048067860508954,0.5,0.09375,0.15789473684210525,32.0,0.5461572966507177,0.9849198868991518,0.5,0.017543859649122806,0.03389830508474576,171.0,0.5080030933304559,0.919415645617342,0.8683554147568654,0.9029217719132894,0.8635815515035145,2122.0,0.5216095034749763,0.9072367842476066,1119.3848557472231,30.14483141899109,1.2643251419067385,1157.2239027023315
