,Rep.,Kfold,Num. Vars.,Precision-Background,Recall-Background,F1_score_Background,Num. Obs. Background,AUC_Background,Precision-DoS,Recall-DoS,F1_score_DoS,Num. Obs. Dos,AUC_DoS,Precision-Botnet,Recall-Botnet,F1_score_Botnet,Num. Obs. Botnet,AUC_Botnet,Precision-Scan,Recall-Scan,F1_score_Scan,Num. Obs. Scan,AUC_Scan,Precision-SSHscan,Recall-SSHscan,F1_score_SSHscan,Num. Obs. SSHscan,AUC_SSHscan,Precision-UDPscan,Recall-UDPscan,F1_score_UDPscan,Num. Obs. UDPscan,AUC_UDPscan,Precision-Spam,Recall-Spam,F1_score_Spam,Num. Obs. Spam,AUC_Spam,Precision-w,Recall-w,F1_score_w,Total Obs.,AUC_w,Time
0,2,4,87,0.8791946308724832,0.9348795718108832,0.9061824470384782,1121,0.8858071328442171,1.0,0.7941176470588235,0.8852459016393442,34,0.8970588235294117,1.0,0.9285714285714286,0.962962962962963,28,0.9642857142857144,0.8666666666666667,0.8125,0.8387096774193549,16,0.9057467287367892,0.0,0.0,0.0,4,0.5,0.0,0.0,0.0,1,0.5,0.9176470588235294,0.7809762202753442,0.8438133874239351,799,0.8672322961841836,0.8959779570018572,0.8676984523215178,0.8789406381124656,2003,0.8788818513376527,9673.71466422081
0,1,1,98,0.8805084745762712,0.9268510258697592,0.9030856149500216,1121,0.8834935401457638,1.0,0.6363636363636364,0.7777777777777778,33,0.8181818181818181,1.0,0.9285714285714286,0.962962962962963,28,0.9642857142857144,1.0,0.8666666666666667,0.9285714285714286,15,0.9333333333333332,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9160636758321272,0.7922403003754693,0.8496644295302013,799,0.8720337714501932,0.8971467184173091,0.8652021967049426,0.8782488207414577,2003,0.8782582335956594,16203.878440856934
0,6,4,89,0.8622366288492707,0.9491525423728814,0.9036093418259022,1121,0.8783135305295892,1.0,0.7272727272727273,0.8421052631578948,33,0.8636363636363636,1.0,0.8928571428571429,0.9433962264150944,28,0.9464285714285714,0.8888888888888888,1.0,0.9411764705882352,16,0.9994969818913482,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9554234769687964,0.8047559449311641,0.8736413043478259,799,0.8899298396854991,0.9007848509283048,0.8842315369261478,0.8883477374820329,2004,0.8833010785142938,10559.998841285706
0,7,4,90,0.8469551282051282,0.9429081177520072,0.8923596454200085,1121,0.8631774148850738,0.9642857142857144,0.8181818181818182,0.8852459016393442,33,0.90883710198431,1.0,0.9642857142857144,0.9818181818181818,28,0.9821428571428572,0.9375,0.9375,0.9375,16,0.9684983643683944,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9287790697674418,0.8007518796992481,0.8600269179004039,798,0.8800439896421551,0.8823883299869174,0.8816774837743385,0.8785192212574601,2003,0.8721340908716846,10247.991775035858
0,1,3,91,0.8519417475728155,0.9393398751115076,0.8935086974968179,1121,0.8660459284957311,1.0,0.7878787878787878,0.8813559322033898,33,0.8939393939393939,1.0,0.8214285714285714,0.9019607843137256,28,0.9107142857142856,0.9333333333333332,0.875,0.9032258064516128,16,0.937248490945674,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.4997502497502497,0.9165354330708662,0.7284105131414268,0.8117154811715481,799,0.8422135553259001,0.8798761693543321,0.8473053892215568,0.8577720458965677,2004,0.8569169625268165,10355.564509630203
0,10,1,88,0.8498402555910544,0.9491525423728814,0.8967551622418879,1121,0.8678793358856461,1.0,0.8484848484848485,0.9180327868852458,33,0.9242424242424244,0.92,0.8214285714285714,0.8679245283018867,28,0.9102077001013172,0.9375,0.9375,0.9375,16,0.9684982376636456,0.0,0.0,0.0,4,0.5,1.0,1.0,1.0,1,1.0,0.9286821705426356,0.7496871088861077,0.8296398891966759,799,0.8557246849501194,0.8838401502403287,0.8641358641358642,0.8685023861643191,2002,0.8646845885156893,9539.321409463882
0,11,1,88,0.8823529411764706,0.9500446030330062,0.9149484536082472,1121,0.8945234353033512,1.0,0.7878787878787878,0.8813559322033898,33,0.8939393939393939,1.0,0.8214285714285714,0.9019607843137256,28,0.9107142857142856,0.8421052631578947,1.0,0.9142857142857144,16,0.9992450931051836,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,2,1.0,0.9397058823529412,0.8007518796992481,0.8646820027063599,798,0.8833634917168441,0.9063787445766334,0.8841737393909136,0.8919828626093799,2003,0.8902510029230062,6778.703504323958
0,18,1,75,0.8459094519459889,0.9500446030330062,0.8949579831932772,1121,0.8647950287892303,1.0,0.9696969696969696,0.9846153846153848,33,0.9848484848484848,0.9629629629629628,0.9285714285714286,0.9454545454545454,28,0.9640322930997032,1.0,1.0,1.0,15,1.0,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.935103244837758,0.7944862155388471,0.8590785907859079,798,0.8789554934718343,0.8842777850949263,0.8855572213893054,0.8809383556081225,2001,0.8737304424138145,9206.958121538162
0,11,4,86,0.8633333333333333,0.9241748438893844,0.892718655751831,1121,0.869116900402742,1.0,0.7272727272727273,0.8421052631578948,33,0.8636363636363636,1.0,1.0,1.0,28,1.0,1.0,0.9375,0.967741935483871,16,0.96875,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9066666666666666,0.7669172932330827,0.8309572301425662,798,0.8573175677783671,0.8828340822100182,0.8562156764852721,0.8662580266617688,2003,0.8656612403587672,18024.083316087726
0,14,2,98,0.8788381742738589,0.9446922390722571,0.9105760963026656,1121,0.8896734128543617,1.0,0.8235294117647058,0.9032258064516128,34,0.9117647058823528,0.96,0.8571428571428571,0.9056603773584904,28,0.9283183921341815,0.9333333333333332,0.875,0.9032258064516128,16,0.937248490945674,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,1,1.0,0.935672514619883,0.8010012515644556,0.8631153068105192,799,0.8822433643714394,0.9029906516345391,0.8812375249500998,0.8891740094738081,2004,0.8870884405076883,25373.489193677906
