,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,16.0,4.0,46.0,0.9489361702127659,0.6281690140845071,0.7559322033898306,710.0,0.56918654785858,0.6205533596837944,0.07106598984771574,0.7,0.12903225806451613,20.0,0.7261840324763194,0.7509881422924901,0.08695652173913042,0.06896551724137931,0.07692307692307693,29.0,0.520099196976854,0.9367588932806324,0.8928692223695033,0.6086956521739131,0.7134694055320676,759.0,0.5714479661942647,0.6360720107068276,0.0,1.8258037567138672,0.001180887222290039,0.001180887222290039
0,18.0,1.0,66.0,0.9457202505219208,0.6380281690140845,0.7619848612279226,710.0,0.5537079620580626,0.6271409749670619,0.0776255707762557,0.85,0.1422594142259414,20.0,0.7883288227334235,0.7299077733860343,0.0,0.0,0.0,29.0,0.4842465753424657,0.9314888010540184,0.8867113165824622,0.619235836627141,0.7165407638423503,759.0,0.5572363375504934,0.6414775005598171,0.0,2.170410633087158,0.0075550079345703125,0.0075550079345703125
0,9.0,3.0,32.0,0.9411764705882352,0.5859154929577465,0.7222222222222223,710.0,0.5329577464788733,0.5789473684210527,0.05813953488372092,0.7142857142857143,0.10752688172043012,21.0,0.6927314904310844,0.6723684210526316,0.04166666666666666,0.03448275862068965,0.03773584905660377,29.0,0.5015095051653379,0.9328947368421052,0.8824533653730771,0.5684210526315789,0.679118660416511,760.0,0.5361725486169048,0.5950346260387812,0.0,195.2608067989349,0.0025484561920166016,0.0025484561920166016
0,16.0,3.0,56.0,0.9541666666666668,0.6459802538787024,0.7703952901597981,709.0,0.6029901269393512,0.6403162055335968,0.06716417910447761,0.9,0.125,20.0,0.7808525033829499,0.6679841897233202,0.1,0.2,0.13333333333333333,30.0,0.562962962962963,0.8972332015810277,0.8970322137664772,0.6350461133069829,0.7282085121519063,759.0,0.6060947812339235,0.6512000916537778,0.0,1.806502103805542,0.001469135284423828,0.001469135284423828
0,16.0,2.0,37.0,0.9464668094218416,0.6225352112676056,0.7510620220900595,710.0,0.5561655648174763,0.613965744400527,0.07234042553191489,0.85,0.13333333333333333,20.0,0.7775033829499324,0.7088274044795784,0.042857142857142864,0.10344827586206896,0.060606060606060615,29.0,0.5058337269721304,0.8774703557312253,0.8889079055902542,0.608695652173913,0.7084035284692815,759.0,0.5600748310429494,0.6265334215153772,0.0,1.9165487289428709,0.0012369155883789062,0.0012369155883789062
0,20.0,4.0,31.0,0.9449339207048458,0.604225352112676,0.7371134020618556,710.0,0.5521126760563381,0.5973684210526315,0.0661764705882353,0.8571428571428571,0.12286689419795226,21.0,0.7567175720085058,0.6618421052631579,0.016129032258064516,0.03448275862068965,0.02197802197802198,29.0,0.4755177130996746,0.8828947368421053,0.8852112256819439,0.5894736842105263,0.6928527406308385,760.0,0.5548435298579857,0.6100450138504155,0.0,1.582632541656494,0.0012810230255126953,0.0012810230255126953
0,19.0,5.0,39.0,0.949260042283298,0.6323943661971831,0.7590870667793744,710.0,0.5809030654515328,0.6254927726675427,0.06274509803921569,0.7619047619047619,0.11594202898550725,21.0,0.7194658944658946,0.6793692509855453,0.045454545454545456,0.06666666666666668,0.054054054054054064,30.0,0.5046055631554948,0.9080157687253614,0.8891667719364015,0.6136662286465178,0.713545626338598,761.0,0.5817189581459092,0.6381170774328678,0.0,1.674002170562744,0.0009503364562988279,0.0009503364562988279
0,13.0,4.0,35.0,0.9395248380129588,0.6126760563380281,0.7416879795396418,710.0,0.5318282242474455,0.6018396846254928,0.06367041198501873,0.8095238095238095,0.11805555555555555,21.0,0.7358429858429858,0.6662286465177398,0.030303030303030307,0.06666666666666668,0.04166666666666666,30.0,0.4895576835385317,0.8791064388961892,0.8795122267411001,0.5965834428383706,0.6968825652297139,761.0,0.5357916851833705,0.6145468736239922,0.0,1.7981400489807131,0.0012433528900146484,0.0012433528900146484
0,1.0,1.0,44.0,0.9495798319327732,0.6366197183098592,0.7622259696458684,710.0,0.5734118999712561,0.6284584980237155,0.08411214953271028,0.9,0.15384615384615385,20.0,0.8173883626522327,0.7391304347826086,0.06451612903225806,0.13793103448275862,0.08791208791208792,29.0,0.5292394898441191,0.8906455862977603,0.8929576961855844,0.6245059288537549,0.7204305824439264,759.0,0.5781530453730117,0.6413924430765814,0.0,122.79383087158205,0.0012586116790771484,0.0012586116790771484
0,18.0,2.0,37.0,0.9467849223946784,0.6014084507042253,0.73557278208441,710.0,0.5607042253521126,0.5960526315789474,0.07723577235772358,0.9047619047619048,0.14232209737827714,21.0,0.7987950254526709,0.6986842105263158,0.032786885245901634,0.06896551724137931,0.04444444444444445,29.0,0.4941270814661069,0.8868421052631579,0.8878816655156121,0.5894736842105263,0.6928083265970575,760.0,0.5647426064434515,0.6099844182825485,0.0,1.4510240554809568,0.0010514259338378906,0.0010514259338378906
0,14.0,2.0,55.0,0.935483870967742,0.6126760563380281,0.7404255319148936,710.0,0.5063380281690141,0.5986842105263158,0.06995884773662553,0.8095238095238095,0.12878787878787878,21.0,0.7518525678200915,0.6973684210526315,0.07971014492753623,0.3793103448275862,0.13173652694610774,29.0,0.6027878673522337,0.8092105263157895,0.8789135242006111,0.6092105263157894,0.7002987268362594,760.0,0.5168023053650482,0.6094442520775624,0.0,2.0625367164611816,0.001191854476928711,0.001191854476928711
0,7.0,2.0,51.0,0.9507186858316222,0.6530324400564175,0.7742474916387959,709.0,0.5865162200282088,0.6442687747035574,0.0778688524590164,0.9047619047619048,0.14339622641509436,21.0,0.7999419279907084,0.7009222661396575,0.05925925925925926,0.27586206896551724,0.09756097560975613,29.0,0.5509447331128956,0.8050065876152833,0.8925076583330409,0.6455862977602108,0.7309381562836711,759.0,0.5910621577708549,0.6519777600719344,0.0,208.45328712463382,0.00511932373046875,0.00511932373046875
0,1.0,4.0,61.0,0.96137339055794,0.6318758815232722,0.7625531914893616,709.0,0.632264471373881,0.6319261213720316,0.07203389830508475,0.85,0.1328125,20.0,0.7766260162601626,0.7071240105540897,0.042424242424242434,0.2413793103448276,0.07216494845360825,29.0,0.5123220282862684,0.762532981530343,0.9027502835118524,0.6226912928759895,0.7195240715977731,758.0,0.6314846561340194,0.6389070669237892,0.0,122.70394897460938,0.0017452239990234375,0.0017452239990234375
0,14.0,3.0,43.0,0.943579766536965,0.6840620592383639,0.7931316434995911,709.0,0.5520310296191819,0.6666666666666666,0.0962566844919786,0.9,0.17391304347826084,20.0,0.8356562922868741,0.7747035573122529,0.026845637583892617,0.13333333333333333,0.0446927374301676,30.0,0.4672153635116598,0.7747035573122529,0.8850178620448808,0.6679841897233202,0.7472323823895656,759.0,0.556152288209601,0.6737837213864022,0.0,1.7541909217834473,0.0012080669403076172,0.0012080669403076172
0,12.0,1.0,60.0,0.9563318777292577,0.6169014084507042,0.75,710.0,0.6043690715722909,0.6152832674571805,0.0703125,0.9,0.13043478260869565,20.0,0.7889715832205683,0.6837944664031621,0.140625,0.3103448275862069,0.1935483870967742,29.0,0.6175011809163911,0.9011857707509882,0.9018181926057616,0.6126482213438734,0.7124131737522797,759.0,0.6097351867290028,0.6280123802034784,0.0,1.6694135665893557,0.0021796226501464844,0.0021796226501464844
0,4.0,5.0,69.0,0.9408033826638478,0.6267605633802817,0.7523245984784447,710.0,0.5388704777685722,0.6149802890932983,0.06666666666666668,0.8095238095238095,0.12318840579710146,21.0,0.7439510939510939,0.6819973718791065,0.0821917808219178,0.4,0.13636363636363635,30.0,0.608344733242134,0.8002628120893561,0.8828333181550454,0.6228646517739816,0.7106811176509119,761.0,0.5472685337528558,0.6241338165944595,0.0,212.6553919315338,0.06961727142333984,0.06961727142333984
0,14.0,5.0,37.0,0.9444444444444444,0.5985915492957746,0.7327586206896551,710.0,0.5441937338315608,0.5915678524374176,0.050420168067226885,0.6,0.09302325581395347,20.0,0.6470906630581867,0.691699604743083,0.1,0.06896551724137931,0.08163265306122447,29.0,0.5221539914974019,0.9407114624505928,0.8886218167548091,0.5783926218708827,0.6910229680430958,759.0,0.5460630171739085,0.6075465082167264,0.0,2.051314115524292,0.0010399818420410156,0.0010399818420410156
0,15.0,3.0,37.0,0.9591397849462364,0.6281690140845071,0.7591489361702128,710.0,0.6240845070422536,0.6276315789473684,0.07279693486590039,0.9047619047619048,0.1347517730496454,21.0,0.7886461756556479,0.6789473684210526,0.05660377358490566,0.10344827586206896,0.07317073170731707,29.0,0.5175244115288457,0.9,0.9002098583920712,0.6157894736842106,0.7157203725452709,760.0,0.6245654968725068,0.6394425207756232,0.0,1.8135058879852293,0.009969472885131836,0.009969472885131836
0,7.0,1.0,28.0,0.9548532731376976,0.5957746478873239,0.7337380745880311,710.0,0.6018088925711129,0.5965834428383706,0.06349206349206349,0.7619047619047619,0.1172161172161172,21.0,0.7214929214929213,0.6833114323258871,0.027027027027027032,0.03333333333333333,0.02985074626865672,30.0,0.4920428636570908,0.914586070959264,0.8936793272955446,0.5781865965834428,0.6889764701801581,761.0,0.6007844296800976,0.6115129653388498,0.0,207.5422821044922,0.001446247100830078,0.001446247100830078
0,17.0,2.0,28.0,0.9501133786848072,0.5901408450704225,0.7280625543006082,710.0,0.5793841480254073,0.5886990801576872,0.07228915662650602,0.8571428571428571,0.13333333333333333,21.0,0.7724903474903474,0.6925098554533509,0.04615384615384616,0.1,0.06315789473684211,30.0,0.5075923392612859,0.8830486202365309,0.8902538587910448,0.5781865965834428,0.6854390938180513,761.0,0.5818828023300592,0.6031675591111356,0.0,1.773620843887329,0.0011203289031982422,0.0011203289031982422
0,8.0,5.0,58.0,0.9393305439330544,0.6323943661971831,0.7558922558922558,710.0,0.5318834576083955,0.6189224704336399,0.06493506493506493,0.7142857142857143,0.11904761904761905,21.0,0.7111969111969112,0.7082785808147175,0.2272727272727273,0.3333333333333333,0.27027027027027023,30.0,0.6434108527131783,0.9290407358738502,0.887130754762532,0.6228646517739816,0.7191742572820101,761.0,0.5412282728232474,0.6336137007637437,0.0,208.1563000679016,0.006688594818115234,0.006688594818115234
0,10.0,2.0,32.0,0.9491525423728814,0.6309859154929578,0.7580372250423012,710.0,0.5705949985628054,0.6231884057971014,0.08260869565217391,0.95,0.152,20.0,0.8322395128552097,0.7206851119894598,0.037037037037037035,0.03448275862068965,0.03571428571428571,29.0,0.4994331601322627,0.9288537549407114,0.8914684493700438,0.6166007905138341,0.7144692280181135,759.0,0.5747704886436517,0.6374364021726111,0.0,2.301153898239136,0.001537322998046875,0.001537322998046875
0,2.0,3.0,56.0,0.956043956043956,0.6126760563380281,0.7467811158798283,710.0,0.6022563955159528,0.61133069828722,0.07053941908713693,0.85,0.13026819923371644,20.0,0.7734438430311231,0.7009222661396575,0.040697674418604654,0.2413793103448276,0.06965174129353235,29.0,0.5076759565422768,0.7536231884057971,0.8977367980646787,0.6047430830039525,0.7046638428944202,759.0,0.6031535183355401,0.6191282128728425,0.0,122.87328910827637,0.00135040283203125,0.00135040283203125
0,8.0,4.0,24.0,0.9527027027027029,0.5957746478873239,0.733102253032929,710.0,0.5836016096579476,0.5942028985507246,0.05594405594405594,0.8,0.1045751633986928,20.0,0.7173207036535859,0.6389986824769434,0.045454545454545456,0.03448275862068965,0.0392156862745098,29.0,0.5028578176665092,0.9354413702239788,0.8944084082424004,0.5797101449275363,0.6900281394246564,759.0,0.5840400970257487,0.6084213851871525,0.0,209.05635714530945,0.0012614727020263672,0.0012614727020263672
0,3.0,3.0,52.0,0.9416846652267818,0.6140845070422535,0.7433930093776641,710.0,0.5423363711681856,0.6044678055190539,0.07083333333333333,0.8095238095238095,0.13026819923371644,21.0,0.7540862290862291,0.7017082785808147,0.02307692307692308,0.2,0.04137931034482759,30.0,0.42626538987688095,0.6346911957950065,0.881440105129202,0.6031537450722733,0.6987990120267995,761.0,0.5436039369730998,0.6083426434199416,0.0,217.73138070106504,0.0014743804931640625,0.0014743804931640625
