,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,19.0,1.0,29.0,0.0,0.0,0.0,1.0,0.1893250359023456,0.3784688995215311,0.9279999999999999,0.2419186652763295,0.3837882547559967,1918.0,0.516308169847467,0.28708133971291866,0.09433962264150944,0.029239766081871343,0.04464285714285714,171.0,0.5021133692316601,0.8976076555023923,0.8593474045319129,0.22440191387559807,0.3558563642073829,2090.0,0.5149903258095493,0.3370772189281381,0.0,1.8146023750305176,0.0015511512756347654,0.0015511512756347654
0,4.0,4.0,27.0,0.0007077140835102619,1.0,0.0014144271570014145,1.0,0.6620392532312112,0.3244019138755981,0.926791277258567,0.3102189781021898,0.4648437500000001,1918.0,0.5184815820743507,0.3444976076555024,0.09036144578313253,0.08771929824561403,0.08902077151335311,171.0,0.504516241097794,0.8531100478468899,0.8579130070454214,0.2923444976076555,0.43387286069662223,2090.0,0.5174076511481142,0.3861017375975825,0.0,214.4572560787201,0.003948450088500977,0.003948450088500977
0,5.0,2.0,28.0,0.0,0.0,0.0,1.0,0.06606031594064142,0.1320574162679426,0.9017632241813602,0.18665276329509906,0.30928725701943843,1918.0,0.4799542886242938,0.23492822966507176,0.04166666666666666,0.005847953216374269,0.010256410256410256,171.0,0.4969312720745758,0.9076555023923444,0.8309602219999278,0.17177033492822966,0.28467311249623395,2090.0,0.4811452791493247,0.28992033149424234,0.0,213.15728497505188,0.007424116134643555,0.007424116134643555
0,13.0,5.0,32.0,0.0005271481286241433,1.0,0.001053740779768177,1.0,0.5461943513642891,0.09282296650717704,0.9114583333333334,0.09124087591240876,0.16587677725118485,1918.0,0.4962018333050416,0.15789473684210525,0.09090909090909093,0.005847953216374269,0.010989010989010988,171.0,0.5003184528979213,0.9138755980861244,0.8438866339841706,0.08468899521531101,0.153125279132858,2090.0,0.4965625675004683,0.21971658158009197,0.0,1.7913613319396973,0.013005495071411131,0.013005495071411131
0,2.0,1.0,61.0,0.0,0.0,0.0,0.0,,0.3700335088559119,0.9367909238249594,0.3013555787278415,0.4560157790927022,1918.0,0.5366427016446225,0.3398755385351843,0.11627906976744184,0.2631578947368421,0.16129032258064516,171.0,0.5424235771911531,0.7759693633317377,0.8696259994382503,0.2982288176160843,0.4318903348305856,2089.0,,0.375573022518052,0.0,122.63490176200868,0.008535385131835938,0.008535385131835938
0,17.0,2.0,28.0,0.0010121457489878543,1.0,0.0020222446916076846,1.0,0.7637625658209671,0.5277511961722487,0.93368700265252,0.1835245046923879,0.3067538126361656,1918.0,0.5190878337415428,0.23875598086124405,0.0,0.0,0.0,171.0,0.4971339239187077,0.9129186602870814,0.8568481737958288,0.16889952153110047,0.2815099688425154,2090.0,0.5174086740058368,0.29405302076417666,0.0,1.773620843887329,0.009434938430786131,0.009434938430786131
0,6.0,4.0,28.0,0.0005257623554153521,1.0,0.0010509721492380454,1.0,0.5452153110047847,0.09086561453849833,0.9051490514905148,0.17413972888425444,0.2920857017927416,1918.0,0.4859137950779654,0.2257293161166906,0.09734513274336284,0.06395348837209303,0.07719298245614035,172.0,0.5054004023413358,0.8742228598756576,0.8382686606183747,0.16547106647537066,0.2742700239086962,2091.0,0.4875450710058595,0.27900814243183364,0.0,214.19494009017944,0.013364315032958984,0.013364315032958984
0,12.0,5.0,62.0,0.0,0.0,0.0,1.0,0.2102870813397129,0.4203730272596843,0.9095394736842104,0.2883211678832117,0.4378463974663499,1918.0,0.4852010463693514,0.32089909134385464,0.1284722222222222,0.21511627906976746,0.1608695652173913,172.0,0.542159494407213,0.8153993304638929,0.8448560175746236,0.2821616451458632,0.4148536372825684,2091.0,0.4897548192519352,0.3616229149041427,0.0,2.108072280883789,0.002925634384155273,0.002925634384155273
0,13.0,2.0,36.0,0.0009505703422053232,1.0,0.001899335232668566,1.0,0.7485645933014354,0.4973696795791488,0.9110105580693816,0.3149113660062565,0.468035645098799,1918.0,0.4869354517892554,0.34337637494021994,0.0967741935483871,0.05232558139534884,0.06792452830188679,172.0,0.504276391531442,0.8818747010999521,0.8435984515723284,0.2936394069823051,0.4349006626028951,2091.0,0.4884869920939749,0.38774543539173256,0.0,1.8433327674865725,0.0015442371368408205,0.0015442371368408205
0,10.0,1.0,40.0,0.0005753739930955121,1.0,0.0011500862564692352,1.0,0.5844497607655502,0.16929698708751795,0.9085106382978724,0.22262773722627735,0.3576214405360134,1918.0,0.4870364119657399,0.2663797226207556,0.038461538461538464,0.02325581395348837,0.028985507246376805,172.0,0.4855726698740866,0.8718316594930655,0.8365085433977508,0.2065997130559541,0.3304182593403668,2091.0,0.4869625954707783,0.3161361312321875,0.0,2.0508127212524414,0.007022857666015625,0.007022857666015625
