,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,20.0,4.0,31.0,0.9733333333333334,0.99617903930131,0.9846236849204208,1832.0,0.9866635598700334,0.9858208955223879,0.9153339604891816,0.986815415821501,0.9497315763787212,1972.0,0.9494623954107504,0.9487562189054728,0.8461538461538461,0.050925925925925916,0.09606986899563318,216.0,0.5252000817852552,0.9485074626865672,0.9380483750051154,0.9407960199004975,0.9197642664418174,4020.0,0.9436195778849544,0.9656340189599268,0.0,1.582632541656494,0.00225067138671875,2.3564631938934326
0,7.0,2.0,51.0,0.9785061794734012,0.9945385035499726,0.986457204767064,1831.0,0.9881326597238216,0.9875621890547264,0.9145259224661372,0.9929006085192698,0.9521030877704838,1972.0,0.9517725698846348,0.950995024875622,0.7647058823529411,0.059907834101382486,0.1111111111111111,217.0,0.5294280164459056,0.9482587064676616,0.935579878156619,0.9432835820895522,0.9223536174435324,4020.0,0.9455353948595968,0.9675026608252272,0.0,208.45328712463382,0.005789518356323242,220.837571144104
0,3.0,5.0,34.0,0.9716274089935759,0.9907205240174672,0.9810810810810808,1832.0,0.9832487446412748,0.9825870646766168,0.9135338345864662,0.9863013698630136,0.9485240302512808,1971.0,0.9482507337358016,0.9475124378109452,0.875,0.06451612903225806,0.12017167381974247,217.0,0.5319951142137361,0.949004975124378,0.9379282590164568,0.9385572139303484,0.9186464321852486,4020.0,0.9417305562588212,0.963577262939036,0.0,214.81601572036743,0.005200386047363281,227.95690751075745
0,11.0,1.0,31.0,0.97008547008547,0.9912663755458516,0.9805615550755942,1832.0,0.9828302613897524,0.9820850957949738,0.9134931828866948,0.9857940131912736,0.9482674475353832,1971.0,0.9479751315956368,0.9472505598407563,0.8947368421052632,0.0787037037037037,0.1446808510638298,216.0,0.539088901549459,0.949987559094302,0.938281861796714,0.9395371983080368,0.9197996944066972,4019.0,0.9418878392574545,0.9632764522784006,0.0,1.9307312965393064,0.0021698474884033203,2.773019790649414
0,6.0,4.0,28.0,0.9717784877529286,0.99617903930131,0.9838274932614556,1832.0,0.985978002283196,0.9850746268656716,0.917020273455917,0.986808726534754,0.950635386119257,1971.0,0.9504565838627894,0.9497512437810944,0.9230769230769232,0.055299539170506916,0.10434782608695653,217.0,0.5275182944340571,0.9487562189054728,0.9423017017046442,0.9407960199004975,0.9200790527256,4020.0,0.9438142032011352,0.9657951535853072,0.0,214.19494009017944,0.005713939666748047,218.5377562046051
0,20.0,3.0,37.0,0.971763452317528,0.9956331877729258,0.9835535184685898,1832.0,0.9857106094186694,0.9848296443670728,0.9161563824776259,0.9863083164300204,0.94993894993895,1972.0,0.9497183358626432,0.9490176572991792,0.875,0.06451612903225806,0.12017167381974247,217.0,0.5319951833384213,0.9490176572991792,0.9392703384460556,0.9408107435961204,0.920474237337217,4021.0,0.9435735761155364,0.9653338871694556,0.0,1.887047529220581,0.010883092880249023,2.8363404273986816
0,13.0,3.0,55.0,0.9737546866630958,0.9929000546149646,0.9832341806381828,1831.0,0.9852525867224732,0.9845732769345608,0.9145940872829658,0.9888381532217148,0.9502681618722574,1971.0,0.9499854828608574,0.9492411047524258,1.0,0.04147465437788018,0.07964601769911506,217.0,0.5207373271889401,0.9482458322965912,0.9461581929123796,0.9395371983080368,0.9182790539038168,4019.0,0.9428760569812388,0.965284208296236,0.0,1.584390640258789,0.00931072235107422,2.3964147567749023
0,3.0,4.0,42.0,0.9726834493840386,0.9918077553249591,0.9821525148729044,1831.0,0.9842493986862456,0.9835780044787259,0.9144736842105264,0.986815415821501,0.9492682926829268,1972.0,0.9489524074710828,0.9482458322965912,0.8461538461538461,0.050925925925925916,0.09606986899563318,216.0,0.52520001266057,0.94849465041055,0.9373214062837928,0.9387907439661608,0.9183949787524448,4019.0,0.9422587706549324,0.9643560467723572,0.0,215.35301160812375,0.0025436878204345703,229.89131379127502
0,19.0,4.0,32.0,0.971261309207025,0.9967231021299836,0.9838274932614556,1831.0,0.9860271517959192,0.9850746268656716,0.9157647058823528,0.987316083206494,0.9501953125,1971.0,0.9499781977769904,0.9492537313432836,0.8823529411764706,0.06880733944954129,0.12765957446808512,218.0,0.5341406502613303,0.949004975124378,0.939230008365336,0.9417910447761194,0.9209086786898676,4020.0,0.9438471155506832,0.9655556793148684,0.0,1.7650275230407717,0.011292457580566406,2.795116186141968
0,6.0,5.0,42.0,0.9763440860215054,0.9918077553249591,0.9840151720400976,1831.0,0.985844435504272,0.9853160776505724,0.9138173302107728,0.9898528665651952,0.9503166098392596,1971.0,0.9499826130578786,0.9492284718765556,0.9166666666666666,0.050925925925925916,0.09649122807017542,216.0,0.5253314532312428,0.948730711796914,0.9424639072550548,0.9402687904430064,0.9197730023050664,4018.0,0.9434963876663388,0.9656468118454512,0.0,212.01094913482663,0.003239154815673828,217.65731310844419
