,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,11.0,5.0,34.0,1.0,0.5932203389830508,0.7446808510638298,1121.0,0.7966101694915254,0.6099230111206159,0.08029197080291971,1.0,0.14864864864864866,33.0,0.8336267605633803,0.6766467065868264,0.027027027027027032,0.7333333333333333,0.05213270142180095,15.0,0.6950895436164067,0.6578272027373824,0.9615526436628758,0.6065012831479898,0.7189688879121348,1169.0,0.7963524604386977,0.6124212530578582,0.0,1.6842942237854004,0.003294229507446289,0.003294229507446289
0,4.0,1.0,61.0,0.9943977591036416,0.6333630686886709,0.7738419618528609,1121.0,0.7750148676776688,0.6449957228400343,0.075,0.9090909090909092,0.13856812933025406,33.0,0.7916933418693981,0.6809238665526091,0.07954545454545454,0.9333333333333332,0.14659685863874347,15.0,0.8964760254188331,0.8605645851154833,0.9567049356487284,0.6449957228400343,0.7478601714153437,1169.0,0.7770442149954143,0.6487760151211691,0.0,214.89338946342468,0.001691579818725586,0.001691579818725586
0,18.0,5.0,38.0,0.9957805907172996,0.631578947368421,0.7729257641921398,1121.0,0.7851772287862513,0.6444444444444445,0.08266666666666668,0.9393939393939394,0.15196078431372548,33.0,0.8184216838570401,0.7042735042735043,0.027842227378190254,0.75,0.053691275167785234,16.0,0.6934575389948006,0.6384615384615384,0.9567893314804649,0.6418803418803419,0.7455756820037831,1170.0,0.7848606065475101,0.6460501132296005,0.0,1.8011314868927002,0.001323699951171875,0.001323699951171875
0,5.0,1.0,45.0,0.994389901823282,0.6324710080285461,0.7731733914940022,1121.0,0.7754191774836607,0.6444444444444445,0.0728643216080402,0.8787878787878788,0.1345707656612529,33.0,0.7771248101063405,0.6811965811965812,0.03902439024390244,1.0,0.07511737089201878,16.0,0.8292894280762565,0.6632478632478632,0.9553333271802281,0.6444444444444445,0.7456154573212564,1170.0,0.7762039722580454,0.6457381839433121,0.0,214.79589223861691,0.050572872161865234,0.050572872161865234
0,12.0,4.0,27.0,0.9970544918998528,0.6039250669045495,0.7522222222222222,1121.0,0.7815543701869686,0.6188034188034188,0.07635467980295567,0.9393939393939394,0.14123006833712984,33.0,0.8047893179819301,0.6777777777777778,0.03678929765886288,0.6875,0.06984126984126986,16.0,0.7189666377816291,0.7495726495726496,0.957954203945106,0.6145299145299146,0.7256574048578603,1170.0,0.7813538142542749,0.6222550953320184,0.0,1.8038959503173828,0.03201103210449219,0.03201103210449219
0,19.0,2.0,45.0,0.9943342776203966,0.6262265834076717,0.768472906403941,1121.0,0.7722969651732235,0.6384615384615384,0.07614213197969544,0.9090909090909092,0.1405152224824356,33.0,0.7944750939473895,0.6863247863247863,0.012552301255230124,0.375,0.024291497975708502,16.0,0.4829939341421143,0.588034188034188,0.9550104721263916,0.6307692307692307,0.740584439648162,1170.0,0.7689662213724113,0.6391219227116662,0.0,1.7641117572784424,0.0014679431915283205,0.0014679431915283205
0,4.0,4.0,27.0,0.9970238095238096,0.5976806422836753,0.7473508087005021,1121.0,0.7784321578765315,0.6128205128205129,0.0825,1.0,0.15242494226327946,33.0,0.8386103781882146,0.6863247863247863,0.032448377581120944,0.6875,0.06197183098591549,16.0,0.7016356152512998,0.7153846153846154,0.9580387730918706,0.6102564102564103,0.7211981443963467,1170.0,0.7790792831656613,0.6162962962962963,0.0,214.4572560787201,0.06440401077270508,0.06440401077270508
0,8.0,4.0,24.0,0.9956521739130436,0.6128456735057984,0.7586968525676422,1121.0,0.7758105918549401,0.6264957264957265,0.07874015748031496,0.9090909090909092,0.14492753623188406,33.0,0.8001918925401775,0.6974358974358974,0.050724637681159424,0.875,0.09589041095890412,16.0,0.8239818024263432,0.7743589743589744,0.9568684669711716,0.6247863247863248,0.7323213905977106,1170.0,0.7771570211641327,0.6305186646212287,0.0,209.05635714530945,0.001348257064819336,0.001348257064819336
0,6.0,5.0,42.0,0.997278911564626,0.6538804638715433,0.7898706896551725,1121.0,0.8065320686704656,0.6666666666666666,0.07888040712468193,0.9393939393939394,0.14553990610328638,33.0,0.8105061165747182,0.6888888888888889,0.027638190954773868,0.6875,0.053140096618357495,16.0,0.6760723570190641,0.6649572649572649,0.9581153199609715,0.6623931623931624,0.7616223090177355,1170.0,0.8048600927682588,0.6672700708598144,0.0,212.01094913482663,0.0013756752014160154,0.0013756752014160154
0,16.0,3.0,56.0,0.9932157394843962,0.6529884032114184,0.7879440258342303,1121.0,0.7764942016057093,0.6635354397950469,0.07263922518159806,0.8823529411764706,0.1342281879194631,34.0,0.7727507889699415,0.6695132365499573,0.03296703296703297,0.75,0.06315789473684211,16.0,0.7226190476190476,0.6959863364645602,0.9533663963669132,0.6609735269000854,0.7590602371180386,1171.0,0.7756493864960571,0.6641523991770957,0.0,1.806502103805542,0.002265214920043945,0.002265214920043945
