,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,2.0,4.0,56.0,0.9768568353067816,0.9907205240174672,0.983739837398374,1832.0,0.98552944353594,0.9850709131624782,0.9189443920829408,0.9893455098934549,0.9528463229904716,1971.0,0.9526805674467276,0.9519781040059716,0.875,0.06481481481481481,0.12068965517241377,216.0,0.5321444571050146,0.9492411047524258,0.942981119451978,0.9402836526499128,0.922204640518856,4019.0,0.9450526354142884,0.96691585830703,3002.089411258697,15.96751618385315,2.214791774749756,3038.040173768997
0,1.0,1.0,44.0,0.9770421783235452,0.9989082969432316,0.9878542510121456,1832.0,0.989618832826602,0.9888003982080638,0.91859914813062,0.984779299847793,0.9505386875612144,1971.0,0.9503769484094852,0.9497262319561972,0.875,0.06511627906976744,0.1212121212121212,215.0,0.5322951892324909,0.9494773519163764,0.9429131885650042,0.942010950721752,0.9231760445739201,4018.0,0.9458979922196156,0.9675287116388398,1932.791246175766,245.7862627506256,2.6626367568969727,2202.292822122574
0,6.0,4.0,28.0,0.9801821103374396,0.9989082969432316,0.989456609894566,1832.0,0.9909989382339558,0.9902985074626866,0.9189695550351288,0.9954337899543378,0.9556746225036532,1971.0,0.9555011799942504,0.9547263681592041,0.9333333333333332,0.06451612903225806,0.12068965517241377,217.0,0.5321265893649326,0.9492537313432836,0.9476407841904879,0.9467661691542288,0.9259972252373032,4020.0,0.9488244652998667,0.9706419395559516,1942.0744013786318,28.022707223892212,3.119438648223877,1987.9643166065216
0,7.0,4.0,45.0,0.4623547246083881,0.9989082969432316,0.6321243523316062,1832.0,0.5129429459110304,0.4700174172679771,0.9666666666666668,0.014713343480466769,0.028985507246376812,1971.0,0.5071125311152334,0.5165464045782533,0.5833333333333334,0.06481481481481481,0.11666666666666667,216.0,0.5310926558954432,0.9472505598407563,0.7161816012646347,0.466036327444638,0.3086295715984353,4019.0,0.511059041903595,0.5184849447087023,1952.1345028877256,38.941004753112786,1.0782914161682131,2000.9675471782684
0,1.0,3.0,80.0,0.3803608399881692,0.7019650655021834,0.4933819297909074,1832.0,0.3722348179430478,0.3430348258706468,0.8461538461538461,0.022323693556570268,0.0434997528423134,1971.0,0.5092096749871675,0.5186567164179104,0.8421052631578947,0.07373271889400923,0.13559322033898305,217.0,0.5364719339934153,0.9492537313432836,0.6336634656051789,0.33482587064676617,0.25349189976186604,4020.0,0.44825892177809495,0.4618657335214475,2828.8463973999023,46.27251219749451,1.923348426818848,2893.0921971797943
0,10.0,1.0,40.0,0.9759871931696904,0.9989077007099946,0.9873144399460191,1831.0,0.9891751842974368,0.9883084577114428,1.0,0.020791075050709942,0.04073522106308992,1972.0,0.5103955375253549,0.5196517412935323,0.9285714285714286,0.059907834101382486,0.11255411255411256,217.0,0.5298224418994948,0.949004975124378,0.9852071021626128,0.468407960199005,0.4757529447516957,4020.0,0.7295152319255713,0.756288581965793,1849.8854146003725,45.16450691223145,3.3426237106323238,1919.5129525661469
0,11.0,1.0,31.0,0.97757608115323,0.9994541484716156,0.9883940620782724,1832.0,0.990124879448428,0.9893008210997759,0.9664804469273744,0.08777270421106037,0.1609302325581395,1971.0,0.5424215083555302,0.5511321224185121,1.0,0.06944444444444445,0.12987012987012989,216.0,0.5347222222222222,0.949987559094302,0.973339721713504,0.5023637720826076,0.5364477129015766,4019.0,0.7460864822389327,0.7723010276949603,1854.806785106659,40.65437722206116,4.0492074489593515,1916.9288189411166
0,18.0,1.0,66.0,0.9734042553191491,0.9989082969432316,0.9859913793103448,1832.0,0.9880281886909944,0.9870646766169154,0.9183962264150944,0.9878234398782344,0.9518455145441214,1971.0,0.9516960049561988,0.950995024875622,0.8823529411764706,0.06912442396313365,0.12820512820512822,217.0,0.534299261679174,0.9492537313432836,0.9415189418517728,0.9432835820895522,0.9229463255929172,4020.0,0.9457222406057088,0.9673387416153064,1915.0943660736084,8.209630250930786,0.7147259712219238,1936.1388018131256
0,11.0,4.0,45.0,0.9945652173913044,0.6992358078602621,0.8211538461538461,1832.0,0.8480197304141494,0.8612630532073595,0.975609756097561,0.02028397565922921,0.039741679085941374,1972.0,0.5098980853905902,0.5193933366484336,0.1277533039647577,0.13302752293577982,0.1303370786516854,218.0,0.54048852487483,0.9037792143212332,0.9382884479238132,0.3356539035305818,0.4005812830575311,4022.0,0.6655687888940026,0.6959476484506769,1920.5173301696775,30.05662226676941,2.241895198822021,1969.170470237732
0,14.0,2.0,55.0,0.9718384697130712,0.9983624454148472,0.984921917070544,1832.0,0.9870697053399649,0.9860696517412936,0.9882352941176472,0.042574759249873285,0.0816326530612245,1973.0,0.521043119732411,0.5298507462686567,1.0,0.060465116279069774,0.11403508771929825,215.0,0.5302325581395348,0.9497512437810944,0.9813921173652896,0.4791044776119403,0.4950138608016621,4020.0,0.7339128794564335,0.7602168263161803,1497.6762630939484,10.826590776443481,1.156158447265625,1522.1681401729584
0,14.0,3.0,43.0,0.5544735240413877,0.9956284153005464,0.712275215011728,1830.0,0.6632621052736736,0.6336485813837729,1.0,0.0365296803652968,0.07048458149779735,1971.0,0.5182648401826484,0.5273768043802887,0.9285714285714286,0.059907834101382486,0.11255411255411256,217.0,0.5298223727202519,0.9489795918367347,0.7932271152303981,0.4746142359382777,0.3650604768610909,4018.0,0.5849281004308404,0.5985478239906483,1351.592423439026,32.005658388137824,3.796376943588257,1409.0975279808044
0,12.0,1.0,60.0,0.9744272775705912,0.9989077007099946,0.9865156418554476,1831.0,0.9884799134551344,0.9875559980089595,0.9186602870813396,0.9741248097412479,0.9455799064269884,1971.0,0.945538223141264,0.9449975111996018,1.0,0.05555555555555555,0.10526315789473684,216.0,0.5277777777777778,0.9492284718765556,0.9484459360550208,0.9360378297660528,0.9190604723519618,4018.0,0.9426487205942714,0.964618834458476,1974.8241794109344,9.055812597274778,1.0173041820526123,1994.6830496788025
0,6.0,3.0,57.0,0.4614415322580645,0.9994541484716156,0.6313793103448276,1832.0,0.5113815532120419,0.4681592039800995,1.0,0.015212981744421906,0.02997002997002997,1972.0,0.507606490872211,0.5169154228855721,0.8947368421052632,0.0787037037037037,0.1446808510638298,216.0,0.5390889706741442,0.95,0.7489114539779878,0.4671641791044776,0.31020867151303744,4020.0,0.5110184634701682,0.5179663869706196,2033.6095843315125,17.56641149520874,0.9163577556610109,2062.801330327988
0,3.0,3.0,52.0,0.996937212863706,0.7106986899563319,0.8298279158699808,1832.0,0.8544356857730495,0.8671972146232281,0.9185499058380414,0.9893509127789046,0.95263671875,1972.0,0.952459741406534,0.9517532952001988,0.8333333333333334,0.06912442396313365,0.12765957446808512,217.0,0.5341678902150053,0.9490176572991792,0.9496649394708432,0.8127331509574732,0.8521627652097437,4021.0,0.8852253714415738,0.9130812302806436,2041.0155363082888,18.573870420455933,1.162688970565796,2067.282269001007
0,13.0,3.0,55.0,0.4607448414695521,1.0,0.6308354866494401,1831.0,0.5102833638025595,0.4667827817865141,1.0,0.014713343480466769,0.028999999999999998,1971.0,0.5073566717402334,0.516795222692212,1.0,0.06912442396313365,0.12931034482758622,217.0,0.5345622119815668,0.9497387409803434,0.7543229173253918,0.4665339636725554,0.308603911640386,4019.0,0.5101589547455802,0.5173864056158726,1517.3324666023254,11.536450386047365,0.6083743572235107,1535.8375189304352
0,8.0,2.0,30.0,0.9771739130434782,0.9819770617149098,0.9795695995641516,1831.0,0.9813994897615644,0.9813479234021388,0.915769770706598,0.9918905220476432,0.9523114355231144,1973.0,0.9519999485238216,0.9512559064909226,0.9411764705882352,0.07373271889400923,0.13675213675213674,217.0,0.5367349188581507,0.9497637403630936,0.9451018369819382,0.9378264113404624,0.9207106721622182,4021.0,0.9429768320276408,0.9648780609089028,1826.3856525421145,39.781342506408684,3.912988185882568,1893.0525171756744
0,20.0,5.0,45.0,0.4716640906749098,1.0,0.6409942237003325,1831.0,0.5313071297989032,0.4896740482707141,1.0,0.0136986301369863,0.027027027027027025,1971.0,0.5068493150684932,0.5162975864642946,1.0,0.059907834101382486,0.11304347826086955,217.0,0.5299539170506913,0.9492411047524258,0.7592975740297985,0.4655386912167206,0.3113861977228633,4019.0,0.5192394512719064,0.5275444252391337,375.34083342552185,6.316724061965942,0.7126073837280273,388.9385588169098
0,2.0,1.0,61.0,0.9723257051623204,0.997815401419989,0.9849056603773584,1831.0,0.9870355545912729,0.9860731161402636,0.9176082862523539,0.9878357830714648,0.9514278740541859,1973.0,0.9511932821607324,0.9505098234270082,0.8571428571428571,0.055299539170506916,0.10389610389610393,217.0,0.5273868884075458,0.948520268589903,0.9392612571320824,0.9420542153693112,0.9209338259650104,4021.0,0.9446429746192944,0.9665965320960754,2623.112627267837,144.02696895599362,4.146967649459839,2795.773515701294
0,3.0,1.0,60.0,0.9749199573105656,0.997815401419989,0.9862348178137652,1831.0,0.9881722050498756,0.9873134328358208,0.9188296366210476,0.9873225152129818,0.9518455145441213,1972.0,0.9516690701064908,0.950995024875622,0.9411764705882352,0.07373271889400923,0.13675213675213674,217.0,0.5367348842958081,0.9497512437810944,0.9455835272064672,0.9427860696517412,0.9235100795455784,4020.0,0.9458970605941576,0.9674699264869682,1911.5396807193758,28.29550290107727,2.7628629207611084,1961.309092760086
0,17.0,5.0,53.0,0.9911894273127754,0.6140829694323144,0.7583417593528816,1832.0,0.8047562927600329,0.8216417910447761,0.9185882352941176,0.9903602232369356,0.953125,1971.0,0.9529643966355492,0.9522388059701492,0.8571428571428571,0.055299539170506916,0.10389610389610393,217.0,0.5273868192828606,0.9485074626865672,0.9483573240302762,0.7684079601990049,0.8185166499203814,4020.0,0.862450073106823,0.8925215341204426,1853.6754491329195,32.360142707824714,1.9039659500122068,1907.9092020988464
0,11.0,2.0,55.0,0.9775641025641024,0.9994538503549972,0.9883877936807994,1831.0,0.9901291189617764,0.9893008210997759,0.9190751445086706,0.9675456389452332,0.9426877470355732,1972.0,0.942737157528308,0.9422741975615824,0.8823529411764706,0.06944444444444445,0.12875536480686695,216.0,0.5344592719198293,0.9494899228663848,0.943748268738514,0.9338143816869868,0.9197634849917834,4019.0,0.9423854924606916,0.9640866743877258,1961.6718921661375,16.365790128707886,0.9244427680969238,1988.043768167496
