,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,7.0,5.0,67.0,0.0004791566842357451,1.0,0.0009578544061302684,1.0,0.5009569377990429,0.002391200382592061,0.0,0.0,0.0,1918.0,0.5,0.08273553323768533,0.0,0.0,0.0,172.0,0.5,0.9177427068388332,2.2915192933321143e-07,0.0004782400765184122,4.580843644812378e-07,2091.0,0.5000004576460062,0.15138253922837985,2000.2753052711487,9.730455160140993,0.6480193138122559,0.6480193138122559
0,1.0,1.0,44.0,0.0006119951040391675,1.0,0.0012232415902140672,1.0,0.6091431306845381,0.21866028708133967,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.5,0.9181818181818182,2.928206239421855e-07,0.00047846889952153117,5.852830575186925e-07,2090.0,0.5000522215936289,0.15075250108742935,1932.791246175766,245.7862627506256,1.381223201751709,1.381223201751709
0,13.0,1.0,50.0,0.00047846889952153117,1.0,0.0009564801530368244,1.0,0.5,0.00047846889952153117,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.5,0.9181818181818182,2.2893248780934506e-07,0.00047846889952153117,4.5764600623771497e-07,2090.0,0.5,0.15064810787298827,1424.1070346832275,37.32347416877747,1.4829022884368896,1.4829022884368896
0,6.0,1.0,30.0,0.0004982561036372695,1.0,0.00099601593625498,1.0,0.5198659645763524,0.04019138755980861,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.5,0.9181818181818182,2.384000495872103e-07,0.00047846889952153117,4.765626489258278e-07,2090.0,0.5000095052462087,0.15066710926947646,1886.6050055027008,19.877036094665527,1.4253268241882324,1.4253268241882324
0,2.0,5.0,47.0,0.00048685491723466414,1.0,0.0009732360097323599,1.0,0.5088516746411483,0.018173122907699662,0.0,0.0,0.0,1918.0,0.5,0.08273553323768533,0.0,0.0,0.0,172.0,0.5,0.9177427068388332,2.3283353287167105e-07,0.0004782400765184122,4.6544046376487806e-07,2091.0,0.5000042332255578,0.1513900867762159,2179.97314119339,19.388805150985718,1.022172212600708,1.022172212600708
0,9.0,3.0,32.0,0.0004819277108433735,1.0,0.0009633911368015412,1.0,0.5038277511961722,0.008130081300813009,0.0,0.0,0.0,1918.0,0.5,0.08273553323768533,0.0,0.0,0.0,172.0,0.5,0.9177427068388332,2.3047714531007814e-07,0.0004782400765184122,4.6073225098112925e-07,2091.0,0.500001830584025,0.1513852837912293,1845.6323716640472,37.88030219078064,1.4141206741333008,1.4141206741333008
0,7.0,2.0,51.0,0.0004782400765184122,1.0,0.0009560229445506693,1.0,0.5,0.0004782400765184122,0.0,0.0,0.0,1918.0,0.5,0.08273553323768533,0.0,0.0,0.0,172.0,0.5,0.9177427068388332,2.2871357078833681e-07,0.0004782400765184122,4.572084861552699e-07,2091.0,0.5,0.15138162437409672,1996.491849899292,9.080329418182373,0.7916100025177002,0.7916100025177002
0,16.0,4.0,46.0,0.0004800768122899664,1.0,0.0009596928982725527,1.0,0.5019138755980861,0.00430416068866571,0.0,0.0,0.0,1918.0,0.5,0.08273553323768533,0.0,0.0,0.0,172.0,0.5,0.9177427068388332,2.295919714442689e-07,0.0004782400765184122,4.589636051040425e-07,2091.0,0.5000009152920125,0.15138345408266302,1926.83397769928,8.703973293304442,0.607372522354126,0.607372522354126
0,19.0,3.0,64.0,0.0,0.0,0.0,1.0,0.08808042125418862,0.17607655502392344,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.5,0.9181818181818182,0.0,0.0,0.0,2090.0,0.4998029092924662,0.1507321260960143,527.4778134822844,22.87765336036682,1.0496587753295898,1.0496587753295898
0,1.0,4.0,61.0,0.0004786979415988512,1.0,0.0009569377990430619,1.0,0.5004784688995215,0.0014347202295552368,0.0,0.0,0.0,1918.0,0.5,0.08273553323768533,0.0,0.0,0.0,172.0,0.5,0.9177427068388332,2.2893254021944093e-07,0.0004782400765184122,4.5764600623771497e-07,2091.0,0.5000002288230031,0.15138208180123827,3019.4418880939484,14.111586809158325,0.7324330806732178,0.7324330806732178
0,7.0,1.0,28.0,0.00048146364949446316,1.0,0.0009624639076034648,1.0,0.5031115366203925,0.006698564593301436,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.5,0.9181818181818182,2.3036538253323593e-07,0.00047846889952153117,4.605090467002224e-07,2090.0,0.5000014887735026,0.15065108399532978,1820.4936459064484,32.975389242172234,1.820272445678711,1.820272445678711
0,16.0,2.0,37.0,0.00048355899419729207,1.0,0.0009666505558240695,1.0,0.5055023923444977,0.011477761836441894,0.0,0.0,0.0,1918.0,0.5,0.08273553323768533,0.0,0.0,0.0,172.0,0.5,0.9177427068388332,2.3125729038607945e-07,0.0004782400765184122,4.622910357838688e-07,2091.0,0.5000026314645359,0.15138688478622486,1881.3587539196012,32.99690556526184,1.0672459602355957,1.0672459602355957
0,16.0,1.0,64.0,0.0,0.0,0.0,0.0,,0.003350885591191958,0.0,0.0,0.0,1918.0,0.5,0.08185734801340354,0.0,0.0,0.0,171.0,0.5,0.9181426519865964,0.0,0.0,0.0,2089.0,,0.15031344517923215,1947.8584945201874,7.539655923843384,0.6083128452301025,0.6083128452301025
0,14.0,1.0,43.0,0.0004786979415988512,1.0,0.0009569377990430619,1.0,0.5002393489707995,0.0009569377990430623,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.5,0.9181818181818182,2.290420773200245e-07,0.00047846889952153117,4.5786497561869e-07,2090.0,0.5000001145210387,0.15064833680547604,1475.376894235611,12.162826776504517,0.6607122421264648,0.6607122421264648
0,13.0,2.0,36.0,0.0006142506142506142,1.0,0.0012277470841006756,1.0,0.6107655502392344,0.22190339550454327,0.0,0.0,0.0,1918.0,0.5,0.08273553323768533,0.0,0.0,0.0,172.0,0.5,0.9177427068388332,2.937592607606955e-07,0.0004782400765184122,5.871578594455645e-07,2091.0,0.5000529725252221,0.1514875187573717,1462.011713027954,25.39505481719971,1.054460525512695,1.054460525512695
0,20.0,4.0,31.0,0.0008658008658008657,1.0,0.0017301038062283735,1.0,0.7239234449760765,0.4481109516977523,0.0,0.0,0.0,1918.0,0.5,0.08273553323768533,0.0,0.0,0.0,172.0,0.5,0.9177427068388332,4.140606723103136e-07,0.0004782400765184122,8.274049766754538e-07,2091.0,0.5001070891654597,0.1515957002763546,407.24752497673035,7.854250431060791,0.6317753791809082,0.6317753791809082
0,1.0,5.0,61.0,0.0,0.0,0.0,0.0,,0.0004786979415988512,0.0,0.0,0.0,1918.0,0.5,0.08185734801340354,0.0,0.0,0.0,171.0,0.5,0.9181426519865964,0.0,0.0,0.0,2089.0,,0.15031344517923215,2207.8040626049037,21.911818981170654,1.3679373264312744,1.3679373264312744
0,4.0,1.0,61.0,0.00048732943469785567,1.0,0.0009741841207988307,1.0,0.5090952608903782,0.018660287081339717,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.5,0.9181818181818182,2.331719783243329e-07,0.00047846889952153117,4.6611680420996686e-07,2090.0,0.500004351799469,0.150656807307525,1827.0841934680936,40.44958281517029,1.8028564453125,1.8028564453125
0,18.0,5.0,38.0,0.0006849315068493152,1.0,0.0013689253935660506,1.0,0.6507898516036381,0.3019138755980861,1.0,0.006256517205422315,0.012435233160621765,1918.0,0.5031282586027112,0.08803827751196172,0.0,0.0,0.0,171.0,0.5,0.9181818181818182,0.917703677000721,0.006220095693779904,0.011412510108835459,2090.0,0.5029429616514851,0.156061445479728,459.5155384540558,8.646305561065674,1.0050947666168213,1.0050947666168213
0,5.0,3.0,81.0,0.0006548788474132286,1.0,0.0013089005235602095,1.0,0.6349282296650718,0.2702056432329029,0.0,0.0,0.0,1918.0,0.5,0.08273553323768533,0.125,0.005813953488372093,0.01111111111111111,172.0,0.501083110147,0.9148732663797228,0.010282474834455959,0.0009564801530368244,0.000914595892699508,2091.0,0.5001536217957672,0.15127458642296782,2057.0837969779973,20.17801403999329,1.2149512767791748,1.2149512767791748
