,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,7.0,2.0,51.0,0.9820627802690582,0.9768064228367528,0.979427549194991,1121.0,0.7843215787653153,0.9606837606837608,0.5,0.030303030303030307,0.05714285714285715,33.0,0.5147117614136084,0.9717948717948718,1.0,0.375,0.5454545454545454,16.0,0.6875,0.9914529914529916,0.9687114330612088,0.941880341880342,0.9474797176586084,1170.0,0.7753931435235619,0.961417926802542,1996.491849899292,9.080329418182373,0.6819343566894531,0.6819343566894531
0,19.0,2.0,45.0,0.9894026974951832,0.9161462979482604,0.9513663733209818,1121.0,0.8458282510149466,0.9102564102564102,0.5357142857142857,0.4545454545454545,0.4918032786885246,33.0,0.7215559286799392,0.9735042735042736,1.0,0.75,0.8571428571428571,16.0,0.875,0.9965811965811966,0.976751278051856,0.9008547008547008,0.9371158106015622,1170.0,0.8427220641317891,0.9132208342464752,503.8987441062927,18.8150155544281,0.8026003837585449,0.8026003837585449
0,8.0,2.0,30.0,0.9874843554443054,0.7038358608385369,0.8218749999999999,1121.0,0.7519179304192687,0.7079419299743809,0.14,0.6176470588235294,0.2282608695652174,34.0,0.7520952972217911,0.8787361229718189,1.0,0.3125,0.4761904761904762,16.0,0.65625,0.9906063193851408,0.963048644281013,0.6959863364645602,0.7999161333768273,1171.0,0.7506159181089165,0.7167631364581427,1826.3856525421145,39.781342506408684,1.5857059955596924,1.5857059955596924
0,8.0,4.0,24.0,0.9833546734955184,0.6851025869759143,0.8075709779179809,1121.0,0.7098982322634673,0.6871794871794872,0.12612612612612611,0.42424242424242425,0.1944444444444444,33.0,0.6694650995442553,0.9008547008547008,1.0,0.4375,0.6086956521739131,16.0,0.71875,0.9923076923076924,0.9594040608125112,0.6743589743589743,0.7875580028611161,1170.0,0.7088788603865873,0.6973789173789173,1843.437542438507,27.75163555145264,1.5173475742340088,1.5173475742340088
0,17.0,3.0,28.0,0.992,0.7743086529884032,0.8697394789579158,1121.0,0.8157257550656303,0.7777777777777778,0.3636363636363637,0.3636363636363637,0.3636363636363637,33.0,0.6725833533221396,0.964102564102564,1.0,0.3125,0.4761904761904762,16.0,0.65625,0.9905982905982906,0.9743863247863248,0.7564102564102564,0.8500829090007447,1170.0,0.8095075402463267,0.7859434582511505,1862.339061498642,26.0140118598938,1.0684180259704592,1.0684180259704592
0,13.0,3.0,55.0,0.9842592592592592,0.9482604817127565,0.9659245797364834,1121.0,0.8006608531012762,0.935897435897436,1.0,0.3939393939393939,0.5652173913043478,33.0,0.696969696969697,0.9829059829059827,1.0,0.75,0.8571428571428571,16.0,0.875,0.9965811965811966,0.9849184868629314,0.92991452991453,0.9531349688136128,1170.0,0.7987528344671202,0.9380531813865148,1517.3324666023254,11.536450386047365,0.6056454181671143,0.6056454181671143
0,4.0,3.0,55.0,0.9847182425978988,0.9197145405887601,0.9511070110701106,1121.0,0.7998572702943799,0.9094790777113578,0.9285714285714286,0.38235294117647056,0.5416666666666667,34.0,0.6907367168503286,0.981212638770282,0.3939393939393939,0.8125,0.5306122448979591,16.0,0.8975919913419914,0.9803586678052946,0.9750158913976972,0.9026473099914604,0.9334734602857628,1171.0,0.7980243554520776,0.9125303283667859,2059.61087179184,14.565643310546875,0.6069419384002686,0.6069419384002686
0,3.0,1.0,60.0,0.9847533632286996,0.9794826048171276,0.9821109123434706,1121.0,0.8162719146534617,0.9658119658119658,0.8333333333333334,0.15151515151515152,0.25641025641025644,33.0,0.575317822019669,0.9752136752136752,1.0,0.6875,0.8148148148148148,16.0,0.84375,0.9957264957264956,0.9806910428883522,0.952136752136752,0.959354622423595,1170.0,0.8098515422676751,0.9664862298195632,1911.5396807193758,28.29550290107727,1.1973881721496582,1.1973881721496582
0,13.0,1.0,50.0,0.9764397905759162,0.9982158786797504,0.9872077635641816,1121.0,0.7178579393398752,0.9751924721984602,0.6666666666666666,0.060606060606060615,0.1111111111111111,33.0,0.5298628894579599,0.9726261762189906,1.0,0.26666666666666666,0.4210526315789474,15.0,0.6333333333333333,0.990590248075278,0.967997438182722,0.9623609923011122,0.9552115988843444,1169.0,0.7114664032096772,0.9753176038244908,1424.1070346832275,37.32347416877747,1.358196496963501,1.358196496963501
0,19.0,1.0,29.0,0.9867310012062728,0.7297056199821588,0.8389743589743589,1121.0,0.7526079120318957,0.7316239316239316,0.2207792207792208,0.5151515151515151,0.3090909090909091,33.0,0.7311905333013512,0.935042735042735,1.0,0.4375,0.6086956521739131,16.0,0.71875,0.9923076923076924,0.9653086894341416,0.7196581196581197,0.8208798178162726,1170.0,0.7515408179373502,0.7409262911827015,462.2743065357208,11.10824203491211,0.8845236301422119,0.8845236301422119
0,12.0,3.0,61.0,0.9804147465437788,0.7591436217662801,0.8557063851181498,1121.0,0.7061024231280382,0.7547008547008547,0.6875,0.3333333333333333,0.4489795918367347,33.0,0.6644678979771328,0.9769230769230768,0.6,0.75,0.6666666666666665,16.0,0.8715337954939341,0.9897435897435898,0.9669507956201504,0.747008547008547,0.8416494452262605,1170.0,0.7071904253740847,0.7641829205931769,1997.76318359375,14.941832780838013,0.9109477996826172,0.9109477996826172
0,14.0,2.0,55.0,0.9897119341563786,0.8581623550401427,0.9192546583850932,1121.0,0.8270403611935407,0.8555555555555555,0.8461538461538461,0.3235294117647059,0.4680851063829787,34.0,0.660884424192212,0.9786324786324786,1.0,0.2,0.33333333333333337,15.0,0.6,0.9897435897435898,0.9856720589389154,0.8341880341880342,0.8986319364672741,1170.0,0.8193011242055507,0.8608525093140478,1497.6762630939484,10.826590776443481,0.9333319664001464,0.9333319664001464
0,12.0,4.0,27.0,0.992063492063492,0.7805530776092774,0.873689465801298,1121.0,0.8188479673760674,0.7837606837606838,0.13013698630136986,0.5757575757575758,0.2122905027932961,33.0,0.7320300631646278,0.8794871794871795,1.0,0.6875,0.8148148148148148,16.0,0.84375,0.9957264957264956,0.96786127790694,0.7735042735042735,0.8542294998226247,1170.0,0.8167397978743627,0.7893593396157498,1733.6981647014618,46.65394067764282,1.8204495906829836,1.8204495906829836
0,8.0,1.0,42.0,0.9900090826521344,0.9723461195361284,0.9810981098109812,1121.0,0.8715897264347309,0.9640718562874252,0.8125,0.3939393939393939,0.5306122448979591,33.0,0.6956492744344858,0.9803250641573996,1.0,0.5333333333333333,0.6956521739130436,15.0,0.7666666666666666,0.994011976047904,0.985126331610815,0.9503849443969205,0.9647185353194508,1169.0,0.8652767402820114,0.964914848294368,1884.397760629654,30.0398006439209,1.5758283138275146,1.5758283138275146
0,7.0,3.0,31.0,0.9851714550509733,0.9482604817127565,0.9663636363636364,1121.0,0.8141302408563782,0.936806148590948,0.5217391304347826,0.35294117647058826,0.4210526315789474,34.0,0.6716332971183196,0.9718189581554229,1.0,0.375,0.5454545454545454,16.0,0.6875,0.991460290350128,0.9719183019188072,0.9231426131511528,0.9447794180739482,1171.0,0.808262623485929,0.9385695147680094,1835.7089903354645,36.67013049125672,1.5282917022705078,1.5282917022705078
0,15.0,4.0,57.0,0.9772511848341232,0.9197145405887601,0.947610294117647,1121.0,0.7149593111107065,0.9025641025641026,0.6666666666666666,0.12121212121212123,0.20512820512820512,33.0,0.5597265531302471,0.9735042735042736,1.0,0.3125,0.4761904761904762,16.0,0.65625,0.9905982905982906,0.9688022035889337,0.8888888888888888,0.920221724866804,1170.0,0.7097780888960686,0.9057688655124552,1848.9146938323972,36.74459481239319,1.3440885543823242,1.3440885543823242
0,8.0,5.0,58.0,0.9856046065259118,0.9161462979482604,0.94960702727693,1121.0,0.8050119244843343,0.9068376068376068,0.8,0.24242424242424246,0.37209302325581395,33.0,0.6203326137363077,0.9769230769230768,1.0,0.25,0.4,16.0,0.625,0.9897435897435898,0.980566464885083,0.888034188034188,0.9258021772178466,1170.0,0.7973413193164419,0.9099481335378771,1957.7963185310364,14.104212999343872,0.6624987125396729,0.6624987125396729
0,9.0,5.0,50.0,0.9826839826839828,0.8099910793933988,0.8880195599022005,1121.0,0.7449955396966993,0.8044406490179334,0.5454545454545454,0.35294117647058826,0.42857142857142855,34.0,0.6720730508562265,0.97267292912041,1.0,0.125,0.2222222222222222,16.0,0.5625,0.9880444064901792,0.9702256183895808,0.7873612297181896,0.8655823320045695,1171.0,0.7403847000248605,0.8118339518727927,1914.303203582764,26.90723299980164,1.22466778755188,1.22466778755188
0,19.0,5.0,39.0,0.9837067209775968,0.8617305976806423,0.9186875891583454,1121.0,0.7675999927178723,0.8538461538461538,0.26,0.3939393939393939,0.3132530120481928,33.0,0.6806988086671464,0.9512820512820512,1.0,0.25,0.4,16.0,0.625,0.9897435897435898,0.9635172942016118,0.8401709401709402,0.8945180656787142,1170.0,0.7631988483100434,0.8584527722989259,444.82437801361084,8.279485702514647,0.6372535228729248,0.6372535228729248
0,18.0,2.0,37.0,0.9877242681775259,0.9330954504906334,0.9596330275229358,1121.0,0.8338946640208268,0.9247863247863248,0.625,0.4545454545454545,0.5263157894736842,33.0,0.7233149436315663,0.9769230769230768,1.0,0.3125,0.4761904761904762,16.0,0.65625,0.9905982905982906,0.9776614569461596,0.9111111111111112,0.9408000790811031,1170.0,0.8283464200916142,0.9271568412594052,1801.521299123764,26.62629270553589,1.3677775859832764,1.3677775859832764
0,8.0,3.0,41.0,0.9848837209302326,0.7555753791257805,0.8551236749116607,1121.0,0.7451346283384004,0.7547008547008547,0.12077294685990338,0.7575757575757576,0.2083333333333333,33.0,0.7987526984888462,0.8376068376068376,0.6111111111111112,0.6875,0.6470588235294118,16.0,0.8407170710571924,0.9897435897435898,0.9553999454589276,0.7547008547008547,0.8340355391046516,1170.0,0.7479540432088836,0.7602534882022061,2017.5676431655884,13.128381729125975,0.910330295562744,0.910330295562744
0,15.0,1.0,36.0,0.9852071005917159,0.8911685994647636,0.9358313817330212,1121.0,0.7925230752425859,0.8829059829059829,0.4137931034482759,0.3636363636363637,0.3870967741935484,33.0,0.6743423682737667,0.9675213675213676,1.0,0.375,0.5454545454545454,16.0,0.6875,0.9914529914529916,0.9692925916043648,0.8692307692307693,0.9150157651268176,1170.0,0.7877535602563872,0.8867769742128717,1459.1078176498413,13.936475038528442,0.6782355308532715,0.6782355308532715
0,4.0,1.0,61.0,0.9874100719424459,0.9794826048171276,0.9834303627407076,1121.0,0.8439079690752304,0.968349016253208,1.0,0.12121212121212123,0.21621621621621626,33.0,0.5606060606060606,0.9751924721984602,1.0,0.5333333333333333,0.6956521739130436,15.0,0.7666666666666666,0.994011976047904,0.9879270236505406,0.949529512403764,0.9580798583200718,1169.0,0.8349194468206443,0.9688714956741776,1827.0841934680936,40.44958281517029,1.7977232933044434,1.7977232933044434
0,19.0,3.0,64.0,0.9901423877327492,0.8064228367528992,0.8888888888888888,1121.0,0.8113746836825719,0.8068376068376069,1.0,0.3235294117647059,0.4888888888888889,34.0,0.6617647058823529,0.9803418803418804,1.0,0.8666666666666667,0.9285714285714286,15.0,0.9333333333333332,0.9982905982905984,0.9905552279046256,0.7931623931623931,0.8777737077737077,1170.0,0.8085906157334729,0.8143341368982395,527.4778134822844,22.87765336036682,0.8066661357879639,0.8066661357879639
0,9.0,3.0,32.0,0.9850057670126874,0.7618198037466548,0.8591549295774646,1121.0,0.7454932352066608,0.7604790419161677,0.17894736842105266,0.5151515151515151,0.265625,33.0,0.7232447716602647,0.9195893926432848,1.0,0.4666666666666667,0.6363636363636364,15.0,0.7333333333333334,0.9931565440547476,0.9624437365090824,0.7510692899914457,0.8395412793856222,1169.0,0.7447091481021859,0.7679562053944171,1845.6323716640472,37.88030219078064,1.4901700019836426,1.4901700019836426
0,18.0,4.0,47.0,0.9796472184531886,0.6440677966101694,0.7771797631862217,1121.0,0.6720338983050848,0.6464560204953032,0.07608695652173914,0.4117647058823529,0.12844036697247707,34.0,0.6311242174970251,0.8377455166524338,0.3333333333333333,0.375,0.35294117647058826,16.0,0.6823051948051948,0.981212638770282,0.9445814019992288,0.6336464560204952,0.7525470075425689,1171.0,0.6709864274225295,0.6565840723840667,561.074275970459,40.027039289474494,0.7028102874755859,0.7028102874755859
0,10.0,3.0,38.0,0.9873046875,0.9018733273862622,0.9426573426573426,1121.0,0.8182836024686412,0.8948717948717949,0.28,0.42424242424242425,0.3373493975903614,33.0,0.6962900775565684,0.9529914529914528,1.0,0.5,0.6666666666666666,16.0,0.75,0.9931623931623932,0.9675286792200856,0.8829059829059829,0.9218103229966066,1170.0,0.8139089666040287,0.8978552122141867,1933.852261543274,26.01452660560608,1.0188181400299072,1.0188181400299072
0,4.0,2.0,41.0,0.9809045226130654,0.8706512042818911,0.9224952741020794,1121.0,0.7414480511205374,0.8598290598290599,0.24489795918367346,0.3636363636363637,0.29268292682926833,33.0,0.6655472935156314,0.9504273504273504,1.0,0.3125,0.4761904761904762,16.0,0.65625,0.9905982905982906,0.96040649786522,0.8487179487179487,0.8986280226263631,1170.0,0.7381421589676396,0.8641726934034628,1831.5338582992554,41.89926266670228,1.697258710861206,1.697258710861206
0,12.0,5.0,62.0,0.9874141876430206,0.7698483496877788,0.8651629072681705,1121.0,0.7749241748438894,0.7702818104184458,0.9090909090909092,0.29411764705882354,0.4444444444444445,34.0,0.6466190697915051,0.9786507258753202,0.7857142857142857,0.6875,0.7333333333333334,16.0,0.8424512987012986,0.9931682322801024,0.9823841364887664,0.7549103330486765,0.8511460832553915,1171.0,0.7721214937251341,0.7793772210720071,1954.0464992523196,11.62424111366272,0.6687915325164795,0.6687915325164795
0,5.0,5.0,23.0,0.9863013698630136,0.8349687778768956,0.9043478260869564,1121.0,0.784831327713958,0.8307692307692308,0.3469387755102041,0.5151515151515151,0.41463414634146345,33.0,0.7435036379627409,0.958974358974359,1.0,0.4375,0.6086956521739131,16.0,0.71875,0.9923076923076924,0.9684553976139102,0.8205128205128205,0.8864922823141274,1170.0,0.782761998649673,0.8365943458251152,1847.054193019867,34.80364227294922,1.4248147010803225,1.4248147010803225
0,7.0,4.0,45.0,0.9786780383795308,0.8189116859946476,0.8916949975716367,1121.0,0.7011225096639905,0.8092386655260907,0.10891089108910892,0.3333333333333333,0.16417910447761194,33.0,0.6270539906103286,0.9041916167664672,0.3793103448275862,0.7333333333333333,0.5,15.0,0.8588677065280186,0.9811804961505559,0.9464343846037712,0.8041060735671514,0.8661317388584824,1169.0,0.7010557148172749,0.8141253848163382,1952.1345028877256,38.941004753112786,0.6661527156829834,0.6661527156829834
0,12.0,2.0,40.0,0.9865145228215768,0.848349687778769,0.9122302158273382,1121.0,0.7887581772227178,0.8434559452523525,0.22388059701492535,0.4545454545454545,0.3,33.0,0.7043854033290653,0.940119760479042,1.0,0.4666666666666667,0.6363636363636364,15.0,0.7333333333333334,0.9931565440547476,0.9651589732972456,0.8323353293413174,0.8914076360033367,1169.0,0.7856652138379178,0.8481055730406473,1945.37441277504,13.897482872009276,0.6180121898651123,0.6180121898651123
0,6.0,3.0,57.0,0.9834619625137816,0.7957181088314005,0.8796844181459567,1121.0,0.7447978299259043,0.7914529914529914,0.8571428571428571,0.35294117647058826,0.5,34.0,0.6755903065451533,0.9794871794871794,0.6190476190476191,0.8666666666666667,0.7222222222222222,15.0,0.92987012987013,0.9914529914529916,0.9751191721423252,0.7837606837606836,0.8666321077563682,1170.0,0.7451593929209622,0.7994813353787713,2033.6095843315125,17.56641149520874,0.7077679634094238,0.7077679634094238
0,20.0,4.0,31.0,0.9913700107874864,0.8198037466547725,0.8974609375,1121.0,0.8265685399940529,0.8203592814371258,0.35135135135135137,0.3939393939393939,0.37142857142857133,33.0,0.6864063166880069,0.9623609923011122,1.0,0.4666666666666667,0.6363636363636364,15.0,0.7333333333333334,0.9931565440547476,0.9734134958831198,0.8032506415739948,0.8792611705218969,1169.0,0.8214155190624787,0.8265851286550692,407.24752497673035,7.854250431060791,0.8101601600646973,0.8101601600646973
