,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Accuracy_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Accuracy_label_dos,Precision_label_nerisbotnet,Recall_label_nerisbotnet,F1_score_label_nerisbotnet,Num_Obs_label_nerisbotnet,AUC_label_nerisbotnet,Accuracy_label_nerisbotnet,Precision_label_scan,Recall_label_scan,F1_score_label_scan,Num_Obs_label_scan,AUC_label_scan,Accuracy_label_scan,Precision_label_anomaly_sshscan,Recall_label_anomaly_sshscan,F1_score_label_anomaly_sshscan,Num_Obs_label_anomaly_sshscan,AUC_label_anomaly_sshscan,Accuracy_label_anomaly_sshscan,Precision_label_anomaly_udpscan,Recall_label_anomaly_udpscan,F1_score_label_anomaly_udpscan,Num_Obs_label_anomaly_udpscan,AUC_label_anomaly_udpscan,Accuracy_label_anomaly_udpscan,Precision_label_anomaly_spam,Recall_label_anomaly_spam,F1_score_label_anomaly_spam,Num_Obs_label_anomaly_spam,AUC_label_anomaly_spam,Accuracy_label_anomaly_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,2.0,4.0,87.0,0.8974576271186441,0.9446922390722571,0.9204693611473274,1121.0,0.9037520152277384,0.9086370444333499,1.0,0.8235294117647058,0.9032258064516128,34.0,0.9117647058823528,0.99700449326011,1.0,0.9285714285714286,0.962962962962963,28.0,0.9642857142857144,0.99900149775337,0.8125,0.8125,0.8125,16.0,0.9054950931051836,0.99700449326011,0.0,0.0,0.0,4.0,0.5,0.99800299550674,0.0,0.0,0.0,1.0,0.5,0.9995007488766848,0.925824175824176,0.8435544430538173,0.8827766863130321,799.0,0.8993519723574734,0.91063404892661,0.9090282159178814,0.8986520219670494,0.9025748210646952,2003.0,0.9019851005859209,0.9131265657679232,3846.223660945892,86.70548152923584,1.6689195632934568,3944.211966276169
0,1.0,1.0,98.0,0.9063032367972744,0.9491525423728814,0.9272331154684096,1121.0,0.9122179945424498,0.9166250624063904,1.0,0.6363636363636364,0.7777777777777778,33.0,0.8181818181818181,0.9940089865202196,1.0,0.9285714285714286,0.962962962962963,28.0,0.9642857142857144,0.99900149775337,1.0,0.8666666666666667,0.9285714285714286,15.0,0.9333333333333332,0.99900149775337,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,1.0,0.5,0.6666666666666666,2.0,0.75,0.9995007488766848,0.9262295081967212,0.8485607008760951,0.8856956237753103,799.0,0.9018551012686123,0.9126310534198702,0.915638195456278,0.9001497753369945,0.9061361259251596,2003.0,0.9062299539669034,0.9183598541279444,3864.448293209076,97.95274424552916,2.141348361968994,3969.941226959229
0,6.0,4.0,89.0,0.9022369511184756,0.9714540588760036,0.9355670103092784,1121.0,0.9189093623938344,0.9251497005988024,1.0,0.8181818181818182,0.9,33.0,0.9090909090909092,0.997005988023952,1.0,0.8928571428571429,0.9433962264150944,28.0,0.9464285714285714,0.998502994011976,0.9411764705882352,1.0,0.9696969696969696,16.0,0.9997484909456741,0.999500998003992,0.0,0.0,0.0,5.0,0.5,0.99750499001996,1.0,0.5,0.6666666666666666,2.0,0.75,0.999500998003992,0.961593172119488,0.8460575719649562,0.900133155792277,799.0,0.9118254664804034,0.9251497005988024,0.9270356238805856,0.9151696606786428,0.9186330285543104,2004.0,0.915739480447336,0.9282062123258474,3784.120050907135,106.4327163696289,2.6054375171661377,3908.65161895752
0,7.0,4.0,90.0,0.8870431893687708,0.9527207850133808,0.9187096774193548,1121.0,0.8992628868377561,0.9056415376934598,0.9642857142857144,0.8181818181818182,0.8852459016393442,33.0,0.90883710198431,0.9965052421367948,1.0,0.9642857142857144,0.9818181818181818,28.0,0.9821428571428572,0.9995007488766848,0.9375,0.9375,0.9375,16.0,0.9684983643683944,0.99900149775337,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,1.0,0.5,0.6666666666666666,2.0,0.75,0.9995007488766848,0.9431818181818182,0.8320802005012531,0.8841544607190414,798.0,0.8994425898771826,0.9131303045431852,0.9105621241951629,0.8996505242136795,0.9028787644629218,2003.0,0.9000581533012946,0.9125029380542266,2891.996650457382,77.76110935211182,3.434409618377685,2984.6927633285522
0,1.0,3.0,91.0,0.8914141414141414,0.9446922390722571,0.9172802078822002,1121.0,0.8992996869200469,0.9046906187624749,1.0,0.7878787878787878,0.8813559322033898,33.0,0.8939393939393939,0.996506986027944,1.0,0.8214285714285714,0.9019607843137256,28.0,0.9107142857142856,0.99750499001996,0.9375,0.9375,0.9375,16.0,0.968498490945674,0.999001996007984,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.0,0.0,0.0,2.0,0.4997502497502497,0.998502994011976,0.9235048678720446,0.8310387984981227,0.8748353096179183,799.0,0.8926978224855759,0.9051896207584832,0.9047682844086908,0.8917165668662674,0.8965090684352093,2004.0,0.8958962003782331,0.9087765088585306,3850.8263602256775,92.59823751449585,2.5494308471679688,3956.2288756370544
0,10.0,1.0,88.0,0.8912863070539421,0.9580731489741302,0.9234737747205504,1121.0,0.9046892419104476,0.9110889110889112,1.0,0.8484848484848485,0.9180327868852458,33.0,0.9242424242424244,0.9975024975024976,0.92,0.8214285714285714,0.8679245283018867,28.0,0.9102077001013172,0.9965034965034965,0.9375,0.9375,0.9375,16.0,0.9684982376636456,0.999000999000999,0.0,0.0,0.0,4.0,0.5,0.998001998001998,1.0,1.0,1.0,1.0,1.0,1.0,0.9398280802292264,0.8210262828535669,0.8764195056780227,799.0,0.8930567823245391,0.9075924075924076,0.9114957973579524,0.8976023976023976,0.902132994634437,2002.0,0.9001952031290577,0.9132331205258278,2878.4216771125793,81.67032837867738,1.921118974685669,2971.76194524765
0,11.0,1.0,88.0,0.8981481481481481,0.9518287243532559,0.924209614551754,1121.0,0.9073202578682379,0.9126310534198702,1.0,0.7878787878787878,0.8813559322033898,33.0,0.8939393939393939,0.9965052421367948,1.0,0.8214285714285714,0.9019607843137256,28.0,0.9107142857142856,0.9975037443834248,0.8421052631578947,1.0,0.9142857142857144,16.0,0.9992450931051836,0.9985022466300548,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,1.0,1.0,1.0,2.0,1.0,1.0,0.9374130737134908,0.8446115288220551,0.8885959129861568,798.0,0.9036335652409032,0.9156265601597604,0.9143052376974368,0.9026460309535695,0.9066933278220356,2003.0,0.905488525023574,0.9173778024924668,4124.167842626573,110.13703799247742,1.8895125389099119,4246.404969930649
0,18.0,1.0,75.0,0.8770491803278688,0.9545049063336308,0.914139256727894,1121.0,0.8920251804395427,0.8995502248875562,1.0,0.9696969696969696,0.9846153846153848,33.0,0.9848484848484848,0.9995002498750624,0.9629629629629628,0.9285714285714286,0.9454545454545454,28.0,0.9640322930997032,0.9985007496251874,1.0,1.0,1.0,15.0,1.0,1.0,0.0,0.0,0.0,5.0,0.5,0.9975012493753124,0.0,0.0,0.0,1.0,0.5,0.9995002498750624,0.9375,0.8082706766917294,0.8681022880215344,798.0,0.8862633516459478,0.9020489755122438,0.9026787077014014,0.8935532233883059,0.8952827424278804,2001.0,0.8918996931998928,0.9046273964467044,4195.43056511879,130.45480823516846,1.7888648509979248,4338.468532085419
0,11.0,4.0,86.0,0.9000861326442722,0.9322033898305084,0.915863277826468,1121.0,0.9003420577270457,0.9041437843235148,1.0,0.696969696969697,0.8214285714285715,33.0,0.8484848484848485,0.9950074887668496,1.0,1.0,1.0,28.0,1.0,1.0,1.0,0.9375,0.967741935483871,16.0,0.96875,0.9995007488766848,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.9138166894664844,0.8370927318295739,0.8737737083060825,798.0,0.8924052870766126,0.9036445332001996,0.9062517588060328,0.8881677483774338,0.8959286907122362,2003.0,0.8968661336990291,0.9078713432596984,4138.906426906587,99.68026638031006,1.6187756061553955,4247.597218513489
0,14.0,2.0,98.0,0.8943839061190276,0.9518287243532559,0.9222126188418324,1121.0,0.9045666838074321,0.9101796407185628,1.0,0.7941176470588235,0.8852459016393442,34.0,0.8970588235294117,0.996506986027944,0.96,0.8571428571428571,0.9056603773584904,28.0,0.9283183921341815,0.99750499001996,0.9333333333333332,0.875,0.9032258064516128,16.0,0.937248490945674,0.998502994011976,0.0,0.0,0.0,5.0,0.5,0.99750499001996,1.0,1.0,1.0,1.0,1.0,1.0,0.9275766016713092,0.8335419274092616,0.8780487804878049,799.0,0.8951942002191537,0.9076846307385228,0.9084587808523651,0.8977045908183633,0.9013322282716822,2004.0,0.9003334877036543,0.9128374986553836,3974.8173472881317,118.86619877815248,3.4808995723724365,4111.3160099983215
