,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Precision_label_backdoor,Recall_label_backdoor,F1_score_label_backdoor,Num_Obs_label_backdoor,AUC_label_backdoor,Precision_label_exploit,Recall_label_exploit,F1_score_label_exploit,Num_Obs_label_exploit,AUC_label_exploit,Precision_label_fuzzer,Recall_label_fuzzer,F1_score_label_fuzzer,Num_Obs_label_fuzzer,AUC_label_fuzzer,Precision_label_generic,Recall_label_generic,F1_score_label_generic,Num_Obs_label_generic,AUC_label_generic,Precision_label_reconnaissance,Recall_label_reconnaissance,F1_score_label_reconnaissance,Num_Obs_label_reconnaissance,AUC_label_reconnaissance,Precision_label_shellcode,Recall_label_shellcode,F1_score_label_shellcode,Num_Obs_label_shellcode,AUC_label_shellcode,Precision_label_analysis,Recall_label_analysis,F1_score_label_analysis,Num_Obs_label_analysis,AUC_label_analysis,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Time
0,9.0,3.0,68.0,0.9023521026372059,0.8890449438202247,0.8956490979837284,1424.0,0.9179411758293984,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7258064516129032,0.26666666666666666,0.3900325027085591,675.0,0.6231108438564842,0.7833333333333333,0.15562913907284767,0.2596685082872928,302.0,0.5760573378521849,0.985485103132162,0.9002093510118633,0.9409190371991248,1433.0,0.9464052985588912,0.0,0.0,0.0,88.0,0.4997444416049067,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8556949683701938,0.6955761059735066,0.7411729879195738,4001.0,0.8351396335195382,54087.13182759285
0,1.0,2.0,66.0,0.9051663128096248,0.898805340829234,0.9019746121297604,1423.0,0.923413531547278,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7264957264957265,0.2522255192878338,0.3744493392070484,674.0,0.6164944849219451,0.8392857142857143,0.1551155115511551,0.2618384401114206,303.0,0.5763408817896393,0.9861431870669746,0.8939288206559665,0.9377745241581258,1433.0,0.9434597374307869,0.0,0.0,0.0,89.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8610738668537271,0.69407648087978,0.7395792722215832,4001.0,0.8348272504748179,55269.63082790375
0,6.0,3.0,67.0,0.8960948396094841,0.9030217849613492,0.8995449772488624,1423.0,0.9225788536457232,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.740072202166065,0.3041543026706232,0.4311251314405888,674.0,0.6412468264255643,0.8703703703703703,0.15562913907284767,0.2640449438202247,302.0,0.5768675998394541,0.9849962490622656,0.9162595952547103,0.9493853940708604,1433.0,0.9542311621497724,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8625070279595553,0.7128564282141071,0.7530869644705701,3998.0,0.8428357529416791,51675.119376659386
0,7.0,2.0,67.0,0.8982698961937716,0.9115168539325844,0.9048448936911816,1424.0,0.9272479537312264,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,4.0,0.5,0.7189781021897809,0.2922848664688427,0.4156118143459915,674.0,0.6345739236190366,0.9361702127659576,0.14521452145214522,0.25142857142857145,303.0,0.5722017457220174,0.9885844748858448,0.90648988136776,0.9457590098289044,1433.0,0.9503255167835296,0.0,0.0,0.0,88.0,0.4998722534491569,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8655743878149285,0.7091454272863568,0.7496444302131728,4002.0,0.8414008654274342,50545.43618655205
0,2.0,2.0,68.0,0.8958479943701618,0.8939606741573034,0.8949033391915642,1424.0,0.9182759150460684,0.0,0.0,0.0,71.0,0.5,0.0,0.0,0.0,3.0,0.5,0.6793103448275862,0.2922848664688427,0.4087136929460581,674.0,0.6321700774651906,0.8148148148148148,0.14521452145214522,0.2464985994397759,303.0,0.5712555440458887,0.9886277482941622,0.9099790648988136,0.9476744186046512,1433.0,0.9520701085490566,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8488593624665984,0.7041479260369815,0.7452578464630554,4002.0,0.8383594279444883,51380.866018533714
0,11.0,3.0,68.0,0.90200138026225,0.9178370786516854,0.9098503306648104,1424.0,0.9313350117423153,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7026022304832714,0.28041543026706234,0.4008483563096501,674.0,0.6281740207893675,0.851063829787234,0.13245033112582782,0.22922636103151864,302.0,0.5652781958659442,0.9806978470675576,0.9224860335195529,0.9507016912558476,1432.0,0.9561767657854976,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8552737524851566,0.7146073036518259,0.7494822025836133,3998.0,0.8435641546997094,35852.36418914795
0,8.0,4.0,64.0,0.9085106382978724,0.8995786516853933,0.9040225829216656,1424.0,0.9247602222338492,0.5,0.028571428571428567,0.05405405405405405,70.0,0.5140313260893266,0.0,0.0,0.0,4.0,0.5,0.7251655629139073,0.3249258160237389,0.4487704918032787,674.0,0.6499892079818124,0.819672131147541,0.16556291390728478,0.27548209366391185,302.0,0.5812945686054402,0.9806835066864784,0.9211444521981856,0.9499820079165168,1433.0,0.9555099208031426,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8673684546434454,0.7178205448637841,0.7593359317596887,4001.0,0.8459710451628947,50512.9600892067
0,4.0,4.0,63.0,0.911095305832148,0.9002108222066058,0.9056203605514316,1423.0,0.9258429887430544,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7331081081081081,0.3219584569732938,0.4474226804123712,674.0,0.6490995292385265,0.8421052631578947,0.15841584158415842,0.26666666666666666,303.0,0.5779903883245466,0.989544436146378,0.9246336357292394,0.9559884559884558,1433.0,0.9595888365707772,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8661611794945269,0.7179294823705926,0.7604381388082228,3999.0,0.8472592013394334,51439.22533154488
0,13.0,4.0,68.0,0.9044222539229672,0.8904494382022472,0.8973814578910121,1424.0,0.9192456574493206,0.0,0.0,0.0,71.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7901234567901234,0.18991097922848665,0.3062200956937799,674.0,0.5898488509840241,0.7954545454545454,0.11551155115511552,0.2017291066282421,303.0,0.5565395593613415,0.9823008849557522,0.9295184926727146,0.9551810684833274,1433.0,0.960089985635968,0.0,0.0,0.0,89.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8666251298718882,0.6902323257556833,0.7279944868796838,4003.0,0.8332511560514351,52184.085909605026
0,9.0,5.0,71.0,0.8887362637362637,0.9093464511595222,0.8989232372351511,1423.0,0.9232046941112296,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7440476190476191,0.18545994065281896,0.2969121140142517,674.0,0.58625991314916,0.7758620689655172,0.1485148514851485,0.2493074792243767,303.0,0.5724978155639061,0.984567901234568,0.8910614525139665,0.9354838709677421,1432.0,0.9416320907794004,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8534268801599328,0.6855141356017013,0.7241530149767372,3997.0,0.8289325627457539,54036.63880348206
0,3.0,4.0,70.0,0.8910212474297464,0.9135628952916374,0.9021512838306732,1423.0,0.9259435888405432,0.0,0.0,0.0,71.0,0.5,0.0,0.0,0.0,3.0,0.5,0.6475409836065574,0.2344213649851632,0.3442265795206972,674.0,0.6042861258349321,0.8695652173913043,0.13245033112582782,0.2298850574712644,302.0,0.5654141355548037,0.981301421091997,0.9155617585484996,0.9472924187725632,1433.0,0.9529132780281441,0.0,0.0,0.0,89.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8430841015047124,0.7023244188952762,0.7354824581218202,4001.0,0.836212539886208,51863.609044790275
0,9.0,1.0,65.0,0.9180565627266136,0.8896697118763176,0.9036402569593148,1423.0,0.9229101372730444,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7116104868913857,0.2818991097922849,0.40382571732199785,674.0,0.6293740888708871,0.86,0.1419141914191419,0.2436260623229462,303.0,0.5700103821580428,0.984126984126984,0.9085833914863922,0.9448476052249636,1433.0,0.9502013178701928,0.0,0.0,0.0,89.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8642134812946833,0.70025,0.7464609835748393,4000.0,0.8388377238850983,49880.52867722512
0,9.0,4.0,65.0,0.9066202090592336,0.9136235955056179,0.9101084295208114,1424.0,0.9308125738490448,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,4.0,0.5,0.726962457337884,0.31602373887240354,0.44053774560496384,674.0,0.6459890260337371,0.9166666666666666,0.1456953642384106,0.25142857142857145,302.0,0.5723069954471318,0.9836916234247592,0.9260293091416608,0.9539899352983464,1433.0,0.9587311654742572,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8666491636208685,0.7210697325668582,0.7587892651910373,4001.0,0.8476811250830851,52475.26763534546
0,14.0,4.0,67.0,0.8917418459403192,0.9023876404494382,0.8970331588132635,1424.0,0.920926067023322,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7016129032258065,0.2577777777777778,0.3770314192849405,675.0,0.6177644150464354,0.813953488372093,0.11589403973509932,0.20289855072463767,302.0,0.5568656465234026,0.9894259818731118,0.914166085136078,0.9503083061298512,1433.0,0.9543571858702196,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.851559731019489,0.7008247938015496,0.7385500102900123,4001.0,0.8367050667832159,50940.932988166816
0,19.0,3.0,70.0,0.8899789768745621,0.8924806746310612,0.8912280701754386,1423.0,0.9157667348310584,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,4.0,0.5,0.7020408163265306,0.2551928783382789,0.3743199129488575,674.0,0.6166189955601169,0.8679245283018868,0.15231788079470202,0.25915492957746483,302.0,0.5752122268458228,0.9803179409538229,0.9043296089385476,0.9407918634217216,1432.0,0.947100527102698,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8515989230531702,0.6959239809952488,0.7366811458713375,3999.0,0.8333831742912271,32793.53899955749
