,Rep.,Kfold,Num. Vars.,Precision-Background,Recall-Background,F1_score_Background,Num. Obs. Background,AUC_Background,Precision-DoS,Recall-DoS,F1_score_DoS,Num. Obs. Dos,AUC_DoS,Precision-Botnet,Recall-Botnet,F1_score_Botnet,Num. Obs. Botnet,AUC_Botnet,Precision-Scan,Recall-Scan,F1_score_Scan,Num. Obs. Scan,AUC_Scan,Precision-SSHscan,Recall-SSHscan,F1_score_SSHscan,Num. Obs. SSHscan,AUC_SSHscan,Precision-UDPscan,Recall-UDPscan,F1_score_UDPscan,Num. Obs. UDPscan,AUC_UDPscan,Precision-Spam,Recall-Spam,F1_score_Spam,Num. Obs. Spam,AUC_Spam,Precision-w,Recall-w,F1_score_w,Total Obs.,AUC_w,Time
0,2,4,89,0.8987444309437019,0.9503211991434688,0.9238134887593672,2335,0.9003550938865161,1.0,0.8490566037735849,0.9183673469387756,53,0.9245283018867924,0.9454545454545454,0.9629629629629628,0.9541284403669724,54,0.981101926825611,0.9583333333333334,0.92,0.9387755102040816,25,0.9598744034162272,0.0,0.0,0.0,5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,0.8332084270130735,0.9188562596599692,0.7766165904637492,0.8417699115044249,1531,0.8670961740197534,0.9074763001949168,0.8811782326510235,0.8915426918844409,4006,0.8888740329666215,32142.53088307381
0,1,1,100,0.8895534290271132,0.9554603854389722,0.9213297542845345,2335,0.8946966195779994,0.9772727272727272,0.8269230769230769,0.8958333333333334,52,0.9133349882210929,1.0,0.8679245283018868,0.9292929292929292,53,0.9339622641509434,1.0,0.92,0.9583333333333334,25,0.96,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9393939393939394,0.7896799477465709,0.85805535841022,1531,0.8790632748441592,0.9103516262324788,0.8873344991256558,0.8955238375967091,4003,0.8891970771642601,36225.02406930924
0,6,4,89,0.8920978740473325,0.9524625267665952,0.9212924606462304,2335,0.8955474001559431,1.0,0.7692307692307693,0.8695652173913044,52,0.8846153846153846,0.9433962264150944,0.925925925925926,0.9345794392523364,54,0.9625830237532366,0.9523809523809524,0.8333333333333334,0.8888888888888891,24,0.9165409753645049,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9304932735426008,0.8137254901960784,0.8682008368200835,1530,0.8880520654863887,0.907672109821154,0.8943028485757122,0.8986964493505705,4002,0.8928783873687469,30720.464734792717
0,7,4,88,0.8918482647296206,0.9464668094218416,0.918346145854976,2335,0.8929458073472301,1.0,0.7735849056603774,0.8723404255319149,53,0.8867924528301887,0.9782608695652174,0.8333333333333334,0.9,54,0.9165400843881858,0.96,0.96,0.96,25,0.979874340286504,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9305247597930524,0.8228758169934641,0.8733957682969129,1530,0.8924403337190441,0.90859007681907,0.8941058941058941,0.8993009870010417,4004,0.8929700783741369,31160.781858205795
0,1,3,98,0.8973737373737374,0.9511777301927196,0.9234927234927236,2335,0.899449776367343,1.0,0.8653846153846154,0.9278350515463918,52,0.9326923076923076,0.9433962264150944,0.925925925925926,0.9345794392523364,54,0.9625831199647356,0.9545454545454546,0.84,0.8936170212765958,25,0.919874308697838,0.0,0.0,0.0,4,0.5,0.5,0.5,0.5,2,0.7498750312421895,0.92026825633383,0.8066623122142389,0.8597285067873304,1531,0.8816887612851131,0.907345843068904,0.8925805645765675,0.897990255103389,4003,0.8935940088941494,40607.86005663872
0,10,1,80,0.8941841680129241,0.948586118251928,0.9205821205821209,2334,0.895802945285341,0.9777777777777776,0.8461538461538461,0.9072164948453608,52,0.9229503728364776,0.9285714285714286,0.9629629629629628,0.9454545454545454,54,0.9809750241505116,1.0,0.96,0.979591836734694,25,0.98,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9174311926605504,0.7838014369693012,0.8453680873547024,1531,0.8700560582904758,0.90372228470966,0.8828378715963028,0.8907361504580542,4003,0.8872910242893653,27837.474877357487
0,11,1,78,0.8914604948124502,0.956745182012848,0.9229498037595538,2335,0.8968378188241699,1.0,0.7884615384615384,0.8817204301075269,52,0.8942307692307692,0.9607843137254902,0.9074074074074074,0.9333333333333332,54,0.9534504750382188,0.925925925925926,1.0,0.9615384615384616,25,0.9997486173956762,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9345454545454546,0.8398692810457516,0.8846815834767642,1530,0.9017381180804982,0.9094292535425784,0.9080689482887834,0.9068878020822868,4003,0.8995142814650399,29528.621925354004
0,18,1,98,0.8961770623742454,0.9541559554413024,0.9242581448433286,2334,0.8997398482242484,1.0,0.9056603773584906,0.9504950495049505,53,0.9528301886792452,0.9803921568627452,0.925925925925926,0.9523809523809524,54,0.9628363165597208,1.0,0.9166666666666666,0.9565217391304348,24,0.9583333333333331,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9293154761904762,0.8163398692810457,0.8691718858733473,1530,0.8889547242845358,0.9109123234941292,0.8988005997001499,0.9028351223326708,4002,0.8969481996514144,31678.597804307934
0,11,4,96,0.8692398582118944,0.9451820128479658,0.9056216659827656,2335,0.8730109224407794,1.0,0.8461538461538461,0.9166666666666666,52,0.9230769230769232,0.9615384615384616,0.925925925925926,0.9433962264150944,54,0.9627096701564788,0.9583333333333334,0.9583333333333334,0.9583333333333334,24,0.9790409753645049,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9079048349961628,0.773202614379085,0.8351570773032122,1530,0.8623294625293484,0.8859801457751073,0.876311844077961,0.8780677114534619,4002,0.870771585998581,29192.961809635162
0,14,2,88,0.8953674121405749,0.96017130620985,0.9266377350692292,2335,0.901548482841136,1.0,0.8846153846153846,0.9387755102040816,52,0.9423076923076924,0.9607843137254902,0.9074074074074074,0.9333333333333332,54,0.9534504750382188,0.9565217391304348,0.88,0.9166666666666666,25,0.939874308697838,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9364951768488746,0.7614379084967321,0.839942321557318,1530,0.8647464512156122,0.9126444977133296,0.8805895578316263,0.8923999974768821,4003,0.8883739598209967,31824.822392225262
