,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Precision_label_nerisbotnet,Recall_label_nerisbotnet,F1_score_label_nerisbotnet,Num_Obs_label_nerisbotnet,AUC_label_nerisbotnet,Precision_label_scan,Recall_label_scan,F1_score_label_scan,Num_Obs_label_scan,AUC_label_scan,Precision_label_anomaly_sshscan,Recall_label_anomaly_sshscan,F1_score_label_anomaly_sshscan,Num_Obs_label_anomaly_sshscan,AUC_label_anomaly_sshscan,Precision_label_anomaly_udpscan,Recall_label_anomaly_udpscan,F1_score_label_anomaly_udpscan,Num_Obs_label_anomaly_udpscan,AUC_label_anomaly_udpscan,Precision_label_anomaly_spam,Recall_label_anomaly_spam,F1_score_label_anomaly_spam,Num_Obs_label_anomaly_spam,AUC_label_anomaly_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Time
0,9.0,3.0,89.0,0.7644539614561028,0.9553969669937556,0.8493259318001586,1121.0,0.790623653564905,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9250493096646942,0.5877192982456141,0.7187739463601533,798.0,0.7780920142680352,0.7963765551196792,0.7688467299051422,0.7616954462023865,2003.0,0.7734431068557917,13426.712910175325
0,1.0,2.0,91.0,0.7730192719486081,0.9661016949152542,0.8588421887390959,1121.0,0.8029828972877517,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,29.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.94140625,0.6040100250626567,0.7358778625954199,798.0,0.7895672015860546,0.8072838280211526,0.780938123752495,0.7734494151335686,2004.0,0.7847896480664878,13102.456737041472
0,6.0,3.0,84.0,0.7954209748892171,0.9607493309545048,0.8703030303030304,1121.0,0.8233451870192026,0.0,0.0,0.0,33.0,0.5,1.0,0.07142857142857142,0.13333333333333333,28.0,0.5357142857142857,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,1.0,0.5,0.9281961471103328,0.6633291614518148,0.7737226277372262,799.0,0.8146380026528176,0.8294037116285413,0.8032950574138792,0.7975773389241508,2003.0,0.8069724007828893,12584.92414021492
0,7.0,2.0,82.0,0.8179035960214232,0.9536128456735058,0.8805601317957167,1121.0,0.8421910382213684,0.0,0.0,0.0,34.0,0.5,1.0,0.06896551724137931,0.12903225806451613,29.0,0.5344827586206896,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9351701782820098,0.7230576441102757,0.8155477031802121,798.0,0.8449588137701336,0.8439579717750918,0.8219451371571073,0.8187815014287673,2005.0,0.8291138589699355,12296.761379718779
0,2.0,2.0,89.0,0.7939438700147711,0.9589652096342552,0.8686868686868686,1121.0,0.8216771749528742,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,29.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9365942028985508,0.6470588235294118,0.7653589933382681,799.0,0.8090186323285532,0.8171320929688283,0.7940149625935162,0.7906831997382822,2005.0,0.8029955113978484,12804.27845478058
0,11.0,3.0,87.0,0.800453514739229,0.9446922390722571,0.8666121112929623,1121.0,0.8226862555905502,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,1.0,0.5,0.913764510779436,0.6896120150187734,0.7860199714693296,799.0,0.8232113231240048,0.8124843904819996,0.8037943085371942,0.7985532371260134,2003.0,0.8095242834214111,13304.393020391464
0,8.0,4.0,71.0,0.7998500749625187,0.9518287243532559,0.8692464358452139,1121.0,0.8245538179589409,1.0,0.09090909090909093,0.16666666666666669,33.0,0.5454545454545454,1.0,0.21428571428571427,0.35294117647058826,28.0,0.6071428571428571,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9253472222222222,0.6679197994987469,0.7758369723435226,798.0,0.8161175760979212,0.8467593696287153,0.8032950574138792,0.8032578689235109,2003.0,0.8098285849516296,10645.364571332932
0,4.0,4.0,72.0,0.8304278922345484,0.9348795718108832,0.8795635753252203,1121.0,0.8461245931616774,1.0,0.24242424242424246,0.3902439024390244,33.0,0.6212121212121212,1.0,0.17857142857142858,0.30303030303030304,28.0,0.5892857142857143,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8989598811292719,0.7581453634085213,0.8225696804894631,798.0,0.8508569140694059,0.8533597864883113,0.8317523714428358,0.8306361808464802,2003.0,0.8367396337302179,11041.18333530426
0,13.0,4.0,94.0,0.7761521580102414,0.9464763603925068,0.8528938906752411,1121.0,0.7999652470139204,0.0,0.0,0.0,34.0,0.5,0.0,0.0,0.0,29.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,1.0,0.5,0.9163636363636364,0.631578947368421,0.7477744807121662,798.0,0.7967181635681242,0.7990642469798714,0.780938123752495,0.7748593248778712,2004.0,0.7859491698752334,13851.087366104126
0,9.0,5.0,86.0,0.7790530846484935,0.9687778768956288,0.8636182902584492,1121.0,0.8099835024342243,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,29.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,1.0,0.5,0.9441117764471058,0.5919899874843555,0.7276923076923079,799.0,0.7843767364807669,0.8122074936488017,0.7779441117764471,0.7732246792544288,2004.0,0.786780697942564,13195.38784813881
