,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Precision_label_nerisbotnet,Recall_label_nerisbotnet,F1_score_label_nerisbotnet,Num_Obs_label_nerisbotnet,AUC_label_nerisbotnet,Precision_label_scan,Recall_label_scan,F1_score_label_scan,Num_Obs_label_scan,AUC_label_scan,Precision_label_anomaly_sshscan,Recall_label_anomaly_sshscan,F1_score_label_anomaly_sshscan,Num_Obs_label_anomaly_sshscan,AUC_label_anomaly_sshscan,Precision_label_anomaly_udpscan,Recall_label_anomaly_udpscan,F1_score_label_anomaly_udpscan,Num_Obs_label_anomaly_udpscan,AUC_label_anomaly_udpscan,Precision_label_anomaly_spam,Recall_label_anomaly_spam,F1_score_label_anomaly_spam,Num_Obs_label_anomaly_spam,AUC_label_anomaly_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Time
0,9.0,3.0,88.0,0.8149478979518505,0.9717223650385604,0.8864569083447333,2334.0,0.8314846837183208,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,1.0,0.018518518518518517,0.03636363636363636,54.0,0.5092592592592593,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9410138248847926,0.6673202614379085,0.7808795411089865,1530.0,0.8207151469001841,0.8615291219123817,0.8223388305847077,0.8165072519959863,4002.0,0.816186763257332,100084.92916512491
0,1.0,2.0,87.0,0.8173147468818782,0.9541755888650963,0.8804584074293617,2335.0,0.8277176684577432,1.0,0.0576923076923077,0.1090909090909091,52.0,0.5288461538461539,1.0,0.14814814814814814,0.25806451612903225,54.0,0.5740740740740741,0.0,0.0,0.0,24.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9232142857142858,0.6758169934640523,0.7803773584905659,1530.0,0.8205136747255538,0.8563087933813199,0.8178410794602698,0.8169555099904598,4002.0,0.8151191099897371,99629.4988372326
0,6.0,3.0,92.0,0.8122730573710966,0.9580299785867238,0.8791511102377677,2335.0,0.8239460030906025,1.0,0.038461538461538464,0.07407407407407407,52.0,0.5192307692307693,0.0,0.0,0.0,53.0,0.5,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9214659685863874,0.6901960784313725,0.7892376681614351,1530.0,0.8268941557205406,0.8392055274609403,0.8233383308345827,0.8156430101309433,4002.0,0.8142333771786567,111405.5296535492
0,7.0,2.0,79.0,0.8307349665924276,0.9588688946015425,0.8902147971360383,2334.0,0.8427437998187568,1.0,0.0576923076923077,0.1090909090909091,52.0,0.5288461538461539,1.0,0.3333333333333333,0.5,54.0,0.6666666666666666,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9311224489795918,0.7152188112344873,0.8090136682674547,1531.0,0.8412192801619623,0.8671873766652877,0.8380809595202399,0.8368400774377095,4002.0,0.8330511610956878,89108.18610954285
0,2.0,2.0,99.0,0.7860610263522885,0.9708779443254818,0.868748802452577,2335.0,0.8005977498739452,0.0,0.0,0.0,52.0,0.5,0.0,0.0,0.0,54.0,0.5,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.941,0.6146309601567603,0.7435796128012644,1531.0,0.7953866486994879,0.8182126614716767,0.8011988011988012,0.7909462639674084,4004.0,0.7882449313472972,132155.27015924454
0,11.0,3.0,89.0,0.8142235123367199,0.961439588688946,0.8817288801571709,2334.0,0.8273345337093623,0.0,0.0,0.0,52.0,0.5,1.0,0.07407407407407407,0.13793103448275862,54.0,0.537037037037037,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,3.0,0.5,0.9285714285714286,0.6882352941176471,0.7905405405405406,1530.0,0.8277407768606836,0.8431456316533075,0.8246315263552336,0.8181190380154716,4003.0,0.8166230802584304,109711.43378019331
0,8.0,4.0,90.0,0.8127259580621836,0.9627408993576018,0.8813958047441679,2335.0,0.8260015234640438,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,1.0,0.12962962962962962,0.2295081967213115,54.0,0.5648148148148148,0.0,0.0,0.0,24.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9333333333333332,0.6771241830065361,0.7848484848484848,1530.0,0.8235944539628149,0.8575000280047973,0.8225887056471765,0.8178993235056741,4002.0,0.8149208075591327,105121.99427366255
0,4.0,4.0,94.0,0.7992209631728046,0.9665952890792292,0.8749757704981587,2335.0,0.8133336157626361,0.0,0.0,0.0,52.0,0.5,1.0,0.018518518518518517,0.03636363636363636,54.0,0.5092592592592593,0.0,0.0,0.0,24.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,3.0,0.5,0.9422348484848484,0.6503267973856209,0.7695282289249806,1530.0,0.8128302001485321,0.8398202016463444,0.8126405196102923,0.8049988135728346,4003.0,0.802464201607047,108833.30232596396
0,13.0,4.0,107.0,0.8026176158471878,0.9717344753747325,0.8791166214645486,2335.0,0.8185007109927052,0.0,0.0,0.0,52.0,0.5,0.0,0.0,0.0,54.0,0.5,0.0,0.0,0.0,24.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.946360153256705,0.6457516339869281,0.7676767676767678,1530.0,0.8115489561520401,0.8300957439994857,0.8138430784607696,0.8064174826749566,4002.0,0.8049397958722109,145945.381067276
0,9.0,5.0,85.0,0.8290788013318535,0.9597430406852248,0.8896387455339421,2335.0,0.8413823117095188,1.0,0.0576923076923077,0.1090909090909091,52.0,0.5288461538461539,1.0,0.2037037037037037,0.3384615384615384,54.0,0.6018518518518519,0.0,0.0,0.0,24.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,3.0,0.5,0.9252971137521222,0.7124183006535948,0.8050221565731168,1530.0,0.8384169950498059,0.8637530814765488,0.8356232825380965,0.8326105472716148,4003.0,0.830228753501856,97146.8405034542
