,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_nerisbotnet,Recall_nerisbotnet,F1_score_nerisbotnet,Num_Obs_nerisbotnet,AUC_nerisbotnet,Accuracy_nerisbotnet,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_sshscan,Recall_sshscan,F1_score_sshscan,Num_Obs_sshscan,AUC_sshscan,Accuracy_sshscan,Precision_udpscan,Recall_udpscan,F1_score_udpscan,Num_Obs_udpscan,AUC_udpscan,Accuracy_udpscan,Precision_spam,Recall_spam,F1_score_spam,Num_Obs_spam,AUC_spam,Accuracy_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,20.0,4.0,84.0,0.8070021881838074,0.9192422731804586,0.8594733162432999,6018.0,0.7671007640640358,0.8086524222551301,0.9634146341463414,0.9518072289156626,0.9575757575757576,83.0,0.9757435461620251,0.999259572667654,0.990909090909091,0.9159663865546218,0.9519650655021832,119.0,0.9579296314133579,0.9988364713348848,0.9666666666666668,0.8285714285714286,0.8923076923076922,35.0,0.9142326300941866,0.999259572667654,0.0,0.0,0.0,5.0,0.49994708434755,0.9993653480008462,0.0625,0.5,0.1111111111111111,2.0,0.7492065171392299,0.9983075946689232,0.7920540997464074,0.5870927318295739,0.6743432889528607,3192.0,0.7542617922961348,0.8085466469219378,0.8056500724208109,0.8064311402580918,0.7985011442369633,9454.0,0.7673992669902243,0.8135306521788847,0.0,3.8030986785888667,0.013668537139892578,5.407080411911012
0,7.0,2.0,80.0,0.8150623885918004,0.9117647058823528,0.8607058823529411,6018.0,0.774712387865507,0.812143008250476,0.927710843373494,0.927710843373494,0.927710843373494,83.0,0.9635352850951346,0.9987306960016924,0.9821428571428572,0.9322033898305084,0.9565217391304348,118.0,0.9659945826616124,0.998942246668077,0.8529411764705882,0.8285714285714286,0.8405797101449276,35.0,0.9140202933280754,0.9988364713348848,0.0,0.0,0.0,6.0,0.4999470787468247,0.999259572667654,0.0,0.0,0.0,2.0,0.4997355057130766,0.999259572667654,0.7838159460531535,0.6190476190476191,0.6917556450201295,3192.0,0.7660073611047741,0.8137296382483605,0.8070374183061613,0.8122487835836683,0.8046437353476534,9454.0,0.7761016818265726,0.8174978649135991,0.0,3.9317023754119873,0.027945756912231445,5.557976484298706
0,3.0,5.0,82.0,0.8147767332549941,0.921581658082738,0.8648943634520931,6019.0,0.7773459643337752,0.8167301184433164,0.9523809523809524,0.9638554216867471,0.9580838323353292,83.0,0.981714331989218,0.9992597292724196,0.9734513274336284,0.9243697478991596,0.9482758620689656,119.0,0.9620242227768264,0.9987309644670049,0.7837837837837838,0.8285714285714286,0.8055555555555555,35.0,0.9138611309081536,0.9985194585448391,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,0.125,0.5,0.2,2.0,0.7496297863338268,0.9991539763113368,0.7965616045845272,0.6096491228070176,0.6906832298136646,3192.0,0.7651534247496135,0.8156725888324873,0.8110550506282017,0.8156725888324873,0.8070452911694003,9456.0,0.7776716013479018,0.8210930320071805,0.0,6.75369668006897,0.11796236038208008,9.870341062545775
0,11.0,1.0,86.0,0.8155653450807636,0.9228979727484214,0.8659183037106329,6018.0,0.7788377621811312,0.8181241408480491,0.9010989010989012,0.9761904761904762,0.937142857142857,84.0,0.9876151356733882,0.998836840435656,0.9545454545454546,0.8823529411764706,0.9170305676855895,119.0,0.9409087473070188,0.9979909062070424,0.7804878048780488,0.8888888888888888,0.8311688311688312,36.0,0.9439667881446886,0.9986253568785028,0.0,0.0,0.0,6.0,0.4998412866363348,0.9990483239928096,0.0,0.0,0.0,2.0,0.4999471179270227,0.9996827746642698,0.8057259713701431,0.6171679197994987,0.6989533439772929,3192.0,0.7706749415438036,0.8205562017553135,0.8139293988652171,0.8187585915195094,0.8099740024513875,9457.0,0.7803689991401977,0.8236537862327021,0.0,4.453425884246826,0.03876805305480957,6.1295108795166025
0,6.0,4.0,90.0,0.8176426982950333,0.9164174144233964,0.8642168769098174,6018.0,0.7793256356584697,0.8167301184433164,0.9186046511627908,0.9404761904761904,0.9294117647058824,84.0,0.9698646423998536,0.9987309644670049,0.9732142857142856,0.9159663865546218,0.9437229437229436,119.0,0.9578225421045572,0.9986252115059222,0.8378378378378378,0.8857142857142857,0.8611111111111112,35.0,0.9425387053239724,0.998942470389171,0.0,0.0,0.0,5.0,0.4999470955454449,0.9993654822335024,0.2,1.0,0.33333333333333337,2.0,0.9995768986672308,0.9991539763113368,0.8061797752808989,0.6291888506107111,0.7067722075637642,3193.0,0.7760346296802556,0.8237098138747885,0.8161384724866136,0.8190566835871405,0.8120516072428363,9456.0,0.7826562504648009,0.8238023700831136,0.0,3.7275445461273193,0.04349017143249512,5.4732160568237305
0,20.0,3.0,83.0,0.8180193596425912,0.9127617148554336,0.8627974554307704,6018.0,0.7785578073695096,0.8152104929130527,0.9390243902439024,0.927710843373494,0.9333333333333332,83.0,0.9635886411937366,0.9988364713348848,0.9067796610169492,0.8991596638655462,0.9029535864978904,119.0,0.9489906514292916,0.9975671673365772,0.7857142857142857,0.9428571428571428,0.8571428571428571,35.0,0.9709508137048216,0.9988364713348848,0.0,0.0,0.0,6.0,0.4998941574936495,0.9991537973344616,0.3333333333333333,1.0,0.5,1.0,0.9998942134772032,0.9997884493336154,0.790483806477409,0.6193609022556391,0.6945371508870543,3192.0,0.7678407832900681,0.8160566955785911,0.8102119689009516,0.813200761582399,0.8065047404139802,9454.0,0.7792679233540172,0.8202197616248703,0.0,4.470702886581421,0.016700267791748047,6.3605570793151855
0,13.0,3.0,87.0,0.8119058066403393,0.922399468261881,0.8636328276935045,6018.0,0.7741723926533373,0.8146150592216582,0.9367088607594936,0.891566265060241,0.91358024691358,83.0,0.945516408962426,0.9985194585448391,0.9905660377358492,0.8823529411764706,0.9333333333333332,119.0,0.9411229201973174,0.9984137055837564,0.7391304347826086,0.9444444444444444,0.8292682926829269,36.0,0.971585279547063,0.9985194585448391,0.0,0.0,0.0,6.0,0.49994708994709,0.9992597292724196,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.7993421052631579,0.6090225563909775,0.6913229018492176,3192.0,0.7655585323461912,0.8164128595600677,0.8100446313396086,0.8151438240270727,0.8059213774808895,9456.0,0.7753892276107831,0.8200056531310034,0.0,5.066980361938477,0.04687643051147461,7.2606611251831055
0,3.0,4.0,81.0,0.8128122245077872,0.9192422731804586,0.8627573300062382,6018.0,0.7741771773471434,0.8138157198772876,0.9518072289156626,0.9518072289156626,0.9518072289156626,83.0,0.9756901672860062,0.999153707817624,0.9724770642201837,0.8983050847457628,0.9339207048458148,118.0,0.9489918567810228,0.9984132021580452,0.8888888888888888,0.9142857142857144,0.9014084507042254,35.0,0.9569304978309012,0.9992594943404209,0.0,0.0,0.0,5.0,0.4998941574936495,0.9992594943404209,0.0,0.0,0.0,2.0,0.4998941910908898,0.9995768539088119,0.7920589439214081,0.606203007518797,0.6867790594498668,3192.0,0.7625329044941054,0.8132867872633026,0.8086977172087264,0.8128636411721146,0.8045090774027263,9453.0,0.7746703093196788,0.8183927299535517,0.0,6.022402763366699,0.04924583435058594,8.299871444702147
0,19.0,4.0,82.0,0.8081041968162084,0.9278830176138252,0.863861386138614,6018.0,0.7710968316690416,0.8138747884940778,0.9285714285714286,0.9397590361445785,0.934131736526946,83.0,0.9695594497910559,0.998836717428088,0.9739130434782608,0.9411764705882352,0.9572649572649572,119.0,0.970427584121364,0.998942470389171,0.68,0.9444444444444444,0.7906976744186047,36.0,0.97137296532201,0.9980964467005076,0.0,0.0,0.0,6.0,0.4998941798941799,0.9991539763113368,0.2,1.0,0.33333333333333337,1.0,0.9997884717080908,0.9995769881556684,0.8034825870646766,0.6069527090510491,0.6915254237288134,3193.0,0.765635064408967,0.817153130287648,0.8086228889258456,0.8192681895093062,0.8065783009102104,9456.0,0.7741176386197006,0.8197728422817159,0.0,3.866175174713135,0.030270099639892575,5.939472198486327
0,6.0,5.0,87.0,0.8177737881508079,0.9082751744765702,0.8606518658478979,6018.0,0.7768966093570279,0.8127776602496298,0.9620253164556962,0.9156626506024096,0.9382716049382716,83.0,0.9576712570053983,0.998942246668077,0.9904761904761904,0.8739495798319328,0.9285714285714286,119.0,0.9369212280520136,0.9983075946689232,0.9444444444444444,0.9714285714285714,0.9577464788732396,35.0,0.9856081173312302,0.9996826740004232,0.0,0.0,0.0,5.0,0.49994708434755,0.9993653480008462,0.0,0.0,0.0,2.0,0.4999471011426153,0.9996826740004232,0.7806603773584906,0.6221804511278195,0.6924686192468619,3192.0,0.7665357701183652,0.8134123122487836,0.8085467426600286,0.8108737042521684,0.8051259182651863,9454.0,0.7775674029541642,0.8177918294898943,0.0,3.975085020065308,0.010389566421508787,5.2666265964508066
0,19.0,1.0,86.0,0.8118287479770487,0.916763581990364,0.8611111111111112,6019.0,0.772318363587559,0.8117597292724196,0.9390243902439024,0.9166666666666666,0.927710843373494,84.0,0.958066581306018,0.9987309644670049,0.9112903225806452,0.9495798319327732,0.9300411522633744,119.0,0.9742008616662902,0.9982021996615904,0.7560975609756098,0.8857142857142857,0.8157894736842105,35.0,0.942326413635192,0.9985194585448391,0.0,0.0,0.0,5.0,0.5,0.9994712351945856,0.0,0.0,0.0,2.0,0.4998413370002116,0.9994712351945856,0.7828920570264766,0.6021303258145363,0.6807154241190012,3192.0,0.7585204630349821,0.8093274111675127,0.8036351197022102,0.8101734348561759,0.8008699927143923,9456.0,0.7722789922758468,0.8157761050558147,0.0,3.5536346435546875,0.009656429290771484,5.475672245025635
0,10.0,5.0,87.0,0.8219341379824169,0.9165835825855766,0.8666823788200172,6018.0,0.7843977284289931,0.8204992595726677,0.9518072289156626,0.9518072289156626,0.9518072289156626,83.0,0.975690190063423,0.9991537973344616,0.9722222222222222,0.8823529411764706,0.9251101321585902,119.0,0.9410157849963766,0.9982018193357308,0.6326530612244898,0.8857142857142857,0.7380952380952381,35.0,0.9419016274096432,0.9976729426697694,0.0,0.0,0.0,5.0,0.4997354217377501,0.998942246668077,0.0,0.0,0.0,2.0,0.4999471011426153,0.9996826740004232,0.7926158680282797,0.6322055137844611,0.7033809689787381,3192.0,0.7739437022770916,0.8199703829067062,0.8137578585478903,0.8196530569071293,0.8119111537739794,9454.0,0.7848912756308759,0.8249141546013345,0.0,4.440970420837402,0.03967142105102539,6.1989357471466064
