,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,16.0,4.0,72.0,0.9078014184397164,0.6296556570625439,0.7435684647302904,1423.0,0.5268531449869682,0.6091081593927894,0.08823529411764706,0.5571428571428572,0.15234375,70.0,0.6452160347924742,0.7254901960784313,0.08695652173913042,0.045454545454545456,0.05970149253731344,88.0,0.5086616330755648,0.9203036053130931,0.8258254667558477,0.5939278937381404,0.6793268305847481,1581.0,0.5310811963710175,0.6315825058880339,0.0,3.1508326530456543,0.0019266605377197266,0.0019266605377197266
0,18.0,1.0,35.0,0.912190082644628,0.6200842696629213,0.7382943143812708,1424.0,0.5410547930593087,0.6042983565107459,0.08284023668639054,0.6,0.14558058925476605,70.0,0.6462301587301588,0.6883691529709229,0.1875,0.10227272727272728,0.1323529411764706,88.0,0.5380841548010222,0.9254108723135273,0.8351817283527166,0.5903919089759797,0.6783620756955074,1582.0,0.5455433262010472,0.625880440671844,0.0,2.0528700351715092,0.0015087127685546875,0.0015087127685546875
0,9.0,3.0,63.0,0.9151398264223722,0.6664325842696629,0.7712312068264934,1424.0,0.5564867323864038,0.6443461781427668,0.11586901763224182,0.6571428571428571,0.19700214132762314,70.0,0.7125767160796902,0.7631080227416298,0.3461538461538461,0.10112359550561796,0.1565217391304348,89.0,0.5448723733886859,0.9387239418825016,0.8478064664355071,0.6342387871130765,0.7112784732763543,1583.0,0.5627360191253382,0.6661484207800107,0.0,200.16618204116818,0.005597829818725586,0.005597829818725586
0,16.0,3.0,47.0,0.9108216432865732,0.6383426966292135,0.7506193228736582,1424.0,0.5392971344781288,0.6184459886291851,0.0861344537815126,0.5857142857142857,0.15018315018315018,70.0,0.6491030119913135,0.7068856601389766,0.13953488372093026,0.1348314606741573,0.13714285714285712,89.0,0.5426500007520719,0.9046114971572964,0.8309905473505677,0.607706885660139,0.6895770376314745,1583.0,0.5443412384100957,0.6384456773624051,0.0,2.6634886264801025,0.006855964660644531,0.006855964660644531
0,16.0,2.0,50.0,0.9109528049866428,0.71890372452565,0.8036135113904164,1423.0,0.5429961660602933,0.6837444655281467,0.10025706940874037,0.5571428571428572,0.16993464052287582,70.0,0.6627540890611705,0.7590132827324478,0.0967741935483871,0.03409090909090909,0.050420168067226885,88.0,0.5076683614443159,0.9285262492093612,0.8297406485685407,0.6736242884250474,0.7336334132416695,1581.0,0.5463321608761411,0.7007018432436736,0.0,2.114897966384888,0.035636186599731445,0.035636186599731445
0,20.0,4.0,33.0,0.917536534446764,0.617709065354884,0.7383452330953381,1423.0,0.5604268597214672,0.6061946902654868,0.07407407407407407,0.5428571428571428,0.13036020583190394,70.0,0.6143518518518518,0.679519595448799,0.2727272727272727,0.033707865168539325,0.06,89.0,0.5141747631268015,0.940581542351454,0.8439395707810732,0.5815423514538559,0.6732809615062573,1582.0,0.5602108754308236,0.6282510576475872,0.0,1.8258211612701416,0.0013909339904785154,0.0013909339904785154
0,19.0,5.0,53.0,0.9055666003976144,0.640196767392832,0.7501029230135858,1423.0,0.5213562453316362,0.6163084702907712,0.08409090909090909,0.5285714285714286,0.1450980392156863,70.0,0.6310185185185185,0.7243994943109987,0.2352941176470588,0.1348314606741573,0.17142857142857146,89.0,0.5543547792319212,0.9266750948166876,0.8315099952419451,0.606826801517067,0.6907777908031438,1582.0,0.5280649865707052,0.6385518339217588,0.0,2.1174631118774414,0.0014667510986328125,0.0014667510986328125
0,13.0,4.0,35.0,0.9125,0.6156008432888265,0.7352077213596308,1423.0,0.5436494782481869,0.6011378002528445,0.07602339181286549,0.5492957746478874,0.13356164383561642,71.0,0.6177981189586228,0.6801517067003793,0.3333333333333333,0.05681818181818181,0.09708737864077667,88.0,0.5250623706949008,0.941213653603034,0.8427424109684238,0.5815423514538559,0.6727099579819669,1582.0,0.5459433391999895,0.6236009244327381,0.0,2.1085309982299805,0.001478433609008789,0.001478433609008789
0,1.0,1.0,51.0,0.9105769230769232,0.6650280898876404,0.7686688311688311,1424.0,0.5382102474754658,0.6396965865992414,0.0883054892601432,0.5285714285714286,0.1513292433537832,70.0,0.637962962962963,0.7376738305941846,0.21153846153846154,0.125,0.15714285714285714,88.0,0.5487784471218206,0.9254108723135273,0.8353086645544455,0.6289506953223767,0.7073363047078076,1582.0,0.5432119488996149,0.6599249457790791,0.0,127.49548768997192,0.0015933513641357422,0.0015933513641357422
0,18.0,2.0,51.0,0.917391304347826,0.7408707865168539,0.8197358197358198,1424.0,0.573560393258427,0.7070707070707071,0.11989100817438693,0.6197183098591549,0.2009132420091324,71.0,0.7031175818958696,0.7790404040404041,0.2857142857142857,0.0898876404494382,0.13675213675213674,89.0,0.5382548570140168,0.9362373737373736,0.8461528095961219,0.6988636363636364,0.7536234770564368,1584.0,0.5773838576949837,0.7231727789256198,0.0,2.4520509243011475,0.0014598369598388672,0.0014598369598388672
0,14.0,2.0,46.0,0.9133858267716536,0.6521433591004919,0.7609676096760969,1423.0,0.5475906668920181,0.6312460468058191,0.1,0.6142857142857143,0.172,70.0,0.6790819703129432,0.7381404174573055,0.2972972972972973,0.125,0.17600000000000002,88.0,0.5537926992632284,0.9348513598987982,0.8430804513967268,0.6211258697027198,0.7023307454579923,1581.0,0.553757757396845,0.6528778453496434,0.0,2.669757604598999,0.0014159679412841795,0.0014159679412841795
0,7.0,2.0,91.0,0.9096895578551271,0.6790730337078652,0.777643747486932,1424.0,0.5376497244011024,0.6506632975363235,0.08735632183908046,0.5352112676056338,0.15019762845849802,71.0,0.6363225650197482,0.7283638660770688,0.3023255813953488,0.14772727272727273,0.19847328244274806,88.0,0.5638301915475828,0.9336702463676564,0.8390428808585384,0.6430827542640556,0.7173053549569842,1583.0,0.5435307432215788,0.6698808287198674,0.0,235.9798901081085,0.002753496170043945,0.002753496170043945
0,1.0,4.0,40.0,0.9192118226600984,0.6556570625439213,0.7653814602132896,1423.0,0.5683348603858847,0.6382036685641999,0.09071729957805907,0.6142857142857143,0.15808823529411764,70.0,0.6645220762030822,0.7103099304237824,0.1346153846153846,0.1590909090909091,0.14583333333333334,88.0,0.5494047981489375,0.8962681846932321,0.8388581837203909,0.6261859582542695,0.7040084299098246,1581.0,0.5715399581912941,0.6557603515177265,0.0,126.35361123085022,0.0019385814666748047,0.0019385814666748047
0,14.0,3.0,73.0,0.901705115346038,0.6317638791286015,0.7429752066115702,1423.0,0.5057553572858198,0.6065781151170145,0.07042253521126761,0.5,0.1234567901234568,70.0,0.5971211118464594,0.6856419987349779,0.05,0.022727272727272728,0.031250000000000014,88.0,0.4986375814406625,0.9215686274509804,0.8174926986731189,0.5920303605313093,0.6759302304344759,1581.0,0.5094044645248273,0.6276114085633437,0.0,2.6848037242889404,0.0014595985412597654,0.0014595985412597654
0,12.0,1.0,25.0,0.9247083775185578,0.6123595505617978,0.7367976341360372,1424.0,0.5829093350293266,0.6064434617814277,0.08775137111517367,0.676056338028169,0.15533980582524273,71.0,0.6730149415008571,0.6702463676563487,0.25,0.045454545454545456,0.07692307692307693,88.0,0.5187138948008513,0.9393556538218572,0.8496620827135841,0.5837018319646242,0.6740354946257359,1583.0,0.5833820446435861,0.6278119262265807,0.0,2.1676933765411377,0.001400470733642578,0.001400470733642578
0,4.0,5.0,32.0,0.9202825428859738,0.6404494382022472,0.7552795031055901,1424.0,0.5702247191011236,0.6264222503160556,0.11085972850678733,0.7,0.19140625,70.0,0.7200396825396825,0.7383059418457648,0.15789473684210525,0.03409090909090909,0.05607476635514018,88.0,0.5116907022027505,0.936156763590392,0.8420589500045557,0.6093552465233881,0.6914355432121444,1582.0,0.5735976988442604,0.6486020831701778,0.0,223.45137572288516,0.003461122512817383,0.003461122512817383
0,14.0,5.0,41.0,0.9172281039461021,0.6692415730337079,0.7738530247665448,1424.0,0.5641805349445269,0.6481364497789008,0.10085836909871244,0.6714285714285714,0.1753731343283582,70.0,0.6972476631101878,0.7207833228048011,0.18461538461538465,0.1348314606741573,0.15584415584415584,89.0,0.5496781132018711,0.9178774478837649,0.8399391504023553,0.6392924826279217,0.7126424235885501,1583.0,0.5692493810825561,0.6665143587764661,0.0,2.3797376155853267,0.0022940635681152344,0.0022940635681152344
0,15.0,3.0,65.0,0.9154375614552606,0.6537921348314607,0.7628021302744777,1424.0,0.5547441686815532,0.634007585335019,0.09133489461358314,0.5571428571428572,0.15694164989939638,70.0,0.6502645502645502,0.7351453855878635,0.09090909090909093,0.06818181818181818,0.07792207792207792,88.0,0.5140105878057685,0.9102402022756004,0.8331077940172198,0.6169405815423514,0.6978971503545872,1582.0,0.5567048966169139,0.6538483668195134,0.0,2.7030153274536133,0.005047798156738281,0.005047798156738281
0,7.0,1.0,34.0,0.9153924566768604,0.6306179775280899,0.7467775467775468,1424.0,0.5526507609159437,0.6150442477876106,0.0970464135021097,0.6571428571428571,0.1691176470588235,70.0,0.687037037037037,0.7142857142857143,0.18181818181818185,0.022727272727272728,0.0404040404040404,88.0,0.5083515881708652,0.9399494310998736,0.8383768061017679,0.5979772439949431,0.6819247897982933,1582.0,0.5561328798330799,0.6375085706614073,0.0,237.0892639160156,0.001794576644897461,0.001794576644897461
0,17.0,2.0,34.0,0.9012345679012346,0.6156008432888265,0.7315240083507307,1423.0,0.5059136291915831,0.5935524652338812,0.06395348837209303,0.4714285714285714,0.11262798634812288,70.0,0.5759920634920634,0.6713021491782554,0.18421052631578946,0.15730337078651685,0.1696969696969697,89.0,0.55788812209788,0.913400758533502,0.8238484646976034,0.5834386852085968,0.6725320184769208,1582.0,0.5119384207653468,0.6149867104802607,0.0,2.369003295898437,0.008717775344848633,0.008717775344848633
