,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,19.0,1.0,64.0,0.01395572666025024,0.5918367346938775,0.027268453220498357,49.0,0.5437027100352696,0.4967161274629044,0.8525179856115108,0.2875341219290264,0.4300294851440236,3297.0,0.5430299602274125,0.3887132084650937,0.24354243542435425,0.08627450980392158,0.1274131274131274,765.0,0.5125036625528872,0.7801021649233764,0.7292010684181792,0.2537095597178302,0.36891617835044827,4111.0,0.5373574588942996,0.4628325698665723,0.0,2.3883423805236816,0.002923727035522461,0.002923727035522461
0,4.0,4.0,61.0,0.0032287822878228787,0.14285714285714285,0.006314839873703203,49.0,0.3054920713055096,0.4642509727626459,0.8283198826118855,0.3424325144070367,0.4845493562231759,3297.0,0.5276579749949294,0.4158560311284047,0.24907063197026025,0.08746736292428199,0.12946859903381644,766.0,0.5135483855864685,0.7808852140077821,0.7105829200857756,0.2925583657587549,0.4127046696209937,4112.0,0.5223821786020153,0.484431835171615,0.0,224.63045001029968,0.01017618179321289,0.01017618179321289
0,5.0,2.0,77.0,0.0025906735751295338,0.12244897959183673,0.00507399577167019,49.0,0.2770217338904065,0.42791150012156576,0.8193091231178034,0.2804730139478472,0.4178902191100067,3298.0,0.5150831327407948,0.3734500364697301,0.2631578947368421,0.0587467362924282,0.09605122732123801,766.0,0.5105505417345021,0.7940675905664965,0.7060022801886986,0.23729637734014106,0.35303326247159794,4113.0,0.5114028572108922,0.452434149807212,0.0,222.0802974700928,0.01136469841003418,0.01136469841003418
0,13.0,5.0,58.0,0.0054200542005420045,0.2857142857142857,0.010638297872340429,49.0,0.3267114377131606,0.3667315175097276,0.8258887876025525,0.2747952684258417,0.41238051888939453,3297.0,0.5202197201024914,0.3720817120622568,0.2368421052631579,0.07049608355091384,0.1086519114688129,766.0,0.5092468463181945,0.7845330739299611,0.7063818015595867,0.23686770428015566,0.35101342693560056,4112.0,0.5158697378175088,0.4488510660645884,0.0,2.817668437957764,0.010272979736328123,0.010272979736328123
0,2.0,1.0,25.0,0.01227390180878553,0.7755102040816326,0.02416534181240064,49.0,0.5115247870801864,0.2538293216630197,0.8254901960784313,0.2553062462098241,0.38999536822603054,3298.0,0.5184506691171821,0.3595915390226112,0.07142857142857142,0.0013054830287206266,0.002564102564102564,766.0,0.4987107038687075,0.8108436664235351,0.6753664900485249,0.2141988815949428,0.31348235563393123,4113.0,0.514691811446347,0.4423721811180373,0.0,127.67282247543336,0.00794076919555664,0.00794076919555664
0,17.0,2.0,34.0,0.011586096683979223,0.5918367346938775,0.022727272727272724,49.0,0.4914635310191021,0.3934824902723735,0.8462282398452611,0.2653927813163482,0.4040637266220272,3297.0,0.5351503783882354,0.3723249027237354,0.2727272727272727,0.015665796344647518,0.029629629629629624,766.0,0.5030510691227122,0.8088521400778209,0.7294482773386264,0.2227626459143969,0.3297684920556314,4112.0,0.5286502017300452,0.4538950840474496,0.0,2.369003295898437,0.009185075759887695,0.009185075759887695
0,6.0,4.0,47.0,0.003478260869565217,0.16326530612244894,0.006811409110259686,49.0,0.29957506014958285,0.432636186770428,0.8359511343804538,0.2905671822869275,0.4312401530497411,3297.0,0.5299461678305804,0.3854571984435798,0.3133802816901409,0.11618798955613575,0.16952380952380955,766.0,0.5289547240069981,0.7879377431906615,0.7286844894478629,0.25656614785992216,0.3774289352496686,4112.0,0.5270162966619926,0.4609951040136868,0.0,238.64691019058228,0.006890058517456055,0.006890058517456055
0,12.0,5.0,26.0,0.009097270818754373,0.5306122448979592,0.017887856897144824,49.0,0.4167093720797034,0.3055217708586719,0.8070739549839229,0.3045192599332727,0.4421933494824928,3297.0,0.5048394825464889,0.3838482121138409,0.05555555555555555,0.00130718954248366,0.0025542784163473816,765.0,0.4981132480886357,0.8100218924835806,0.6577155426543694,0.2507905619070785,0.3553252253029056,4111.0,0.5025373797070021,0.4622196229290556,0.0,2.187995433807373,0.0025827884674072266,0.0025827884674072266
0,13.0,2.0,28.0,0.010873041253597695,0.6938775510204082,0.02141057934508816,49.0,0.4663086992119023,0.2441634241245136,0.81985670419652,0.24287446937537904,0.3747368421052632,3298.0,0.5133291265795814,0.34995136186770426,0.21428571428571427,0.0039215686274509795,0.007702182284980744,765.0,0.5003175216904808,0.8120136186770428,0.697555632512189,0.20379377431906612,0.3022430430688419,4112.0,0.5103481249547812,0.43465321437493376,0.0,2.1334688663482666,0.0024390220642089844,0.0024390220642089844
0,10.0,1.0,30.0,0.011010052656773576,0.46,0.02150537634408602,50.0,0.4757543686930839,0.4911256990031607,0.8379237288135594,0.2399150743099788,0.3730252298986088,3297.0,0.5262075371549894,0.3535132506686117,0.4,0.023498694516971282,0.04438964241676943,766.0,0.5077158844559759,0.8115730610260151,0.7463129191663371,0.2022854364211038,0.30754726911844465,4113.0,0.5221503369627843,0.4404946358255528,0.0,2.351601839065552,0.006824493408203125,0.006824493408203125
