,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,20.0,4.0,33.0,0.9610954696698234,0.9860819327731092,0.9734283862605314,3808.0,0.9753583232967454,0.9747100912904022,0.8035028790786948,0.9795261772448084,0.8828258863846052,3419.0,0.9023937692283356,0.8903281519861831,0.9166666666666666,0.02502844141069397,0.048726467331118496,879.0,0.5123758507039633,0.8940291142363681,0.8898072899176839,0.8791018998272885,0.8349404842355196,8106.0,0.8943778885855502,0.9303700432628152,0.0,1.8258211612701416,0.0037260055541992188,3.5536859035491943
0,7.0,2.0,91.0,0.9627536604161316,0.9842436974789917,0.9733800805090248,3808.0,0.9752574616727362,0.9747132108054768,0.802675585284281,0.9821689564454836,0.8833968713027476,3421.0,0.9029496083977312,0.8905883804119896,0.7586206896551724,0.025056947608200455,0.048511576626240366,878.0,0.5120443127859788,0.8935487850006167,0.8730958531687918,0.8794868632046379,0.8352442589839527,8107.0,0.8945782571857047,0.9304239039554968,0.0,235.9798901081085,0.026227474212646484,242.58889651298526
0,3.0,5.0,57.0,0.9637345679012346,0.9837227618797584,0.9736260880862674,3809.0,0.9754584028105168,0.9749599111878624,0.802389486260454,0.9821585258847616,0.8832193582325092,3419.0,0.9028753380277049,0.8904650302207968,0.8846153846153846,0.026166097838452786,0.05082872928176795,879.0,0.5128755226325634,0.894042185765388,0.8871113291892461,0.8792401628222524,0.8354443330894555,8107.0,0.8946921699045276,0.9305520317413652,0.0,222.0631575584412,0.004920721054077149,228.16618967056274
0,11.0,1.0,34.0,0.9583652618135376,0.9855529288153402,0.9717689717689718,3807.0,0.973818567222278,0.9731063409819888,0.8024483917426788,0.9774853801169592,0.881360400738202,3420.0,0.9009279226662474,0.8889711324944486,0.9166666666666666,0.02502844141069397,0.048726467331118496,879.0,0.5123758507039633,0.8940291142363681,0.8880607021322601,0.8779916111522329,0.8335316569002196,8106.0,0.8930272827168224,0.92903388905295,0.0,2.291403293609619,0.03920412063598633,3.9995973110198975
0,6.0,4.0,47.0,0.9612522453169104,0.983718487394958,0.972355613238157,3808.0,0.9742970199245083,0.9737264092759343,0.8019612532886871,0.9806961099736764,0.8823684210526317,3419.0,0.9020374747820601,0.8897249290736401,0.7352941176470589,0.028409090909090905,0.054704595185995616,880.0,0.5135818804483188,0.8934254348094239,0.8695464288504043,0.8787467620574811,0.8347955902989422,8107.0,0.8938129064940067,0.9295835798270417,0.0,238.64691019058228,0.007292985916137695,247.4463984966278
0,20.0,3.0,60.0,0.9604824223761868,0.9829306722689076,0.9715768981181052,3808.0,0.9735500266881996,0.9729829755736492,0.8006208213944603,0.9804093567251462,0.881440588853838,3420.0,0.9011095012392271,0.8887244016777696,0.875,0.023917995444191344,0.04656319290465632,878.0,0.5117514714354326,0.8939057488280286,0.8837762488992812,0.8779916111522329,0.8333548143701159,8106.0,0.892967035256246,0.9288682299769844,0.0,2.6799113750457764,0.00420689582824707,4.478308916091919
0,13.0,3.0,74.0,0.9629820051413882,0.9839768846861046,0.9733662465895804,3807.0,0.9752403613939944,0.9747100912904022,0.8017179670722978,0.9824561403508772,0.8829325975561687,3420.0,0.9025596962957969,0.8900814211695041,0.7666666666666667,0.026166097838452786,0.050605060506050605,879.0,0.5125987539143835,0.8935356526030102,0.8736550630348537,0.8794719960523071,0.8351488567226064,8106.0,0.8944076636873064,0.9302020252381338,0.0,2.8991153240203857,0.00410151481628418,4.788073778152466
0,3.0,4.0,49.0,0.959774532410966,0.983718487394958,0.97159901439502,3808.0,0.9735949347165576,0.9729829755736492,0.8013878918401531,0.9795261772448084,0.8815477757304554,3419.0,0.9012203107260952,0.8889711324944486,0.9565217391304348,0.02502844141069397,0.04878048780487805,879.0,0.5124450357046552,0.8941524796447077,0.8926164853587581,0.8779916111522329,0.8335478584775662,8106.0,0.8930620454179081,0.9289996919060786,0.0,223.74590802192688,0.006275653839111328,233.38613080978396
0,19.0,4.0,30.0,0.9600512163892444,0.9845063025210083,0.9721249837935952,3808.0,0.9741051754578052,0.9734764372070072,0.8018234165067178,0.9771929824561404,0.8808645229309436,3420.0,0.9004616214030596,0.8884776708610905,1.0,0.014806378132118454,0.02918069584736252,878.0,0.5074031890660592,0.8932889217863311,0.8976204190060718,0.8763878608438194,0.8314864615918853,8106.0,0.8924835002888953,0.9289291365109316,0.0,2.107533693313598,0.006481170654296875,4.198970556259154
0,6.0,5.0,62.0,0.9625352835514498,0.985031512605042,0.9736534717715768,3808.0,0.9755271596071524,0.9749537322640346,0.8029650884744142,0.9821585258847616,0.8835679515853178,3419.0,0.9031577947392224,0.8908081431215299,0.95,0.02164009111617312,0.04231625835189309,878.0,0.5107508605573947,0.8938926588525602,0.8938645277307765,0.8794571252313387,0.8347618657383501,8105.0,0.8946506082130574,0.9306766944190624,0.0,234.66465878486636,0.016470670700073242,239.74536991119385
0,19.0,1.0,64.0,0.964718001545197,0.9839768846861046,0.9742522756827048,3807.0,0.9760470879097268,0.9755676209279368,0.8020510374433579,0.9836209417958468,0.8836048344718864,3419.0,0.9032298945905596,0.8906712734452122,0.7878787878787878,0.029612756264236907,0.0570801317233809,878.0,0.5143220161061014,0.8940029615004936,0.8769313307822041,0.8804294175715696,0.8366411276205041,8104.0,0.8953021968680416,0.9309138224308082,0.0,2.3883423805236816,0.003907918930053711,4.301960468292236
0,10.0,5.0,61.0,0.9641290322580646,0.9816079873883342,0.9727900013019138,3806.0,0.9746336819212494,0.9742102665350444,0.8027162258756254,0.9850877192982456,0.8846002363135091,3420.0,0.9041578647729483,0.8915350444225074,0.8846153846153846,0.02619589977220957,0.05088495575221239,878.0,0.5128903661606689,0.8941263573543929,0.8873959645805948,0.8795656465942744,0.8356920711127503,8104.0,0.8948659220637742,0.930643764574841,0.0,2.5900700092315674,0.015577077865600588,4.455259561538696
0,3.0,3.0,50.0,0.9588024564994884,0.9842395587076438,0.9713545042125727,3807.0,0.9734032018137148,0.9727429699062654,0.8026347305389222,0.979538146740719,0.8823064770932071,3421.0,0.9018663637479998,0.8897385298470646,0.8461538461538461,0.025,0.04856512141280354,880.0,0.5122232982844493,0.8936852491366551,0.8806844782538961,0.8781450419338924,0.8336278197479517,8108.0,0.8931656786108825,0.9291404805476341,0.0,219.4964518547058,0.008512258529663086,223.80632948875427
0,19.0,2.0,47.0,0.9612721210566813,0.9842436974789917,0.9726222914233812,3808.0,0.974563709204612,0.9739763196842623,0.8034944949736716,0.9812920198772288,0.8835373075404659,3421.0,0.9030633344532294,0.8908485446472619,0.96,0.027303754266211604,0.05309734513274337,879.0,0.5135827112733741,0.8944252590034534,0.8945632590390692,0.8792550567340898,0.8353477283186792,8108.0,0.8944200141866004,0.9302780586161804,0.0,2.370217800140381,0.004042625427246094,3.636246681213379
0,15.0,4.0,33.0,0.9596011250319612,0.98529797847204,0.972279792746114,3809.0,0.974276896212764,0.9736095696140092,0.8026347305389222,0.979538146740719,0.8823064770932071,3421.0,0.9018851143259908,0.8897521272660007,0.8846153846153846,0.026166097838452786,0.05082872928176795,879.0,0.5128755800395584,0.89406831915156,0.885252314896697,0.8788999876680231,0.8344386042353538,8109.0,0.8937214587049456,0.9296099310113418,0.0,2.359767436981201,0.003742694854736328,3.630136251449585
0,5.0,4.0,35.0,0.9580562659846548,0.983718487394958,0.970717802539518,3808.0,0.9727850403943852,0.972122856790428,0.8002873563218391,0.9771929824561404,0.8799368088467614,3420.0,0.8996270011491285,0.8875046256321697,1.0,0.02502844141069397,0.048834628190899,879.0,0.512514220705347,0.8942888861477736,0.8960479856285007,0.8770198593807821,0.8324661300735425,8107.0,0.892017981713561,0.9279868742128856,0.0,209.41768527030945,0.00545191764831543,217.19532990455627
