,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,11.0,5.0,36.0,1.0,0.6483940042826553,0.7866978435957391,2335.0,0.8241970021413276,0.6596185737976783,0.06538461538461539,0.9807692307692308,0.12259615384615385,52.0,0.8359354628422425,0.6973466003316751,0.06983240223463688,1.0,0.13054830287206265,25.0,0.930247172182656,0.8619402985074627,0.970209705661636,0.6592039800995025,0.7655796734526752,2412.0,0.8255492634213776,0.6625289803057679,0.0,2.104104995727539,0.001711130142211914,0.001711130142211914
0,4.0,1.0,27.0,0.998051948051948,0.6582441113490364,0.7932903225806452,2335.0,0.8096415361939987,0.667910447761194,0.06535947712418301,0.9615384615384616,0.12239902080783352,52.0,0.8292861799217732,0.7027363184079602,0.07384615384615385,0.96,0.13714285714285715,25.0,0.9169501466275659,0.8747927031509121,0.968364902718868,0.667910447761194,0.7720257975689823,2412.0,0.8111772894007497,0.6708055562431073,0.0,220.15635991096497,0.039063692092895515,0.039063692092895515
0,18.0,5.0,31.0,0.9967170059093894,0.6503856041131105,0.7871402644542391,2334.0,0.7931415200052733,0.6596185737976783,0.058616647127784284,0.9433962264150944,0.11037527593818984,53.0,0.8014988762427315,0.6658374792703151,0.04633204633204633,0.96,0.08839779005524863,25.0,0.8765228320067029,0.7947761194029851,0.9662530991909573,0.6600331674958541,0.7650270363235072,2412.0,0.7941893942509702,0.6611561113723808,0.0,2.0050995349884038,0.010610103607177734,0.010610103607177734
0,5.0,1.0,54.0,0.9981214777708204,0.6829477292202228,0.8109895700839481,2334.0,0.8217370225048483,0.691701244813278,0.06948228882833787,0.9807692307692308,0.1297709923664122,52.0,0.8455584915508579,0.7161825726141079,0.06811145510835913,0.9166666666666666,0.12680115273775214,24.0,0.8952570550433081,0.8742738589211618,0.9688229390285348,0.6917012448132781,0.7894775833380474,2410.0,0.8229831624099585,0.6940476231469844,0.0,223.4329392910004,0.010994911193847656,0.010994911193847656
0,12.0,4.0,67.0,0.9973856209150328,0.6538131962296486,0.7898550724637682,2334.0,0.8005908086411401,0.6630705394190871,0.0703448275862069,0.9807692307692308,0.13127413127413126,52.0,0.8474668884974229,0.7199170124481328,0.05263157894736842,0.9166666666666666,0.0995475113122172,24.0,0.8753492595697121,0.8348547717842324,0.9679747419688406,0.6634854771784231,0.7687705951154287,2410.0,0.8023467252281992,0.6660078166698232,0.0,3.0177552700042725,0.008120536804199219,0.008120536804199219
0,19.0,2.0,47.0,0.9973821989528796,0.652676659528908,0.7890240745534559,2335.0,0.8006973041234283,0.6622461665975964,0.06490066225165562,0.9245283018867924,0.12128712871287127,53.0,0.8126878797569556,0.7057604641525073,0.061855670103092786,0.96,0.1162227602905569,25.0,0.9037855946398659,0.8487360132615002,0.9672082724437996,0.6618317447161209,0.767387070414988,2413.0,0.8020287205227188,0.6651340671102395,0.0,2.370217800140381,0.001854181289672852,0.001854181289672852
0,4.0,4.0,61.0,0.9987357774968394,0.676949443016281,0.8069458631256384,2334.0,0.8254877085211275,0.6864371630029034,0.06995884773662553,0.9807692307692308,0.1306017925736236,52.0,0.8466796556559169,0.7183741186229781,0.08135593220338982,0.96,0.15,25.0,0.9232103939647944,0.8871837411862298,0.9691916478909218,0.6864371630029034,0.7855466353169094,2411.0,0.8269580728459308,0.6892075429891442,0.0,224.63045001029968,0.017662763595581055,0.017662763595581055
0,8.0,4.0,45.0,0.999348109517601,0.6565310492505353,0.7924528301886793,2335.0,0.8217720181317613,0.6670812603648425,0.06762028608582575,1.0,0.1266747868453106,52.0,0.8480932203389829,0.7027363184079602,0.05759162303664921,0.88,0.10810810810810813,25.0,0.8645915374947633,0.8495024875621892,0.9694999507363088,0.6662520729684909,0.7710062811398114,2412.0,0.8227832911412349,0.6697407104884642,0.0,226.85855150222775,0.012140274047851562,0.012140274047851562
0,6.0,5.0,62.0,0.9974795211090108,0.6779443254817987,0.8072412034676186,2335.0,0.8126563732672153,0.6864371630029034,0.06509695290858726,0.903846153846154,0.1214470284237726,52.0,0.8088539798480451,0.7179593529655744,0.04710920770877945,0.9166666666666666,0.08961303462321793,24.0,0.8651200949588046,0.8145997511406056,0.9679097239012018,0.6851928660306926,0.7853065816697979,2411.0,0.8130966075529065,0.6883928063016854,0.0,234.66465878486636,0.028723239898681637,0.028723239898681637
0,16.0,3.0,47.0,0.9980595084087968,0.6608137044967879,0.7951558876578201,2335.0,0.8109263327678745,0.6703980099502488,0.06666666666666668,0.9423076923076924,0.12452350698856415,52.0,0.8258148631029987,0.7143449419568823,0.0761904761904762,0.96,0.14117647058823532,25.0,0.9190448261416004,0.8789386401326701,0.9684247017852278,0.6699834162520729,0.7739194161729357,2412.0,0.8123679438424057,0.6735069470227635,0.0,2.6634886264801025,0.028414487838745117,0.028414487838745117
