,Rep.,Kfold,Num. Vars.,Precision-Background,Recall-Background,F1_score_Background,Num. Obs. Background,AUC_Background,Precision-DoS,Recall-DoS,F1_score_DoS,Num. Obs. Dos,AUC_DoS,Precision-Botnet,Recall-Botnet,F1_score_Botnet,Num. Obs. Botnet,AUC_Botnet,Precision-Scan,Recall-Scan,F1_score_Scan,Num. Obs. Scan,AUC_Scan,Precision-SSHscan,Recall-SSHscan,F1_score_SSHscan,Num. Obs. SSHscan,AUC_SSHscan,Precision-UDPscan,Recall-UDPscan,F1_score_UDPscan,Num. Obs. UDPscan,AUC_UDPscan,Precision-Spam,Recall-Spam,F1_score_Spam,Num. Obs. Spam,AUC_Spam,Precision-w,Recall-w,F1_score_w,Total Obs.,AUC_w,Time
0,20,4,84,0.8070021881838074,0.9192422731804586,0.8594733162432999,6018,0.7671007640640358,0.9634146341463414,0.9518072289156626,0.9575757575757576,83,0.9757435461620251,0.9908256880733946,0.9075630252100841,0.9473684210526316,119,0.9537279507410892,0.9666666666666668,0.8285714285714286,0.8923076923076922,35,0.9142326300941866,0.0,0.0,0.0,5,0.49994708434755,0.0625,0.5,0.1111111111111111,2,0.7492065171392299,0.7920540997464074,0.5870927318295739,0.6743432889528607,3192,0.7542617922961348,0.8056490226072456,0.8063253649248995,0.7984432850567752,9454,0.7673463793236281,0:00:39.253271
0,7,2,80,0.814682716599792,0.9110852584344358,0.8601914326063078,6017,0.7740816280530736,0.927710843373494,0.927710843373494,0.927710843373494,83,0.9635352509290096,0.9821428571428572,0.9322033898305084,0.9565217391304348,118,0.9659945711873484,0.9090909090909092,0.8571428571428571,0.8823529411764706,35,0.9284121590874616,0.0,0.0,0.0,6,0.4999470731449137,0.0,0.0,0.0,2,0.4997354777272247,0.7841269841269841,0.6190476190476191,0.6918767507002802,3192,0.766080270153102,0.8071078258833514,0.8119115624669417,0.8045059088528527,9453,0.7757782442096315,0:00:42.550944
0,3,5,82,0.8149889786921382,0.9215686274509804,0.8650081884114481,6018,0.7776304004290108,0.9523809523809524,0.9638554216867471,0.9580838323353292,83,0.981714309221521,0.9734513274336284,0.9243697478991596,0.9482758620689656,119,0.962024205569117,0.75,0.8571428571428571,0.7999999999999999,35,0.9280406430087959,0.0,0.0,0.0,6,0.5,0.16666666666666666,0.5,0.25,2,0.7497355336930075,0.7958265139116203,0.6093358395989975,0.6902058197303051,3192,0.7648307810481016,0.8108253375484648,0.8156530936012691,0.8069404590279501,9455,0.7777962627803418,0:00:38.587472
0,11,1,86,0.815086586439683,0.9230513544955958,0.8657158444392488,6017,0.7782796039493686,0.9010989010989012,0.9761904761904762,0.937142857142857,84,0.9876150332078196,0.9545454545454546,0.8823529411764706,0.9170305676855895,119,0.9409086899541308,0.7804878048780488,0.8888888888888888,0.8311688311688312,36,0.9439666867206944,0.0,0.0,0.0,6,0.4998412530426501,0.0,0.0,0.0,2,0.5,0.8058968058968059,0.6167345659667816,0.6987395703887803,3191,0.7705320339412451,0.8136830751965209,0.8187202538339503,0.8097788387708325,9455,0.779966762813756,0:01:05.123172
0,6,4,90,0.8174944403261676,0.9164035233505068,0.8641278796426892,6017,0.7791732567305182,0.9186046511627908,0.9404761904761904,0.9294117647058824,84,0.9698646025478808,0.9732142857142856,0.9159663865546218,0.9437229437229436,119,0.957822524896848,0.8378378378378378,0.8857142857142857,0.8611111111111112,35,0.9425386715195632,0.0,0.0,0.0,5,0.49994708994709,0.2857142857142857,1.0,0.4444444444444445,2,0.9997355336930076,0.8065810593900482,0.6295020357031005,0.7071240105540897,3193,0.7762649111763666,0.8161976111759283,0.8191433104177683,0.8121317624352586,9455,0.7826374314363532,0:00:40.999317
0,20,3,83,0.8180193596425912,0.9127617148554336,0.8627974554307704,6018,0.7785578073695096,0.9390243902439024,0.927710843373494,0.9333333333333332,83,0.9635886411937366,0.9067796610169492,0.8991596638655462,0.9029535864978904,119,0.9489906514292916,0.7857142857142857,0.9428571428571428,0.8571428571428571,35,0.9709508137048216,0.0,0.0,0.0,6,0.4998941574936495,0.3333333333333333,1.0,0.5,1,0.9998942134772032,0.7905675459632294,0.6196741854636592,0.6947664207938181,3192,0.7679974248940781,0.8102402422708203,0.8133065369155913,0.8065821499276665,9454,0.7793208110206133,0:00:34.031731
0,13,3,87,0.8119058066403393,0.922399468261881,0.8636328276935045,6018,0.7741723926533373,0.9367088607594936,0.891566265060241,0.91358024691358,83,0.945516408962426,0.9905660377358492,0.8823529411764706,0.9333333333333332,119,0.9411229201973174,0.7391304347826086,0.9444444444444444,0.8292682926829269,36,0.971585279547063,0.0,0.0,0.0,6,0.49994708994709,0.0,0.0,0.0,2,0.5,0.7993421052631579,0.6090225563909775,0.6913229018492176,3192,0.7655585323461912,0.8100446313396086,0.8151438240270727,0.8059213774808895,9456,0.7753892276107831,0:00:36.764336
0,3,4,81,0.8128122245077872,0.9193950473657968,0.8628246120252671,6017,0.7742535644398125,0.9634146341463414,0.9518072289156626,0.9575757575757576,83,0.9757435119922532,0.9724770642201837,0.8983050847457628,0.9339207048458148,118,0.9489918395659391,0.8648648648648649,0.9142857142857144,0.8888888888888891,35,0.9568773798146208,0.0,0.0,0.0,5,0.4998941462898275,0.0,0.0,0.0,2,0.49994708994709,0.7918885702580909,0.6055764411027569,0.6863127995739392,3192,0.7622131406791741,0.8086527136700782,0.8127380448582311,0.8043925824119499,9452,0.7746112848128722,0:00:41.996599
0,19,4,82,0.8081041968162084,0.9278830176138252,0.863861386138614,6018,0.7710968316690416,0.9176470588235294,0.9397590361445785,0.9285714285714286,83,0.969506105077517,0.9739130434782608,0.9411764705882352,0.9572649572649572,119,0.970427584121364,0.6938775510204082,0.9444444444444444,0.7999999999999999,36,0.9714260438782732,0.0,0.0,0.0,6,0.4998941798941799,0.2,1.0,0.33333333333333337,1,0.9997884717080908,0.8034825870646766,0.6069527090510491,0.6915254237288134,3193,0.765635064408967,0.8085798336326622,0.8192681895093062,0.8065649102757585,9456,0.7741173724624251,0:00:39.946304
0,6,5,87,0.8177737881508079,0.9082751744765702,0.8606518658478979,6018,0.7768966093570279,0.9620253164556962,0.9156626506024096,0.9382716049382716,83,0.9576712570053983,0.9904761904761904,0.8739495798319328,0.9285714285714286,119,0.9369212280520136,0.9714285714285714,0.9714285714285714,0.9714285714285714,35,0.985661201522758,0.0,0.0,0.0,5,0.49994708434755,0.0,0.0,0.0,2,0.4999471011426153,0.7806603773584906,0.6221804511278195,0.6924686192468619,3192,0.7665357701183652,0.8086466415858212,0.8108737042521684,0.8051765712416447,9454,0.7775675994790958,0:00:36.463967
