,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Accuracy_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Accuracy_label_dos,Precision_label_backdoor,Recall_label_backdoor,F1_score_label_backdoor,Num_Obs_label_backdoor,AUC_label_backdoor,Accuracy_label_backdoor,Precision_label_exploit,Recall_label_exploit,F1_score_label_exploit,Num_Obs_label_exploit,AUC_label_exploit,Accuracy_label_exploit,Precision_label_fuzzer,Recall_label_fuzzer,F1_score_label_fuzzer,Num_Obs_label_fuzzer,AUC_label_fuzzer,Accuracy_label_fuzzer,Precision_label_generic,Recall_label_generic,F1_score_label_generic,Num_Obs_label_generic,AUC_label_generic,Accuracy_label_generic,Precision_label_reconnaissance,Recall_label_reconnaissance,F1_score_label_reconnaissance,Num_Obs_label_reconnaissance,AUC_label_reconnaissance,Accuracy_label_reconnaissance,Precision_label_shellcode,Recall_label_shellcode,F1_score_label_shellcode,Num_Obs_label_shellcode,AUC_label_shellcode,Accuracy_label_shellcode,Precision_label_analysis,Recall_label_analysis,F1_score_label_analysis,Num_Obs_label_analysis,AUC_label_analysis,Accuracy_label_analysis,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,20.0,4.0,70.0,0.9157413455258,0.9852424455375968,0.9492213947190252,1423.0,0.9675921191599508,0.9625,0.5,0.12857142857142856,0.20454545454545453,70.0,0.5631406761177754,0.9825,0.0,0.0,0.0,3.0,0.5,0.99925,0.5963636363636363,0.2433234421364985,0.3456269757639621,674.0,0.6049750103045691,0.84475,0.6521739130434783,0.4455445544554456,0.5294117647058824,303.0,0.7130346521262891,0.94,0.9784791965566716,0.9518492672714584,0.9649805447470816,1433.0,0.9700812366742956,0.97525,0.0,0.0,0.0,88.0,0.4993609406952965,0.97675,0.0,0.0,0.0,3.0,0.5,0.99925,0.0,0.0,0.0,3.0,0.4998749061796347,0.9990000000000001,0.8349546024775473,0.7685,0.7853104233741789,4000.0,0.8696689722715977,0.9462684375,0.0,1.9247491359710691,0.004127740859985352,2.592736959457397
0,7.0,2.0,67.0,0.9078014184397164,0.9887640449438202,0.9465546218487394,1424.0,0.966647344426914,0.9602698650674664,0.21428571428571427,0.042857142857142864,0.07142857142857142,70.0,0.520029792181369,0.9805097451274364,0.0,0.0,0.0,4.0,0.5,0.999000499750125,0.6021897810218978,0.24480712166172106,0.34810126582278483,674.0,0.6060273589077836,0.8455772113943029,0.7277227722772277,0.4851485148514851,0.5821782178217821,303.0,0.7351398156847314,0.9472763618190904,0.9879347054648688,0.9713886950453594,0.9795918367346941,1433.0,0.9823856671022826,0.9855072463768116,0.0,0.0,0.0,88.0,0.4993612672457844,0.9767616191904048,0.0,0.0,0.0,3.0,0.5,0.9992503748125936,0.0,0.0,0.0,3.0,0.5,0.9992503748125936,0.8370303761114622,0.7783608195902049,0.7915215234177857,4002.0,0.8747676562838934,0.9498206294154272,0.0,3.09676194190979,0.01889944076538086,4.0703561305999765
0,3.0,5.0,69.0,0.9194407456724368,0.9704848910751932,0.944273504273504,1423.0,0.9617472999065284,0.9592296148074037,0.4705882352941176,0.11428571428571427,0.18390804597701144,70.0,0.5559972359615944,0.98224112056028,0.0,0.0,0.0,4.0,0.49974962443665505,0.9984992496248124,0.6,0.24925816023738875,0.3522012578616352,674.0,0.6077819080368652,0.8454227113556778,0.7164179104477612,0.4768211920529801,0.5725646123260436,302.0,0.7306995570654511,0.946223111555778,0.978076379066478,0.965782122905028,0.9718903724525648,1432.0,0.9768505314447196,0.9799899949974988,0.0,0.0,0.0,88.0,0.499616368286445,0.9772386193096548,0.0,0.0,0.0,2.0,0.5,0.9994997498749376,0.0,0.0,0.0,3.0,0.4998748435544431,0.9989994997498748,0.8410877792248341,0.7713856928464232,0.7900500084724531,3998.0,0.8717151853430143,0.9473855862398431,0.0,2.0696485042572017,0.02109503746032715,2.9402945041656494
0,11.0,1.0,67.0,0.9214521452145216,0.9810260014054814,0.9503063308373044,1423.0,0.967406204586236,0.9634817408704353,0.4545454545454545,0.14285714285714285,0.21739130434782608,70.0,0.569901076520221,0.9819909954977488,0.0,0.0,0.0,3.0,0.4996245306633292,0.9984992496248124,0.5778546712802768,0.24777448071216615,0.3468328141225337,674.0,0.6055358564812335,0.8426713356678339,0.6844919786096256,0.423841059602649,0.5235173824130879,302.0,0.7039389280697227,0.9417208604302152,0.98,0.9574319609211444,0.9685845393575714,1433.0,0.9732578907919562,0.9777388694347172,0.0,0.0,0.0,89.0,0.4996162701458173,0.9769884942471236,0.0,0.0,0.0,2.0,0.5,0.9994997498749376,0.0,0.0,0.0,2.0,0.5,0.9994997498749376,0.8363119585896596,0.7686343171585793,0.7872317436699781,3998.0,0.8704042289064227,0.9472684691520348,0.0,3.097777366638184,0.11373329162597655,4.295582056045531
0,6.0,4.0,61.0,0.9181401440733464,0.9845505617977528,0.9501863774991528,1424.0,0.9680316812091944,0.9632683658170914,0.2727272727272727,0.08450704225352113,0.12903225806451613,71.0,0.5402184155556591,0.97976011994003,0.0,0.0,0.0,3.0,0.5,0.9992503748125936,0.6058394160583942,0.24629080118694366,0.3502109704641351,674.0,0.6069194390550101,0.8460769615192404,0.6787564766839378,0.4323432343234324,0.528225806451613,303.0,0.7077909737445763,0.9415292353823088,0.9800711743772242,0.9609211444521982,0.970401691331924,1433.0,0.975010980945445,0.9790104947526236,0.0,0.0,0.0,89.0,0.4991055456171735,0.9760119940029984,0.0,0.0,0.0,2.0,0.5,0.9995002498750624,0.0,0.0,0.0,3.0,0.5,0.9992503748125936,0.835891097767425,0.7701149425287356,0.7868333155941246,4002.0,0.871056501191599,0.9481704050523464,0.0,2.1742198467254643,0.004336357116699219,2.9413719177246094
0,20.0,3.0,70.0,0.9061277705345502,0.9761235955056179,0.9398242055442868,1424.0,0.9601331709102954,0.9555222388805598,0.3125,0.07142857142857142,0.11627906976744184,70.0,0.5343155064670833,0.9810094952523738,0.0,0.0,0.0,3.0,0.4998749687421856,0.999000499750125,0.5718954248366013,0.25925925925925924,0.35677879714576954,675.0,0.6099422235580938,0.8423288355822091,0.6547085201793722,0.4818481848184818,0.5551330798479088,303.0,0.7305158739718254,0.9415292353823088,0.984341637010676,0.965782122905028,0.9749735636235459,1432.0,0.9786109058104906,0.9822588705647176,0.0,0.0,0.0,89.0,0.4989777664196269,0.9757621189405298,0.0,0.0,0.0,3.0,0.4997499374843711,0.9987506246876562,0.0,0.0,0.0,3.0,0.4992498124531133,0.9977511244377812,0.8261329992052832,0.7743628185907047,0.7875168310732168,4002.0,0.8715555957101802,0.9459304580593262,0.0,3.2787420749664307,0.07613110542297362,4.193864822387694
0,13.0,3.0,68.0,0.905648267008986,0.990870786516854,0.9463447350771296,1424.0,0.9669027845627748,0.96,0.4117647058823529,0.1,0.16091954022988506,70.0,0.5487277353689568,0.98175,0.0,0.0,0.0,4.0,0.5,0.9990000000000001,0.5503355704697986,0.2433234421364985,0.3374485596707819,674.0,0.6015174035697526,0.8390000000000001,0.68,0.4503311258278146,0.5418326693227092,302.0,0.7165122367916791,0.9425,0.9835479256080114,0.9595254710397768,0.9713882020487459,1433.0,0.975282797849456,0.97975,0.2,0.011363636363636364,0.021505376344086027,88.0,0.5051705707380554,0.97725,0.0,0.0,0.0,3.0,0.5,0.99925,0.0,0.0,0.0,2.0,0.5,0.9995,0.8304442533813713,0.7735,0.7859562081434055,4000.0,0.8709062979383845,0.946214,0.0,3.3767364025115967,0.07995963096618652,4.661461114883423
0,3.0,4.0,70.0,0.9039692701664532,0.9922698524244554,0.9460636515912898,1423.0,0.9670426065846092,0.9597600599850038,0.6666666666666666,0.14084507042253522,0.2325581395348837,71.0,0.569786402895746,0.9835041239690078,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.5753846153846154,0.2774480712166172,0.3743743743743744,674.0,0.6179846307390571,0.8437890527368158,0.6298076923076923,0.4337748344370861,0.5137254901960785,302.0,0.7064791987811275,0.9380154961259684,0.9801418439716312,0.964410327983252,0.9722124516355962,1433.0,0.9767534505959872,0.9802549362659336,0.2,0.011235955056179777,0.02127659574468085,89.0,0.505106730084327,0.9770057485628592,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.8333006800894021,0.7805548612846789,0.7911291403909053,4001.0,0.873675835192971,0.9468167824327348,0.0,3.176344394683838,0.037691354751586914,4.2556490898132315
0,19.0,4.0,65.0,0.9148099606815204,0.9803370786516854,0.9464406779661018,1424.0,0.9649356200711844,0.9605,0.2222222222222222,0.057142857142857134,0.0909090909090909,70.0,0.526790258087968,0.98,0.0,0.0,0.0,3.0,0.5,0.99925,0.5957446808510638,0.24925816023738875,0.3514644351464435,674.0,0.6074913771722121,0.845,0.6860986547085202,0.5066225165562914,0.582857142857143,302.0,0.7438466828319585,0.94525,0.9822190611664297,0.9637124912770412,0.9728777738640366,1433.0,0.9769867481706592,0.98075,0.0,0.0,0.0,88.0,0.4991053169734152,0.97625,0.0,0.0,0.0,3.0,0.5,0.99925,0.0,0.0,0.0,3.0,0.4998749061796347,0.9990000000000001,0.8336246407082809,0.7755,0.7902847245415224,4000.0,0.8733693575544003,0.9479161874999998,0.0,3.0753703117370605,0.05146288871765137,4.046318531036377
0,6.0,5.0,69.0,0.9093851132686084,0.9866573033707864,0.9464466150218928,1424.0,0.9661652834277292,0.960259935016246,0.2352941176470588,0.057142857142857134,0.09195402298850572,70.0,0.5269179052949086,0.9802549362659336,0.0,0.0,0.0,4.0,0.4997498123592695,0.9985003749062734,0.6088435374149661,0.2655786350148368,0.3698347107438016,674.0,0.6155064801163754,0.8475381154711322,0.7336956521739131,0.4455445544554456,0.5544147843942505,303.0,0.7161470744153917,0.9457635591102224,0.977888730385164,0.9567341242149338,0.9671957671957672,1433.0,0.9723312365622956,0.9767558110472382,0.3333333333333333,0.011363636363636364,0.02197802197802198,88.0,0.505426259786725,0.9777555611097226,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.0,0.0,0.0,2.0,0.5,0.9995001249687578,0.8434774307251809,0.7735566108472882,0.7896422485475509,4001.0,0.8715008048544036,0.9469031142614246,0.0,2.0717329978942867,0.005967140197753906,2.707834243774414
