,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_nerisbotnet,Recall_nerisbotnet,F1_score_nerisbotnet,Num_Obs_nerisbotnet,AUC_nerisbotnet,Accuracy_nerisbotnet,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_sshscan,Recall_sshscan,F1_score_sshscan,Num_Obs_sshscan,AUC_sshscan,Accuracy_sshscan,Precision_udpscan,Recall_udpscan,F1_score_udpscan,Num_Obs_udpscan,AUC_udpscan,Accuracy_udpscan,Precision_spam,Recall_spam,F1_score_spam,Num_Obs_spam,AUC_spam,Accuracy_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,2.0,4.0,87.0,0.9131126670910248,0.9534729145895646,0.932856446106324,6018.0,0.8972836051411154,0.9126295747831604,0.9740259740259741,0.9036144578313252,0.9375,83.0,0.9517005167184586,0.998942246668077,0.9636363636363636,0.8907563025210085,0.925764192139738,119.0,0.9451639038046928,0.9982018193357308,0.9189189189189191,0.9714285714285714,0.9444444444444444,35.0,0.9855550331397024,0.9995768986672308,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942246668076,0.9078767123287672,0.8305137844611529,0.8674738219895288,3192.0,0.8937781314512727,0.9143219801142374,0.9120725133897036,0.9101967421197376,0.910225709774905,9454.0,0.8972659831745267,0.9154221599390168,18361.99860715866,507.45247864723206,13.669436693191528,18946.28238415718
0,1.0,1.0,84.0,0.9099070719798392,0.9597939857119124,0.9341849935316948,6019.0,0.8967332824750315,0.9139352928737576,0.9615384615384616,0.8928571428571429,0.925925925925926,84.0,0.946268554360084,0.9987312328187776,0.9736842105263158,0.9327731092436976,0.9527896995708156,119.0,0.966225937853458,0.998836963417213,0.8888888888888888,0.8888888888888888,0.8888888888888888,36.0,0.944232175287153,0.9991541552125184,0.0,0.0,0.0,5.0,0.5,0.999471347007824,0.0,0.0,0.0,2.0,0.5,0.9997885388031296,0.9187959397969898,0.8221108675227059,0.8677685950413222,3193.0,0.8925398711117122,0.9154155212518504,0.9134154952252382,0.9113977585113132,0.9110598807423258,9458.0,0.896519056794043,0.9166440888949066,18386.617390394207,599.7136132717133,10.344045162200928,19036.11262845993
0,6.0,4.0,90.0,0.9173580089342692,0.955466932535726,0.9360247436106136,6018.0,0.9023989694673976,0.9168781725888324,0.986842105263158,0.8928571428571429,0.9375,84.0,0.9463752210231084,0.998942470389171,0.990990990990991,0.9243697478991596,0.9565217391304348,119.0,0.962131323558662,0.998942470389171,0.9696969696969696,0.9142857142857144,0.9411764705882354,35.0,0.9570897842206619,0.9995769881556684,0.0,0.0,0.0,5.0,0.5,0.9994712351945856,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.9135338345864662,0.8371437519574069,0.8736721686550091,3193.0,0.8983738877941273,0.9182529610829104,0.9171252210565192,0.9137055837563453,0.9145674074652312,9456.0,0.9020867291136414,0.9194714463426296,18574.95308160782,510.8589038848877,19.927659034729004,19189.237377643585
0,7.0,4.0,88.0,0.9079812206572769,0.9641076769690928,0.9352030947775628,6018.0,0.8965390042786126,0.91497461928934,0.9873417721518988,0.9285714285714286,0.9570552147239264,84.0,0.9642323638802514,0.9992597292724196,1.0,0.8907563025210085,0.9422222222222224,119.0,0.9453781512605042,0.9986252115059222,0.8918918918918919,0.9428571428571428,0.9166666666666669,35.0,0.9712162797397912,0.9993654822335024,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.9255813953488372,0.8104636591478697,0.8642057791882412,3192.0,0.8886290198676768,0.914022842639594,0.9149576697277872,0.9101099830795262,0.91065963275749,9456.0,0.8950257664470335,0.9168386158816252,18648.71114206314,652.2995269298552,14.440775156021118,19382.72300863266
0,1.0,3.0,87.0,0.9149616368286444,0.9511465603190428,0.9327032752159036,6018.0,0.8981802048031059,0.9126388154415652,1.0,0.8072289156626506,0.8933333333333333,83.0,0.9036144578313252,0.9983077736647276,0.9821428571428572,0.9243697478991596,0.9523809523809524,119.0,0.962077761695938,0.9988365943945002,0.9444444444444444,0.9714285714285714,0.9577464788732396,35.0,0.9856081286017592,0.9996827075621364,0.0,0.0,0.0,6.0,0.5,0.9993654151242728,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942358540456,0.9040352661919294,0.8352130325814536,0.8682624979645008,3192.0,0.8950135097443432,0.9144368059227922,0.9124114495690088,0.9097831835007932,0.9102947291217228,9455.0,0.8980026582498057,0.9154784401382484,18747.94248843193,328.6748116016388,2.9224181175231934,19091.6484708786
0,10.0,1.0,88.0,0.9105537150970184,0.959122632103689,0.9342073318766692,6018.0,0.8970285649601415,0.9139955569660424,0.9428571428571428,0.7951807228915663,0.8627450980392157,83.0,0.8973769142739582,0.9977784830212629,0.9824561403508772,0.9491525423728814,0.9655172413793104,118.0,0.9744691474585352,0.999153707817624,0.9428571428571428,0.9428571428571428,0.9428571428571428,35.0,0.9713223917725936,0.9995768539088119,0.0,0.0,0.0,5.0,0.5,0.9994710673860151,1.0,0.5,0.6666666666666666,2.0,0.75,0.999894213477203,0.9206517888770812,0.8142230576441103,0.8641729010806317,3192.0,0.8892230126105873,0.9135724108748544,0.9148016222329468,0.9079657251666138,0.9098034311262582,9453.0,0.8953965605818273,0.9160315754361702,17510.082782268524,435.6888029575348,8.697951078414919,17992.225165128708
0,11.0,1.0,86.0,0.9117600631412788,0.9597873047524096,0.9351574516311828,6018.0,0.8986200263221192,0.9153008353600508,1.0,0.988095238095238,0.9940119760479044,84.0,0.9940476190476192,0.9998942582214232,0.9824561403508772,0.9411764705882352,0.96137339055794,119.0,0.9704811459816312,0.9990483239928096,0.8648648648648649,0.8888888888888888,0.8767123287671232,36.0,0.9441790798334688,0.9990483239928096,0.0,0.0,0.0,6.0,0.5,0.9993655493285396,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942582214232,0.9206460674157304,0.8214285714285714,0.8682119205298013,3192.0,0.8926775738228252,0.9158295442529344,0.9156943769707216,0.9121285820027492,0.912541547095374,9457.0,0.8982552434487461,0.9176745185760866,17572.646202087402,388.07530331611633,6.126421451568604,17996.42731142044
0,18.0,1.0,91.0,0.9083659108678656,0.9651104834690148,0.93587884646367,6019.0,0.8973064782780046,0.9158206429780034,0.9871794871794872,0.927710843373494,0.9565217391304348,83.0,0.963802076973208,0.9992597292724196,0.981981981981982,0.9159663865546218,0.9478260869565216,119.0,0.9578760924954752,0.9987309644670049,0.8648648648648649,0.9142857142857144,0.8888888888888891,35.0,0.9568774925318816,0.9991539763113368,0.0,0.0,0.0,5.0,0.5,0.9994712351945856,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942470389169,0.9299431009957326,0.8189790165988099,0.8709408825978353,3193.0,0.8937622210568694,0.9180414551607444,0.9166481347879736,0.914022842639594,0.9135571138049718,9456.0,0.8974348566226995,0.918716782207592,17619.51525950432,369.8145825862885,5.127045154571533,18023.12686777115
0,11.0,4.0,85.0,0.9204273640567692,0.958963282937365,0.9393002441008952,6019.0,0.9068681373941772,0.9210999471179271,0.9605263157894736,0.8795180722891566,0.9182389937106916,83.0,0.939598984928189,0.9986250661025912,0.9739130434782608,0.9411764705882352,0.9572649572649572,119.0,0.9704275669136548,0.9989423585404548,0.9714285714285714,0.9714285714285714,0.9714285714285714,35.0,0.9856612071580224,0.9997884717080908,0.0,0.0,0.0,5.0,0.5,0.9994711792702274,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942358540456,0.9172366621067032,0.8402255639097744,0.8770438194898627,3192.0,0.9007929671696404,0.9204653622422,0.9200942428436519,0.9173982020095188,0.9178882856457726,9455.0,0.9059477745788832,0.9228953759926573,17362.049082279205,475.4461522102356,12.423445463180542,17897.54057431221
0,14.0,2.0,91.0,0.9083438685208596,0.9549759096195382,0.9310763748278934,6019.0,0.8931365877358889,0.9100137464312149,1.0,0.988095238095238,0.9940119760479044,84.0,0.9940476190476192,0.9998942582214232,0.9910714285714286,0.940677966101695,0.965217391304348,118.0,0.9702854441280506,0.9991540657713864,0.9705882352941176,0.9166666666666666,0.9428571428571428,36.0,0.9582802604111382,0.9995770328856932,0.0,0.0,0.0,6.0,0.5,0.9993655493285396,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942582214232,0.9134107708553326,0.8129699248120301,0.8602685231228246,3192.0,0.8868520813206199,0.9108596806598288,0.9115804726910536,0.90631278418103,0.9075599740441234,9457.0,0.8928426284170081,0.9126265087113864,18013.484948396686,566.4008853435516,16.623104333877563,18660.984424591064
