,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Precision_label_exploit,Recall_label_exploit,F1_score_label_exploit,Num_Obs_label_exploit,AUC_label_exploit,Precision_label_fuzzer,Recall_label_fuzzer,F1_score_label_fuzzer,Num_Obs_label_fuzzer,AUC_label_fuzzer,Precision_label_generic,Recall_label_generic,F1_score_label_generic,Num_Obs_label_generic,AUC_label_generic,Precision_label_reconnaissance,Recall_label_reconnaissance,F1_score_label_reconnaissance,Num_Obs_label_reconnaissance,AUC_label_reconnaissance,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Time
0,20.0,4.0,67.0,0.9879336349924586,0.9225352112676056,0.9541150764748726,710.0,0.9581644248735236,0.8571428571428571,0.3,0.4444444444444444,20.0,0.6497473471450228,0.6410256410256411,0.3720238095238095,0.4708097928436911,336.0,0.6649656028978037,0.7115384615384616,0.5174825174825175,0.5991902834008097,143.0,0.7506593621895346,0.9933862433862434,0.9868593955321944,0.9901120632827952,761.0,0.9914103116594736,0.0,0.0,0.0,29.0,0.499746192893401,0.8962867856873683,0.8059029514757379,0.8422522132396455,1999.0,0.8969586326846604,3.5981416702270512
0,7.0,2.0,64.0,0.9762962962962964,0.9294781382228492,0.9523121387283238,709.0,0.9585519074718268,0.625,0.2380952380952381,0.3448275862068965,21.0,0.6182904257109204,0.5966850828729282,0.32142857142857145,0.4177949709864604,336.0,0.6388055222088835,0.7142857142857143,0.5244755244755245,0.6048387096774194,143.0,0.7541689080150621,0.989459815546772,0.9855643044619422,0.9875082182774492,762.0,0.989556345779358,0.0,0.0,0.0,30.0,0.4997464503042596,0.8805179902593081,0.7986006996501749,0.830476258736364,2001.0,0.8916124635876023,19.08179044723511
0,3.0,5.0,62.0,0.9577080491132332,0.9887323943661972,0.9729729729729728,710.0,0.9823506933071297,0.6,0.2857142857142857,0.3870967741935483,21.0,0.6418465314372337,0.6397849462365591,0.3541666666666667,0.4559386973180077,336.0,0.6569511217948718,0.7090909090909091,0.5454545454545454,0.616600790513834,143.0,0.7641112253390121,0.9947019867549668,0.9868593955321944,0.9907651715039578,761.0,0.9918154927620616,0.0,0.0,0.0,29.0,0.4994926433282598,0.8829543343632047,0.828,0.8471407269628578,2000.0,0.905104064101624,11.029025554656982
0,11.0,1.0,69.0,0.961218836565097,0.9774647887323944,0.9692737430167598,710.0,0.9778964810535036,0.7142857142857143,0.25,0.3703703703703704,20.0,0.6244954591321897,0.5647668393782384,0.3244047619047619,0.41209829867674863,336.0,0.6369922969187675,0.6938775510204082,0.4755244755244755,0.5643153526970954,143.0,0.7296933835395374,0.9920424403183024,0.9816272965879264,0.9868073878627968,762.0,0.9883942934552536,0.0,0.0,0.0,30.0,0.5,0.8704015870047406,0.8115942028985508,0.8329340920998649,2001.0,0.8962161059242352,9.553255796432497
0,6.0,4.0,69.0,0.9594405594405594,0.9661971830985916,0.9628070175438596,710.0,0.9718582814717766,0.4,0.09523809523809523,0.15384615384615385,21.0,0.5468610890541159,0.6280193236714976,0.3869047619047619,0.4788213627992634,336.0,0.6703153617216117,0.72,0.5034965034965035,0.5925925925925927,143.0,0.7442092102835237,0.9840637450199204,0.9737187910643891,0.9788639365918096,761.0,0.9820167805200881,0.0,0.0,0.0,29.0,0.4997463216641299,0.8762248999582898,0.8155,0.8386819630372849,2000.0,0.8974793773140749,25.61758494377136
0,20.0,3.0,61.0,0.9668508287292816,0.9859154929577464,0.97629009762901,710.0,0.9836482041980352,0.7142857142857143,0.4761904761904762,0.5714285714285714,21.0,0.7370841157494343,0.6282722513089005,0.35714285714285715,0.4554079696394687,336.0,0.6572244652521262,0.6548672566371682,0.5211267605633803,0.5803921568627451,142.0,0.7500625725272474,0.9893899204244032,0.9802890932982916,0.9848184818481848,761.0,0.986913528878548,0.5,0.03448275862068965,0.06451612903225806,29.0,0.5169875722037458,0.8869336892061178,0.8259129564782391,0.8463814736460091,1999.0,0.904071601853632,9.484652996063232
0,13.0,3.0,66.0,0.9521857923497268,0.9816901408450704,0.9667128987517336,710.0,0.9772791789496671,0.4166666666666667,0.2380952380952381,0.30303030303030304,21.0,0.6172790490627783,0.6262626262626263,0.3690476190476191,0.4644194756554307,336.0,0.6622882326007327,0.6,0.4825174825174825,0.5348837209302324,143.0,0.7288731731381167,0.9894319682959049,0.9842312746386334,0.986824769433465,761.0,0.9888872273112456,0.0,0.0,0.0,29.0,0.4994926433282598,0.866991941432866,0.8220000000000001,0.838118379964741,2000.0,0.9003086268187782,25.565420627593994
0,3.0,4.0,66.0,0.9579945799457996,0.9957746478873241,0.9765193370165748,710.0,0.985890419918894,0.5714285714285714,0.3809523809523809,0.4571428571428571,21.0,0.6889618038027933,0.6551724137931034,0.3958333333333333,0.4935064935064936,336.0,0.676908263305322,0.625,0.5594405594405595,0.5904059040590406,143.0,0.7668101129639592,0.992084432717678,0.988173455978975,0.990125082290981,761.0,0.9916693226711958,0.3333333333333333,0.03333333333333333,0.0606060606060606,30.0,0.5161595672751861,0.8828912224358588,0.8400799600199901,0.8538122562828641,2001.0,0.9103900850663385,11.161385297775269
0,19.0,4.0,61.0,0.9549795361527968,0.9873060648801129,0.9708737864077668,709.0,0.9808722423548512,0.6363636363636364,0.3333333333333333,0.4375,21.0,0.6656560552467575,0.6082474226804123,0.35119047619047616,0.4452830188679245,336.0,0.6527586996336997,0.7027027027027027,0.5492957746478874,0.6166007905138341,142.0,0.7657673706393366,0.992084432717678,0.9868766404199476,0.9894736842105264,762.0,0.9910150568820254,0.0,0.0,0.0,29.0,0.4994926433282598,0.8757215522917671,0.8279139569784892,0.8447665675458302,1999.0,0.9040129298139584,5.982300043106079
0,6.0,5.0,67.0,0.9797395079594792,0.9535211267605632,0.966452533904354,710.0,0.9713299970497928,0.5,0.45,0.4736842105263158,20.0,0.7227261243052046,0.6098901098901099,0.33035714285714285,0.4285714285714286,336.0,0.6438316081092691,0.6774193548387096,0.5915492957746479,0.631578947368421,142.0,0.7850045886519982,0.9906542056074766,0.9750328515111696,0.9827814569536424,761.0,0.9846892852063116,0.0,0.0,0.0,30.0,0.4994921279837481,0.8807501382834885,0.8119059529764883,0.8390374600053303,1999.0,0.8985643832847778,5.417312860488892
