,Rep,Kfold,Num_Vars_,Precision_label_category_background,Recall_label_category_background,F1_score_label_category_background,Num_Obs_label_category_background,AUC_label_category_background,Precision_label_category_dos,Recall_label_category_dos,F1_score_label_category_dos,Num_Obs_label_category_dos,AUC_label_category_dos,Precision_label_category_r2l,Recall_label_category_r2l,F1_score_label_category_r2l,Num_Obs_label_category_r2l,AUC_label_category_r2l,Precision_label_category_probe,Recall_label_category_probe,F1_score_label_category_probe,Num_Obs_label_category_probe,AUC_label_category_probe,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Time
0,20.0,4.0,31.0,0.0,0.0,0.0,1.0,0.4997642621404997,0.9053926206244088,0.9979144942648592,0.9494047619047621,1918.0,0.508761168701057,0.8,0.375,0.5106382978723405,32.0,0.6867822966507178,1.0,0.017543859649122806,0.03448275862068965,171.0,0.5087719298245614,0.9110004930997248,0.909048067860509,0.8686123047075336,2122.0,0.5114423747990532,1.2502076625823977
0,7.0,2.0,46.0,0.0,0.0,0.0,1.0,0.4995283018867924,0.9087018544935808,0.9963503649635036,0.9505098234270082,1918.0,0.5252687785408652,0.5,0.2903225806451613,0.3673469387755102,31.0,0.6430081802747337,0.5,0.017543859649122806,0.03389830508474576,171.0,0.5080026990553307,0.8693494374911304,0.9066478076379066,0.8676389470082668,2121.0,0.5255854600048301,1.6006977558135986
0,3.0,5.0,29.0,0.0,0.0,0.0,1.0,0.5,0.9066792989104692,0.9979144942648592,0.9501116902457184,1918.0,0.5161141098775276,0.6,0.1875,0.2857142857142857,32.0,0.5927930622009571,0.5,0.005847953216374269,0.011560693641618498,171.0,0.5026676977768185,0.8688552758295379,0.9052780395852968,0.8640122326328284,2122.0,0.5161792728818871,3.3801417350769043
0,11.0,1.0,43.0,0.16666666666666666,1.0,0.2857142857142857,1.0,0.9988207547169812,0.905731880625296,0.9968717413972888,0.9491188880615538,1918.0,0.5082880874474129,0.5833333333333334,0.2258064516129032,0.3255813953488372,31.0,0.6117070535576478,1.0,0.005847953216374269,0.011627906976744186,171.0,0.5029239766081871,0.9082714507493248,0.9057048561999056,0.8641099184048144,2121.0,0.509598439952448,1.450136423110962
0,6.0,4.0,48.0,0.0,0.0,0.0,0.0,,0.9074952561669828,0.9973931178310741,0.9503229011425732,1918.0,0.5160232915888043,0.7222222222222222,0.41935483870967744,0.5306122448979592,31.0,0.7084806745008416,0.2,0.005847953216374269,0.011363636363636364,171.0,0.5018978093429228,0.8477192406684727,0.9089622641509434,0.868448814057299,2120.0,,2.5062074661254883
0,20.0,3.0,49.0,0.0,0.0,0.0,1.0,0.4997641509433962,0.9071090047393364,0.9979144942648592,0.9503475670307846,1918.0,0.5161986264427745,0.7777777777777778,0.2258064516129032,0.35000000000000003,31.0,0.6124247569069301,0.25,0.005847953216374269,0.011428571428571429,171.0,0.5021547458389564,0.851813381518698,0.9061763319189062,0.8654271189435788,2121.0,0.5164650441634895,0.8198709487915039
0,13.0,3.0,41.0,0.0,0.0,0.0,1.0,0.5,0.9065908013276436,0.9968717413972888,0.9495902657064812,1918.0,0.5155927334437425,0.8125,0.40625,0.5416666666666666,32.0,0.7024072966507177,0.625,0.029239766081871343,0.0558659217877095,171.0,0.51385104654683,0.8820528543574082,0.9095193213949104,0.8709710346767497,2122.0,0.5182622173409185,12.816169023513794
0,3.0,4.0,48.0,0.0,0.0,0.0,0.0,,0.9061611374407584,0.9968717413972888,0.9493545183714002,1918.0,0.5131417530515856,0.7142857142857143,0.3125,0.43478260869565216,32.0,0.6552930622009571,0.6666666666666666,0.023391812865497075,0.04519774011299435,171.0,0.5111833487700115,0.8839576635872312,0.908062234794908,0.8686958148391929,2121.0,,3.007758140563965
0,19.0,4.0,52.0,0.0,0.0,0.0,1.0,0.5,0.9067234848484848,0.9984358706986444,0.9503722084367244,1918.0,0.5163747980944202,0.7058823529411765,0.375,0.4897959183673469,32.0,0.6863038277511962,0.6,0.017543859649122806,0.034090909090909095,171.0,0.5082593721618244,0.8785503672165464,0.9095193213949104,0.8691408626880011,2122.0,0.5182756540399661,8.009115219116211
0,6.0,5.0,45.0,0.0,0.0,0.0,1.0,0.4992927864214993,0.9065908013276436,0.9968717413972888,0.9495902657064812,1918.0,0.5155927334437425,0.6428571428571429,0.2903225806451613,0.4,31.0,0.6439656901312846,0.5,0.017441860465116282,0.033707865168539325,172.0,0.5079516994633274,0.8693542546536246,0.9066918001885014,0.8668764761706031,2122.0,0.5168410858780781,1.3909084796905518
0,19.0,1.0,44.0,0.0,0.0,0.0,0.0,,0.9061611374407584,0.9968717413972888,0.9493545183714002,1918.0,0.5155090414303517,0.375,0.1875,0.25,32.0,0.591358799617408,0.6666666666666666,0.011627906976744186,0.022857142857142857,172.0,0.5055576746570036,0.8787387974920081,0.9048067860508954,0.8637103651309019,2122.0,,8.628371715545653
0,10.0,5.0,32.0,0.0,0.0,0.0,1.0,0.4997642621404997,0.9049195837275308,0.9973931178310741,0.94890873015873,1918.0,0.5060495000920076,0.6153846153846154,0.25806451612903225,0.3636363636363637,31.0,0.6278366578732201,0.4,0.011695906432748536,0.022727272727272728,171.0,0.5050791167222687,0.8595533638219364,0.9066478076379066,0.8652362260035528,2121.0,0.5077483124904237,1.1302223205566406
0,3.0,3.0,50.0,0.25,1.0,0.4,1.0,0.9992924528301887,0.90521327014218,0.9958289885297184,0.948361469712016,1918.0,0.5053036568264356,0.6428571428571429,0.2903225806451613,0.4,31.0,0.6439651180737768,0.42857142857142855,0.017543859649122806,0.033707865168539325,171.0,0.5077462887989205,0.8626418377402107,0.9066478076379066,0.866346696771083,2121.0,0.5077601321503235,9.642065525054932
0,19.0,2.0,28.0,0.0,0.0,0.0,1.0,0.4990566037735849,0.9068883610451306,0.9953076120959332,0.949043002734278,1918.0,0.5148951853583115,0.6666666666666666,0.1935483870967742,0.30000000000000004,31.0,0.5960564901991049,0.4,0.011695906432748536,0.022727272727272728,171.0,0.5050787224471435,0.8620832358091595,0.9038189533239038,0.8644275543992026,2121.0,0.5152825246844172,6.447665929794312
0,15.0,4.0,50.0,0.0,0.0,0.0,1.0,0.4997643732327993,0.9054820415879016,0.9989572471324296,0.9499256321269212,1918.0,0.5116737455174344,0.5,0.21875,0.3043478260869565,32.0,0.6077011597321856,0.3333333333333333,0.005813953488372093,0.011428571428571429,172.0,0.502394419081449,0.8525896792741068,0.9062647197362224,0.8637127683183852,2123.0,0.5123637708285969,2.4935691356658936
0,5.0,4.0,38.0,0.0,0.0,0.0,1.0,0.5,0.9071090047393364,0.9979144942648592,0.9503475670307846,1918.0,0.5185650902696844,0.6428571428571429,0.2903225806451613,0.4,31.0,0.6439656901312846,0.7142857142857143,0.02906976744186046,0.05586592178770949,172.0,0.5140220632081097,0.8871916990460705,0.9085768143261076,0.8693570085355943,2122.0,0.5200200633379451,1.2464008331298828
0,4.0,1.0,47.0,0.5,1.0,0.6666666666666666,1.0,0.9997642621404996,0.9067234848484848,0.9984358706986444,0.9503722084367244,1918.0,0.5163747980944202,0.6666666666666666,0.3225806451612903,0.4347826086956521,31.0,0.6600947223893491,0.5,0.005847953216374269,0.011560693641618498,171.0,0.5026676977768185,0.8702321124969641,0.9085337105139084,0.8670135322633599,2121.0,0.5175981799722511,4.17057204246521
0,4.0,5.0,50.0,0.0,0.0,0.0,1.0,0.4995285242809995,0.9070208728652752,0.9968717413972888,0.9498261301539992,1918.0,0.5180437138358993,0.75,0.375,0.5,32.0,0.6865430622009571,0.6,0.017543859649122806,0.034090909090909095,171.0,0.5082593721618244,0.8794844647293107,0.908105560791706,0.8688011607398284,2122.0,0.5197875128612811,2.2773280143737797
0,1.0,2.0,47.0,0.0,0.0,0.0,1.0,0.4988213107024988,0.9049645390070922,0.9979144942648592,0.9491693528390776,1918.0,0.5063101883089002,0.7142857142857143,0.3225806451612903,0.4444444444444444,31.0,0.6603338424276083,0.6666666666666666,0.011695906432748536,0.02298850574712644,171.0,0.5055916743850057,0.8825388227055445,0.908062234794908,0.8666740363064058,2121.0,0.5084999000104973,27.963417768478394
0,10.0,1.0,47.0,0.0,0.0,0.0,1.0,0.5,0.9069325735992404,0.9958289885297184,0.9493041749502982,1918.0,0.5175223374021141,0.4615384615384616,0.1935483870967742,0.2727272727272727,31.0,0.5951003532805728,0.75,0.034883720930232565,0.06666666666666668,172.0,0.5169290399522958,0.8872782132285746,0.9057492931196984,0.8674300752478247,2122.0,0.5185993161926237,1.0541372299194336
