,AUC_Background,AUC_Botnet,AUC_DoS,AUC_SSHscan,AUC_Scan,AUC_Spam,AUC_UDPscan,AUC_w,F1_score_Background,F1_score_Botnet,F1_score_DoS,F1_score_SSHscan,F1_score_Scan,F1_score_Spam,F1_score_UDPscan,F1_score_w,Kfold,Num. Obs. Background,Num. Obs. Botnet,Num. Obs. Dos,Num. Obs. SSHscan,Num. Obs. Scan,Num. Obs. Spam,Num. Obs. UDPscan,Num. Vars.,Precision-Background,Precision-Botnet,Precision-DoS,Precision-SSHscan,Precision-Scan,Precision-Spam,Precision-UDPscan,Precision-w,Recall-Background,Recall-Botnet,Recall-DoS,Recall-SSHscan,Recall-Scan,Recall-Spam,Recall-UDPscan,Recall-w,Rep.,Time,Total Obs.,Unnamed: 0
0,0.8265028080363473,0.9257992795226836,0.8651314508276535,0.5,0.8200000000000001,0.7695356621613046,0.75,0.8060787390307081,0.870645752699124,0.9108910891089108,0.8260869565217392,0.0,0.7804878048780487,0.7064714946070879,0.6666666666666666,0.8060916398188147,3,2334,54,52,5,25,1530,2,88,0.8299029126213592,0.9787234042553192,0.95,0.0,1.0,0.8602251407129456,1.0,0.8451746444724755,0.9155955441302484,0.8518518518518519,0.7307692307692307,0.0,0.64,0.5993464052287582,0.5,0.7883558220889555,9,41093.588280677795,4002,
0,0.8315001239580778,0.9443177980412024,0.8747468354430379,0.5,0.875,0.8135620915032679,0.5,0.8264074927484695,0.8719424460431655,0.9320388349514565,0.8387096774193549,0.0,0.8571428571428571,0.7701027275947574,0.0,0.8317734166954982,2,2335,54,52,5,24,1530,2,87,0.8383399209486166,0.979591836734694,0.951219512195122,0.0,1.0,0.8406805877803558,0.0,0.8421105418632644,0.9083511777301928,0.8888888888888888,0.75,0.0,0.75,0.7104575163398693,0.0,0.8278360819590205,1,24368.85522222519,4002,
0,0.8060029107668829,0.9528301886792452,0.9128286270691334,0.5,0.7,0.8273185164033249,0.999875,0.8165369728499136,0.8592057761732852,0.9504950495049505,0.86,0.0,0.5714285714285715,0.7882394119705987,0.8,0.8303932382781394,3,2335,53,52,5,25,1530,2,92,0.8079969822708412,1.0,0.8958333333333334,0.0,1.0,0.8485305199698568,0.6666666666666666,0.8272966806154326,0.9173447537473234,0.9056603773584906,0.8269230769230769,0.0,0.4,0.7359477124183007,1.0,0.8423288355822091,6,19938.48038554192,4002,
0,0.8366499602374656,0.9534504108972194,0.8941041869522882,0.5,0.9798742770932864,0.8312113528028989,0.75,0.8374068428717601,0.8749484110606686,0.9333333333333332,0.8723404255319148,0.0,0.96,0.793091537132988,0.6666666666666666,0.8439399725705142,2,2334,54,52,4,25,1531,2,79,0.8439490445859873,0.9607843137254902,0.9761904761904762,0.0,0.96,0.841642228739003,1.0,0.8463207346242351,0.908311910882605,0.9074074074074074,0.7884615384615384,0.0,0.96,0.7498367080339647,0.5,0.8453273363318341,7,17686.792124271393,4002,
0,0.8307545453495726,0.9349320206282232,0.9421811740890688,0.5,0.7,0.8232693626766729,0.75,0.8294747771767718,0.8757085020242914,0.912621359223301,0.9292929292929292,0.0,0.5714285714285715,0.7833572453371593,0.6666666666666666,0.8384922897548076,2,2335,54,52,5,25,1531,2,99,0.8303262955854127,0.9591836734693876,0.9787234042553192,0.0,1.0,0.8687350835322196,1.0,0.8487849271899078,0.9263383297644541,0.8703703703703703,0.8846153846153846,0.0,0.4,0.7132593076420641,0.5,0.8389110889110889,2,18508.337600708008,4004,
0,0.8152425935310104,0.962962962962963,0.903846153846154,0.5,0.74,0.8063703686084218,0.8332083333333333,0.8141450168054618,0.8650282030620466,0.9615384615384616,0.8936170212765957,0.0,0.6486486486486487,0.7603485838779958,0.6666666666666666,0.8241110510931369,3,2334,54,52,5,25,1530,3,89,0.8163498098859315,1.0,1.0,0.0,1.0,0.8553921568627451,0.6666666666666666,0.8361505011925466,0.9198800342759212,0.925925925925926,0.8076923076923077,0.0,0.48,0.6843137254901961,0.6666666666666666,0.8243817137147139,11,28089.509362697598,4003,
0,0.8107184558805584,0.8888888888888888,0.8555160662122688,0.5,0.7291666666666666,0.8161447426867188,0.5,0.8133972729222443,0.8598055105348459,0.8750000000000001,0.8131868131868132,0.0,0.6285714285714286,0.7736185383244206,0.0,0.8235641327602843,4,2335,54,52,5,24,1530,2,90,0.8158400615148019,1.0,0.9487179487179488,0.0,1.0,0.8509803921568627,0.0,0.8331633875488246,0.9087794432548181,0.7777777777777778,0.7115384615384616,0.0,0.4583333333333333,0.7091503267973857,0.0,0.8238380809595203,8,42604.1679122448,4002,
0,0.8212533185443079,0.8791231722986597,0.9129553374997564,0.5,0.7498743402865041,0.8229009247586352,0.5,0.8227849679497032,0.8656045751633988,0.8282828282828282,0.8686868686868686,0.0,0.6486486486486487,0.7823652904128761,0.0,0.8302953122170357,4,2335,54,52,5,24,1530,3,94,0.8274111675126904,0.9111111111111112,0.9148936170212766,0.0,0.9230769230769232,0.8418674698795181,0.0,0.8341220632767293,0.9074946466809422,0.7592592592592593,0.8269230769230769,0.0,0.5,0.7307189542483659,0.0,0.8326255308518611,4,41967.576020002365,4003,
0,0.8115749869298089,0.9534504108972194,0.8074391431353458,0.5,0.6666666666666666,0.8260422615648202,0.5,0.8175525767882974,0.8607287449392712,0.9333333333333332,0.7441860465116279,0.0,0.5,0.7866432337434095,0.0,0.8282017594900599,4,2335,54,52,5,24,1530,2,107,0.8161228406909788,0.9607843137254902,0.9411764705882352,0.0,1.0,0.8509505703422053,0.0,0.8326898388427724,0.910492505353319,0.9074074074074074,0.6153846153846154,0.0,0.3333333333333333,0.7313725490196078,0.0,0.8330834582708646,13,25396.979741096493,4002,
0,0.8135887007738563,0.9350585708524426,0.8555161302883401,0.5,0.875,0.8005350596904081,0.8333333333333333,0.8107739843203358,0.8649949849548646,0.9215686274509804,0.8131868131868132,0.0,0.8571428571428571,0.7522801897117841,0.8,0.8208278363397786,5,2335,54,52,5,24,1530,3,85,0.8135849056603773,0.9791666666666666,0.9487179487179488,0.0,1.0,0.8513625103220479,1.0,0.8322542415296147,0.9233404710920772,0.8703703703703703,0.7115384615384616,0.0,0.75,0.6738562091503268,0.6666666666666666,0.8221333999500374,9,40804.355743408196,4003,
0,0.8145741144410672,0.962709798406001,0.9037196356275304,0.5,0.8,0.8201122085868993,0.6666666666666666,0.8193311934897578,0.8640580879386849,0.9433962264150944,0.8842105263157894,0.0,0.7499999999999999,0.7790074973223851,0.5,0.8310210932398193,4,2335,54,52,4,25,1531,3,90,0.8166221883339687,0.9615384615384616,0.9767441860465116,0.0,1.0,0.8590551181102363,1.0,0.8373476449011199,0.9173447537473234,0.925925925925926,0.8076923076923077,0.0,0.6,0.712606139777923,0.3333333333333333,0.8344155844155844,3,49407.83896970749,4004,
0,0.8310922310478392,0.943269676174649,0.8773584905660378,0.5,0.8798743402865041,0.8300184117799472,0.5,0.8325046701489068,0.8726453726453727,0.9306930693069309,0.8602150537634409,0.0,0.8444444444444444,0.7918710581639804,0.0,0.8406620321702899,1,2335,53,53,5,25,1531,2,86,0.8360141231855629,0.9791666666666666,1.0,0.0,0.95,0.854119425547997,0.0,0.8462526602111904,0.9126338329764454,0.8867924528301887,0.7547169811320755,0.0,0.76,0.7380796864794252,0.0,0.8409090909090909,9,40684.76839542389,4004,
0,0.8347859185884696,0.9534504750382188,0.8846153846153846,0.5,0.78,0.8195363520795838,0.5,0.8302778077036981,0.8768352365415987,0.9333333333333332,0.8695652173913044,0.0,0.7179487179487181,0.7781740370898717,0.0,0.8372677150450168,4,2335,54,52,5,25,1530,2,92,0.8369015181004282,0.9607843137254902,1.0,0.0,1.0,0.8563579277864992,0.0,0.8476829945588359,0.9207708779443254,0.9074074074074074,0.7692307692307693,0.0,0.56,0.7130718954248366,0.0,0.8353734698975768,9,43390.93510198593,4003,
0,0.820858710843837,0.9535771534632584,0.9420547198816868,0.5,0.62,0.8227409605950216,0.8333333333333333,0.8232962577308867,0.8663275686673447,0.9423076923076924,0.92,0.0,0.3870967741935484,0.7822722476257475,0.8,0.8317941869395065,4,2335,54,52,5,25,1531,3,88,0.8251937984496124,0.98,0.9583333333333334,0.0,1.0,0.8475609756097561,1.0,0.8377519866096667,0.9117773019271947,0.9074074074074074,0.8846153846153846,0.0,0.24,0.7263226649248857,0.6666666666666666,0.834956304619226,14,23844.174915075302,4005,
0,0.8122186540556283,0.9350586029067042,0.8937246963562753,0.5,0.6997486805730083,0.8219979287861736,0.5,0.8173446438672707,0.8615322417626845,0.9215686274509804,0.8453608247422679,0.0,0.5405405405405406,0.7812610073969707,0.0,0.8277332937351893,3,2335,54,52,5,25,1530,3,84,0.8158499234303216,0.9791666666666666,0.9111111111111112,0.0,0.8333333333333334,0.8472116119174943,0.0,0.8297526095291404,0.9126338329764454,0.8703703703703703,0.7884615384615384,0.0,0.4,0.7248366013071895,0.0,0.8336663336663337,19,30998.88917064667,4004,
0,0.8198404017685208,0.9718423792239947,0.8939776687498783,0.5,0.5798743086978381,0.8208765781551871,1.0,0.8215667468592225,0.8661385334145846,0.9444444444444444,0.8631578947368421,0.0,0.26666666666666666,0.7798165137614679,1.0,0.8296536644444376,5,2335,54,52,4,25,1530,3,88,0.8238021638330757,0.9444444444444444,0.9534883720930232,0.0,0.8,0.8473926380368099,1.0,0.8352910777155604,0.9130620985010708,0.9444444444444444,0.7884615384615384,0.0,0.16,0.7222222222222222,1.0,0.83337496877342,16,20916.449504137043,4003,
0,0.8225429004134933,0.9256726331194416,0.8653846153846154,0.5,0.7916666666666667,0.8153824798527827,0.5,0.8210042950596487,0.8683996750609261,0.9019607843137256,0.8444444444444443,0.0,0.7368421052631579,0.7725657427149966,0.0,0.8295952102977451,4,2335,54,52,5,24,1530,2,96,0.8258014677481653,0.9583333333333334,1.0,0.0,1.0,0.8465732087227414,0.0,0.8373946618035384,0.9156316916488224,0.8518518518518519,0.7307692307692307,0.0,0.5833333333333334,0.7104575163398693,0.0,0.8303348325837081,11,30277.19423913956,4002,
0,0.8150864747174424,0.9527036064007643,0.9226972723555866,0.5,0.94,0.7625724244787868,0.7498750312421895,0.7985757181380131,0.85995085995086,0.9411764705882352,0.8888888888888888,0.0,0.9361702127659576,0.6969465648854961,0.5,0.7982811089951287,1,2335,53,52,5,25,1531,2,90,0.8238524911730091,0.979591836734694,0.9361702127659576,0.0,1.0,0.8383838383838383,0.5,0.8328404801062707,0.8993576017130621,0.9056603773584906,0.8461538461538461,0.0,0.88,0.5963422599608099,0.5,0.781413939545341,16,20182.76811814308,4003,
0,0.8293039658209193,0.9330761882015765,0.8070595564900804,0.5,0.6198743086978381,0.8287057079200463,0.6666666666666666,0.8283191321356809,0.8700657894736843,0.8679245283018869,0.7191011235955056,0.0,0.375,0.7898575894407781,0.5,0.8329637743423456,4,2335,53,52,5,25,1530,3,95,0.8366943455911428,0.8679245283018868,0.8648648648648649,0.0,0.8571428571428571,0.8428465530022239,1.0,0.8390302441794317,0.9062098501070665,0.8679245283018868,0.6153846153846154,0.0,0.24,0.7431372549019608,0.3333333333333333,0.8338745940544592,20,17497.96162629128,4003,
