,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Accuracy_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Accuracy_label_dos,Precision_label_nerisbotnet,Recall_label_nerisbotnet,F1_score_label_nerisbotnet,Num_Obs_label_nerisbotnet,AUC_label_nerisbotnet,Accuracy_label_nerisbotnet,Precision_label_scan,Recall_label_scan,F1_score_label_scan,Num_Obs_label_scan,AUC_label_scan,Accuracy_label_scan,Precision_label_anomaly_sshscan,Recall_label_anomaly_sshscan,F1_score_label_anomaly_sshscan,Num_Obs_label_anomaly_sshscan,AUC_label_anomaly_sshscan,Accuracy_label_anomaly_sshscan,Precision_label_anomaly_udpscan,Recall_label_anomaly_udpscan,F1_score_label_anomaly_udpscan,Num_Obs_label_anomaly_udpscan,AUC_label_anomaly_udpscan,Accuracy_label_anomaly_udpscan,Precision_label_anomaly_spam,Recall_label_anomaly_spam,F1_score_label_anomaly_spam,Num_Obs_label_anomaly_spam,AUC_label_anomaly_spam,Accuracy_label_anomaly_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,9.0,3.0,88.0,0.817303978370027,0.906598114824336,0.8596384318504977,2334.0,0.8115124866687626,0.8273363318340831,0.979591836734694,0.9230769230769232,0.9504950495049506,52.0,0.9614118792599806,0.9987506246876562,0.979591836734694,0.8888888888888888,0.9320388349514565,54.0,0.9443177980412024,0.9982508745627188,0.92,0.92,0.92,25.0,0.9597485541865728,0.999000499750125,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501249375312,0.8321678321678322,0.7,0.7603833865814695,1530.0,0.8063106796116506,0.8313343328335832,0.8269967524803358,0.8263368315842079,0.8230564353832284,4002.0,0.8137695593106261,0.8347709578494109,5818.694802999497,129.85243582725522,11.552250862121582,6023.82595539093
0,1.0,2.0,87.0,0.8187180495477782,0.8916488222698072,0.8536285362853628,2335.0,0.8075520656040098,0.8215892053973014,0.9565217391304348,0.8461538461538461,0.8979591836734695,52.0,0.9228237585199612,0.9975012493753124,0.9791666666666666,0.8703703703703703,0.9215686274509804,54.0,0.935058538781943,0.99800099950025,1.0,0.9583333333333334,0.9787234042553192,24.0,0.9791666666666669,0.9997501249375312,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501249375312,0.8212121212121212,0.7084967320261438,0.7607017543859649,1530.0,0.8065137381813567,0.8295852073963018,0.8237819394261344,0.8198400799600201,0.8191848063232592,4002.0,0.8109895275212647,0.8306910387884519,5808.410850048065,254.5081536769867,24.08241820335388,6259.6021807193765
0,6.0,3.0,92.0,0.8239936858721391,0.8942184154175589,0.8576709796672829,2335.0,0.8133359623578497,0.8268365817091454,0.9,0.8653846153846154,0.8823529411764707,52.0,0.9320593962999026,0.9970014992503748,0.9787234042553192,0.8679245283018868,0.92,53.0,0.9338356498182008,0.99800099950025,0.96,0.96,0.96,25.0,0.9798742770932864,0.9995002498750624,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,0.6666666666666666,1.0,0.8,2.0,0.999875,0.9997501249375312,0.8173719376391982,0.7196078431372549,0.7653806047966633,1530.0,0.8100466400152294,0.8313343328335832,0.8242403785253082,0.8260869565217391,0.8230725676669607,4002.0,0.8159589745887486,0.8344137526439178,5965.1792385578165,74.51320862770079,5.9083290100097665,6090.3768866062155
0,7.0,2.0,79.0,0.8214568487727633,0.8890317052270781,0.8539094650205761,2334.0,0.8093240060907572,0.8225887056471765,0.9545454545454546,0.8076923076923077,0.875,52.0,0.903592989289192,0.9970014992503748,0.98,0.9074074074074074,0.9423076923076924,54.0,0.9535770573004616,0.9985007496251874,0.9615384615384616,1.0,0.9803921568627452,25.0,0.9998742770932864,0.9997501249375312,0.0,0.0,0.0,4.0,0.5,0.999000499750125,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501249375312,0.8156716417910448,0.7139124755062051,0.7614071752002786,1531.0,0.8069764724758869,0.8288355822088955,0.8232554707127797,0.8208395802098951,0.8198317914115862,4002.0,0.8124487913645689,0.830989927325193,5195.596295595169,308.5871281623841,40.86657381057739,5789.6033856868735
0,2.0,2.0,99.0,0.8227848101265823,0.9186295503211992,0.8680696074463781,2335.0,0.8209085438843863,0.8371628371628371,1.0,0.8846153846153846,0.9387755102040816,52.0,0.9423076923076924,0.9985014985014984,0.9615384615384616,0.925925925925926,0.9433962264150944,54.0,0.962709798406001,0.9985014985014984,0.9473684210526316,0.72,0.8181818181818181,25.0,0.8598743402865041,0.998001998001998,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.5,0.5,0.5,2.0,0.7498750624687657,0.9995004995004996,0.8555377207062601,0.6962769431743958,0.7677349657904213,1531.0,0.8117454267024425,0.8389110889110889,0.8390704469271344,0.8306693306693307,0.8300596988571429,4004.0,0.8207009580413351,0.8433896273556614,6321.027562856673,40.03209114074707,6.3896522521972665,6400.747990369798
0,11.0,3.0,89.0,0.8127167630057803,0.903598971722365,0.8557516737674985,2334.0,0.8062033204926984,0.8223832125905571,0.9555555555555556,0.8269230769230769,0.88659793814433,52.0,0.9132084379806475,0.9972520609542844,1.0,0.8888888888888888,0.9411764705882352,54.0,0.9444444444444444,0.9985011241568824,0.95,0.76,0.8444444444444444,25.0,0.8798743086978381,0.9982513115163628,0.0,0.0,0.0,5.0,0.5,0.998750936797402,1.0,0.6666666666666666,0.8,3.0,0.8333333333333333,0.9997501873594804,0.8331990330378727,0.6758169934640523,0.7463009743774811,1530.0,0.7960564951145576,0.8243817137147139,0.8249099011472208,0.8131401448913315,0.8142899402141567,4003.0,0.8056779125774846,0.8292460394898681,8706.492933273315,159.94414591789248,29.57764482498169,9021.633292913437
0,8.0,4.0,90.0,0.8202028081123245,0.9006423982869379,0.8585425597060625,2335.0,0.8120488536125751,0.8268365817091454,0.975,0.75,0.8478260869565216,52.0,0.8748734177215189,0.9965017491254372,1.0,0.8888888888888888,0.9411764705882352,54.0,0.9444444444444444,0.9985007496251874,0.9130434782608696,0.875,0.8936170212765957,24.0,0.9372486173956762,0.9987506246876562,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,1.0,1.0,1.0,2.0,1.0,1.0,0.840349483717236,0.6915032679738562,0.7586948727142345,1530.0,0.8050962941811028,0.8318340829585208,0.8319643454542501,0.8173413293353323,0.8205540546253315,4002.0,0.8124484727190068,0.8346003160338871,5928.31147480011,76.21301674842834,9.618627309799193,6063.545345783234
0,4.0,4.0,94.0,0.8178279486181393,0.8997858672376874,0.8568515497553018,2335.0,0.8096051638346711,0.8246315263552336,0.9375,0.8653846153846154,0.9,52.0,0.9323126569709712,0.997501873594804,0.9245283018867924,0.9074074074074074,0.9158878504672898,54.0,0.9531972463727338,0.9977516862353236,0.9130434782608696,0.875,0.8936170212765957,24.0,0.9372486805730084,0.998750936797402,0.0,0.0,0.0,5.0,0.5,0.998750936797402,1.0,0.6666666666666666,0.8,3.0,0.8333333333333333,0.9997501873594804,0.8256880733944955,0.7058823529411765,0.7610993657505286,1530.0,0.8068433196165649,0.8306270297277042,0.8235120120152587,0.8238820884336747,0.8207182489914592,4003.0,0.812476945882506,0.8328967488722703,6071.938287496568,42.15970468521118,6.478666067123412,6146.855079174042
0,9.0,5.0,85.0,0.804282494365139,0.916916488222698,0.8569141484890935,2335.0,0.8022831841593105,0.8213839620284786,0.8653846153846154,0.8653846153846154,0.8653846153846154,52.0,0.9318064560091894,0.9965026230327254,0.9591836734693876,0.8703703703703703,0.912621359223301,54.0,0.9349319565197002,0.9977516862353236,0.9130434782608696,0.875,0.8936170212765957,24.0,0.9372486805730084,0.998750936797402,0.0,0.0,0.0,5.0,0.5,0.998750936797402,1.0,0.6666666666666666,0.8,3.0,0.8333333333333333,0.9997501873594804,0.8304,0.6784313725490196,0.7467625899280576,1530.0,0.7963527667435758,0.8241319010741943,0.816942439717264,0.8228828378715963,0.8147813293081833,4003.0,0.803943341950526,0.8285068986169442,5758.397283792497,179.318265914917,9.911852598190306,6017.152223825456
0,3.0,4.0,90.0,0.813953488372093,0.9143468950749464,0.8612343686970554,2335.0,0.8109781209946332,0.8281718281718282,0.9555555555555556,0.8269230769230769,0.88659793814433,52.0,0.9132085020242916,0.9972527472527472,0.9629629629629628,0.9629629629629628,0.9629629629629628,54.0,0.9812283169245196,0.999000999000999,0.9047619047619048,0.76,0.8260869565217391,25.0,0.8797486805730083,0.998001998001998,0.0,0.0,0.0,4.0,0.5,0.999000999000999,1.0,0.6666666666666666,0.8,3.0,0.8333333333333333,0.9997502497502496,0.8443208895949166,0.6943174395819726,0.7620071684587814,1531.0,0.8075307375831415,0.8341658341658341,0.8293068466100377,0.8276723276723277,0.8238687543742675,4004.0,0.8134191708281145,0.8363230800168863,5984.403868675232,208.44504928588867,10.379057645797731,6294.677024364471
