,AUC_label_background,AUC_label_dos,AUC_label_exploit,AUC_label_fuzzer,AUC_label_generic,AUC_label_reconnaissance,AUC_w,Accuracy_label_background,Accuracy_label_dos,Accuracy_label_exploit,Accuracy_label_fuzzer,Accuracy_label_generic,Accuracy_label_reconnaissance,Accuracy_w,F1_score_label_background,F1_score_label_dos,F1_score_label_exploit,F1_score_label_fuzzer,F1_score_label_generic,F1_score_label_reconnaissance,F1_score_w,Hyper_time,Kfold,Num_Obs_label_background,Num_Obs_label_dos,Num_Obs_label_exploit,Num_Obs_label_fuzzer,Num_Obs_label_generic,Num_Obs_label_reconnaissance,Num_Vars_,Precision_label_background,Precision_label_dos,Precision_label_exploit,Precision_label_fuzzer,Precision_label_generic,Precision_label_reconnaissance,Precision_w,Recall_label_background,Recall_label_dos,Recall_label_exploit,Recall_label_fuzzer,Recall_label_generic,Recall_label_reconnaissance,Recall_w,Rep,Testing_time,Total_Obs,Total_time,Training_time,Unnamed: 0
0,0.965312807075008,0.6418465314372337,0.8476705586080586,0.7006394251951602,0.9910083902600441,0.5,0.9262585003332734,0.972,0.9905,0.9145,0.9475,0.992,0.9855,0.96858825,0.9598278335724534,0.3870967741935483,0.7459138187221396,0.5291479820627802,0.989459815546772,0.0,0.8844404591256083,1046.159494638443,4.0,710.0,21.0,336.0,143.0,761.0,29.0,65.0,0.9780701754385964,0.6,0.744807121661721,0.7375,0.9920739762219286,0.0,0.9088579066723148,0.9422535211267604,0.2857142857142857,0.7470238095238095,0.4125874125874126,0.9868593955321944,0.0,0.868,2.0,1.4574382305145264,2000.0,1096.3445429801939,41.97243738174439,
0,0.9779415700974196,0.6237373737373738,0.8182234432234432,0.7011779281569265,0.9920223061495697,0.499746192893401,0.9259370695797698,0.9785,0.99,0.907,0.9485,0.992,0.9845,0.9696803401700852,0.9698668535388928,0.3333333333333333,0.7120743034055727,0.5339366515837105,0.9895150720838796,0.0,0.8819075251637404,1039.9845292568207,1.0,709.0,20.0,336.0,143.0,761.0,30.0,69.0,0.9637883008356546,0.5,0.7419354838709677,0.7564102564102564,0.9869281045751634,0.0,0.9013682751983444,0.9760225669957688,0.25,0.6845238095238095,0.4125874125874126,0.9921156373193168,0.0,0.870935467733867,1.0,4.763857126235962,1999.0,1092.285542488098,34.24268841743469,
0,0.9731903046184079,0.6654034023917803,0.7908653846153846,0.7092479410734661,0.9896943298132634,0.5,0.9198745987607329,0.9695,0.9905,0.9009999999999999,0.9515,0.991,0.9855,0.9653382500000002,0.9582477754962354,0.4242424242424242,0.6796116504854368,0.5570776255707762,0.9881266490765171,0.0,0.8746205032391876,948.3545904159546,4.0,710.0,21.0,336.0,143.0,761.0,29.0,69.0,0.9320905459387484,0.5833333333333334,0.7446808510638298,0.8026315789473685,0.9920529801324504,0.0,0.8969878436221133,0.9859154929577464,0.3333333333333333,0.625,0.42657342657342656,0.9842312746386334,0.0,0.8635,6.0,2.346548557281494,2000.0,992.0313801765442,32.859769344329834,
0,0.9737818213629604,0.6987360970677451,0.8360677754856455,0.7549060526954832,0.9891348340746392,0.5169874433022189,0.9315312771479264,0.975975975975976,0.9914914914914916,0.914914914914915,0.9554554554554554,0.98998998998999,0.9854854854854856,0.9698800402003606,0.9661971830985916,0.4848484848484849,0.7392638036809817,0.6244725738396625,0.986842105263158,0.06451612903225806,0.8937049664996046,1276.1753370761874,4.0,710.0,20.0,336.0,142.0,761.0,29.0,66.0,0.9661971830985916,0.6153846153846154,0.7626582278481012,0.7789473684210526,0.9881422924901184,0.5,0.9167405744571692,0.9661971830985916,0.4,0.7172619047619048,0.5211267605633803,0.9855453350854141,0.03448275862068965,0.8808808808808809,7.0,4.707172632217407,1998.0,1335.8130736351013,38.632300138473504,
0,0.7824244146024324,0.6992420414350682,0.8150314620737051,0.7191593286157439,0.988944869158938,0.5,0.8572052833495447,0.8434217108554277,0.992496248124062,0.8404202101050525,0.9494747373686844,0.9909954977488744,0.9854927463731866,0.9102570294652078,0.7217777777777776,0.5161290322580645,0.6206896551724137,0.5589519650655022,0.988095238095238,0.0,0.7822092433582726,1049.1612527370453,3.0,710.0,20.0,336.0,142.0,762.0,29.0,65.0,0.9783132530120482,0.7272727272727273,0.5168316831683168,0.7356321839080459,0.996,0.0,0.8735443120777918,0.571830985915493,0.4,0.7767857142857143,0.4507042253521127,0.9803149606299212,0.0,0.7433716858429215,1.0,3.704279899597168,1999.0,1105.0575559139254,36.52053260803223,
0,0.9764002620373404,0.6744949494949495,0.8417324862637363,0.7157024451047069,0.9903513600366536,0.4994923857868021,0.9302719033162482,0.9765,0.9925,0.9145,0.9515,0.9915,0.9840000000000001,0.9702765,0.9672016748080949,0.4827586206896552,0.7420814479638009,0.5650224215246638,0.988793671720501,0.0,0.889488959250353,2074.023977518081,1.0,710.0,20.0,336.0,143.0,761.0,30.0,66.0,0.95850622406639,0.7777777777777778,0.7522935779816514,0.7875,0.992063492063492,0.0,0.9082192171524224,0.9760563380281692,0.35,0.7321428571428571,0.4405594405594406,0.9855453350854141,0.0,0.8795,10.0,2.1197516918182373,2000.0,2381.324642419815,297.25407171249384,
0,0.9756758819168884,0.6739909182643794,0.8209033613445378,0.7321140398063474,0.9887975192617052,0.4997464503042596,0.927127253781558,0.978021978021978,0.9915084915084916,0.9035964035964036,0.952047952047952,0.9905094905094906,0.9845154845154844,0.9686560316245474,0.9689703808180536,0.4516129032258064,0.7080181543116489,0.5862068965517241,0.9874587458745874,0.0,0.8851406690941431,2104.3729021549225,1.0,710.0,20.0,336.0,143.0,762.0,30.0,69.0,0.9703389830508474,0.6363636363636364,0.72,0.7640449438202247,0.9933598937583,0.0,0.9044410878078416,0.9676056338028171,0.35,0.6964285714285714,0.4755244755244755,0.9816272965879264,0.0,0.8715642178910544,11.0,2.345379114151001,2001.0,2122.7252082824707,10.53095316886902,
0,0.9821681836558528,0.6237367357251137,0.8366674541133351,0.7006363787074994,0.9933814023296444,0.5,0.93125995948988,0.9814907453726864,0.9899949974987494,0.9139569784892446,0.9474737368684342,0.9939969984992496,0.9854927463731866,0.9726101169644352,0.9742160278745644,0.3333333333333333,0.7378048780487805,0.5291479820627802,0.9921052631578948,0.0,0.8889058290045688,1217.761500120163,1.0,710.0,20.0,336.0,143.0,761.0,29.0,64.0,0.9641379310344828,0.5,0.75625,0.7375,0.9934123847167324,0.0,0.9054963760900032,0.9845070422535211,0.25,0.7202380952380952,0.4125874125874126,0.990801576872536,0.0,0.8799399699849925,18.0,3.6808736324310303,1999.0,1277.1366684436798,37.55545330047608,
0,0.9761627082401458,0.5701659451659451,0.8417068854568854,0.7062918244296071,0.9913685303717521,0.5166666666666667,0.9289323856665862,0.9770114942528736,0.9885057471264368,0.9085457271364318,0.9520239880059971,0.991504247876062,0.9855072463768116,0.969489018609136,0.9677871148459384,0.206896551724138,0.7312775330396476,0.5555555555555556,0.9888524590163934,0.06451612903225806,0.8850972413068628,2400.4324917793274,4.0,710.0,21.0,336.0,143.0,761.0,30.0,67.0,0.9623955431754876,0.375,0.7217391304347827,0.821917808219178,0.986910994764398,1.0,0.9156690140288518,0.9732394366197183,0.14285714285714285,0.7410714285714286,0.4195804195804196,0.990801576872536,0.03333333333333333,0.8785607196401799,11.0,2.4278688430786133,2001.0,2643.4524688720708,236.5469267368317,
0,0.9784927833253392,0.6423523472993437,0.8379101640656262,0.7356105433028509,0.9933906951147236,0.5,0.932524029945082,0.9800199800199799,0.9915084915084916,0.9160839160839158,0.9525474525474524,0.9940059940059941,0.9850149850149851,0.972845835483198,0.9718706047819972,0.4137931034482759,0.7423312883435582,0.5922746781115881,0.9921156373193166,0.0,0.893520725303868,1281.2009334564211,2.0,710.0,21.0,336.0,143.0,762.0,30.0,62.0,0.970505617977528,0.75,0.7658227848101266,0.7666666666666667,0.9934210526315791,0.0,0.9134593505988232,0.9732394366197183,0.2857142857142857,0.7202380952380952,0.4825174825174825,0.9908136482939632,0.0,0.8806193806193806,14.0,2.5113773345947266,2002.0,1346.8688290119173,50.46247148513794,
