,Rep.,Kfold,Num. Vars.,Precision-Background,Recall-Background,F1_score_Background,Num. Obs. Background,AUC_Background,Precision-DoS,Recall-DoS,F1_score_DoS,Num. Obs. Dos,AUC_DoS,Precision-Botnet,Recall-Botnet,F1_score_Botnet,Num. Obs. Botnet,AUC_Botnet,Precision-Scan,Recall-Scan,F1_score_Scan,Num. Obs. Scan,AUC_Scan,Precision-SSHscan,Recall-SSHscan,F1_score_SSHscan,Num. Obs. SSHscan,AUC_SSHscan,Precision-UDPscan,Recall-UDPscan,F1_score_UDPscan,Num. Obs. UDPscan,AUC_UDPscan,Precision-Spam,Recall-Spam,F1_score_Spam,Num. Obs. Spam,AUC_Spam,Precision-w,Recall-w,F1_score_w,Total Obs.,AUC_w,Time
0,9,3,89,0.8043831168831169,0.8840321141837645,0.8423289417764556,1121,0.8053947418991385,0.96,0.7272727272727273,0.8275862068965517,33,0.8633825565297647,1.0,0.8214285714285714,0.9019607843137256,28,0.9107142857142856,0.8125,0.8125,0.8125,16,0.9054950931051836,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8235294117647058,0.6666666666666666,0.7368421052631577,798,0.7860304287690179,0.8145631276156812,0.7903145282076884,0.797711428117712,2003,0.7998399069804172,24753.8883497715
0,1,2,91,0.799512987012987,0.8786797502230151,0.8372290692732681,1121,0.7994757754512585,0.8620689655172413,0.7575757575757576,0.8064516129032258,33,0.8777731654443983,0.9310344827586208,0.9310344827586208,0.9310344827586208,29,0.9650109122653862,0.8666666666666667,0.8125,0.8387096774193549,16,0.9057469818913482,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8036211699164345,0.7230576441102757,0.7612137203166227,798,0.8030711106123518,0.8028236998820404,0.8123752495009979,0.8055628377574091,2004,0.8046441482909882,36061.51732420921
0,6,3,84,0.8042588042588042,0.8760035682426405,0.8385994876174209,1121,0.8025142557766489,0.8823529411764706,0.4545454545454545,0.6,33,0.7267651130595293,0.9583333333333334,0.8214285714285714,0.8846153846153847,28,0.9104611211573236,1.0,0.75,0.8571428571428571,16,0.875,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.8365527488855871,0.704630788485607,0.7649456521739131,799,0.8066343311198798,0.8197357695086673,0.7963055416874688,0.8035672082823774,2003,0.8040915983094243,25422.271525144573
0,7,2,82,0.8064777327935223,0.8884924174843889,0.8455008488964347,1121,0.8090652132670814,0.8666666666666667,0.7647058823529411,0.8125,34,0.8813382278329901,0.9629629629629628,0.8965517241379308,0.9285714285714286,29,0.9480228256317186,1.0,0.6875,0.8148148148148148,16,0.84375,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8223201174743024,0.7017543859649122,0.7572684246112238,798,0.8007529179203187,0.8157933091264961,0.8079800498753117,0.8084940629683799,2005,0.8084394485099522,26162.80178427696
0,2,2,89,0.8012924071082391,0.8849241748438894,0.841034336583298,1121,0.8033218159287321,0.8787878787878788,0.8787878787878788,0.8787878787878788,33,0.938379740610978,1.0,0.8965517241379308,0.9454545454545454,29,0.9482758620689656,0.9333333333333332,0.875,0.9032258064516128,16,0.9372486173956762,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8179190751445087,0.7083854818523154,0.7592219986586184,799,0.8019539349560084,0.8113214278015619,0.8119700748129676,0.8087885268293538,2005,0.8073553411493528,41293.89487028122
0,11,3,87,0.8093699515347335,0.8938447814451382,0.8495125052988554,1121,0.8131355426500069,0.9285714285714286,0.7878787878787878,0.8524590163934426,33,0.8934317797261959,0.8965517241379308,0.9285714285714286,0.912280701754386,28,0.9635262206148284,0.9285714285714286,0.8125,0.8666666666666666,16,0.9059983643683944,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.8270893371757925,0.7183979974968709,0.768921634293369,799,0.8093651117052462,0.8181485493508519,0.8192710933599601,0.8158829646016934,2003,0.8148605213685588,28156.73525691032
0,8,4,71,0.7964884277733439,0.8902765388046388,0.8407750631844988,1121,0.8005804462730677,0.9230769230769232,0.7272727272727273,0.8135593220338984,33,0.8631287494231658,0.96,0.8571428571428571,0.9056603773584904,28,0.9283182640144666,1.0,0.8125,0.8965517241379308,16,0.90625,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8338368580060423,0.6917293233082706,0.7561643835616441,798,0.8002215081271644,0.814581566991652,0.8042935596605092,0.8050318520675878,2003,0.803047231093837,30007.089975118637
0,4,4,72,0.8090163934426229,0.8804638715432649,0.8432293891499358,1121,0.8081457679711789,0.92,0.696969696969697,0.793103448275862,33,0.8479772342716506,1.0,0.9642857142857144,0.9818181818181818,28,0.9821428571428572,1.0,0.6875,0.8148148148148148,16,0.84375,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8311499272197962,0.7155388471177945,0.7690235690235692,798,0.8096366434759098,0.8220294652873579,0.8087868197703445,0.8122689199062751,2003,0.8112854199303206,27620.11633753777
0,13,4,94,0.8076923076923077,0.8991971454058876,0.8509919797382861,1121,0.8136982329520944,0.9032258064516128,0.8235294117647058,0.8615384615384616,34,0.9110032845625559,1.0,0.8965517241379308,0.9454545454545454,29,0.9482758620689656,1.0,0.6875,0.8148148148148148,16,0.84375,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,1,1.0,0.8343023255813954,0.7192982456140351,0.7725437415881562,798,0.8123854412149778,0.8223083883015895,0.8223552894211577,0.8189617972163143,2004,0.816324058335318,31020.425260305405
0,9,5,86,0.8075990299110751,0.8911685994647636,0.8473282442748091,1121,0.8108164628127895,0.9655172413793104,0.8484848484848485,0.9032258064516128,33,0.9239887459065542,1.0,0.8620689655172413,0.925925925925926,29,0.9310344827586208,0.7857142857142857,0.6875,0.7333333333333334,16,0.8429954728370223,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,1,1.0,0.8333333333333334,0.7008760951188986,0.761386811692726,799,0.8039650185138061,0.8211503709583804,0.8103792415169659,0.8121729846170846,2004,0.8112639025878128,29930.477385759357
