,Rep,Kfold,Num_Vars_,Precision_label_category_background,Recall_label_category_background,F1_score_label_category_background,Num_Obs_label_category_background,AUC_label_category_background,Accuracy_label_category_background,Precision_label_category_dos,Recall_label_category_dos,F1_score_label_category_dos,Num_Obs_label_category_dos,AUC_label_category_dos,Accuracy_label_category_dos,Precision_label_category_r2l,Recall_label_category_r2l,F1_score_label_category_r2l,Num_Obs_label_category_r2l,AUC_label_category_r2l,Accuracy_label_category_r2l,Precision_label_category_u2r,Recall_label_category_u2r,F1_score_label_category_u2r,Num_Obs_label_category_u2r,AUC_label_category_u2r,Accuracy_label_category_u2r,Precision_label_category_probe,Recall_label_category_probe,F1_score_label_category_probe,Num_Obs_label_category_probe,AUC_label_category_probe,Accuracy_label_category_probe,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,20.0,4.0,44.0,0.5517241379310345,0.32653061224489793,0.41025641025641024,49.0,0.6617154730275514,0.9891586141880744,0.799800548491648,0.97300576281468,0.8779419813902573,3297.0,0.5620842767561772,0.7897713881687485,0.5945945945945946,0.1732283464566929,0.2682926829268293,127.0,0.584792015793944,0.97171812396889,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.6385542168674698,0.06919060052219321,0.1248527679623086,766.0,0.5302812364129517,0.8248880509073768,0.7609292799362666,0.7775159085552675,0.7175082884131694,4243.0,0.5581145255106336,0.8040569683501945,0.0,2.1270039081573486,0.0035247802734375,2.967705249786377
0,7.0,2.0,44.0,0.8125,0.5306122448979592,0.6419753086419753,49.0,0.7645908148667193,0.9931652132924818,0.8002008032128514,0.9669396420988776,0.8757038868287321,3297.0,0.5627510049817857,0.7867075182653783,0.8292682926829268,0.2677165354330709,0.4047619047619048,127.0,0.633007927580481,0.976431769974075,0.0,0.0,0.0,4.0,0.4998820476527483,0.9988215884987036,0.6464646464646465,0.0835509138381201,0.14797687861271674,766.0,0.5367423824295575,0.8263021447089324,0.7727041104302197,0.7805797784586378,0.7267045854159532,4243.0,0.5624301704661301,0.8021186300165045,0.0,1.7943811416625977,0.003221988677978516,2.4155983924865723
0,3.0,5.0,43.0,0.75,0.42857142857142855,0.5454545454545454,49.0,0.7134511887730772,0.9917511194909262,0.8019153225806451,0.9651198058841371,0.8759807295251204,3297.0,0.5671264991365718,0.7876502474664153,0.5952380952380952,0.1968503937007874,0.2958579881656805,127.0,0.5963600850914044,0.9719538062691492,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.5714285714285714,0.0835509138381201,0.14578587699316628,766.0,0.5348729547620281,0.8232382748055621,0.7527632199759393,0.7758661324534527,0.7221498195251946,4243.0,0.5638052298037897,0.802147902835792,0.0,1.9125335216522217,0.01535177230834961,2.514964818954468
0,11.0,1.0,49.0,0.6818181818181818,0.30612244897959184,0.4225352112676057,49.0,0.6522264999488945,0.9903347477604904,0.7996991727249937,0.967546254170458,0.8756519352182267,3297.0,0.5610218043339062,0.7864214992927864,0.76,0.2992125984251969,0.4293785310734463,127.0,0.6481482190181876,0.9761904761904762,0.0,0.0,0.0,4.0,0.5,0.9990570485619992,0.63,0.08235294117647059,0.14566473988439305,765.0,0.5358557918421898,0.8257897218293258,0.7657914340837801,0.7793493635077794,0.7245858687469342,4242.0,0.5600878104575601,0.8017585199619175,0.0,1.6177318096160889,0.005248069763183594,2.247345209121704
0,6.0,4.0,49.0,0.5098039215686274,0.5306122448979592,0.5199999999999999,49.0,0.7623263846659045,0.9886899151743638,0.8026150364596429,0.9678593086719224,0.8775257731958764,3298.0,0.5690247917566801,0.7900565504241281,0.6734693877551021,0.2598425196850393,0.375,127.0,0.6279780973455559,0.974081055607917,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.4952380952380953,0.06788511749347259,0.11940298507462685,766.0,0.5263232372976276,0.8192742695570217,0.7391347256357313,0.7782752120640904,0.7206992663918862,4244.0,0.5652484859083481,0.8033272675911705,0.0,2.412266731262207,0.013263225555419922,3.193920612335205
0,20.0,3.0,48.0,0.75,0.4897959183673469,0.5925925925925924,49.0,0.7439442157406596,0.9922224840914448,0.8031062124248497,0.9723991507430998,0.8796817121690219,3297.0,0.5707661715660529,0.7933066226726373,0.7173913043478259,0.2598425196850393,0.3815028901734104,127.0,0.6283420567327043,0.9747819938722602,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.5963302752293578,0.08485639686684072,0.14857142857142855,766.0,0.5361009047894745,0.8244166863068584,0.7618404121712447,0.7843506952627858,0.7286363948611924,4243.0,0.5681645223894319,0.8068459959199134,0.0,1.670555591583252,0.015939950942993164,2.20805025100708
0,13.0,3.0,50.0,0.696969696969697,0.4693877551020408,0.5609756097560976,49.0,0.7335014139211611,0.9915134370579916,0.8052046488125316,0.9666363360630876,0.8785665058580289,3297.0,0.5753816600950359,0.7923149457802923,0.6808510638297872,0.2519685039370079,0.36781609195402293,127.0,0.6241616517254905,0.9740688354549741,0.0,0.0,0.0,4.0,0.5,0.9990570485619992,0.5742574257425742,0.07581699346405228,0.13394919168591224,765.0,0.5317250052163517,0.8231966053748232,0.7578232574459888,0.7779349363507779,0.7244944248019458,4242.0,0.5707244369106829,0.8058215247671463,0.0,1.848747730255127,0.002772808074951172,2.3632774353027344
0,3.0,4.0,43.0,0.7027027027027027,0.5306122448979592,0.6046511627906977,49.0,0.7639947252148356,0.9919868017911856,0.8032168886654938,0.9693660903851988,0.8785046728971962,3297.0,0.5708352650657494,0.7916568465708226,0.68,0.2677165354330709,0.38418079096045205,127.0,0.6319146331198396,0.9743106292717416,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.6090909090909091,0.08746736292428199,0.15296803652968038,766.0,0.5375501899464665,0.8251237332076361,0.7625647303149192,0.7831722837614895,0.7287349257488835,4243.0,0.5688183394679509,0.8056748609638291,0.0,2.231304883956909,0.010210514068603516,2.9103472232818604
0,19.0,4.0,49.0,0.7878787878787878,0.52,0.6265060240963856,50.0,0.7591652754590985,0.9926938486919632,0.8019529293940911,0.9714892326357296,0.878617473597586,3297.0,0.5676685063812896,0.7914211642705633,0.5925925925925926,0.2519685039370079,0.3535911602209945,127.0,0.6233117543980472,0.9724251708696676,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.5728155339805825,0.07712418300653595,0.13594470046082952,765.0,0.5322366170926871,0.8232382748055621,0.7534517771295458,0.7824652368607118,0.725201716911775,4243.0,0.5651385656838379,0.8051430066096027,0.0,2.14609694480896,0.021808862686157227,2.8793187141418457
0,6.0,5.0,48.0,0.7741935483870968,0.48,0.5925925925925926,50.0,0.739165673420739,0.9922261484098941,0.8045774647887324,0.970276008492569,0.8796920115495668,3297.0,0.5753278776640061,0.7938751472320377,0.6724137931034483,0.3046875,0.41935483870967744,128.0,0.6500362445348554,0.9745583038869258,0.0,0.0,0.0,4.0,0.5,0.999057714958775,0.6428571428571429,0.09399477806788513,0.16400911161731208,766.0,0.5412486106493494,0.8270906949352179,0.7702942557770597,0.7853945818610129,0.7324576185070084,4245.0,0.5732898401383104,0.8078466039863984,0.0,2.1881356239318848,0.005937099456787109,2.867804527282715
