,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Accuracy_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Accuracy_label_dos,Precision_label_nerisbotnet,Recall_label_nerisbotnet,F1_score_label_nerisbotnet,Num_Obs_label_nerisbotnet,AUC_label_nerisbotnet,Accuracy_label_nerisbotnet,Precision_label_scan,Recall_label_scan,F1_score_label_scan,Num_Obs_label_scan,AUC_label_scan,Accuracy_label_scan,Precision_label_anomaly_sshscan,Recall_label_anomaly_sshscan,F1_score_label_anomaly_sshscan,Num_Obs_label_anomaly_sshscan,AUC_label_anomaly_sshscan,Accuracy_label_anomaly_sshscan,Precision_label_anomaly_udpscan,Recall_label_anomaly_udpscan,F1_score_label_anomaly_udpscan,Num_Obs_label_anomaly_udpscan,AUC_label_anomaly_udpscan,Accuracy_label_anomaly_udpscan,Precision_label_anomaly_spam,Recall_label_anomaly_spam,F1_score_label_anomaly_spam,Num_Obs_label_anomaly_spam,AUC_label_anomaly_spam,Accuracy_label_anomaly_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,2.0,4.0,89.0,0.9132044426162074,0.9507494646680942,0.931598825010491,2335.0,0.9122388855357229,0.9186220668996504,1.0,0.8679245283018868,0.9292929292929292,53.0,0.9339622641509434,0.9982526210683974,0.9444444444444444,0.9444444444444444,0.9444444444444444,54.0,0.9718426675663518,0.9985022466300548,0.96,0.96,0.96,25.0,0.9798744034162271,0.9995007488766848,0.0,0.0,0.0,5.0,0.5,0.9987518721917124,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0,0.8332084270130735,0.9995007488766848,0.9273624823695346,0.8589157413455258,0.8918277382163444,1531.0,0.908649789864682,0.9203694458312532,0.919152354971693,0.9131303045431852,0.9153579752524326,4006.0,0.9118064441896576,0.9220854813635764,8318.439069509506,257.40508389472956,9.345378875732422,8615.776086568832
0,1.0,1.0,100.0,0.9070616883116884,0.9571734475374732,0.9314440508439258,2335.0,0.9099416398358828,0.9178116412690482,0.9777777777777776,0.8461538461538461,0.9072164948453608,52.0,0.9229503728364776,0.9977516862353236,1.0,0.8679245283018868,0.9292929292929292,53.0,0.9339622641509434,0.9982513115163628,1.0,0.92,0.9583333333333334,25.0,0.96,0.9995003747189608,0.0,0.0,0.0,5.0,0.5,0.998750936797402,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501873594804,0.9326164874551972,0.8497713912475506,0.8892686261107313,1531.0,0.9058727506399564,0.9190607044716462,0.9184784733814998,0.9118161378965776,0.9138425118529222,4003.0,0.908593137555348,0.9210450393531356,8383.704155445099,227.76975321769714,11.062745094299316,8654.686633825302
0,6.0,4.0,89.0,0.9130966952264382,0.9584582441113492,0.9352277475971584,2335.0,0.9153418995001856,0.9225387306346826,1.0,0.7884615384615384,0.8817204301075269,52.0,0.8942307692307692,0.9972513743128436,0.9423076923076924,0.9074074074074074,0.9245283018867924,54.0,0.9533237644939772,0.99800099950025,0.9523809523809524,0.8333333333333334,0.8888888888888891,24.0,0.9165409753645049,0.9987506246876562,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,0.0,0.0,0.0,2.0,0.5,0.9995002498750624,0.9376790830945558,0.8555555555555555,0.8947368421052628,1530.0,0.9101806903991372,0.92303848075962,0.9226565564043384,0.913793103448276,0.916994373578518,4002.0,0.9128876207733724,0.9253095216509688,8247.412379741669,260.6168534755707,4.761913537979126,8540.699421167374
0,7.0,4.0,88.0,0.9096161782913744,0.94389721627409,0.9264396805380412,2335.0,0.9063404595450736,0.9125874125874126,1.0,0.7735849056603774,0.8723404255319149,53.0,0.8867924528301887,0.9970029970029971,0.9782608695652174,0.8333333333333334,0.9,54.0,0.9165400843881858,0.9975024975024976,0.96,0.96,0.96,25.0,0.979874340286504,0.9995004995004996,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,1.0,1.0,1.0,2.0,1.0,1.0,0.9254046446164672,0.8594771241830066,0.8912233141308032,1530.0,0.9083157650017699,0.91983016983017,0.9169952471353834,0.9068431568431568,0.9109995922151966,4004.0,0.906972556582063,0.9183115211461864,8267.24557685852,172.2413420677185,1.7258048057556152,8455.408698797226
0,1.0,3.0,98.0,0.9062372604973502,0.9520342612419699,0.9285714285714286,2335.0,0.9070722864962848,0.9145640769422932,1.0,0.8461538461538461,0.9166666666666666,52.0,0.9230769230769232,0.9980014988758432,0.9433962264150944,0.925925925925926,0.9345794392523364,54.0,0.9625831199647356,0.9982513115163628,0.9545454545454546,0.84,0.8936170212765958,25.0,0.919874308697838,0.998750936797402,0.0,0.0,0.0,4.0,0.5,0.9990007494379216,0.5,0.5,0.5,2.0,0.7498750312421895,0.9995003747189608,0.9282670454545454,0.8536903984323971,0.8894181694453895,1531.0,0.906416396627202,0.9188108918311266,0.9155752891437106,0.9108168873344992,0.9121628491265013,4003.0,0.9073728175026472,0.9190537149598456,8414.608820199966,249.9649348258972,7.296069860458374,8694.687385082245
0,10.0,1.0,80.0,0.9187059311489008,0.9490145672664952,0.9336143308746048,2334.0,0.9157894885463692,0.9213090182363228,1.0,0.8846153846153846,0.9387755102040816,52.0,0.9423076923076924,0.9985011241568824,0.9272727272727272,0.9444444444444444,0.9357798165137616,54.0,0.9717157648912524,0.9982513115163628,1.0,0.96,0.979591836734694,25.0,0.98,0.9997501873594804,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.0,0.0,0.0,2.0,0.5,0.9995003747189608,0.9239888423988842,0.8654474199869366,0.893760539629005,1531.0,0.9106767844271252,0.9213090182363228,0.9207992226547472,0.9145640769422932,0.9171225248498768,4003.0,0.9146069134472352,0.9239753921755786,8140.665290355682,204.92468404769897,8.145580053329468,8381.243161201477
0,11.0,1.0,78.0,0.9155391553915541,0.9563169164882228,0.935483870967742,2335.0,0.9164078587237278,0.92305770671996,1.0,0.7884615384615384,0.8817204301075269,52.0,0.8942307692307692,0.9972520609542844,0.96,0.8888888888888888,0.923076923076923,54.0,0.9441912157789596,0.9980014988758432,0.8928571428571429,1.0,0.9433962264150944,25.0,0.9996229260935144,0.9992505620784412,0.0,0.0,0.0,5.0,0.5,0.998750936797402,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501873594804,0.9311797752808988,0.8666666666666667,0.8977657413676372,1530.0,0.9135193422294112,0.9245565825630776,0.9219711248040175,0.9178116412690482,0.9189483582831924,4003.0,0.9153069803985272,0.926214095361529,8233.247574090958,179.2759599685669,11.608919620513914,8462.116720676422
0,18.0,1.0,98.0,0.9184177997527811,0.9550128534704372,0.9363579080025206,2334.0,0.9181539087496068,0.924287856071964,1.0,0.8867924528301887,0.94,53.0,0.9433962264150944,0.9985007496251874,0.9803921568627452,0.925925925925926,0.9523809523809524,54.0,0.9628363165597208,0.9987506246876562,1.0,0.9166666666666666,0.9565217391304348,24.0,0.9583333333333331,0.9995002498750624,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501249375312,0.9313453536754508,0.8777777777777778,0.9037685060565276,1530.0,0.9188646170442286,0.928535732133933,0.9246593483800648,0.9225387306346826,0.9229794098064484,4002.0,0.9189973133916736,0.9284812241555384,8275.711383104324,182.68263125419617,2.597625494003296,8477.800570249557
0,11.0,4.0,96.0,0.9138854552946024,0.9498929336188436,0.9315413691726164,2335.0,0.9122590043019232,0.9185407296351824,1.0,0.8461538461538461,0.9166666666666666,52.0,0.9230769230769232,0.99800099950025,0.9615384615384616,0.925925925925926,0.9433962264150944,54.0,0.9627096701564788,0.9985007496251874,1.0,1.0,1.0,24.0,1.0,1.0,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,0.0,0.0,0.0,2.0,0.5,0.9995002498750624,0.9226480836236932,0.865359477124183,0.8930860033726813,1530.0,0.9102282822514118,0.9207896051974012,0.917915338076018,0.9145427286356822,0.9155873925715502,4002.0,0.91210903775065,0.9221410658988346,8297.637627363205,231.4746971130371,6.420811891555786,8561.676223039627
0,14.0,2.0,88.0,0.9127598858540562,0.9588865096359744,0.9352548036758562,2335.0,0.9152945737628314,0.9225580814389208,1.0,0.8846153846153846,0.9387755102040816,52.0,0.9423076923076924,0.9985011241568824,0.96,0.8888888888888888,0.923076923076923,54.0,0.9441912157789596,0.9980014988758432,1.0,0.88,0.9361702127659576,25.0,0.94,0.9992505620784412,0.0,0.0,0.0,5.0,0.5,0.998750936797402,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501873594804,0.9429190751445088,0.8529411764705882,0.8956760466712422,1530.0,0.9104980852025404,0.9240569572820384,0.9255060001099976,0.9145640769422932,0.9187120627078124,4003.0,0.9137549901943948,0.9257479198869648,8070.382899284363,216.94412541389462,6.857063293457031,8325.393698453903
